rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.15346035,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.18246691,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.54176915,0.07087298,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.36188236,-0.044386145,-0.06331775,-0.078358516,0.7617472,-0.05803116,-0.039873518,0.29769805,-0.030400896,0.23064291,-0.2157582,-0.05125228,0.18405713,-0.067629814,0.047453728,0.37512636,0.30067533,0.14871067,0.4818272,5.9350004,-0.15924661,-0.035036173,0.77753603,0.2801992,0.28290993,-0.051518552,-0.059406396,-0.21529208,0.107172646,-0.1851329,-0.15192229,-0.18492761,0.8020264,0.7981819,-0.050521668,0.055059817,-0.63236576,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.21747942,-0.041555054,0.67460537,0.3547302,-0.061940223,-0.110764034,-0.0848391,0.19510004,0.30446488,-0.042500064,-0.17521268,-0.18580998,0.6557903,-0.4712596,-0.124685876,0.022611057,0.17234565,-0.17961895,-0.21409152,0.15189625,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.2675752,0.1348818,0.49041125,0.10791283,-0.06825314,0.2938332,-0.2819688,0.11595906,-0.029027075,-0.12951767,-0.18646805,0.005384936,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.42612198,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.45241278,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.02774375,-0.061486535,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.15324245,-0.044386145,-0.06331775,-0.078358516,0.4394913,-0.05803116,-0.039873518,0.96450573,-0.030400896,-0.07433188,-0.2157582,-0.26771,-0.09193348,-0.067629814,0.11138058,-0.8004506,0.26369026,-0.058388073,-1.0026215,-0.10053951,-0.15924661,-0.4240292,-0.15263277,-0.029282013,1.3794566,-0.051518552,0.2516241,-0.21529208,-0.2227331,0.017150274,-0.00013214204,-0.18492761,-0.14644094,0.5596398,-0.050521668,0.50093424,-2.6807249,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.73320246,-0.041555054,-1.0761596,-0.0127045745,-0.061940223,-0.110764034,-0.0848391,-0.45751405,-0.08248456,-0.042500064,-0.17521268,0.62937516,-0.18761054,0.13305525,-0.124685876,0.003538564,0.1699537,-0.43337354,0.56410414,-0.07129137,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.27916506,-0.1217616,-0.6799201,0.6310119,-0.06825314,0.14450017,1.1024117,-0.6315753,-0.72487885,-0.27398795,-0.18646805,-0.42744264,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.52590865,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.16946301,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.3220667,-0.34421718,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.32906586,-0.044386145,-0.06331775,-0.078358516,-0.3320806,-0.05803116,-0.039873518,0.009564122,-0.030400896,0.23483099,-0.2157582,0.07120265,0.168116,-0.067629814,-0.019238159,-0.10089528,0.10973767,-0.07432212,-0.49824986,-0.10053951,-0.15924661,0.12004117,-0.21393296,-0.13229583,-0.44231942,-0.051518552,-0.44755238,-0.21529208,-0.09138854,0.06750668,-0.16705619,-0.18492761,-0.34989718,-0.034759037,-0.050521668,-0.21758465,-0.018361848,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.30867618,-0.041555054,-0.74947345,-0.25550908,-0.061940223,-0.110764034,-0.0848391,-0.44624782,0.16671439,-0.042500064,-0.17521268,-0.46195152,-0.24422622,0.37370187,-0.124685876,-0.4497286,-0.13009498,-0.20181996,-0.36495414,-0.3781451,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.51176673,0.0097025465,0.06900399,0.51226664,-0.06825314,-0.1736232,-0.2819688,-0.5696519,-0.28145576,0.2404093,-0.18646805,-0.57412016,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,0.9582627,0.8294806,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.06922952,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.056860585,-0.2387452,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.45777425,-0.044386145,-0.06331775,-0.078358516,0.07502528,-0.05803116,-0.039873518,0.6275783,-0.030400896,-0.025875917,-0.2157582,1.9466496,0.34561235,-0.067629814,0.35228315,-0.055409938,-0.06630166,-0.047263153,-0.023322374,-0.10053951,-0.15924661,0.14291628,-0.12507889,-0.082181364,0.047023803,-0.051518552,-0.3752677,-0.21529208,0.2228425,0.08587398,-0.21241736,-0.18492761,0.2730231,0.5161582,-0.050521668,-0.18837553,-0.42394593,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.0326133,-0.041555054,-0.19885558,-0.04299222,-0.061940223,-0.110764034,-0.0848391,-0.62182164,0.68019384,-0.042500064,-0.17521268,-0.22810516,-0.03176831,0.15626462,-0.124685876,0.2671898,-0.015515413,-0.16433881,-0.3032004,-0.12861796,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.34236094,0.14149392,-0.21171108,-0.071640536,-0.06825314,-0.13748828,-0.2819688,-0.26966137,-0.15852875,0.17596804,-0.18646805,-0.24647437,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.08427274,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.091772474,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.2737917,-0.22688214,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.12611857,-0.044386145,-0.06331775,-0.078358516,0.18505566,-0.05803116,-0.039873518,0.06522823,-0.030400896,-0.08801439,-0.2157582,-0.110743605,0.036187373,-0.067629814,-0.05663071,-0.26379484,-0.20700943,-0.15098244,-0.17781104,-0.10053951,-0.15924661,1.3134263,-0.27183703,0.2025214,0.39375752,-0.051518552,-0.16024333,0.9154198,-0.014563043,0.38651067,-0.115397826,-0.18492761,-0.015853476,0.06177704,-0.050521668,-0.21648754,0.63447976,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.34829107,-0.041555054,0.3332696,0.39278573,-0.061940223,-0.110764034,-0.0848391,-0.13326675,-0.26900527,-0.042500064,-0.17521268,0.06614015,0.23947203,-0.3124968,-0.124685876,0.07862628,0.2637259,-0.06274933,-0.55113506,-0.1838821,8.232129,-0.25247434,-0.10974532,-0.14470333,-0.49829057,0.016845075,-0.27971253,-0.08277621,-0.06825314,-0.037796557,-0.2819688,-0.17735653,-0.23489569,3.5759378e-05,-0.18646805,-0.08976393,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.42021024,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.20816718,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.09677061,0.9970369,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.11170755,-0.044386145,-0.06331775,-0.078358516,-0.28957942,-0.05803116,-0.039873518,-0.4896397,-0.030400896,-0.30869648,-0.2157582,-0.18768653,-0.21022283,-0.067629814,-0.061897878,-0.40730608,-0.113204606,-0.3520966,0.11946916,-0.10053951,-0.15924661,0.0028083064,-0.21936469,-0.8122871,-0.057939757,-0.051518552,-0.2572846,1.1886177,-0.41927704,0.082755975,-0.2610404,-0.18492761,-0.27741674,-0.75215274,-0.050521668,-0.2723849,-0.69818795,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.37640402,-0.041555054,-0.29734817,-0.7300931,-0.061940223,-0.110764034,-0.0848391,0.16721627,-0.6993561,-0.042500064,-0.17521268,-0.17942026,-0.3981331,-0.6906202,-0.124685876,-0.9072129,-0.6276348,-0.2382652,-0.5787161,0.13784793,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.76118404,-0.058894616,-0.09741922,-0.7251873,-0.06825314,-0.18936372,-0.2819688,0.15359053,-0.11945753,-0.17422795,-0.18646805,0.17236252,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.331052,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.27079466,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.5355677,-0.2519211,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.18907769,-0.044386145,-0.06331775,-0.078358516,0.043530937,-0.05803116,-0.039873518,-0.1993056,-0.030400896,-0.6306178,-0.2157582,-0.51786786,-0.22126727,-0.067629814,-0.12071852,-0.31709948,-0.1410502,-0.36642694,-0.21064939,-0.10053951,-0.15924661,-0.3380174,0.29084226,0.15167786,-0.40553197,-0.051518552,-0.31441325,-0.21529208,-0.12855424,-0.5691341,-0.16507405,1.1452878,-0.082147084,-0.030453453,-0.050521668,-0.31506848,-0.18439597,-0.054831173,-0.11526267,-0.030400895,-0.06418999,0.30077696,-0.041555054,-0.32050622,-0.1512312,-0.061940223,-0.110764034,-0.0848391,-0.025409432,-0.5413637,-0.042500064,-0.17521268,-0.5851808,-0.23545986,-0.20664962,-0.124685876,0.2656932,-0.57670015,-0.14369883,-0.82361495,-0.36618832,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.36086065,-0.15539567,-0.5282988,-0.53196,-0.06825314,-0.098634616,-0.2819688,0.043707132,0.0033090273,-0.5118403,-0.18646805,-0.3528525,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.018423434,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.35651097,-0.08795058,-0.11196494,1.5258697,-0.078748696,-0.26757616,-0.28272298,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.047032457,-0.044386145,-0.06331775,-0.078358516,-0.24215767,-0.05803116,-0.039873518,-0.36868232,-0.030400896,-0.41602394,-0.2157582,-0.20968856,-0.16781503,-0.067629814,-0.05737741,-0.17559674,-0.18128538,-0.28325152,-0.21616669,-0.10053951,-0.15924661,-0.092277214,0.0564819,-0.035975877,-0.19912423,-0.051518552,-0.23638187,2.0794046,0.13761859,-0.24747792,-0.24112332,-0.18492761,-0.15771334,-0.16847426,-0.050521668,-0.31100553,-0.043061092,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.363772,-0.041555054,-0.19400151,0.12108725,-0.061940223,-0.110764034,-0.0848391,0.018070253,-0.6872565,-0.042500064,-0.17521268,-0.1899701,-0.055149205,-0.6567267,3.7417834,-0.027629092,-0.27563414,-0.08281263,-0.34252,0.04932788,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.54095435,-0.03716763,-0.104624115,-0.22215128,-0.06825314,-0.31543058,-0.2819688,-0.31067425,-0.2961711,-0.18300839,-0.18646805,-0.28016,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.13543485,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,0.43783656,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.11721231,0.25384924,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.32540104,-0.044386145,-0.06331775,-0.078358516,-0.02907121,-0.05803116,-0.039873518,-0.4948768,-0.030400896,-0.0025494066,-0.2157582,-0.25481012,-0.049464233,-0.067629814,0.1619675,-0.20895599,-0.19619918,-0.13877954,-0.39120623,-0.10053951,-0.15924661,0.41033545,-0.20869267,-0.13619915,-0.75075287,-0.051518552,-0.6188214,-0.21529208,-0.30084434,-0.31173378,-0.2724032,-0.18492761,-0.021444771,-0.08052281,-0.050521668,-0.23775606,-0.98142225,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.34955233,-0.041555054,-0.42557067,-0.30162844,-0.061940223,-0.110764034,-0.0848391,-0.6613619,-0.48912913,-0.042500064,-0.17521268,-0.02278922,0.025978068,0.107502826,-0.124685876,0.3142741,-0.064586304,-0.20686942,-0.60753953,-0.52868426,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.54055,0.28349873,0.3399396,-0.32823086,-0.06825314,-0.13540943,-0.2819688,-0.52788365,-0.07597573,-0.12925509,1.6041132,-0.46770802,0
