rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_GSR,methylation_gene__GENE_B2M,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_DIS3L,target
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.6014492,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.33989236,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.48221505,-0.45911855,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.05508806,-0.044386145,-0.06331775,-0.078358516,-0.057804774,-0.05803116,-0.039873518,-0.27653405,-0.030400896,-0.5697412,-0.2157582,-0.0075936196,0.07216099,-0.067629814,-0.22995704,0.38779214,-0.30156872,-0.34003553,-0.36832228,-0.10053951,0.49590597,-0.4062858,-0.80404365,-0.77379674,0.363912,-0.051518552,0.24955367,-0.21529208,-0.020897005,-0.39638203,0.23902906,-0.18492761,-0.2746765,-0.62134945,-0.050521668,-0.018124282,-0.4006596,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.24007276,-0.041555054,0.011228537,-0.26187956,-0.061940223,-0.110764034,-0.0848391,-0.39243972,-0.0068120486,-0.042500064,-0.17521268,0.65924454,-0.41832557,-0.2305427,-0.124685876,-0.31557566,-0.3136486,-0.029101834,-0.9147745,-0.35928154,-0.08561648,-0.25247434,-0.10974532,-0.14470333,0.08220489,-0.17073378,-0.5374824,-0.39234617,-0.06825314,-0.17207763,-0.2819688,0.067759275,0.66419744,-0.3441319,-0.18646805,-0.15640284,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.21392961,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.5688526,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.029444681,-0.11912536,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.33125073,-0.044386145,-0.06331775,-0.078358516,0.46519563,-0.05803116,-0.039873518,-0.22647238,-0.030400896,-0.3458404,-0.2157582,-0.1843051,-0.24822688,-0.067629814,-0.28989932,-0.12802352,-0.1752615,-0.3150327,-0.11712981,-0.10053951,-0.15924661,-0.667513,0.43817562,-0.49685115,0.7063027,-0.051518552,0.04094773,-0.21529208,0.18222055,-0.17775714,-0.3447013,-0.18492761,-0.38270107,-0.35040656,-0.050521668,-0.2891171,0.35791117,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.1366942,-0.041555054,0.2103327,-0.50677174,-0.061940223,-0.110764034,-0.0848391,-0.17031978,-0.49489924,-0.042500064,-0.17521268,-0.24517123,-0.38734296,-0.058255248,-0.124685876,-0.5060736,-0.37691867,1.5605413,0.4544646,-0.19420971,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.14182119,-0.2783788,-0.5281125,2.2933555,-0.06825314,-0.25319222,-0.2819688,0.14254373,-0.042180724,-0.47221553,-0.18646805,1.5661972,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.17565227,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,1.5840603,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.23226331,-0.5106273,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.48219112,-0.044386145,-0.06331775,-0.078358516,-0.71577716,-0.05803116,-0.039873518,-0.4233401,-0.030400896,0.12205048,-0.2157582,-0.4224554,-0.3350704,-0.067629814,-0.3694716,-0.45180196,-0.23807757,-0.22532411,-0.6309136,-0.10053951,-0.15924661,-0.44447336,-0.096975856,-0.5926916,-0.3862068,-0.051518552,-0.40845042,-0.21529208,-0.00652374,-0.37438908,0.16587727,-0.18492761,-0.63090295,-0.9716124,-0.050521668,0.02635211,-0.5271776,-0.054831173,-0.11526267,-0.030400895,-0.06418999,2.1221137,-0.041555054,-0.39451918,-0.63385886,-0.061940223,-0.110764034,-0.0848391,4.415684,-0.89842886,-0.042500064,-0.17521268,2.008046,-0.42714083,-0.40972087,-0.124685876,-0.96622086,-0.48867714,-0.24386054,-0.21327667,-0.6609622,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.10869015,-0.4069389,-0.50137776,-0.4500465,-0.06825314,-0.20483275,1.6887012,-0.5185433,-0.4526571,2.0477738,-0.18646805,-0.6028995,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.1342268,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.2697809,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.38542843,-0.51736444,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.042190827,-0.044386145,-0.06331775,-0.078358516,-0.25713372,-0.05803116,-0.039873518,-0.36723718,-0.030400896,-0.40793177,-0.2157582,0.26323688,0.018508459,-0.067629814,0.1060102,-0.33755788,-0.011208238,-0.215282,-0.34113163,-0.10053951,-0.15924661,0.5132475,0.43986553,-0.5986518,-0.34010485,-0.051518552,0.008317136,2.1787963,-0.42460304,-0.11463351,0.05516702,-0.18492761,-0.014574458,-0.12431726,-0.050521668,-0.31620455,0.85661316,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3533312,-0.041555054,-0.08667922,-0.3386324,-0.061940223,-0.110764034,-0.0848391,-0.010913483,-0.5756773,-0.042500064,-0.17521268,0.11302166,-0.42187744,-0.65378046,-0.124685876,-0.17362384,-0.13442436,-0.21146533,-0.5649324,0.05623207,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.72051835,0.12945308,-0.11513822,0.19399315,-0.06825314,-0.3809838,-0.2819688,-0.3589384,-0.11507223,-0.22646178,-0.18646805,-0.5331529,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.34901217,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.16293986,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.0064118207,0.20107533,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.09256683,-0.044386145,-0.06331775,-0.078358516,0.013609877,-0.05803116,-0.039873518,-0.4092616,-0.030400896,-0.38827622,-0.2157582,-0.29999316,-0.0071509583,-0.067629814,-0.09491042,0.085976444,0.05023879,-0.060037877,-0.16986603,-0.10053951,-0.15924661,0.14783008,-0.32791457,-0.059376642,-1.1790572,-0.051518552,-0.21369404,-0.21529208,-0.24484242,-0.09861161,-0.14467524,-0.18492761,0.12659532,-0.54498893,-0.050521668,-0.20448086,-0.8850651,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.28511497,-0.041555054,-0.7602718,-0.26223734,-0.061940223,-0.110764034,-0.0848391,-0.59470075,-0.341802,-0.042500064,-0.17521268,-0.27440426,-0.049154293,0.3724412,-0.124685876,0.0073288027,-0.09573551,-0.3764361,-0.72401893,-0.47074038,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.2647057,-0.07021204,0.14386952,-0.28572685,-0.06825314,-0.17023613,-0.2819688,-0.3722028,-0.20481707,-0.10689843,-0.18646805,-0.6918425,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.6930065,3.2942302,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.115464665,-0.08795058,-0.11196494,-0.07421895,-0.078748696,0.03376519,-0.22522138,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.25892627,-0.044386145,-0.06331775,-0.078358516,-0.54207355,-0.05803116,-0.039873518,0.09886609,-0.030400896,0.2005133,-0.2157582,0.16519323,-0.1063801,-0.067629814,0.20091891,0.0005123598,-0.1315473,-0.0682051,-0.00637826,-0.10053951,-0.15924661,0.2539531,-0.065031834,-0.13713488,-0.11317847,-0.051518552,-0.6832768,-0.21529208,-0.23551324,0.048026554,-0.21879068,-0.18492761,0.13361889,-0.29679316,-0.050521668,-0.23564863,0.57727295,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.30078906,-0.041555054,-0.47674873,-0.04999943,-0.061940223,-0.110764034,-0.0848391,-0.2596794,0.11244381,-0.042500064,-0.17521268,0.3897879,0.20007135,0.4212633,-0.124685876,0.18768485,-0.101021424,-0.3178976,-0.93127537,-0.14751205,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.22994462,0.071979135,-0.18395336,0.24851279,-0.06825314,-0.16575246,-0.2819688,-0.48979366,-0.23147827,-0.059170716,-0.18646805,-0.34660915,0
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.23083447,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.03620031,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.06730392,0.06010179,-0.059162382,-0.030400893,-0.07355285,-0.030400895,-0.38534936,-0.044386145,-0.06331775,-0.078358516,-0.18215473,-0.05803116,-0.039873518,0.14078982,-0.030400896,-0.10664102,-0.2157582,-0.415477,-0.053155474,-0.067629814,-0.12561025,-0.058934998,-0.06708243,-0.031758685,-0.34820873,-0.10053951,0.4706836,0.12799068,-0.18291494,-0.107401945,-0.7520248,-0.051518552,-0.22417454,-0.21529208,0.06472987,-0.014785971,-0.020921081,2.4332979,0.04660967,-0.36482543,-0.050521668,-0.08163115,-1.0245827,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.31153107,-0.041555054,-0.9950009,-0.24608551,-0.061940223,-0.110764034,-0.0848391,-0.65487385,-0.21979363,-0.042500064,-0.17521268,-0.059305526,-0.147916,0.1172525,-0.124685876,0.16527288,-0.08230633,-0.19396709,-0.35390553,-0.18711703,-0.08561648,-0.25247434,17.59885,2.8076003,-0.3670097,0.18419856,0.10070082,0.3659836,-0.06825314,-0.14210269,-0.2819688,-0.5469208,-0.15287438,0.09920054,-0.18646805,-0.21796244,0
0.85890174,-0.050053358,-0.030400895,-0.04756436,-0.14370757,-0.5205984,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.30368197,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.2901775,-0.33846596,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.21707112,-0.044386145,-0.06331775,-0.078358516,-0.46307066,-0.05803116,-0.039873518,0.01741562,-0.030400896,-0.39446342,-0.2157582,-0.08073416,-0.14008,-0.067629814,-0.18742833,-0.14568378,-0.36186633,-0.52672064,-0.23578817,-0.10053951,-0.15924661,-0.26657727,-0.32383862,0.23221788,-0.02392487,-0.051518552,-0.20653637,-0.21529208,-0.57669485,-0.6377753,-0.26290354,-0.18492761,-0.121703,-0.7735097,-0.050521668,-0.17889164,-0.36526158,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.30784687,-0.041555054,-0.07256914,-0.41419882,-0.061940223,-0.110764034,-0.0848391,0.37951642,-0.41781363,-0.042500064,-0.17521268,-0.7988536,-0.28619835,-0.8590558,-0.124685876,-0.9436496,-0.6425531,-0.005668047,-0.21892586,-0.037319116,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.5931101,-0.24029955,-0.52918065,-0.70805186,-0.06825314,-0.11935349,-0.2819688,0.4782335,-0.028963456,-0.37343943,-0.18646805,0.25022113,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.10396104,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.076552644,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.19523379,-0.018912878,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.037240434,-0.044386145,-0.06331775,-0.078358516,0.176848,-0.05803116,-0.039873518,-0.29974538,-0.030400896,0.0030369386,-0.2157582,-0.27946588,-0.026427351,-0.067629814,-0.14564985,-0.06598237,-0.07421556,0.020710357,0.21899274,-0.10053951,-0.15924661,0.4037568,-0.22035237,-0.2597812,-0.4371646,-0.051518552,0.402489,-0.21529208,-0.35372704,0.2646533,-0.21142977,-0.18492761,0.076500155,0.12324054,-0.050521668,-0.23355386,-0.7853951,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.32421583,-0.041555054,-0.2849348,0.63612324,-0.061940223,-0.110764034,-0.0848391,0.20859225,-0.22540519,-0.042500064,-0.17521268,-0.37990904,0.57441074,-0.24402395,-0.124685876,-0.32888988,-0.2279081,0.03379605,-0.4808625,0.20265792,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.39222437,0.10309895,0.18239714,0.65809315,-0.06825314,-0.19154498,-0.2819688,-0.15636587,0.2158665,0.512041,-0.18646805,-0.3066077,1
-0.08720162,-0.050053358,-0.030400895,-0.04756436,-0.14370757,0.022079945,-0.16951889,-0.030400895,-0.030400895,-0.04061949,-0.061702468,-0.035875507,-0.34602463,-0.08795058,-0.11196494,-0.07421895,-0.078748696,-0.12464889,-0.50735754,-0.059162382,-0.030400893,-0.07355285,-0.030400895,0.14014338,-0.044386145,-0.06331775,-0.078358516,0.03131965,-0.05803116,-0.039873518,0.55130553,-0.030400896,-0.017821262,-0.2157582,-0.5692404,-0.12411929,-0.067629814,-0.08157258,-0.20007977,-0.18951567,0.012280016,0.032287396,-0.10053951,-0.15924661,-0.33685783,0.20443785,-0.07297453,-0.26483163,-0.051518552,-0.28889167,0.9463682,-0.24967425,0.07921579,-0.33346874,-0.18492761,-0.23574139,-0.12857385,-0.050521668,-0.1242233,-0.2456195,-0.054831173,-0.11526267,-0.030400895,-0.06418999,-0.3736564,-0.041555054,0.14948831,0.30675173,-0.061940223,-0.110764034,-0.0848391,-0.124449596,-0.32201532,-0.042500064,-0.17521268,-0.2701467,0.1290089,0.36317334,-0.124685876,-0.75180507,-0.077950925,-0.034518354,-0.36559317,0.0826037,-0.08561648,-0.25247434,-0.10974532,-0.14470333,-0.5137492,0.1781889,-0.06870149,0.19996493,-0.06825314,-0.2842357,-0.2819688,-0.16274254,-0.171549,-0.20352645,-0.18646805,-0.16205814,1
