rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RFK,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PHYH,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_USP14,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SIK3,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_AK7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EPC1,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_GK2,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_CFC1B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.2837865,0.14327304,-0.22689268,0.20647483,0.19828409,0.48412514,-0.049694493,-0.14243887,-0.21689154,-0.16960093,0.15299344,-0.059945107,-0.078769214,0.49280646,0.1973614,-0.3194067,-0.054619074,-0.4286327,0.043256905,0.1308658,-0.07686115,-0.05610869,0.40122288,0.18880503,0.0918751,-0.22129196,0.5163156,-0.42866367,-0.0011845735,0.37889737,-0.10047635,-0.12458608,-0.15197843,-0.108833104,-0.34718522,-0.16914281,-0.0807927,-0.10768589,-0.1106946,-0.14671578,-0.12101237,0.5460771,1.59252,-0.41683078,0.22307457,-0.11409981,0.23292808,-0.55169183,-0.03673815,-0.20021465,-0.59983516,-0.4094356,-0.1779356,-0.07671373,0.071185134,0.50532323,0.25999767,-0.09117372,1.2801468,-0.12378662,0.08279796,-0.06292246,-0.13028336,0.068469845,-0.13132356,-0.083685584,0.26494965,-0.2236812,-0.05913073,-0.19943407,-0.12857336,0.420054,-0.09549911,-0.17746669,-0.3418353,-0.12419063,-0.17983316,0.06800596,-0.33320862,-0.121449016,0.046224423,-0.06798627,-0.08857027,0.66231227,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.5196758,-0.2331146,-0.31733033,-0.0068718516,0.1115251,0.11424752,-0.16817191,-0.17661835,0.36312,-0.26074648,-0.08071732,-0.059945107,-0.078769214,-0.20675981,-0.6178033,-0.16147372,-0.054619074,-0.47392565,-0.17907523,-0.04658748,0.04216785,-0.05610869,-0.21221425,-0.17498763,-0.2884502,-0.22571637,-0.48702678,-0.25117907,-0.16039301,-0.40112397,-0.10047635,-0.12458608,-0.20017968,-0.108833104,-0.38659164,-0.70173997,-0.0807927,-0.1614196,-0.20065077,-0.14671578,-0.3322763,-0.31424668,-0.32639202,-0.22449556,0.32303676,-0.11409981,1.1207323,-0.19254848,-0.05899099,0.42896807,-0.34062546,0.70378923,-0.1779356,-0.07671373,-0.30464584,0.35745052,-0.46559894,-0.09117372,-0.06793513,-0.12378662,-0.61326844,-0.019988757,-0.24482179,-0.16240098,-0.13132356,-0.20118277,0.6069554,-0.08121106,-0.05913073,-0.19943407,-0.12857336,0.013773901,1.6473897,-0.34634858,0.023509083,-0.12419063,-0.41323197,0.5131062,-0.16366893,-0.121449016,-0.47581786,0.21687737,-0.08857027,-0.040179044,-0.12754409,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02188756,-0.15726382,-0.08164525,-0.3869844,-0.27285913,-0.41162738,-0.18638735,-0.16609576,-0.06981312,-0.17322299,-0.3081703,0.0,0.0,-0.23125133,-0.06744309,-0.17988642,0.0,-0.03529996,-0.31567344,-0.33685645,-0.446233,0.0,-0.6287989,-0.2243824,-0.30625126,-0.38559675,-0.66287893,0.102406174,-0.3591024,-0.5064849,0.0,0.0,-0.051143456,0.0,-0.05017718,0.10911974,0.0,-0.062189285,-0.18117125,0.0,-0.55127454,-0.60490036,-0.7118214,-0.21464936,-0.27127334,0.0,-0.7597297,0.15057574,-0.2837496,-0.6783286,-0.22358021,-0.5303483,0.0,0.0,-0.4191582,-0.7270316,-0.44712248,0.0,-0.9410275,0.0,-0.5821979,-0.3954127,-0.054918136,-0.8081841,0.0,-0.0009967627,-0.99864,-0.14285976,0.0,0.0,0.0,-0.5067049,-0.74725956,-0.7505148,-0.38992247,0.0,-0.2736961,-0.3302864,-0.5118486,0.0,-0.084283635,-0.32372838,0.0,-0.64430034,0.0,1
