rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_RFK,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_PHYH,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_USP14,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SIK3,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TUBA8,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_AK7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GPER;C7ORF50,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EPC1,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_GK2,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_CFC1B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.3275321,0.07391182,0.1809293,0.25297385,0.041622657,0.24080566,0.0873316,0.01993451,0.29778668,0.25319344,-0.03629536,-0.059945107,-0.078769214,0.14582083,0.0058876094,0.01696425,-0.054619074,0.57024443,0.54607344,0.5008715,-0.28072175,-0.05610869,0.6572433,0.047373194,0.44716844,0.38023314,0.3768141,-0.30826166,0.86569524,-0.010174414,-0.10047635,-0.12458608,0.22919774,-0.108833104,-0.083346546,0.75959927,-0.0807927,-0.03430206,0.38442776,-0.14671578,0.050278187,0.046088368,1.1275914,0.83478683,-0.16537282,-0.11409981,0.4031407,0.746258,0.2202928,0.5602914,0.7110792,0.10174752,-0.1779356,-0.07671373,1.4882134,0.5274999,0.15600689,-0.09117372,0.85486966,-0.12378662,0.44124842,-0.018746682,0.13405555,0.13944331,-0.13132356,-0.07119589,0.50980914,0.40607014,-0.05913073,-0.19943407,-0.12857336,0.40685126,-0.07156987,0.8149233,0.2705883,-0.12419063,1.2705356,-0.0053816307,0.11588975,-0.121449016,0.3398974,-0.09802434,-0.08857027,0.53171396,-0.12754409,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,0.008728284,-0.20085639,-0.011054861,-0.2303482,-0.43263555,-0.34006798,-0.15540221,-0.15259087,-0.066377826,-0.35131785,-0.34417787,-0.059945107,-0.078769214,-0.5283206,-0.160013,-0.12182362,-0.054619074,-0.051729366,-0.31609893,-0.52313364,-0.19743526,-0.05610869,-0.7500119,-0.2558665,-0.3567048,-0.45335975,-0.5979485,-0.32045147,-0.5799087,-0.12731965,-0.10047635,-0.12458608,-0.0827014,-0.108833104,-0.35118458,-0.30498326,-0.0807927,-0.124955215,-0.15804476,1.5440404,-0.8866475,-0.7944843,-0.5877822,-0.5250532,0.20779873,-0.11409981,0.26304442,-0.21854036,-0.22239755,-0.7007716,0.12739821,-0.35803992,-0.1779356,-0.07671373,-0.6980857,-0.52063966,-0.25286692,-0.09117372,-0.92721784,-0.12378662,-0.77346647,-0.31658134,-0.47167584,-0.5515522,-0.13132356,-0.070175044,-0.77325356,-0.11733717,-0.05913073,0.79140866,-0.12857336,-0.48392937,0.35485157,-0.061383724,-0.008412652,-0.12419063,-1.0711714,-0.21821646,-0.77203935,-0.121449016,-0.38624096,-0.12849107,-0.08857027,-0.59781206,1.5260643,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.06585843,0.31544977,0.117359914,-0.03549658,-0.31665996,-0.21489355,0.00051187584,0.05930931,-0.17759414,-0.1776236,-0.09996839,-0.059945107,-0.078769214,-0.3195267,0.77915615,0.05592605,-0.054619074,0.782181,-0.15690587,-0.30342177,-0.13034323,-0.05610869,-0.13870794,-0.11612421,-0.63132024,-0.022830866,0.2392356,0.022434209,-0.12396503,-0.052633885,-0.10047635,-0.12458608,0.21408206,-0.108833104,-0.19374599,0.058356,-0.0807927,-0.12457399,-0.22414197,-0.14671578,-0.6397827,-0.41931742,0.18139589,-0.35165203,-0.29015777,1.8796668,-0.06656408,-0.028194852,0.090347014,-0.16624434,-0.19078118,0.23408328,-0.1779356,-0.07671373,0.11117575,0.035755977,-0.015209503,-0.09117372,-0.24165078,-0.12378662,0.31723982,-0.28352046,-0.14039429,-0.34868282,-0.13132356,-0.084243864,0.10905359,-0.0872007,-0.05913073,-0.19943407,-0.12857336,-0.103100985,-0.14796275,-0.23419856,-0.4027349,-0.12419063,0.16262932,0.33286932,-0.41646352,-0.121449016,0.13095495,0.14347944,-0.08857027,-0.3215831,-0.12754409,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.05375852,-0.061869785,-0.062024266,-0.07577963,-0.3024895,-0.30775222,-0.21952026,-0.02523201,0.34132013,-0.07009697,-0.3240528,-0.1683718,-0.13078938,0.22094922,-0.4748574,-0.059945107,-0.078769214,0.38236412,-0.071537934,-0.17440659,-0.054619074,-0.3550892,-0.060176436,-0.41986728,-0.3423804,-0.05610869,-0.30933243,-0.1941034,0.391768,-0.24715275,-0.13615735,-0.15517783,-0.3825226,-0.17305493,-0.10047635,-0.12458608,-0.18016897,-0.108833104,-0.30311024,-0.2195644,-0.0807927,-0.12792449,-0.38085884,-0.14671578,0.91239893,-0.2145411,-0.21613342,-0.41015777,0.2056653,-0.11409981,-0.5849301,-0.6332618,0.0040109204,-0.015095277,-0.1350399,-0.64719063,-0.1779356,-0.07671373,-0.15371257,-0.20979117,-0.23874854,-0.09117372,-0.15232721,-0.12378662,-0.40517318,-0.21673991,-0.22388044,-0.39269263,-0.13132356,-0.12968409,0.13820022,-0.00031019756,-0.05913073,-0.19943407,-0.12857336,-0.10845513,-0.10985797,-0.026892798,-0.16297175,-0.12419063,0.12863459,3.5984378,-0.0082505625,-0.121449016,-0.21242826,-0.15529491,-0.08857027,-0.0789698,-0.12754409,1
