rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_PRR23C,rnaseq_gene__GENE_GYPA,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_ADSL,methylation_gene__GENE_KCNIP3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_PRAMEF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.5143611,-0.10144153,-0.53280985,-0.064649016,0.35663694,-0.088819906,-0.13319255,-0.67141116,-0.07620693,-0.14566335,-0.104859196,-0.6487455,-0.124300115,-0.10843719,-0.6263098,-0.10152546,-0.657158,-0.5316465,-0.6542857,-0.09187428,-0.14742462,-0.8812181,-0.07551869,-0.27447486,-0.10746877,-0.82069945,-0.0843408,-0.93229735,-0.24995624,-0.082131,-0.07777694,-0.111356184,-0.105231665,-0.14315483,-0.4497942,-0.113286406,-0.08109553,-0.10747062,-0.516949,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,1.0759168,-0.19837217,-1.0043515,-0.14856827,0.02866147,-0.8830358,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.9667426,-0.640933,-0.2585059,-0.13055657,-0.14480719,-0.6656075,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.702177,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.93784714,-0.840268,-0.85399073,0.72023594,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.23407587,-0.10144153,0.002187219,-0.064649016,-0.03498786,-0.088819906,2.0672286,0.33963558,-0.07620693,-0.14566335,1.4679681,-0.27976313,-0.124300115,-0.16758858,0.08822108,-0.10152546,0.4547873,0.1015822,-0.19338562,-0.09187428,-0.14742462,0.27499345,-0.07551869,-0.34582776,-0.10746877,-0.23454763,-0.0843408,-0.043302193,0.11414747,-0.082131,-0.07777694,-0.111356184,-0.5272614,-0.14315483,-0.25591144,-0.113286406,-0.34757024,-0.10747062,-0.20618112,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.6484423,-0.1827243,-0.14856827,-0.98856264,0.22555286,-0.119156815,-0.07120374,-0.07312907,-0.07853914,1.7767311,-0.019137684,0.08289832,-0.2585059,-0.13055657,2.2883365,0.41314843,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.109115146,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.22954708,-0.104391694,-0.6030796,1.2574768,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.42149615,-0.10144153,0.527483,-0.064649016,-0.7484682,-0.088819906,-0.13319255,0.053460427,-0.07620693,-0.14566335,-0.104859196,0.09212483,-0.124300115,1.0927638,0.7554458,-0.10152546,0.7356186,-0.1742224,-0.12451179,-0.09187428,-0.14742462,0.18987131,-0.07551869,0.2648979,-0.10746877,0.17111427,-0.0843408,0.8927449,0.24998263,-0.082131,-0.07777694,-0.111356184,-0.25875974,-0.14315483,0.9038721,-0.113286406,0.32337523,-0.10747062,-0.20394565,-0.111529574,-0.13704252,2.6118445,-0.13810243,-0.15528625,-0.21009833,0.24830477,0.18567389,-0.14856827,1.3290825,0.37292755,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.22385205,1.2425326,0.80681837,-0.13055657,-0.14480719,0.25963375,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.0015684993,-0.08532813,1.5153569,-0.13046497,8.968796,-0.14124006,0.734325,0.27422395,-0.027939277,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.12554637,-0.10144153,-0.0051013613,-0.064649016,0.30365455,-0.088819906,-0.13319255,-0.041522272,-0.07620693,-0.14566335,-0.104859196,-0.21603759,-0.124300115,-0.3545775,-0.0018237006,-0.10152546,0.1801336,0.37039557,-0.036686167,-0.09187428,-0.14742462,-0.3555763,-0.07551869,-0.24810982,-0.10746877,0.20947938,-0.0843408,0.06877906,-0.0006022118,-0.082131,-0.07777694,-0.111356184,-0.4084676,-0.14315483,-0.18173054,-0.113286406,-0.15636191,-0.10747062,-0.04817432,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.58589596,0.24508442,-0.14856827,0.0048432886,0.15769242,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.26049554,0.09639608,-0.2585059,-0.13055657,-0.14480719,0.03127572,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.07547657,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.14639717,0.01546166,-0.2719018,-0.26279145,-0.1259461,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.07660796,-0.10144153,0.19059841,-0.064649016,-0.09046075,3.9727693,-0.13319255,-0.036636814,-0.07620693,-0.14566335,-0.104859196,-0.17616111,-0.124300115,-0.73437124,0.12657666,-0.10152546,0.47244182,0.46024773,-0.07891637,-0.09187428,-0.14742462,-0.1852291,-0.07551869,-0.5927588,-0.10746877,0.06561765,-0.0843408,0.3305796,-0.9727188,-0.082131,-0.07777694,-0.111356184,0.20839643,-0.14315483,-0.08048315,-0.113286406,-0.046494734,-0.10747062,-0.1784428,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.13691272,0.19314179,-0.14856827,-0.79793566,0.23711252,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.6391935,-0.2304966,-0.2585059,-0.13055657,-0.14480719,-0.044321597,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.12114046,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.038265258,0.05970934,-0.5215567,-0.26279145,-0.1259461,1
