rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NES,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_KRT33A,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_PRR23C,rnaseq_gene__GENE_GYPA,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_ADSL,methylation_gene__GENE_KCNIP3,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_PRAMEF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,-0.52972156,-0.10144153,-0.96990347,-0.064649016,-0.30696583,-0.088819906,-0.13319255,-0.8302933,-0.07620693,-0.14566335,-0.104859196,-0.68851167,-0.124300115,-0.35809863,-0.73373115,-0.10152546,-1.0186176,-0.5329928,-0.61712307,-0.09187428,-0.14742462,0.15835862,-0.07551869,-0.30268478,1.7787843,-0.9749409,-0.0843408,-1.0953597,-0.23414311,-0.082131,-0.07777694,-0.111356184,-0.3413686,-0.14315483,0.08705887,-0.113286406,-0.26069924,-0.10747062,-0.519764,-0.111529574,1.7070026,-0.08460147,-0.13810243,-0.15528625,-0.21009833,0.12996416,-0.829664,-0.14856827,-0.35231224,-0.9046179,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,-0.8938141,-0.83569074,-0.2585059,6.388056,-0.14480719,-0.49929312,-0.18129501,-0.06199895,-0.114187285,-0.29331535,-0.741767,-0.08532813,-0.1463846,-0.13046497,3.2488468,-0.14124006,-1.1807761,-0.14622833,-1.0927304,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.5201392,-0.10144153,0.7214837,-0.064649016,0.24647768,-0.088819906,-0.13319255,1.3288954,-0.07620693,-0.14566335,-0.104859196,0.56704533,-0.124300115,0.38610104,0.6117323,-0.10152546,0.12238716,0.7781489,0.85065126,-0.09187428,-0.14742462,0.14111826,-0.07551869,0.3624564,-0.10746877,1.4022853,-0.0843408,0.42499036,0.62593,-0.082131,-0.07777694,-0.111356184,0.08246277,-0.14315483,1.4827639,-0.113286406,0.48741937,-0.10747062,1.0812371,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.09822785,0.73259604,-0.14856827,1.1849505,0.8302333,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,1.6627582,1.4540067,-0.2585059,-0.13055657,-0.14480719,0.23925902,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.5879249,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.14588612,0.63552153,0.97429156,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.14456698,-0.10144153,0.28165367,-0.064649016,0.33544284,-0.088819906,-0.13319255,0.5134591,-0.07620693,-0.14566335,-0.104859196,0.57419693,-0.124300115,-0.025532883,0.13699847,-0.10152546,0.29695347,-0.07661811,0.06906737,-0.09187428,-0.14742462,0.303453,-0.07551869,0.09351386,-0.10746877,0.6729406,-0.0843408,0.8390929,-0.18478556,-0.082131,-0.07777694,-0.111356184,1.5085106,-0.14315483,0.5892303,-0.113286406,0.40596282,-0.10747062,0.8246488,-0.111529574,-0.13704252,-0.08460147,-0.13810243,0.7789852,-0.21009833,0.32172927,0.32319802,-0.14856827,0.80958706,1.1315541,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.61629933,0.78572184,-0.2585059,-0.13055657,-0.14480719,1.5942551,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.27257624,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.8342735,0.4457699,1.9330833,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.38064831,-0.10144153,0.4963216,-0.064649016,-0.06374263,-0.088819906,-0.13319255,0.30964464,-0.07620693,-0.14566335,-0.104859196,0.67723864,-0.124300115,-0.433585,0.2889714,-0.10152546,-0.17558433,-0.06737471,0.5748936,-0.09187428,-0.14742462,1.0587474,-0.07551869,0.14262399,-0.10746877,0.45335594,-0.0843408,0.017362438,-0.9813015,-0.082131,-0.07777694,-0.111356184,-0.0011207366,-0.14315483,-0.21027428,-0.113286406,0.22068691,-0.10747062,0.15079977,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.65542674,0.36317167,-0.14856827,0.22936781,0.3597944,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.6822811,0.6815978,-0.2585059,-0.13055657,-0.14480719,0.3490058,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.6440795,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,0.3834178,0.7884845,0.3210316,-0.26279145,-0.1259461,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.056256305,-0.06239218,-0.06263095,-0.07152144,-0.06268985,-0.07150777,-0.09093261,-0.05596226,0.34944695,-0.10144153,0.21472575,-0.064649016,-0.1664653,-0.088819906,-0.13319255,0.43676224,-0.07620693,-0.14566335,-0.104859196,0.21549799,-0.124300115,1.1488757,0.14309493,-0.10152546,0.19118401,0.5807208,0.33579764,-0.09187428,-0.14742462,2.036876,-0.07551869,-0.19397761,-0.10746877,0.1080041,-0.0843408,0.16863891,0.6399253,-0.082131,-0.07777694,-0.111356184,1.4527575,-0.14315483,0.72272944,-0.113286406,1.1237329,-0.10747062,3.6620927,-0.111529574,-0.13704252,-0.08460147,-0.13810243,-0.15528625,-0.21009833,-0.80660456,0.23874313,-0.14856827,0.36253917,0.29926565,-0.119156815,-0.07120374,-0.07312907,-0.07853914,-0.12258983,0.38328144,0.7763559,-0.2585059,-0.13055657,-0.14480719,0.74631727,-0.18129501,-0.06199895,-0.114187285,-0.29331535,0.36752313,-0.08532813,-0.1463846,-0.13046497,-0.13857728,-0.14124006,-0.13151194,-0.0012235596,0.20846501,-0.26279145,-0.1259461,1
