methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_CLIC4,methylation_gene__GENE_GATA6,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_BCL7A,methylation_gene__GENE_ZNF639,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ETS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_LLPH,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_BET1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_NEO1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_LHX4,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_LIF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_DLX2,methylation_gene__GENE_MITF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_RAI14,methylation_gene__GENE_MARCH8,methylation_gene__GENE_POLR1B,methylation_gene__GENE_MSRB2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_SSBP2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_ZNF507,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_NAA20,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_FHIT,methylation_gene__GENE_SBNO1,methylation_gene__GENE_XKR8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_HEY1,methylation_gene__GENE_MXD3,methylation_gene__GENE_PEX11A;WDR93,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_RAB28,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_RNF17,methylation_gene__GENE_GPT2,methylation_gene__GENE_FKBPL,methylation_gene__GENE_AK3L1,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GSTK1,target
-0.13707513,-0.040939964,-0.1884859,-0.15420693,-0.1369011,-0.22310755,-0.27615383,-0.2376197,0.023036357,-0.3289849,-0.101586334,-0.17141275,-0.2867397,0.045098905,-0.2196639,-0.04422535,-0.1649564,-0.048873127,-0.12912771,-0.13038148,-0.051583286,0.10655286,0.03188176,-0.16569184,-0.101376325,-0.042156894,0.14811045,0.15230845,-0.49769527,0.043811727,0.09898245,-0.20640345,0.26048827,-0.1476118,0.124888726,-0.20315321,0.021334112,-0.07419163,-0.27768147,-0.39275926,-0.18852875,-0.081353195,-0.14159268,-0.31443736,1.042228,-0.4877603,0.044767067,-0.36898386,-0.11126549,-0.17069636,-0.37544003,-0.05747154,-0.009963362,-0.110801846,-0.24022911,-0.2944697,0.7131856,-0.22971512,0.15276413,-0.19929154,-0.21680269,-0.35587713,0.0067168884,-0.14790437,-0.34765387,-0.23779564,0.24816743,-0.32591775,-0.09775658,-0.14741132,-0.09371999,0.17231964,-0.15426056,-0.27208778,-0.6192919,-0.08413007,-0.4965902,0.10256582,-0.124718055,0.19394448,-0.2722219,-0.022918925,0.3524402,-0.14838085,-0.037678253,3.3168097,-0.46853477,-0.1281829,-0.12790692,-0.21404667,-0.26656267,0.11332992,-0.55410326,0.15049942,-0.16971152,0.2648095,-0.25482905,-0.3143071,0.71900934,0.74185944,1
-0.07270196,-0.12656847,-0.22656669,-0.26548606,-0.041483946,-0.2879815,-0.04432878,-0.17044866,-0.09236138,-0.22971325,-0.12737343,-0.13734502,-0.12849638,-0.24480535,-0.2506785,-0.27327314,-0.12552465,-0.35420147,-0.32008344,-0.14912295,-0.19620104,0.043307077,-0.14434557,-0.31787807,-0.4294674,-0.24712946,-0.36139128,-0.058987856,-0.3793476,-0.55145586,-0.07214784,0.0034632222,-0.5056818,-0.22848654,-0.11260398,-0.033494767,-0.25311825,-0.18781923,-0.49371743,-0.4516076,-0.23291832,-0.44161722,-0.48174655,-0.053444296,-0.5102772,0.72077227,-0.33673579,-0.672855,0.27921385,-0.20064831,-0.20993401,0.26486492,-0.33064213,-0.08119577,0.10443192,-0.09264583,-0.09541584,-0.34629846,0.03999283,-0.32170945,-0.29174903,-0.20312281,-0.17922921,-0.22918516,-0.7953367,-0.5856675,-0.44070458,-0.36765003,0.4129365,-0.19562101,-0.3284145,-0.00396161,-0.5361752,1.0253665,-0.84978414,-0.5883088,-1.2810516,-0.4475429,-0.044466548,0.055910163,-0.44839227,-0.66993743,0.25342384,-0.43890437,-0.29239857,-0.23052917,-0.40866166,-0.3475702,-0.12790692,-0.21404667,-0.5467252,0.32000905,0.15488794,0.16256295,-0.14087489,-1.1341858,-0.3756537,-0.3143071,-0.24667838,-0.31737512,1
-0.15169755,-0.06377304,0.05315163,-0.097452395,0.075127244,0.095661245,-0.24709916,-0.15641169,0.0048688403,0.18888171,-0.069768704,-0.11487443,-0.21341583,-0.009833532,-0.0385366,0.021808943,-0.3433326,-0.116790794,-0.20219915,0.048065796,-0.113633275,0.030246297,-0.0036856825,-0.007407932,0.0606376,-0.13033623,0.19867375,-0.08535133,-0.11015472,-0.29670006,-0.3373624,-0.32717198,0.01423797,-0.19936478,0.21470344,-0.054855183,-0.13470641,0.05115471,-0.19298214,-0.124114126,0.028724244,-0.24834794,-0.40539598,-0.21577844,-0.15414329,-0.22639507,-0.29685226,0.46241057,0.22030029,-0.50828654,0.18807353,-0.1592597,-0.22404861,-0.06114652,-0.0647706,-0.09755363,-0.3051966,0.01514303,-0.0034473666,0.090392694,-0.21135838,-0.1786785,-0.037475742,-0.24074204,0.22980028,0.20895436,-0.37055597,-0.19239575,-0.23646271,-0.11254255,0.44699314,-0.22101036,0.1049433,-0.6866971,-0.05337084,-0.26009077,-0.18664269,-0.2820587,0.86923456,-0.28066736,-0.18313716,-0.25824898,0.21666902,-0.18898554,0.08587375,-0.017952824,-0.54775023,-0.03756862,-0.12790692,-0.21404667,-0.14406939,0.17931011,0.2050749,0.41370544,-0.21799582,0.5795001,-0.2743055,-0.3143071,0.48643142,-0.5347163,1
0.015733717,-0.011410854,0.009044245,-0.028860865,-0.12704292,-0.1273062,-0.19787784,0.11602111,-0.10609361,-0.22499691,-0.10402138,-0.20836438,-0.042941783,0.09325356,-0.10366374,-0.06878676,0.11120217,-0.07089972,-0.10956645,-0.063798696,-0.18756886,-0.20777331,-0.14189334,-0.006931759,0.32981402,-0.105534144,-0.06176113,-0.028784454,0.13846348,-0.17452335,-0.029776165,0.18571626,-0.10111455,-0.27212894,0.09387151,-0.03715445,0.34274152,0.00772953,0.20681939,-0.24369359,0.21612439,-0.164073,0.4351133,0.03553216,0.23037289,-0.4247786,-0.04604011,0.27755395,-0.20784178,-0.0457548,-0.15102369,0.7186471,-0.1811731,0.60915035,0.85121965,-0.04458963,-0.38859248,-0.009841709,-0.36303726,-0.029984025,-0.10260929,-0.5241509,0.33357394,0.5270789,1.2699463,-0.4090264,0.45690498,-0.09144839,0.8487765,0.22967327,0.095847346,-0.11554425,2.3724144,0.15282358,0.5231301,0.16398408,0.43336934,0.13834606,0.15268537,0.55305225,0.04917249,-0.368195,0.5978708,0.78996366,-0.15019517,0.32007217,-0.18534438,0.24844016,-0.12790692,-0.21404667,-0.21851143,0.42991897,-0.027220108,-0.33014488,-0.12074523,0.07455257,-0.17978378,-0.3143071,0.18094426,0.30120477,0
-0.023946362,-0.13138686,0.008293776,0.045415923,-0.051805582,-0.0023465317,-0.201966,-0.08838313,-0.2785921,-0.0056124246,-0.098352164,-0.20327604,0.32928646,0.35405216,-0.0938098,-0.045882717,0.02985436,-0.15166,-0.033539243,-0.13589007,0.06652427,-0.37798607,-0.01952725,-0.034257244,-0.029839182,0.010071294,-0.1781067,-0.12514484,0.41204515,0.09793217,-0.1890491,-0.14388931,0.088138,-0.07074702,-0.06982434,-0.3216421,-0.080999985,-0.33910665,-0.1408446,0.3893667,-0.23480614,-0.18137252,-0.19824728,0.20728208,-0.08588639,-0.18243164,-0.20509334,-0.13378619,-0.30852717,-0.3156436,-0.1303542,-0.3460821,-0.2305344,-0.027596906,0.86307895,0.23600486,-0.503699,-0.03464848,-0.0039796755,-0.16609074,-0.29528978,-0.12650402,0.2110415,-0.016764337,-0.66370654,2.7770715,-0.25682962,-0.20480716,0.28960416,-0.10121543,0.17947672,0.09614422,0.038295228,-0.2480864,0.340543,0.39287943,0.21743819,-0.029948728,-0.07378672,-0.18208611,-0.1418767,-0.48317516,-0.020942917,-0.43802324,-0.2734691,-0.28020304,-0.0025922004,-0.3653254,-0.12790692,-0.21404667,-0.36929944,-0.332869,-0.4876277,0.15989923,-0.27737308,-0.42555553,-0.45126414,-0.3143071,-0.059653725,0.4109842,0
-0.20629035,-0.21292713,-0.21221048,-0.09772684,0.019336822,-0.023041347,-0.14101987,-0.063763686,-0.09432699,-0.36289272,-0.08725756,-0.28416368,-0.20614989,-0.046455827,-0.22815987,-0.04532614,-0.23038717,-0.07882174,-0.09889996,-0.28979418,-0.094619356,-0.24787861,-0.2632728,-0.40530494,-0.38558662,-0.37848207,-0.3272931,-0.18368848,-0.2405437,-0.06842074,-0.16476268,-0.036499288,-0.25154307,-0.21546762,0.028217426,-0.49746585,-0.3151803,-0.37106383,0.15952231,0.00042960374,0.11769768,-0.07813772,-0.23357189,-0.4593757,-0.020253984,-0.22608171,-0.49353522,-0.19241086,-0.3553015,-0.43493962,-0.4027904,-0.7962327,-0.3481252,-0.37699482,-0.47084245,-0.41444945,-0.5872751,-0.6183102,-0.4035923,-0.070051596,-0.24902537,-0.38926688,-0.14062163,-0.47042406,-0.332274,-0.047671113,-0.1765512,-0.31476802,-0.6675571,-0.28252578,-0.36317912,-0.07104628,-0.23905766,-0.5179539,-0.24031286,0.0076288646,-0.18703651,-0.2752248,-0.3909328,-0.3669086,-0.16915928,-0.6088968,0.30320397,-0.48736164,0.18247946,0.5135605,-0.3625641,-0.2692464,-0.12790692,-0.21404667,-0.34883088,-0.72273296,-0.49880996,0.123141676,-0.23650035,-0.928577,-0.2577758,-0.3143071,-0.5338763,-0.20989944,1
-0.16896783,-0.15939823,-0.09714563,-0.021038655,-0.13043189,-0.02417539,-0.05061853,-0.24995717,-0.11467003,-0.057131797,-0.036622006,0.020850925,-0.03511496,-0.116566174,-0.10284336,-0.13394037,-0.09252078,0.24614578,-0.02248742,-0.19201012,-0.016790463,-0.037114292,-0.099083245,-0.1286269,-0.1731907,-0.035272725,-0.24316832,0.038174387,-0.13552703,-0.3696069,-0.23808666,0.4819053,0.30188984,-0.066114515,0.37068668,-0.33000737,-0.1816255,-0.014741589,0.09244471,0.056594085,0.019329906,0.15951993,0.22835252,-0.41087446,-0.2595426,-0.17770666,-0.044964552,0.08843233,-0.2962335,0.25896338,0.27827254,0.9077434,0.16723259,0.73154896,-0.27858558,-0.26322398,-0.18262747,-0.094277225,-0.1585339,-0.12002148,-0.094851926,-0.30504516,-0.11560572,-0.2272256,0.1924049,-0.12104649,-0.23639107,-0.06818808,-0.20818327,-0.27438167,0.039916486,-0.48360404,-0.19294812,0.61426526,0.5274732,0.11888182,0.45909446,-0.114402615,0.4497244,-0.5550484,-0.20969635,-0.26450673,0.042691555,-0.3094941,0.030199796,-0.16947386,0.19036765,-0.6044734,-0.12790692,-0.21404667,-0.41142944,-0.6003193,0.35840955,-0.94450957,-0.0039549437,-0.3857629,-0.28397197,2.6124642,-0.034679174,-0.6723331,1
-0.03507292,-0.225455,-0.14012155,-0.10890489,-0.008611598,-0.07508581,0.051445525,0.053867415,-0.088498265,-0.25480145,-0.1451601,-0.21785246,0.1574336,-0.24311934,-0.13406879,-0.14054725,-0.019897407,-0.12817097,-0.349683,0.44928467,-0.09481352,-0.13987607,-0.07267129,0.44843656,-0.41035485,-0.18191901,0.036102004,-0.04078164,0.013348509,0.40010273,-0.025459128,-0.23667122,-0.65662134,-0.1250065,-0.5364624,-0.025485154,-0.1502171,-0.111351706,-0.08651967,-0.2707432,0.95453984,0.2635373,0.025385777,-0.24477074,-0.2659649,-0.27256092,-0.30909914,-0.039825145,-0.16195714,-0.3537871,0.039108247,0.05154249,-0.32930064,-0.66701126,-0.39788273,-0.138904,0.75017303,-0.468801,-0.34359774,-0.12276083,-0.2831556,0.15900807,0.26235268,-0.21379292,-0.44000015,0.017874895,0.5892827,-0.39762518,-0.0011873888,0.1137914,-0.52050525,0.21029519,-0.25012234,-0.079506956,-0.6203299,0.35544175,-0.7251775,-0.33369103,-0.46719268,0.76403654,-0.3667154,-0.26775923,-0.5270983,-0.34257266,0.41625986,0.43974343,-0.29778942,-0.59773165,-0.12790692,-0.21404667,-0.5008997,-0.5959663,-0.23998126,0.040983535,-0.23686427,-0.26699355,-0.3717503,-0.3143071,-0.70038,-0.10725454,1
-0.17711669,-0.21240227,-0.27167028,-0.17055738,-0.22307679,-0.41393542,-0.13905853,-0.2843185,-0.46789095,-0.2923408,-0.08491844,-0.32511553,-0.36797115,-0.27160212,-0.3709735,-0.23387851,-0.24170099,-0.29408124,-0.5413126,-0.3588366,-0.12153512,-0.2286241,-0.23437914,0.6528016,-0.31616515,-0.41097078,-0.61157846,-0.16801481,-0.17301998,-0.3723477,-0.3863566,-0.076741464,-0.18360922,-0.21548785,-0.9828426,-0.31676638,-0.15676984,-0.35514635,-0.56295836,-0.26211777,-0.7210369,0.016282361,-0.61192703,-0.13626777,-0.29957217,0.0031138668,-0.66982335,-0.2719686,-0.43010947,-0.5315934,-0.28556514,-0.5281236,-0.46349323,-0.20564263,-0.019548573,-0.0526508,-0.7828688,-0.4744892,-0.5154972,-0.27780032,-0.30748463,-0.5774918,-0.7221879,-0.3247588,-0.3326458,-0.49551034,-0.45889914,-0.2990296,-0.43294668,-0.3964772,-0.592843,-0.5540503,0.17266119,-0.37308437,-0.011896341,-0.09613067,-0.67309964,-0.709126,-0.47479215,-0.7403783,-0.3856041,-0.50077796,0.38228676,-0.32133114,-0.36880952,-0.6729574,-0.54359895,-0.6375397,-0.12790692,-0.21404667,-0.4934139,-0.8976223,-0.66217464,0.26615322,-0.26376328,-0.35763964,-0.4890214,-0.3143071,-0.25849676,-0.2863748,1
-0.16567497,-0.22381602,-0.21900064,-0.106961355,-0.1828854,-0.29110256,0.09998128,-0.0956782,-0.1913057,-0.013205281,-0.079461515,-0.07041376,-0.04493829,0.04949617,-0.19640915,-0.037206132,0.018537153,-0.17180987,-0.26167497,-0.20195414,0.048320718,-0.5806986,-0.33947238,-0.2994018,0.014037974,-0.21557406,-0.22611241,-0.10704451,-0.35910577,-0.06329937,-0.16908689,-0.11745965,-0.22351745,-0.33347073,0.021539055,-0.17777243,0.044496413,-0.4676493,-0.40066776,0.059939645,-0.6943831,-0.20501167,-0.046018716,-0.4721938,-0.18149802,-0.26446933,0.1400604,-0.49262485,-0.13265151,-0.38096485,1.1569089,-0.41914985,-0.32505828,0.05537559,-0.45252264,0.11981939,-0.40886006,-0.43316874,-0.25699264,-0.23012222,-0.24510013,-0.38511094,-0.40293372,0.49486664,-0.18036126,-0.2640759,-0.13672186,-0.36306378,-0.39020947,-0.50881803,-0.47405845,0.17961161,-0.0890038,-0.33640903,-0.4443165,0.0010576417,0.84081763,-0.107245736,-0.54064673,0.013909532,-0.10775117,-0.21232137,-0.27354357,-0.34377062,-0.23219569,-0.17111446,0.40547317,0.2538219,-0.12790692,-0.21404667,-0.51914304,0.48872322,0.4484224,0.07993401,-0.23418745,-0.0046202587,-0.35124698,-0.3143071,-0.20990354,-0.3224075,1
