methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_EFHC1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_CLIC4,methylation_gene__GENE_GATA6,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_BCL7A,methylation_gene__GENE_ZNF639,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ETS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_LLPH,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_TMEM20,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_BET1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_NEO1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_LHX4,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_LIF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_DLX2,methylation_gene__GENE_MITF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_HACE1,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_RAI14,methylation_gene__GENE_MARCH8,methylation_gene__GENE_POLR1B,methylation_gene__GENE_MSRB2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_SSBP2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_ZNF507,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_NAA20,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_FHIT,methylation_gene__GENE_SBNO1,methylation_gene__GENE_XKR8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_HEY1,methylation_gene__GENE_MXD3,methylation_gene__GENE_PEX11A;WDR93,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_RAB28,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_RNF17,methylation_gene__GENE_GPT2,methylation_gene__GENE_FKBPL,methylation_gene__GENE_AK3L1,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GSTK1,target
-0.17472287,-0.043406088,-0.1399508,-0.067632355,-0.21678185,0.19862062,0.012471726,0.18156189,-0.019296423,-0.1764202,-0.17366898,-0.18966815,-0.2403434,-0.19963199,-0.0658681,-0.17057674,0.1945664,-0.20746854,-0.2767135,0.011390092,-0.04454681,-0.15167123,-0.11803964,-0.1583147,-0.052915864,-0.161183,-0.04637125,-0.19914705,-0.022628788,-0.020418176,-0.17894247,0.037042063,-0.22873172,-0.10494047,-0.22589543,-0.08123497,-0.39245757,-0.45098767,-0.11489365,-0.3195033,-0.20452805,-0.4197621,0.10648455,-0.59644866,-0.35423854,-0.05752435,-0.13405879,0.008292655,0.045399874,-0.03813751,-0.30470735,0.006986288,-0.3706313,-0.2953937,-0.2885016,-0.22748196,-0.16827738,-0.23525475,0.7776212,-0.17513974,-0.037268754,0.28413382,-0.05481036,-0.6237908,-0.096695915,-0.1244237,0.52057236,-0.24768028,0.4584462,0.1365469,0.15520678,-0.010742696,-0.8056214,0.99429643,-0.47440267,0.015499452,0.15103927,0.16506663,-0.43367472,0.35607556,-0.17767446,-0.018574383,-0.9393102,-0.2996407,-0.11474885,1.0051628,-0.25538749,-0.3538573,-0.12790692,1.8054682,-0.10012796,0.51584476,0.077399775,0.28193697,-0.13105291,0.20972079,-0.38485095,-0.3143071,0.32204238,0.21307404,0
-0.08948615,-0.02188562,-0.15234661,-0.056545027,0.15417506,-0.2280928,-0.024637919,-0.23168354,-0.12663881,0.091636024,-0.11737258,-0.3287966,-0.22594784,-0.34039626,-0.042061064,-0.051124576,-0.17604811,-0.13606463,0.0024000707,-0.01998898,-0.006369258,-0.14287218,-0.19577889,-0.28086093,-0.14332074,-0.11167539,-0.049827434,-0.3242549,-0.43375322,0.0710147,0.14211307,-0.17671151,-0.1770779,-0.007936997,0.28759882,-0.016882468,-0.18240722,-0.31495643,0.822772,-0.39686865,-0.2947506,-0.15976326,-0.24956185,-0.2248359,0.2119474,0.041237123,-0.22078891,-0.26087707,0.051050268,-0.25403056,-0.2641773,-0.5363796,-0.3926891,-0.22494729,-0.35667613,-0.14772744,0.034247767,-0.32094827,0.06669565,-0.30232716,-0.21896973,0.017063223,-0.22579788,0.3626195,-0.71497303,-0.29507363,0.8387641,-0.33525732,-0.51393914,-0.50159293,0.6043019,0.0072612283,-0.19871767,0.022870203,-0.9654006,-0.23374319,-0.8985096,0.083853856,-0.3511706,0.77393925,-0.26395336,-0.20251502,0.22015078,-0.08403313,-0.11687071,0.56149334,-0.43944016,1.2754048,-0.12790692,-0.21404667,-0.35010785,0.014423673,-0.44115284,0.008929011,-0.13354425,-0.061928503,-0.31025267,-0.3143071,-0.09192758,0.5712479,1
-0.012269001,0.017061764,0.07756482,0.046726435,-0.21601425,0.12714192,-0.040049683,0.03392084,-0.19560508,-0.101245165,0.012400415,0.19692032,0.4050877,-0.11180343,-0.0681828,-0.14210112,0.15121435,0.24224794,-0.19583035,-0.073798046,-0.20009455,-0.01964887,-0.08652848,0.35316592,0.15514122,0.034001432,-0.31855386,-0.18277456,0.0083420575,0.49425715,0.01719522,-0.012431122,-0.29846245,-0.1071805,0.47085828,-0.06646903,0.48988834,0.25407138,0.2721751,0.28780505,0.20365079,0.14180818,0.5591555,-0.41767544,-0.08235893,1.8822497,-0.023123587,-0.20643729,0.17501704,0.23799916,0.34156257,0.036136057,0.45144427,0.29031327,0.67560166,0.045224253,-0.11672776,-0.2252679,-0.16829638,0.2620193,-0.024297075,0.3570021,0.13590455,0.43052825,0.36729807,-0.38807204,-0.045545083,-0.026548233,-0.47119886,0.10297123,-0.21695581,-0.06945113,-0.10577337,-0.1731811,0.39125243,0.20955586,-0.100450225,0.33131212,0.048271816,-0.09949208,0.10076013,0.04659167,0.7910198,0.09345756,-0.15816036,-0.9091028,0.9914192,-0.17562497,-0.12790692,-0.21404667,-0.25182635,-0.1890781,0.9003235,0.3074352,-0.18585701,-0.76878077,-0.020447912,-0.3143071,0.56776184,-0.22294821,1
-0.1811715,-0.1737857,-0.3017068,-0.21857429,0.09694378,-0.19894968,-0.10177632,-0.01720053,0.38851297,-0.15521447,-0.06935662,0.12312337,-0.06592238,-0.28768405,-0.10577587,-0.17175561,-0.06847036,-0.15004455,-0.27869058,-0.32595962,0.10726592,-0.312726,-0.23905188,-0.29442933,-0.01982568,-0.13384826,-0.3963385,-0.27053738,-0.3778821,0.115123615,0.026650878,-0.04902227,-0.17066048,-0.28631777,-0.33818287,0.065140456,-0.15809728,-0.2325859,-0.39827892,0.5295309,-0.52643824,-0.18907048,-0.21540082,0.42451644,-0.27075493,0.00031559955,-0.2404783,-0.6624402,0.116447285,-0.2134586,0.60950226,-0.6239479,-0.291063,-0.35457915,-0.38772103,-0.34924832,-0.14569464,-0.5041818,-0.28120947,-0.39939028,-0.24511774,0.14799772,-0.47224715,-0.025400717,-0.2913015,-0.33605233,-0.26906514,-0.4442524,-0.02212474,-0.0812887,-0.7148396,-0.16831948,-0.7833559,-0.73552066,-0.59667856,-0.11446608,-0.3637662,-0.0008412564,-0.44478142,0.2786382,0.024146266,-0.42199066,0.027214156,-0.16254492,-0.1377819,-0.38897482,-0.20804416,-0.5236759,-0.12790692,-0.21404667,-0.039591152,0.084298186,-0.37122038,0.29620838,0.03548983,-0.5844573,-0.37001547,-0.3143071,-0.10787439,-0.34246647,1
-0.15445718,-0.14258598,-0.07146661,-0.05997771,-0.07108028,-0.033812672,-0.025885742,-0.12854779,-0.1754607,-0.22134995,0.016444419,-0.32190746,-0.04283694,-0.25888136,-0.24141131,-0.35828686,-0.14281458,-0.11665585,-0.20344493,-0.0689458,-0.29099464,-0.21170296,-0.17699899,-0.30140805,-0.13437457,-0.096228644,0.08664608,-0.1879951,-0.009865906,-0.2355868,-0.21687299,0.437868,-0.17158927,-0.044631455,0.076681636,-0.5295714,-0.21721767,-0.29413038,-0.43892795,-0.19225,-0.34710348,-0.108697586,-0.25362164,-0.30913526,-0.11269315,-0.49442062,-0.09445425,0.29975107,-0.3626942,-0.061542448,-0.3318086,-0.42233822,-0.49440306,-0.23803224,0.36139104,-0.1501636,-0.4795628,0.37087765,0.41082707,-0.25124857,0.039868448,-0.7030429,-0.25815466,-0.18305086,-0.015810732,-0.10196216,-0.25948185,-0.15913,0.45387882,0.024934787,0.25438553,-0.43501836,-0.17911744,0.29466295,0.36145607,0.34570795,-0.083046384,-0.47035927,0.4895545,-0.5064454,-0.06785756,0.75092924,0.45664576,-0.20069088,-0.07299132,-0.4709843,-0.4227908,-0.18207705,-0.12790692,-0.21404667,-0.25446844,-0.6552508,-0.40814942,0.17685686,-0.045449562,-0.017268673,-0.25107,0.93504417,-0.38779297,-0.11628076,0
-0.11909446,-0.05711406,0.086220875,-0.037405685,-0.10605506,0.3689034,-0.14162579,0.32686746,-0.15086615,0.20337236,-0.059932277,0.27200875,0.1728461,-0.08436673,0.22915342,-0.15917473,-0.018872246,0.2280277,0.06687046,-0.2526687,-0.06313925,-0.14127448,-0.25222558,0.43017554,0.11392806,-0.007816629,0.5704739,-0.22633329,0.048546623,-0.33896613,0.29787245,-0.0035478466,-0.15217185,0.28452116,0.65906477,0.05909122,0.104923986,0.055257414,-0.1163461,0.38782522,-0.073635064,-0.12193469,0.07639541,0.17833875,-0.20734881,-0.0008903024,-0.10058425,-0.155672,-0.085036494,-0.06164837,-0.031617448,0.022261683,-0.06786728,0.20042525,-0.33296946,-0.13973323,0.011432245,-0.2779162,0.01335374,-0.15146375,-0.10387406,-0.30930802,0.37058994,-0.20433229,0.4482535,-0.37453347,0.16597465,0.46995214,-0.27482897,-0.07565195,-0.06884494,-0.4127562,0.36596206,-0.50750226,0.9698501,0.021586956,-0.1853572,0.026336972,0.27635404,0.07443906,-0.0100272605,-0.29576305,0.50510246,-0.22530869,-0.06848608,-0.09471866,0.7234649,-0.14294295,-0.12790692,-0.21404667,0.05720659,0.043170784,0.93624866,-0.40977544,-0.080317624,0.14898795,-0.0012957866,-0.027143992,0.14276364,0.26163027,1
-0.20554543,-0.26096618,-0.07019014,-0.1837654,-0.084308326,-0.28125346,-0.15599532,0.22293176,-0.04410876,-0.13954395,-0.037097983,-0.14272508,-0.009448458,-0.12347454,-0.21017659,-0.22902942,-0.052817646,-0.2043039,-0.14882986,-0.19650108,-0.3673926,-0.32753095,-0.14585455,-0.3530161,-0.076368324,-0.38377196,-0.05495424,-0.28454635,0.20534247,-0.38888115,-0.15134694,-0.1433599,-0.131429,-0.055790436,-0.25632018,0.11628078,-0.2409408,-0.3571516,-0.49713042,0.11542912,-0.19311444,-0.09451644,0.19899186,0.16041002,0.32533816,-0.37372515,-0.21270892,-0.460272,-0.3657151,-0.3424625,-0.5697632,0.37370136,-0.38475218,0.031113552,-0.109128594,-0.3203042,-0.49762067,-0.40482286,0.18698032,-0.20684648,-0.24741262,-0.68373686,-0.47983295,-0.16112691,-0.43071276,-0.09534233,-0.37268707,-0.19352522,-0.24952553,-0.3040001,0.035709843,-0.15899223,0.054250274,-0.148992,0.33543614,0.14045598,0.48398963,-0.09047458,-0.37997717,-0.5084945,-0.2591021,-0.12192706,-0.16641766,-0.2283666,-0.12308596,-0.2855973,-0.56136656,-0.67836446,-0.12790692,-0.21404667,-0.2156683,-0.36168513,0.18021727,0.29880092,-0.25436532,-0.45182025,-0.08030823,0.34973097,0.014764114,-0.21685173,0
0.11046962,0.08013669,0.054972365,0.54115677,-0.35218632,0.16277969,0.26003194,-0.028882992,-0.2304849,-0.08194136,-0.105254896,0.13266867,0.11920909,-0.09793299,0.350515,0.06635122,0.031649016,0.17825249,0.031968605,0.26056343,-0.011415003,0.7081049,-0.00078509515,0.31984955,-0.07870924,-0.23950377,-0.19792669,0.1020985,0.37572917,-0.069499716,-0.061456114,-0.030383963,0.20304997,-0.1847038,0.4510814,0.019839136,-0.20226048,0.33359656,-0.035015706,0.048732754,0.1979474,0.13623573,0.55993694,0.18416914,0.13595003,-0.0355209,0.44924393,1.0929607,-0.096095055,0.118084475,0.13986659,0.069498286,-0.11740648,1.1685574,-0.05092419,0.5011455,-0.019401422,-0.23790134,0.31747916,-0.022951089,-0.17828381,0.32913044,0.20274934,-0.5575529,0.61898255,0.18214807,0.7143503,0.21010032,0.47159466,0.043050043,0.0854895,-0.12640044,0.4691031,0.030881759,0.72098726,0.09818464,0.34063712,0.63698727,-0.08092557,1.4435055,-0.16548263,-0.23742719,-1.3255266,-0.109196834,-0.21363044,-0.013511927,0.9935689,-0.42589203,-0.12790692,-0.21404667,-0.020161409,0.9765364,0.83327734,-2.957683,-0.05334978,-0.25588962,-0.028822122,0.94341576,-0.32746026,-0.33439478,0
-0.18430287,-0.2525085,-0.2608715,-0.3314434,-0.2938844,0.09140562,-0.17223082,-0.19007583,-0.2533651,-0.26030263,-0.22504072,-0.24848591,-0.3550406,-0.35184288,-0.23999366,-0.23209076,-0.26264805,-0.14479169,-0.3798725,-0.21623269,-0.22204,-0.353034,-0.41596234,-0.365275,0.0053000734,-0.18363139,0.4392453,-0.0527501,-0.3989725,-0.62606674,-0.6530285,-0.27833295,-0.42878222,-0.31099868,-0.72651166,-0.43416482,0.015526755,-0.32625303,0.30462334,-0.53128916,-0.6023914,-0.3365996,-0.4429729,-0.093864754,-0.3893849,-0.18598177,0.09676592,-0.6878166,-0.21848887,-0.5341811,-0.6196666,-0.19082874,-0.68365026,-0.64988565,-0.70859724,-0.30322272,0.028828016,-0.3892406,0.012458986,-0.24776465,-0.33058983,-0.32285005,-0.6814615,-0.4724772,-0.7337436,-0.7286858,-0.4863541,-0.3607176,-0.4791544,-0.3712767,-0.22201103,-0.05484514,-0.5956449,-0.53397083,-1.069718,-0.5025214,-1.1263632,-0.48472342,0.0031908064,-0.25256738,-0.15901347,-0.18116255,0.11536347,-0.74664664,-0.38927093,-0.050094046,-0.8929783,-0.5735981,-0.12790692,2.9198182,-0.12960216,-0.6633966,-0.5849676,0.035526223,-0.19080393,-1.1962818,-0.4159291,-0.3143071,-0.23224226,-0.75873023,1
-0.26222777,-0.06419899,-0.19242254,-0.3410779,-0.15373045,-0.28649414,-0.29260623,-0.123153225,-0.27481058,-0.2622808,-0.18022652,-0.32959527,-0.25917035,-0.20446,-0.15338065,-0.31109267,-0.25756577,-0.30772647,-0.35380167,-0.31050354,-0.14226203,-0.30263695,-0.2767743,-0.4065875,-0.25746924,-0.056183696,-0.63997984,-0.16865622,-0.759759,-0.42790255,-0.21808138,-0.040760398,-0.31062195,-0.3107434,-0.5247521,-0.7208213,-0.47922686,-0.51064,-0.42465183,-0.21246247,-0.8685795,-0.27414963,-0.75802714,-0.26942953,-0.14355958,-0.3971935,-0.32328314,-0.50048697,-0.16942513,-0.2637563,-0.63039243,-0.49114016,-0.4534918,-0.65759283,-0.6358788,-0.2673036,-0.071660005,0.33936957,-0.299529,-0.4408914,-0.21963255,-0.3740349,-0.42127448,-0.5541867,-0.9925729,-0.43427953,-0.22351843,-0.5420962,-0.44632798,-0.65787023,0.6500384,0.17550804,-0.8604549,-0.8293392,-0.9847477,-0.8142829,-0.7204864,-0.4322706,-0.78277886,0.10701351,-0.26504838,-0.00069696805,0.3469223,-0.39864066,-0.06208034,-0.23919027,-0.7079188,-0.56222975,-0.12790692,-0.21404667,-0.29026282,-0.87999886,-0.6753867,0.21099316,-0.34999543,0.38824812,0.27593,-0.3143071,0.10770308,-0.47029534,0
