rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
-0.06940588,0.59649277,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.07336908,-0.0679732,-0.03337716,-0.06327252,-0.41032338,-0.030400895,0.043400798,-0.05234718,-0.093438834,-0.050521668,-0.10053951,-0.06342052,0.48104048,-0.13939492,0.7585861,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,1.9994855,0.122357935,-0.07527141,0.7472554,-0.078358516,-0.074266955,-1.9697239,0.4131752,-0.059134748,-0.12434906,-0.16218084,-0.08303952,1.1611284,-0.21476083,-0.124685876,-0.16757613,-1.9755679,-0.09630276,-0.08561648,0.57670254,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.3878568,-0.21242365,0.1148469,-0.0686956,-0.17408647,-0.07787435,3.6489415,0.4506155,-0.10272443,0.32660446,1.7180257,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.36594135,-0.08723144,0.25208822,-0.16951889,0.5826708,-0.114638045,-0.066061795,-0.082764626,0.092756815,0.40766037,0.15393122,-0.10445149,-0.051617455,1.5376943,-0.1053454,-0.013400931,0.9158221,-0.108581774,1.3675417,0.14863198,-0.07638114,0.58249015,-0.36342356,0.31500235,-1.8275284,-1.8275044,0
-0.06940588,-0.26756728,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.2708802,-0.0679732,0.26360202,-0.06327252,0.58261806,-0.030400895,-0.011934135,-0.05234718,-0.05531286,-0.050521668,-0.10053951,-0.06342052,-0.02134801,-0.13939492,-0.07377817,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-1.0373367,-0.10425809,-0.07527141,-0.018064536,-0.078358516,-0.074266955,0.25647095,0.035564743,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.24802865,-0.09630276,-0.08561648,0.039493494,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.0953913,-0.21242365,0.027461238,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.20609742,-0.10272443,0.30032864,-0.06728614,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.06827953,-0.08723144,-0.86230284,-0.16951889,-0.15903524,-0.114638045,-0.066061795,-0.082764626,-0.08217289,-0.078271024,-0.1532109,-0.10445149,-0.051617455,-0.14955032,-0.1053454,0.16804264,4.849765e-05,-0.108581774,1.3398998,-0.5285604,-0.07638114,-0.097012065,-0.36342356,-0.09363314,0.17013876,0.1701508,0
-0.06940588,0.15347788,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.111611575,-0.0679732,0.2388579,-0.06327252,0.5055419,-0.030400895,0.37477794,-0.05234718,0.09297218,-0.050521668,-0.10053951,-0.06342052,0.46105212,-0.13939492,-0.39314377,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.23651776,-0.14465098,-0.07527141,2.735388,-0.078358516,-0.074266955,0.09560374,0.12295465,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.08734918,-0.09630276,-0.08561648,0.639818,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.3887041,-0.21242365,-0.067698516,-0.0686956,-0.17408647,-0.07787435,-0.25247434,1.4664812,-0.10272443,-0.19554667,0.39588666,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.0072111157,-0.08723144,3.515751,-0.16951889,-0.20721896,-0.114638045,-0.066061795,-0.082764626,-0.29699066,0.19432314,0.71555626,-0.10445149,-0.051617455,1.2005258,-0.1053454,0.47878084,0.40849096,-0.108581774,0.23740217,0.73784614,-0.07638114,0.0030507203,-0.36342356,0.33931962,0.025785193,0.025798095,0
-0.06940588,0.37805736,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.39755365,-0.0679732,0.15098058,-0.06327252,0.030082017,-0.030400895,-0.06199569,-0.05234718,-0.13425067,-0.050521668,-0.10053951,-0.06342052,-0.12232274,-0.13939492,-0.30590385,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.7639562,-0.082782164,-0.07527141,0.16336145,-0.078358516,-0.074266955,-0.054884955,-0.15413386,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,1.4306022,-0.124685876,-0.16757613,-0.06296388,-0.09630276,-0.08561648,-0.19505376,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.28611365,-0.21242365,-0.08481965,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.44784954,-0.10272443,0.043381333,-0.57196087,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.05212411,-0.08723144,-0.58486515,-0.16951889,-0.19509628,-0.114638045,-0.066061795,-0.082764626,-0.035949927,-0.392959,-0.30324808,-0.10445149,-0.051617455,-0.12592472,-0.1053454,0.026168983,-0.5116445,-0.108581774,0.2498079,-0.4556771,-0.07638114,-0.080085345,-0.36342356,-0.15001898,-0.10925523,-0.10924154,0
-0.06940588,-0.55428547,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.48026517,-0.0679732,-0.07590887,-0.06327252,0.23474105,-0.030400895,-0.28142434,-0.05234718,-0.0175431,-0.050521668,-0.10053951,-0.06342052,-0.13745762,-0.13939492,-0.16424324,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-1.0469147,2.697158,-0.07527141,0.8676419,-0.078358516,-0.074266955,-0.5271081,0.13479206,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.53463584,-0.09630276,-0.08561648,0.04880662,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.11062493,-0.21242365,-0.025473356,-0.0686956,-0.17408647,-0.07787435,-0.25247434,3.9252377,-0.10272443,-0.17743446,-0.07291064,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.04275603,-0.08723144,0.99058944,-0.16951889,-0.33295882,-0.114638045,-0.066061795,-0.082764626,0.2988376,0.15608478,0.123197466,-0.10445149,-0.051617455,2.5947833,-0.1053454,0.22290514,1.4956278,-0.108581774,-1.5411706,0.770399,-0.07638114,0.084162496,-0.36342356,-0.13200995,-0.53300273,-0.5329866,0
-0.06940588,0.10017898,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.16551581,-0.0679732,0.035310227,-0.06327252,0.7512426,-0.030400895,-0.10082372,-0.05234718,-0.08150291,-0.050521668,-0.10053951,-0.06342052,0.1471919,-0.13939492,-0.1682905,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.639075,-0.028558318,-0.07527141,0.07389576,-0.078358516,-0.074266955,-0.4544584,0.16977105,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.46207094,-0.09630276,-0.08561648,-0.004438352,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.22687547,-0.21242365,0.36772156,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.12185453,-0.10272443,0.0037201035,-0.4176407,-0.06594675,4.783748,-0.105133064,-0.08795058,0.17415085,-0.08723144,-0.5467837,-0.16951889,-0.18381403,-0.114638045,-0.066061795,-0.082764626,0.045025077,-0.1036542,-0.26630166,-0.10445149,-0.051617455,-0.034487516,-0.1053454,-0.06864377,-0.09517903,-0.108581774,0.51555926,-0.5109535,-0.07638114,0.08668594,-0.36342356,-0.18132596,-0.46781084,-0.467795,0
-0.06940588,0.03402713,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.21876912,-0.0679732,-0.105366535,-0.06327252,0.4281731,-0.030400895,-0.12630296,-0.05234718,-0.102803364,-0.050521668,-0.10053951,-0.06342052,0.41990006,-0.13939492,-0.12778011,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-1.0203339,-0.15370333,-0.07527141,0.270158,-0.078358516,-0.074266955,-1.1031165,-0.29720557,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-1.109972,-0.09630276,-0.08561648,0.04226696,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.39857465,3.9673183,0.1394197,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.17601773,-0.10272443,-0.014997536,0.13206977,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.8448599,3.9756157,-0.6004576,-0.16951889,-0.16354759,-0.114638045,-0.066061795,9.786489,-0.040834643,0.0071440204,-0.38019446,-0.10445149,-0.051617455,-0.19654363,-0.1053454,0.3401478,0.11082349,-0.108581774,0.38436082,-0.4081392,-0.07638114,0.008202758,-0.36342356,-0.20334464,0.32846203,0.32847312,0
-0.06940588,0.16258703,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.12993139,-0.0679732,-0.15539567,-0.06327252,-0.331052,-0.030400895,-0.5282988,-0.05234718,-0.25689813,-0.050521668,-0.10053951,-0.06342052,0.043530937,-0.13939492,-0.25607872,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.23499314,0.07214209,-0.07527141,-0.7614158,-0.078358516,-0.074266955,-0.3662409,-0.5691341,-0.059134748,-0.12434906,-0.16218084,5.527957,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.3739564,-0.09630276,-0.08561648,-0.30581683,-0.18395357,-0.10974532,-0.11426283,-0.13369994,1.2650957,-0.110764034,-0.06812416,1.6514723,-0.21242365,-0.77614933,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.11747328,-0.10272443,-0.16793223,-0.33791864,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.6453022,-0.08723144,-0.25845882,-0.16951889,-0.22989547,-0.114638045,-0.066061795,-0.082764626,-0.2932385,-0.14936927,-0.50990826,-0.10445149,-0.051617455,-0.45280808,-0.1053454,-0.22126727,-0.7229024,-0.108581774,-0.013223047,-0.135771,-0.07638114,-0.2319704,-0.36342356,-0.098634616,-0.38864923,-0.38863388,0
-0.06940588,0.080730364,-0.050053358,-0.06331775,-0.030400895,1.5258697,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.3087282,-0.0679732,-0.03716763,-0.06327252,0.018423434,-0.030400895,-0.104624115,-0.05234718,-0.15773658,-0.050521668,-0.10053951,-0.06342052,-0.24215767,-0.13939492,-0.33267164,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.23787865,-0.3134358,-0.07527141,-1.1136572,-0.078358516,-0.074266955,1.1334567,-0.24747792,-0.059134748,-0.12434906,1.377741,-0.08303952,-0.18899952,-0.21476083,3.7417834,-0.16757613,1.1239909,-0.09630276,-0.08561648,-0.15753393,5.5561404,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.25444973,-0.21242365,-0.30825496,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.30885756,-0.10272443,-0.13888001,-0.024991626,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.114944264,-0.08723144,-0.25084326,-0.16951889,3.7901466,-0.114638045,-0.066061795,-0.082764626,-0.12730743,-0.07541956,0.45438018,-0.10445149,-0.051617455,-0.16782969,-0.1053454,-0.16781503,-0.45051813,-0.108581774,0.14273812,-0.2656731,-0.07638114,0.04049551,-0.36342356,-0.31543058,-0.5283462,-0.52833,1
-0.06940588,-0.015065735,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,10.001546,-0.0679732,-0.18342628,-0.06327252,0.5445112,-0.030400895,0.021091588,-0.05234718,0.028716125,-0.050521668,-0.10053951,-0.06342052,-0.32063022,-0.13939492,-0.19099742,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.74077344,-0.21209966,-0.07527141,-0.08980327,-0.078358516,-0.074266955,0.3965811,0.014972137,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.3879753,-0.09630276,-0.08561648,-0.03626915,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.3356618,-0.21242365,-0.07234224,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.4351506,-0.10272443,-0.06225645,-0.26812172,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.02583266,-0.08723144,-0.42245737,-0.16951889,-0.2793054,-0.114638045,-0.066061795,-0.082764626,0.08388609,-0.107841946,-0.1652847,-0.10445149,-0.051617455,-0.09677654,-0.1053454,0.077585906,0.022868829,-0.108581774,0.3909013,-0.4979946,-0.07638114,-0.038193632,-0.36342356,-0.24550478,0.29586604,0.29587737,1
