rnaseq_gene__GENE_PSG11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SCRIB,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_CNP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CASP6,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_RNF7,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_IL20RB,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_BID,methylation_gene__GENE_DOHH,cnv_log2__GENE_WDR44,methylation_gene__GENE_SDC1,methylation_gene__GENE_EFHC1,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SHFM1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_TLR10,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TEF,methylation_gene__GENE_NLK,methylation_gene__GENE_GSR,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LHX4,methylation_gene__GENE_CENPM,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_B2M,methylation_gene__GENE_CTSC,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_IPPK,methylation_gene__GENE_LASS5,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_RGS2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_MTHFD2,rnaseq_gene__GENE_PRDM14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.14006795,-0.13901283,-0.17873953,0.22245455,0.4907677,0.04125374,-0.14391844,-0.07234395,-0.24767935,0.3038591,0.72762567,-0.21529208,0.14408222,0.27702734,0.55066955,-0.06125254,0.2744608,0.029136814,1.0764732,-0.08606776,0.17455123,-0.13369994,0.5264698,-0.09375395,0.21305072,-0.028464263,-0.1489025,0.52858096,-0.1387629,0.03389746,-0.15924661,-0.21154912,-0.13939492,-0.0615834,-0.22674046,0.24347448,-0.071920976,0.28451768,0.36113,0.0031830035,-0.33154225,0.6310443,0.07336485,0.42623574,-0.10281369,0.28442514,-0.28004757,1.4882765,0.37521067,-0.2422855,-0.2157582,0.14329997,-0.086300895,-0.27970275,0.42796913,0.34695128,-0.28153348,0.51788425,0.23850402,1.5866028,0.8873693,0.3545332,0.78188914,-0.16099717,0.39201245,-0.06859739,0.009274068,0.38247553,0.54497737,-0.39690906,0.19013664,0.60413295,-0.43787557,0.34226173,0.5586936,-0.006992542,-0.0671044,-0.14757037,-0.11980957,0.31630865,-0.06418999,-0.47383252,0.4839567,-0.20993385,0.027877847,-0.28682423,0.12157604,0.029630613,-0.22880189,0.87878203,0.74833775,0.7085159,0.10891759,-0.4315203,0.28401014,-0.13274635,-0.24552026,-0.31469032,3.734848,0
-0.08720162,-0.41013667,0.17809758,-0.6014492,-0.30510747,0.05508806,-0.22995704,-0.9147745,-0.07234395,-0.33724922,-0.2045841,-0.032206632,-0.21529208,-0.12225317,0.33316392,-0.057804774,-0.2977539,-0.17300457,-0.27653405,0.28992623,-0.08606776,-0.14713787,-0.13369994,-0.22777955,-0.09375395,-0.5158937,-0.0075936196,-0.1489025,0.26173994,-0.48741648,-0.21688598,0.49590597,-0.24007276,-0.13939492,-0.22188209,-0.7827393,-0.68136793,-0.071920976,-0.020897005,0.38779214,-0.1437226,-0.27312708,-0.29019144,-0.30156872,-0.07150848,-0.10281369,-0.36832228,-0.6882903,-0.17019877,0.363912,-0.29100177,-0.2157582,-0.17073378,0.18612202,-0.32975313,-0.80404365,0.18173696,-0.5702389,-0.1538012,-0.13722456,-0.28449225,-0.77379674,-0.0068120486,-0.2746765,-0.16099717,0.66419744,-0.06859739,-0.4062858,-0.22629943,-0.22573256,0.46075478,0.6834793,-0.62134945,-0.50449836,-0.23511867,-0.31557566,-0.67738366,-0.0671044,-0.8630651,-0.11980957,-0.19426864,-0.06418999,-0.44368055,-0.1371974,-0.25763768,-0.11896972,-0.3136486,-0.2226984,0.23902906,-0.22880189,-0.41244346,-0.45911855,-0.11395588,-0.34465763,-0.55247605,0.011228537,-0.17207763,-0.4666332,-0.47880924,1.4741709,1
-0.08720162,-0.24388695,-0.17624028,-0.0016824864,-0.07183568,-0.05979455,-0.15253839,-0.38731402,-0.07234395,0.17052853,-0.46589524,-0.24715324,0.96102065,-0.048739262,-0.07587463,0.09360264,-0.32431647,0.03821537,0.34685025,-0.5593076,-0.08606776,-0.17345196,-0.13369994,-0.48890078,-0.09375395,-0.100264266,-0.3656297,-0.1489025,0.24947543,-0.37010348,-0.3768679,-0.15924661,-0.35470167,-0.13939492,-0.54807955,-0.1488203,-0.012193947,-0.071920976,-0.1490745,-0.4885019,0.042570774,-0.1203503,-0.24080439,-0.04696987,-0.0026770309,-0.10281369,0.09525665,-0.0915964,-0.8045102,-0.39712322,-0.34320948,-0.2157582,0.08121111,0.13528208,0.47712058,-0.33822197,-0.16630788,1.9256661,0.033334043,-0.47181764,0.07125169,-0.017841265,-0.42243168,-0.09867363,-0.16099717,-0.25723177,-0.06859739,0.31953079,-0.23678796,-0.483947,0.07560564,-0.3965859,-0.26049864,0.03946201,0.24673203,-0.14922771,-0.46821666,-0.0671044,-0.10254834,-0.11980957,-0.30348188,-0.06418999,-0.3992999,-0.223787,-0.18493073,-0.037598446,-0.1965761,-0.2039955,-0.10377448,-0.22880189,-0.0854996,-0.23685376,0.117894776,0.020650739,-0.40348002,-0.5021452,-0.07095375,-0.33913442,-0.037974596,-0.19387476,0
-0.08720162,-0.49308693,-0.15769653,0.17565227,-0.33091405,-0.48219112,-0.3694716,-0.21327667,-0.07234395,-0.30087084,0.026738148,-0.8805329,-0.21529208,-0.15361354,-0.2143197,-0.71577716,-0.15517183,-0.2013445,-0.4233401,-0.15237454,-0.08606776,-0.22805837,-0.13369994,-0.020927629,-0.09375395,-0.17441592,-0.4224554,-0.1489025,-0.5837791,1.9110128,0.09589087,-0.15924661,2.1221137,-0.13939492,-0.00805633,-0.5427555,-0.5217309,-0.071920976,-0.00652374,-0.45180196,-0.056856755,0.18500172,-0.78958595,-0.23807757,-0.9925867,-0.10281369,-0.6309136,7.1797347,-0.244711,-0.3862068,5.4481006,-0.2157582,-0.4069389,-0.22516087,-0.35384297,-0.096975856,-0.9508877,-0.27687693,-1.099877,-0.09342044,-0.7617641,-0.5926916,-0.89842886,-0.63090295,-0.16099717,-0.4526571,-0.06859739,-0.44447336,-0.14184256,-0.31880683,-0.19496064,-0.6973768,-0.9716124,0.7497118,-0.53136927,-0.96622086,-0.7856665,-0.0671044,-0.043812282,-0.11980957,-0.3269479,-0.06418999,-0.17060079,-0.45300466,0.14493814,-0.6638248,-0.48867714,1.5204301,0.16587727,-0.22880189,-0.78183824,-0.5106273,-0.23298235,-0.13434416,1.1609809,-0.39451918,-0.20483275,-0.49945575,0.4990824,-0.19387476,0
-0.08720162,-0.29827833,0.08710826,0.29816282,0.03628818,-0.052819435,0.8855429,1.7126613,-0.07234395,0.13675024,-0.07295508,-0.21266054,-0.21529208,0.38805804,0.072250634,0.010748149,1.6682059,0.002558196,0.72564155,0.13308358,-0.08606776,0.38233203,-0.13369994,0.7375722,-0.09375395,-0.37452418,0.36917222,-0.1489025,0.49016872,0.20852461,-0.10070301,-0.15924661,0.1719312,-0.13939492,2.3389354,0.9613765,-0.12317503,-0.071920976,0.07622043,0.74227077,-0.07213859,-0.13053837,0.21885452,0.06874004,0.5456401,-0.10281369,-0.34628937,-0.22849365,1.2325215,0.5439742,-0.0060606315,-0.2157582,0.022429999,-1.5700566,0.8074009,-0.08691683,2.6009812,-0.6168043,-0.013794433,0.3361747,0.83074874,-0.049797487,0.32017544,0.20218502,-0.16099717,0.507009,-0.06859739,0.55313504,0.18900263,-0.25362393,0.111691736,-0.09082893,0.50054103,0.30770028,-0.32293385,0.047919635,-0.2541679,-0.0671044,0.710733,-0.11980957,0.124714494,-0.06418999,-0.010143722,0.21517125,-0.22244927,-0.30793118,0.46765694,-0.24798337,1.8109654,5.715685,0.9783441,0.5222932,0.2694532,-0.029847153,-0.3375314,2.321816,0.67678905,-0.3823092,1.1811336,-0.19387476,0
-0.08720162,-0.15884317,1.1767088,0.085650004,-0.061838746,-0.24010888,-0.18719296,-0.45978513,-0.07234395,-0.016931146,-0.3165715,-0.25510004,-0.21529208,0.39786512,-0.14200686,-0.11078275,-0.40935886,0.022122104,-0.3527865,-0.18067215,-0.08606776,-0.22021526,-0.13369994,0.18184382,-0.09375395,-0.43652642,-0.6399527,-0.1489025,-0.22578157,-0.3357607,-0.9097104,-0.15924661,-0.31096435,-0.13939492,-0.7596255,-0.29666284,-0.12090214,-0.071920976,0.659377,-0.36331397,-0.14876007,-0.6503022,-0.22062387,-0.10499511,-0.063543215,-0.10281369,-0.41625315,-0.3938168,-0.27907625,-0.6096079,-0.46305037,-0.2157582,-0.08360187,-0.026185084,-0.4898844,-0.31620455,-0.65711576,0.51007813,-0.1564759,-0.38639206,-0.7842881,-0.1305614,-0.4764945,-0.31755194,-0.16099717,-0.33461407,-0.06859739,-0.007860508,-0.15270495,-0.42100152,-0.029037675,-0.7251959,-0.14186308,0.20552859,-0.117812246,-0.20609018,-0.5991664,-0.0671044,-0.4250431,-0.11980957,-0.4298152,-0.06418999,-0.45239857,-0.27544177,-0.23639502,-0.454452,0.1242199,-0.19945827,-0.10520478,-0.22880189,-0.1381262,-0.21410203,-0.19559072,-0.06001856,-0.41469574,-0.87992036,-0.15470672,1.2545233,-0.30209303,-0.19387476,0
-0.08720162,-0.2675877,-0.24775183,0.23083447,-0.0051897564,-0.38534936,-0.12561025,-0.35390553,-0.07234395,-0.055167504,-0.13392912,0.17687559,-0.21529208,-0.020825338,-0.43311644,-0.18215473,-0.17805831,0.013331586,0.14078982,-0.3637096,-0.08606776,-0.056703936,-0.13369994,-0.3841689,-0.09375395,-0.08134134,-0.415477,-0.1489025,0.43405792,-0.18959998,-0.25226688,0.4706836,-0.31153107,-0.13939492,-0.34925023,-0.14982821,0.0976423,-0.071920976,0.06472987,-0.058934998,-0.16383007,-0.12346544,-0.082317464,-0.06708243,-0.029695166,-0.10281369,-0.34820873,-0.32498986,-0.5656256,-0.7520248,-0.22023305,-0.2157582,0.18419856,0.10535117,0.45932487,-0.18291494,-0.36026827,-0.123211145,-0.2146797,-0.3111703,0.32475188,-0.107401945,-0.21979363,0.04660967,-0.16099717,-0.15287438,-0.06859739,0.12799068,-0.07452863,-0.37224236,0.07094816,-0.6310199,-0.36482543,0.14141,0.2952312,0.16527288,-0.94373643,-0.0671044,-0.07837179,-0.11980957,-0.29425946,-0.06418999,-0.32335255,-0.09719777,-0.24280834,-0.108177274,-0.08230633,-0.1031844,-0.020921081,-0.22880189,0.21261482,0.06010179,-0.00047548334,-0.10329989,-0.39612317,-0.9950009,-0.14210269,-0.31506854,0.07143114,-0.19387476,0
-0.08720162,0.5710546,-0.13147989,-0.42021024,-0.21976238,0.11170755,-0.061897878,-0.5787161,-0.07234395,0.0019697165,-0.33222437,-0.14590958,1.1886177,-0.23198575,-0.22775772,-0.28957942,-0.2959907,-0.31803966,-0.4896397,-0.35813636,-0.08606776,-0.103199705,-0.13369994,-0.41112864,-0.09375395,-0.57234645,-0.18768653,-0.1489025,0.022272224,-0.17301483,-0.60205907,-0.15924661,-0.37640402,-0.13939492,-0.2928661,-0.49669227,-0.515002,-0.071920976,-0.41927704,-0.40730608,-0.0558358,-0.46647358,-0.24289325,-0.113204606,-0.4716105,-0.10281369,0.11946916,0.1978133,-0.33094615,-0.057939757,-0.60498804,-0.2157582,-0.058894616,-0.21325904,-0.30278897,-0.21936469,-0.96636224,0.23999888,-0.49008346,-0.33220887,-0.4551251,-0.8122871,-0.6993561,-0.27741674,-0.16099717,-0.11945753,-0.06859739,0.0028083064,-0.23114924,0.21007693,-0.54409957,-0.22771718,-0.75215274,-1.2517883,-0.105011486,-0.9072129,0.1894551,-0.0671044,-0.55274224,-0.11980957,-0.20664822,-0.06418999,-0.58004737,-0.3620821,-0.24939656,-0.11876691,-0.6276348,-0.35873616,-0.2610404,-0.22880189,-0.7555323,0.9970369,-0.22920805,-0.6991534,-0.48188755,-0.29734817,-0.18936372,-0.46134335,-0.07597581,-0.19387476,0
-0.08720162,-0.4635365,0.0796416,0.041216727,-0.47815102,-0.6460346,-0.238955,-0.22101839,-0.07234395,-0.03750262,0.35671663,-0.66454506,-0.21529208,0.10368371,-0.00288531,-0.07448321,1.0868177,-0.23241901,-0.20896924,-0.2516985,-0.08606776,-0.008527159,-0.13369994,0.17885703,-0.09375395,0.15622374,0.5217055,-0.1489025,0.0528265,-0.21600097,0.2891104,-0.15924661,0.39311266,-0.13939492,0.8850868,-0.1732954,-0.5400542,-0.071920976,-0.4117377,-0.53500444,-0.12203111,-0.082874,-0.2636984,0.15515622,-0.41579092,-0.10281369,-0.25466505,-0.27001506,0.2528572,0.45252788,0.053344693,-0.2157582,-0.38604227,0.27477178,-0.058342606,-0.27620348,-0.74619776,0.854662,0.0017372025,0.103838295,-0.38066122,-0.09514236,0.17541116,-0.44287086,-0.16099717,0.4503067,-0.06859739,-0.0781834,-0.118161425,0.068719864,0.28498664,-0.2644487,-0.0058070375,-0.063901246,-0.1954067,0.27337617,0.065225095,-0.0671044,-0.18660317,5.206958,0.42343083,-0.06418999,-0.26575583,-0.38717702,-0.21647446,-0.49124807,0.37709594,0.105229646,0.20572208,-0.22880189,-0.493256,0.1825757,-0.27044883,0.34314182,-0.4460859,-0.013706521,-0.109200366,-0.4705479,-0.12753633,-0.19387476,0
