dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,577,0,0,0,0,0.50012213,0.4998779
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,142,0,0,0,0,0.67659265,0.32340738
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,607,1,0,1,0,0.7627884,0.23721157
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,586,0,0,0,0,0.61279297,0.38720703
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,43,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,474,0,1,0,1,0.3466797,0.6533203
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,66,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,51,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,597,1,0,1,0,0.84521484,0.15478516
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,194,0,0,0,0,0.7480469,0.25195312
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,8,1,0,1,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,44,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,115,1,1,1,1,0.34700856,0.6529915
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,330,0,0,0,0,0.64990234,0.35009766
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,7,1,0,1,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,174,0,0,0,0,0.5673828,0.4326172
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,463,1,0,1,0,0.5463867,0.45361328
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,517,0,1,0,1,0.4857143,0.51428574
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,211,0,0,0,0,0.5538462,0.44615385
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,175,0,0,0,0,0.77324873,0.22675128
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,409,1,0,1,0,0.82841104,0.17158897
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,157,0,0,0,0,0.6816406,0.31835938
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,75,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,223,1,0,1,0,0.6196289,0.3803711
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,482,0,0,0,0,0.56689453,0.43310547
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,87,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,135,0,0,0,0,0.7091575,0.2908425
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,236,1,0,1,0,0.65316087,0.34683916
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,563,0,0,0,0,0.55908203,0.44091797
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,536,0,0,0,0,0.5431014,0.45689866
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,228,1,1,1,1,0.4786429,0.5213571
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,601,1,0,1,0,0.7023199,0.2976801
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,396,0,0,0,0,0.80253845,0.19746156
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,84,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,148,1,0,1,0,0.78027344,0.21972656
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,193,0,0,0,0,0.73015875,0.26984128
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,410,0,1,0,1,0.4940171,0.50598294
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,198,1,0,1,0,0.57714844,0.42285156
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,574,0,0,0,0,0.7736264,0.22637363
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,549,0,0,0,0,0.80849504,0.19150494
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,619,0,0,0,0,0.58984375,0.41015625
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,320,0,0,0,0,0.6274414,0.3725586
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,503,1,1,1,1,0.4171345,0.58286554
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,611,1,0,1,0,0.78359574,0.21640424
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,96,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,440,1,1,1,1,0.31689453,0.68310547
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,179,0,0,0,0,0.5209961,0.4790039
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,154,0,0,0,0,0.7548828,0.24511719
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,332,0,0,0,0,0.7102758,0.2897242
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,612,0,0,0,0,0.7029534,0.29704663
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,492,0,0,0,0,0.5257506,0.47424945
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,1,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,339,0,0,0,0,0.7415182,0.25848183
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,81,0,0,0,0,0.7759736,0.22402637
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,278,1,1,1,1,0.33740234,0.66259766
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,539,0,0,0,0,0.72052723,0.2794728
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,247,1,0,1,0,0.5410156,0.45898438
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,324,0,0,0,0,0.52454215,0.47545788
LUAD_core_os_event_top100,tabpfn_v2_5,v2_5,val,565,0,1,0,1,0.48450086,0.5154992
