methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GATA6,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TMEM20,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_CRIP2,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_BET1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_NEO1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_APLP2,methylation_gene__GENE_NCK1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_LHX4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_WWOX,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RNF17,methylation_gene__GENE_HOMER1,methylation_gene__GENE_MITF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HACE1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_ITPR1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PAPD4,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_BBX,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_POM121,methylation_gene__GENE_RAI14,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_USF1,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GALNT11,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_SBNO1,methylation_gene__GENE_SSBP2,methylation_gene__GENE_ZNF507,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NAA20,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_XKR8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_PEBP1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_SLC16A13,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_INPP5K;LOC100306951,methylation_gene__GENE_AK3L1,methylation_gene__GENE_GPT2,target
-0.18061188,-0.080469415,-0.25801846,-0.3133753,-0.15618895,-0.26734456,-0.2573959,-0.2631469,-0.11621391,-0.1283248,-0.2040161,0.09015068,-0.04445741,-0.18960099,-0.25918847,-0.26851514,-0.15754369,-0.269621,-0.36469877,-0.26829007,-0.11932493,-0.2548977,-0.129668,-0.37058023,-0.4750711,-0.05786217,-0.14588307,-0.41892996,-0.23812401,-0.13818367,-0.24720623,-0.31759986,0.28754038,-0.40921775,-0.1063391,-0.3546737,-0.034807816,-0.17248102,-0.25524947,0.005834582,-0.1243243,-0.25900227,-0.5355556,-0.73046935,0.6746336,0.44427246,-0.34952003,-0.12638642,-0.3523299,-0.29222408,-0.46623144,-0.59828144,-0.10887328,0.064432494,-0.22775319,0.06775041,-0.05338346,-0.48078033,-0.4576201,-0.5968613,-0.13258238,-0.5433646,0.06157824,-0.43235654,0.38459077,-0.56192553,-0.60484755,0.685925,-0.25640938,-0.21404667,-0.3166527,0.8057906,0.3117761,-0.5646023,-0.35287946,-0.18535483,-0.2892459,-0.6562533,-0.7084215,-0.03389227,-0.018554842,-0.111911826,-0.3535423,-0.12679401,-0.37774712,-0.5020795,-0.14473729,-0.44922775,-0.16462354,-0.7437517,-0.17653649,-0.4421706,-0.29445404,-0.49466166,-0.5623242,-0.12790692,-0.43781227,-0.6923525,-0.30896804,-0.22934407,1
-0.0019791485,-0.16320108,-0.118353195,-0.076776564,-0.106853865,-0.2354759,-0.14086083,-0.21591473,-0.34956115,-0.32808492,-0.08517832,-0.007816054,-0.25666672,-0.2434179,-0.058885664,-0.10603004,-0.14013739,-0.13029934,-0.20228823,-0.27892804,-0.1602332,0.45538974,-0.05563956,-0.18172434,-0.40200272,-0.21809629,-0.039355367,-0.19451293,0.035623137,-0.09072618,-0.050992697,-0.30464637,-0.649702,-0.024664642,-0.122879244,-0.33708012,-0.24284342,-0.30365443,-0.2707783,-0.045488913,-0.13304706,-0.013040569,-0.030902633,-0.12965393,-0.21781091,-0.332818,-0.16250642,-0.025150318,-0.2819739,-0.25836387,-0.57692325,-0.15224802,-0.45504695,-0.6049786,-0.18047963,-0.038358055,0.023367235,-0.33654228,0.08376307,-0.42755675,0.20469515,-0.22380064,0.06659615,-0.2333234,0.27278095,-0.17012808,-0.45882443,0.010973318,-0.23389937,-0.21404667,0.08520219,-0.04840492,0.25880632,-0.3015228,-0.6972098,-0.42742115,-0.1571433,-0.5577921,-0.6777513,0.12938309,0.03269131,-0.15629631,-0.52607554,-0.45841068,0.10252699,-0.37349087,-0.21486503,-0.483795,-0.315045,-0.29755643,-0.3247713,-0.43652037,-0.55973315,-0.44050947,-0.57123303,-0.12790692,-0.29959944,-0.34091163,-0.41544747,-0.117003076,1
-0.044088945,-0.2115205,-0.19480488,-0.095324434,-0.23901358,-0.38200665,-0.008974729,-0.19395065,-0.31770703,-0.19354078,-0.30031186,-0.06507239,-0.25144204,-0.13811849,-0.2187226,-0.20685264,-0.105927154,-0.32173628,-0.28027946,-0.18137515,-0.29629812,-0.2866069,-0.22107951,-0.20202482,-0.16544594,-0.22969995,-0.36421886,-0.20269929,-0.20177993,-0.2625747,-0.18634976,-0.21336734,-0.20407325,-0.32978868,-0.50336343,-0.31422254,-0.37724996,-0.1441283,-0.3028021,-0.14198399,-0.1523931,-0.26342452,-0.6007533,-0.4259665,-0.2687882,-0.2701879,-0.1938402,-0.3071365,-0.039768234,-0.021701181,-0.027387515,-0.32443225,-0.3095982,0.27349374,-0.4984397,0.14142296,-0.19583263,-0.20794867,-0.04911695,-0.22888963,-0.48532888,0.21076159,-0.35647452,-0.4453226,-0.49553517,0.21232316,-0.6040681,-0.46562642,-0.15882312,-0.21404667,-0.5127107,-0.39977652,-0.68426126,-0.13487652,-0.53012645,-0.5380776,-0.35927436,-0.5929688,0.14451967,0.09183531,-0.24002619,-0.41221818,-0.5344922,-0.41270506,-0.4432434,-0.16735907,-0.6534153,-0.33189955,-0.3246716,-0.31542027,-0.13605106,-0.45051834,-0.39304957,-0.15134631,-0.8026677,-0.12790692,-0.36087805,-0.3953987,-0.019184945,-0.2937381,1
-0.057840135,-0.057850618,-0.069453955,-0.18378192,-0.06355351,0.060538683,-0.18198988,-0.01696369,0.20701627,0.08656763,-0.22546056,0.048766736,-0.15774499,-0.10654179,0.045828372,0.13992615,0.028556513,0.14986381,-0.18666649,-0.039165087,-0.14062953,-0.11750453,-0.24010433,0.0009847824,0.29312512,-0.002801545,-0.16915062,-0.08654143,-0.0330039,-0.22236025,0.15904501,0.000558663,-0.06750488,0.012839815,-0.31234035,-0.034857582,-0.07590293,-0.24474142,0.033285465,0.035515964,0.047317095,0.050745312,-0.15027347,-0.4205269,-0.15953825,0.01744652,0.19063309,-0.014803887,0.16994435,-0.29779017,-0.15354429,-0.22684553,-0.06936423,0.09670681,0.10780176,-0.46589118,-0.09651646,-0.22378892,-0.03513606,-0.16064069,-0.11698004,-0.017184265,0.0035715832,-0.2372233,-0.23845923,-0.009762806,-0.26283646,0.040662978,-0.095740974,-0.21404667,-0.5874716,0.06986143,0.35329092,-0.5186344,0.0099736545,-0.20739777,-0.21956165,0.02561583,0.45587596,0.36378267,0.33481616,-0.1993305,0.1358055,-0.13373536,-0.0037879946,0.13444477,-0.29294217,0.40494353,1.118999,0.568513,-0.12326146,-0.2767053,0.6398255,-0.2900369,-0.1191376,-0.12790692,0.2889925,-0.35895762,-0.09126984,-0.28077623,1
-0.17564236,-0.27745736,-0.17275904,-0.25524592,-0.09224053,-0.09008242,0.033084933,-0.13732795,-0.20695329,-0.09806763,0.042791523,-0.10667735,-0.27512985,-0.3681654,-0.29580545,-0.1263751,-0.10884254,-0.47165927,-0.15913527,-0.23528723,-0.083625734,-0.24889423,-0.30136427,0.20292719,-0.109200485,-0.25197375,-0.49814475,-0.3689408,-0.310259,-0.2586803,-0.12427772,-0.31243443,-0.4852683,-0.2446702,0.014930785,0.06260589,-0.10005759,-0.23791032,-0.14263701,-0.3478947,-0.14447708,-0.32721293,-0.35742974,-0.14838353,-0.44189358,-0.31587788,-0.22473629,-0.5047955,0.06840552,-0.17233385,-0.19047394,-0.009973079,-0.58151007,0.3472686,0.17170525,-0.1403921,-0.21335067,0.012798483,-0.37555566,-0.46478552,-0.39176568,0.88544136,-0.0058438033,-0.18149115,-0.34959558,0.21566646,-0.24100044,-0.72838736,-0.23555925,-0.21404667,-0.42994228,-0.2947417,-0.2712295,-0.36275214,-0.4491813,-0.4339264,-0.42612427,-0.25954157,0.22819489,-0.11994657,0.45679992,-0.26967394,-0.13761434,0.4701959,-0.21231921,-0.49018002,-0.46837282,-0.39331836,-0.16109283,-0.04976744,-0.11812774,-0.6641473,-0.2755171,-0.31822798,-0.5284779,-0.12790692,0.11477133,-0.39318237,-0.19978173,-0.14296074,0
-0.16618066,-0.08589794,-0.08883539,-0.10542412,-0.15457666,-0.20994994,0.122032724,0.065674424,-0.05660345,-0.13862738,0.39908993,0.019546751,-0.011371638,0.16930412,-0.023368977,0.08593787,-0.15569538,0.07006316,-0.084545515,-0.024816485,0.22611496,0.10539667,0.15185755,-0.27632278,-0.09774635,0.19569677,-0.023749381,-0.23592626,-0.19676603,0.34094864,-0.20650735,0.5719339,-0.15594268,0.28050688,-0.047778726,0.4004897,-0.021802304,0.23351192,0.12522534,0.12534466,-0.25917622,-0.0959783,0.044721115,-0.44275743,-0.061348315,-0.18494125,-0.06843569,0.25019622,-0.24297254,-0.41308233,0.1455155,-0.43990034,-0.040075075,0.3052423,-0.18986557,0.16925755,0.40373385,0.115688294,0.36776286,-0.0146484,0.55299294,0.17004909,-0.21285057,-0.056784477,0.2447808,0.5626646,0.059951268,0.45759654,-0.15143739,0.42992353,0.124788165,0.6705643,0.19390655,0.21582307,0.64236754,-0.4542948,-0.035203137,-0.42336896,-0.66289586,-0.1983097,0.5020628,0.6637923,-0.18512718,0.50532794,0.58380276,-0.4882589,0.46512923,-0.11660153,0.06784311,-0.25238305,0.057926018,-0.5157687,0.05072218,0.114648856,-0.0996764,-0.12790692,-0.40134147,-0.053102586,-0.19370452,0.16881801,1
-0.14482135,-0.17414652,-0.08557032,-0.20615001,-0.20248373,-0.10002291,-0.2378333,-0.19602863,-0.24849693,0.1374756,-0.27933326,-0.0862388,-0.25133607,-0.13441803,-0.12980807,-0.119516484,-0.12137739,-0.18031417,-0.2075969,-0.16121714,-0.16943258,-0.26766637,-0.1054412,-0.20554675,-0.016849361,-0.21168342,0.040833317,-0.17797183,-0.073467724,-0.20448437,-0.0111338515,-0.25939596,-0.028212193,-0.2976007,-0.17437173,-0.42125002,-0.12447618,-0.36311543,-0.16081123,-0.05464352,-0.2852641,-0.064942166,-0.29948616,-0.22257118,-0.24416061,-0.53487134,-0.13470694,-0.54032135,0.17947467,-0.4356682,-0.010987418,-0.29628488,-0.22073814,0.3687507,-0.14032172,0.18437025,-0.27345964,-0.16158986,0.10754151,-0.18409713,0.058254,0.1362458,-0.5510308,-0.14047468,-0.35308853,0.2817759,0.3089368,-0.40572885,-0.26178735,0.21747968,-0.28515223,-0.1964872,-0.5232203,-0.48704252,-0.2939658,-0.20999482,-0.36159515,-0.42413443,-0.22265516,0.21704315,0.09491795,-0.51648605,0.27740806,-0.6129909,0.22364286,-0.4651261,-0.1449433,-0.1358028,-0.23617436,-0.2920329,-0.14081308,0.36276615,-0.27323666,-0.052947592,-0.2701062,-0.12790692,-0.41138852,-0.9747486,-0.2148329,0.0098073855,1
-0.15168588,-0.14692537,-0.06901718,-0.20281583,0.11640896,-0.09243476,-0.052259374,-0.18165399,-0.024544619,0.07886574,-0.22292101,-0.10448222,-0.3658872,-0.010450871,-0.16338703,-0.35279876,-0.07092138,-0.194774,-0.24805881,-0.1045826,-0.19685747,-0.3408232,-0.06160958,-0.14202406,-0.14708066,-0.10287703,-0.21544436,0.06009595,-0.20344761,-0.24394758,-0.09257693,-0.085198075,-0.027998766,-0.24956656,-0.14647411,-0.25027975,-0.14656612,-0.37577304,-0.27179843,0.5678102,0.034732956,-0.058415994,-0.45276338,0.32054442,-0.004128689,-0.3038361,-0.2135634,-0.22582187,0.22326168,0.44837186,-0.14073999,-0.07287709,-0.281891,0.27605507,0.42607206,-0.062682286,0.17659764,-0.37400427,-0.1656665,-0.2136496,-0.372057,-0.35692203,-0.39790335,-0.3531689,-0.36343703,-0.5815498,0.04677695,-0.5001107,-0.17695364,0.5517734,0.067082554,-0.31855592,-0.26979566,-0.26311558,-0.50725347,-0.1370833,-0.20966174,-0.6003342,0.4701439,0.14992411,-0.03400897,0.11939359,-0.26772735,0.14293449,-0.3869979,-0.40528607,-0.024960047,-0.40902933,-0.26804182,-0.06191291,-0.013848919,-0.35021183,-0.34319374,-0.47232413,-0.35977325,-0.12790692,-0.3188174,-0.65546346,-0.24469778,-0.1857299,1
-0.0035821625,-0.039387804,-0.0131463865,-0.0027211944,-0.12094355,-0.23257911,-0.2856353,-0.030721053,0.27082443,-0.053523604,-0.047596183,-0.18030906,-0.023150502,0.005734756,-0.04700094,-0.19887277,-0.02141462,-0.24995042,-0.2910456,-0.22143765,0.0047509903,-0.30670497,-0.17502163,-0.20918,-0.15027699,-0.14074624,0.026573561,-0.37246576,-0.11840589,-0.24783857,-0.28576967,-0.009337572,0.026194481,-0.13540924,0.009445628,0.038089417,-0.21656883,-0.1677705,-0.07391902,0.4158336,-0.042583417,-0.20901638,-0.2455877,-0.38883367,-0.22390416,-0.056080684,-0.7060808,-0.28400362,-0.37260658,0.069206804,-0.44796786,-0.202857,-0.5229908,0.20385744,0.7862317,-0.017278068,0.49498197,0.36572456,-0.31612992,-0.312427,-0.28210858,0.4751283,0.2768235,-0.26686892,-0.4017417,-0.27672923,-0.5054412,-0.5393815,-0.09139573,-0.21404667,0.13419588,-0.5097165,-0.18009362,-0.06800035,-0.21928737,0.50634104,-0.14702344,0.63459045,0.0185594,-0.52343494,-0.15674609,-0.3213854,-0.6398684,-0.2970859,-0.393826,-0.4410219,-0.20964377,0.11981432,0.021408265,0.29837444,-0.23269084,0.23855515,-0.24184774,0.39932063,-0.5707883,-0.12790692,-0.07633333,-0.618774,-0.23831533,-0.13615312,1
-0.14753869,-0.26222777,-0.19242254,-0.22428884,-0.06419899,-0.3410779,-0.15373045,-0.22682965,-0.38902277,-0.28649414,-0.22722618,-0.2622808,-0.27481058,-0.20446,-0.29260623,-0.123153225,-0.18022652,-0.25917035,-0.32959527,-0.31109267,-0.25756577,-0.38356796,-0.15338065,-0.35380167,-0.30772647,-0.31050354,-0.30263695,-0.59741217,-0.2767743,-0.14226203,-0.21596573,-0.4065875,-0.40604243,-0.25746924,-0.056183696,-0.42790255,-0.16865622,-0.21808138,-0.040760398,-0.31062195,-0.3107434,-0.4408914,-0.13816439,-0.5247521,-0.32727972,-0.47922686,-0.5361338,-0.42465183,-0.21246247,-0.27414963,-0.3971935,-0.5857109,-0.75802714,0.21099316,-0.50048697,-0.32328314,-0.14355958,-0.49114016,-0.2637563,-0.4534918,-0.16942513,-0.63634235,-0.33893323,-0.65759283,-0.071660005,-0.6358788,-0.63039243,-0.21790232,-0.21963255,-0.21404667,-0.22351843,-0.299529,-0.24872036,-0.57144254,-0.3740349,-0.5420962,-0.65787023,-0.9925729,-0.9847477,0.6500384,0.3469223,0.17550804,-0.8293392,0.38824812,-0.4322706,-0.8142829,-0.56222975,-0.39864066,-0.26504838,-0.78277886,-0.06208034,-0.29504794,-0.29026282,-0.35510147,-0.7079188,-0.12790692,-0.759759,-0.589014,0.27593,-0.34999543,0
