methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FDFT1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GATA6,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ADH5,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_BCL7A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TMEM20,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_CRIP2,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_BET1,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_NEO1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_BLVRA,methylation_gene__GENE_ACP2;NR1H3,methylation_gene__GENE_APLP2,methylation_gene__GENE_NCK1,methylation_gene__GENE_CNPY3,methylation_gene__GENE_LHX4,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_WWOX,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RNF17,methylation_gene__GENE_HOMER1,methylation_gene__GENE_MITF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_HACE1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_ITPR1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PAPD4,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_BBX,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_POM121,methylation_gene__GENE_RAI14,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_USF1,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GALNT11,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_SBNO1,methylation_gene__GENE_SSBP2,methylation_gene__GENE_ZNF507,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NAA20,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_PEX11A;WDR93,methylation_gene__GENE_XKR8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_TMEM67,methylation_gene__GENE_PEBP1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_SLC16A13,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_INPP5K;LOC100306951,methylation_gene__GENE_AK3L1,methylation_gene__GENE_GPT2,target
-0.1574594,-0.13707513,-0.1884859,-0.321465,-0.040939964,-0.15420693,-0.1369011,-0.11358542,-0.31501237,-0.22310755,-0.108535245,-0.3289849,0.023036357,0.045098905,-0.27615383,-0.2376197,-0.101586334,-0.2867397,-0.17141275,-0.04422535,-0.1649564,-0.16883658,-0.2196639,-0.12912771,-0.048873127,-0.13038148,0.10655286,-0.16434734,0.03188176,-0.051583286,-0.22201969,-0.16569184,-0.19053254,-0.101376325,-0.042156894,0.043811727,0.15230845,0.09898245,-0.20640345,0.26048827,-0.1476118,-0.19929154,-0.2073309,0.124888726,-0.0019923998,0.021334112,0.44744363,-0.27768147,-0.39275926,-0.081353195,-0.4877603,-0.09639923,-0.14159268,0.15049942,-0.36898386,0.044767067,1.042228,-0.05747154,-0.17069636,-0.009963362,-0.11126549,0.16056044,0.004941336,-0.110801846,0.7131856,-0.24022911,-0.37544003,0.4916765,-0.21680269,-0.21404667,0.24816743,0.15276413,0.08567671,-0.37612423,-0.35587713,-0.32591775,-0.14741132,-0.34765387,-0.6192919,-0.09371999,0.3524402,0.17231964,-0.27208778,0.2648095,0.10256582,-0.08413007,-0.1281829,-0.14838085,-0.2722219,-0.124718055,-0.037678253,-0.4415995,-0.26656267,0.06947643,-0.46853477,-0.12790692,-0.49769527,-0.1972917,-0.25482905,-0.16971152,1
-0.080584556,-0.14735138,-0.11056121,-0.049506936,-0.111491755,-0.14132154,-0.19139953,0.18536499,-0.34544042,-0.2665714,-0.07239632,-0.15115662,-0.09082515,0.26382524,-0.2586679,-0.1272466,-0.16917469,-0.27631932,-0.24792343,-0.072364986,-0.025060453,-0.3040645,-0.21296947,-0.30778143,-0.050473657,-0.20693927,-0.052495208,-0.28593266,-0.23568141,-0.14292705,-0.23308076,-0.30353892,-0.58231074,-0.2939936,-0.22728665,-0.31316093,0.06269774,-0.2882291,-0.25151125,0.16681175,-0.0068119327,-0.29841787,-0.048429336,-0.44062248,0.17696093,-0.06332681,0.13381052,-0.12858291,-0.4232239,0.029429475,-0.13253087,-0.24211201,-0.11646767,0.2538162,-0.15355575,0.051489975,-0.3903833,-0.19358946,-0.13764031,-0.3000057,-0.14060444,-0.4961975,-0.31784058,-0.4586364,0.0050459737,-0.11681525,-0.41398153,0.28011078,-0.2604244,-0.21404667,-0.124135174,-0.5558545,-0.13538946,0.12583984,-0.7367082,-0.21740697,-0.3460912,-0.3742556,-0.5620957,-0.3708393,-0.90026325,0.19033,-0.4518528,-0.059663415,-0.50488037,-0.15063247,0.31102175,-0.17787986,-0.2179653,-0.41361716,-0.20448558,-0.022483077,-0.25771305,-0.2698072,-0.20651688,-0.12790692,-0.2515313,-0.1883214,-0.3534313,-0.17741865,1
-0.046353027,-0.1811715,-0.3017068,-0.18243662,-0.1737857,-0.21857429,0.09694378,-0.13344458,-0.12293833,-0.19894968,-0.052787606,-0.15521447,0.38851297,-0.28768405,-0.10177632,-0.01720053,-0.06935662,-0.06592238,0.12312337,-0.17175561,-0.06847036,-0.28485033,-0.10577587,-0.27869058,-0.15004455,-0.32595962,-0.312726,-0.54325694,-0.23905188,0.10726592,0.08509043,-0.29442933,0.0034763548,-0.01982568,-0.13384826,0.115123615,-0.27053738,0.026650878,-0.04902227,-0.17066048,-0.28631777,-0.39939028,-0.10369891,-0.33818287,-0.36836237,-0.15809728,-0.4865477,-0.39827892,0.5295309,-0.18907048,0.00031559955,-0.22395378,-0.21540082,0.29620838,-0.6624402,-0.2404783,-0.27075493,-0.6239479,-0.2134586,-0.291063,0.116447285,-0.46825743,-0.56544566,-0.35457915,-0.14569464,-0.38772103,0.60950226,-0.12758736,-0.24511774,-0.21404667,-0.26906514,-0.28120947,-0.020381238,-0.30418417,0.14799772,-0.4442524,-0.0812887,-0.2913015,-0.59667856,-0.7148396,0.027214156,-0.16831948,-0.73552066,-0.5844573,-0.0008412564,-0.11446608,-0.5236759,-0.16254492,0.024146266,-0.44478142,-0.1377819,-0.38697577,-0.039591152,-0.53479564,-0.20804416,-0.12790692,-0.3778821,-0.4397328,-0.37001547,0.03548983,1
0.002253329,0.015733717,0.009044245,0.073840424,-0.011410854,-0.028860865,-0.12704292,-0.027062958,0.007448235,-0.1273062,-0.18525508,-0.22499691,-0.10609361,0.09325356,-0.19787784,0.11602111,-0.10402138,-0.042941783,-0.20836438,-0.06878676,0.11120217,-0.10067057,-0.10366374,-0.10956645,-0.07089972,-0.063798696,-0.20777331,-0.017544039,-0.14189334,-0.18756886,0.20751604,-0.006931759,0.018943487,0.32981402,-0.105534144,-0.17452335,-0.028784454,-0.029776165,0.18571626,-0.10111455,-0.27212894,-0.029984025,-0.08762864,0.09387151,-0.16428575,0.34274152,0.6593804,0.20681939,-0.24369359,-0.164073,-0.4247786,-0.09444048,0.4351133,-0.33014488,0.27755395,-0.04604011,0.23037289,0.7186471,-0.0457548,-0.1811731,-0.20784178,-0.33695188,-0.06880393,0.60915035,-0.38859248,0.85121965,-0.15102369,-0.37521374,-0.10260929,-0.21404667,0.45690498,-0.36303726,0.05115587,-0.03572495,-0.5241509,-0.09144839,0.22967327,1.2699463,0.5231301,0.095847346,0.5978708,-0.11554425,0.15282358,0.07455257,0.13834606,0.16398408,0.24844016,0.78996366,0.04917249,0.15268537,-0.15019517,0.2558317,-0.21851143,-0.022559412,-0.18534438,-0.12790692,0.13846348,0.25164327,-0.17978378,-0.12074523,0
0.08154838,-0.022370258,0.008429788,0.13903634,-0.10593575,0.06280723,0.14117183,-0.007946095,0.23546395,-0.044630487,0.09097786,0.09654864,-0.10689738,0.18979196,-0.073564544,-0.089409165,-0.014924489,0.057626896,0.54002887,0.008830308,0.046722535,0.26693198,0.1971657,0.094557375,0.1655009,0.016358959,-0.018281827,-0.080886364,0.13265793,-0.17077379,-0.009338301,0.3637168,0.53519857,0.43356,0.044639926,0.110291556,0.051879626,-0.13200542,-0.14094353,0.0010229253,-0.17321849,0.0567443,-0.068381526,0.58025056,0.46912256,0.16879076,0.04953544,0.2055373,0.03638191,0.14692003,0.88390434,0.14779064,0.44846836,0.23789634,0.31086972,0.16384691,0.8545598,-0.17907347,0.101730116,0.25141165,-0.014951354,-0.30638358,-0.1838766,0.38651758,0.19284044,0.26850083,0.3828176,0.07033513,-0.036653347,-0.21404667,0.53514147,0.15195687,-0.023087049,0.1710355,0.27909502,0.29724592,0.14104451,1.0902479,0.48461813,0.07177596,0.50753415,-0.12130878,0.13481227,-0.003192969,-0.009749487,0.37243652,-0.24304366,-0.18550146,-0.045867924,-0.023962738,-0.07263279,-0.1780697,0.18770868,-0.11668583,1.1552594,-0.12790692,-0.21030982,0.40140003,-0.044727225,0.07422752,1
-0.11132976,-0.20554543,-0.07019014,-0.0441725,-0.26096618,-0.1837654,-0.084308326,-0.12819049,0.05222303,-0.28125346,-0.34161752,-0.13954395,-0.04410876,-0.12347454,-0.15599532,0.22293176,-0.037097983,-0.009448458,-0.14272508,-0.22902942,-0.052817646,-0.20310777,-0.21017659,-0.14882986,-0.2043039,-0.19650108,-0.32753095,0.0021043578,-0.14585455,-0.3673926,0.085199334,-0.3530161,-0.23437804,-0.076368324,-0.38377196,-0.38888115,-0.28454635,-0.15134694,-0.1433599,-0.131429,-0.055790436,-0.20684648,-0.45599076,-0.25632018,0.32248482,-0.2409408,-0.20335071,-0.49713042,0.11542912,-0.09451644,-0.37372515,-0.2184361,0.19899186,0.29880092,-0.460272,-0.21270892,0.32533816,0.37370136,-0.3424625,-0.38475218,-0.3657151,-0.29352984,-0.41945067,0.031113552,-0.49762067,-0.109128594,-0.5697632,0.06875661,-0.24741262,-0.21404667,-0.37268707,0.18698032,-0.3684357,0.1440524,-0.68373686,-0.19352522,-0.3040001,-0.43071276,0.33543614,0.035709843,-0.16641766,-0.15899223,-0.148992,-0.45182025,-0.09047458,0.14045598,-0.67836446,-0.2283666,-0.2591021,-0.37997717,-0.12308596,-0.13183643,-0.2156683,-0.30181015,-0.56136656,-0.12790692,0.20534247,-0.34328315,-0.08030823,-0.25436532,0
-0.00076276006,-0.16896783,-0.09714563,-0.1014302,-0.15939823,-0.021038655,-0.13043189,-0.015687067,0.108046874,-0.02417539,-0.07768827,-0.057131797,-0.11467003,-0.116566174,-0.05061853,-0.24995717,-0.036622006,-0.03511496,0.020850925,-0.13394037,-0.09252078,0.04228888,-0.10284336,-0.02248742,0.24614578,-0.19201012,-0.037114292,0.0984634,-0.099083245,-0.016790463,0.022815837,-0.1286269,-0.037114687,-0.1731907,-0.035272725,-0.3696069,0.038174387,-0.23808666,0.4819053,0.30188984,-0.066114515,-0.12002148,-0.25243905,0.37068668,0.36233643,-0.1816255,0.11079918,0.09244471,0.056594085,0.15951993,-0.17770666,-0.09388144,0.22835252,-0.94450957,0.08843233,-0.044964552,-0.2595426,0.9077434,0.25896338,0.16723259,-0.2962335,0.3824345,0.04371628,0.73154896,-0.18262747,-0.27858558,0.27827254,-0.13852261,-0.094851926,-0.21404667,-0.23639107,-0.1585339,0.15893991,0.388595,-0.30504516,-0.06818808,-0.27438167,0.1924049,0.5274732,0.039916486,0.042691555,-0.48360404,0.61426526,-0.3857629,-0.114402615,0.11888182,-0.6044734,-0.3094941,-0.20969635,0.4497244,0.030199796,-0.27437678,-0.41142944,0.25206843,0.19036765,-0.12790692,-0.13552703,0.26913798,-0.28397197,-0.0039549437,1
-0.087892585,-0.03507292,-0.14012155,-0.064661846,-0.225455,-0.10890489,-0.008611598,-0.1432629,-0.21057819,-0.07508581,0.084945075,-0.25480145,-0.088498265,-0.24311934,0.051445525,0.053867415,-0.1451601,0.1574336,-0.21785246,-0.14054725,-0.019897407,-0.0057869214,-0.13406879,-0.349683,-0.12817097,0.44928467,-0.13987607,-0.38694528,-0.07267129,-0.09481352,-0.19801313,0.44843656,-0.3657142,-0.41035485,-0.18191901,0.40010273,-0.04078164,-0.025459128,-0.23667122,-0.65662134,-0.1250065,-0.12276083,-0.2050402,-0.5364624,-0.18760112,-0.1502171,-0.10065297,-0.08651967,-0.2707432,0.2635373,-0.27256092,-0.2615403,0.025385777,0.040983535,-0.039825145,-0.30909914,-0.2659649,0.05154249,-0.3537871,-0.32930064,-0.16195714,-0.30032972,0.70897055,-0.66701126,0.75017303,-0.39788273,0.039108247,0.38360995,-0.2831556,-0.21404667,0.5892827,-0.34359774,0.058342338,-0.0712891,0.15900807,-0.39762518,0.1137914,-0.44000015,-0.6203299,-0.52050525,-0.5270983,0.21029519,-0.079506956,-0.26699355,-0.33369103,0.35544175,-0.59773165,-0.34257266,-0.3667154,-0.46719268,0.41625986,-0.16355234,-0.5008997,-0.47206494,-0.29778942,-0.12790692,0.013348509,-0.4904365,-0.3717503,-0.23686427,1
-0.17411953,-0.13886184,-0.053940274,0.08579744,0.04730532,-0.022441747,-0.018675398,-0.06996856,0.17612208,0.19876671,-0.14446141,0.28368843,0.22860333,-0.040985003,-0.18482186,-0.16570845,-0.101191886,-0.114702016,0.14729644,-0.15862425,-0.07589634,-0.038433902,-0.062495477,-0.07171308,0.34596348,-0.049993258,-0.01507026,0.2696118,-0.19581237,-0.08013148,-0.004567351,-0.15797238,0.15353711,-0.005796782,-0.24310447,0.28180683,-0.16861297,0.043569356,-0.08483423,-0.4289345,-0.19918379,-0.05940628,0.116335005,0.07132559,-0.21647078,-0.11216676,-0.3599219,0.34371907,0.36271676,-0.40293363,0.5832701,0.009245771,0.7265568,0.35585544,0.08103576,0.2960085,-0.05078825,-0.2693322,-0.33253473,0.048605625,0.07093238,0.1754981,-0.16378273,0.4762981,-0.16669291,-0.41081867,0.23013407,-0.05501186,-0.09916953,-0.21404667,0.09751904,-0.21908197,-0.17555541,-0.6063301,0.27572384,0.025302697,-0.3286132,0.903368,0.3543975,-0.060521603,-0.022403104,-0.20411097,-0.12237576,0.56378144,0.21436535,-0.0128702,0.050356757,0.41760617,-0.14457482,0.0003041668,-0.2122496,-0.23842773,-0.20048112,-0.33480543,0.9921936,-0.12790692,0.09697965,0.0038042078,-0.052065138,-0.09080986,1
-0.14449005,-0.16567497,-0.21900064,0.022005733,-0.22381602,-0.106961355,-0.1828854,-0.16987738,-0.2840809,-0.29110256,-0.22876544,-0.013205281,-0.1913057,0.04949617,0.09998128,-0.0956782,-0.079461515,-0.04493829,-0.07041376,-0.037206132,0.018537153,-0.2193105,-0.19640915,-0.26167497,-0.17180987,-0.20195414,-0.5806986,-0.04229416,-0.33947238,0.048320718,-0.24834798,-0.2994018,-0.137187,0.014037974,-0.21557406,-0.06329937,-0.10704451,-0.16908689,-0.11745965,-0.22351745,-0.33347073,-0.23012222,-0.38730842,0.021539055,-0.26768175,0.044496413,-0.16712044,-0.40066776,0.059939645,-0.20501167,-0.26446933,-0.2784722,-0.046018716,0.07993401,-0.49262485,0.1400604,-0.18149802,-0.41914985,-0.38096485,-0.32505828,-0.13265151,-0.4311312,-0.17667529,0.05537559,-0.40886006,-0.45252264,1.1569089,0.16124564,-0.24510013,-0.21404667,-0.13672186,-0.25699264,-0.63635904,-0.0038979729,-0.38511094,-0.36306378,-0.50881803,-0.18036126,-0.4443165,-0.47405845,-0.27354357,0.17961161,-0.33640903,-0.0046202587,-0.107245736,0.0010576417,0.2538219,-0.34377062,-0.10775117,-0.54064673,-0.23219569,-0.45070338,-0.51914304,-0.44815636,0.40547317,-0.12790692,-0.35910577,-0.26074862,-0.35124698,-0.23418745,1
