rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.5345155,-0.0679732,-0.067629814,-0.28989932,-0.042500064,-0.667513,-0.33125073,-0.061702468,-0.12802352,-0.07421895,-0.3458404,-0.07234395,-0.050053358,-0.06925289,-0.12523481,-0.08720162,-0.06825314,-0.37810174,-0.114545524,-0.1752615,-0.08606776,-0.22647238,0.04094773,-0.041330405,-0.5281125,-0.65297306,-0.1653577,0.43817562,-0.21392961,-0.35040656,-0.083192356,-0.05877857,-0.14370757,-0.19320671,-0.11712981,0.7063027,-0.37691867,-0.49489924,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.17031978,-0.41722843,-0.27481735,-0.069542356,-0.89587355,-0.08408102,-0.066061795,-0.042180724,-0.029444681,-0.5688526,-0.0794803,-0.09370761,-0.00663038,-0.10483764,-0.2841756,-0.6440362,1.5661972,-0.1900007,-0.25319222,-0.16565828,-0.24517123,-0.38734296,-0.5922564,0.58154005,-0.20575269,-0.12336554,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.1016168,-0.078358516,-0.11912536,-0.2783788,-0.8818198,-0.3309967,-0.20306486,-0.47221553,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.13154474,-0.0679732,-0.067629814,-0.019238159,-0.042500064,0.12004117,-0.32906586,-0.061702468,-0.10089528,-0.07421895,0.23483099,-0.07234395,-0.050053358,-0.06925289,-0.15487866,-0.08720162,-0.06825314,-0.022485027,-0.40429112,0.10973767,-0.08606776,0.009564122,-0.44755238,-0.041330405,0.06900399,0.7480078,-0.1653577,-0.21393296,0.52590865,-0.034759037,-0.083192356,-0.05877857,-0.14370757,-0.21465768,-0.49824986,-0.44231942,-0.13009498,0.16671439,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.44624782,-0.27726114,-0.0749793,-0.069542356,0.47456226,-0.08408102,-0.066061795,-0.28145576,-0.3220667,-0.16946301,-0.016926873,-0.09370761,-0.13665645,-0.10483764,0.08937116,0.04722472,-0.57412016,0.59401083,-0.1736232,-0.16565828,-0.46195152,-0.24422622,-0.29818755,-0.069034256,-0.025728706,-0.13265978,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.33806345,-0.078358516,-0.34421718,0.0097025465,0.34032065,-0.24136466,-0.1439506,0.2404093,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.031130504,-0.0679732,-0.067629814,-0.08354968,-0.042500064,0.15375695,-0.08018388,-0.061702468,-0.079756424,-0.07421895,-0.2688414,-0.07234395,-0.050053358,-0.06925289,-0.30590385,-0.08720162,-0.06825314,-0.19505376,0.37805736,-0.22294512,-0.08606776,-0.2691649,-0.4043529,-0.041330405,-0.06199569,-0.08455083,-0.1653577,-0.52450264,0.030082017,-0.3551953,-0.083192356,-0.05877857,-0.14370757,0.09810396,-0.36812297,-0.603007,-0.5244429,-0.55358535,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.13260743,-0.39755365,-0.570036,-0.069542356,0.084034234,-0.08408102,-0.066061795,-0.26138425,-0.08983373,-0.103210256,-0.5116445,-0.09370761,0.03956168,-0.10483764,-0.32373482,-0.29369247,-0.15383467,-0.8972486,-0.15001898,-0.16565828,-0.0069457763,-0.059112195,0.06401634,0.12706703,-0.09165826,-0.4934297,-0.11980957,-0.06859739,-0.050521668,3.0098479,-0.17349346,-0.078358516,-0.17777564,0.15098058,-0.18760608,-0.52960485,-0.34028634,0.97180265,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14375749,-0.0679732,-0.067629814,0.07804612,-0.042500064,-0.49574655,-0.25419146,-0.061702468,-0.16928369,-0.07421895,0.33487532,-0.07234395,-0.050053358,-0.06925289,-0.59178793,-0.08720162,-0.06825314,-0.3072346,-0.79571134,-0.05090811,-0.08606776,0.23003359,-0.021106016,-0.041330405,-0.26551828,-0.23230882,-0.1653577,-0.13941087,0.32115662,-0.32449993,-0.083192356,-0.05877857,-0.14370757,-0.40928045,-0.46264815,0.16137326,0.0021102978,-0.40370312,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.41013214,-0.36426336,-0.53995425,-0.069542356,-1.1900754,-0.08408102,-0.066061795,-0.40520734,-0.0022087202,8.216786,-0.22613978,-0.09370761,-0.6476613,-0.10483764,-0.6859292,-0.6036585,0.22894311,-0.042546533,-0.0855486,-0.16565828,0.53949517,-0.22625533,-0.6720638,0.17746022,-0.309558,-0.67354095,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.25266355,-0.078358516,0.18663709,-0.14194913,0.19671991,0.085957326,-0.3438944,-0.48276585,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.014468799,-0.0679732,-0.067629814,-0.10052641,-0.042500064,-0.51295525,0.010252437,-0.061702468,-0.23145874,-0.07421895,0.028209334,-0.07234395,-0.050053358,-0.06925289,-0.6463943,-0.08720162,-0.06825314,-0.14235143,-0.85186565,-0.18957584,-0.08606776,-0.24600998,-0.47377542,-0.041330405,-0.5103801,0.9046082,-0.1653577,0.08715018,-0.20042726,0.08598635,-0.083192356,-0.05877857,1.7495757,-0.32134813,1.5539066,0.3885279,0.29685843,-0.33263057,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.19889286,-0.29557306,-0.2788366,-0.069542356,-1.3263674,-0.08408102,-0.066061795,-0.34565362,-0.15343092,-0.3485048,-0.0038619237,-0.09370761,-0.518608,-0.10483764,0.017474147,-0.4366719,-0.5939584,-0.3311775,-0.18181382,-0.16565828,-0.23443675,-0.23794094,-0.17135343,-0.1221043,1.4692268,-0.62448585,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.23632643,-0.078358516,-0.04877354,-0.27111125,-0.03799974,0.0102874525,-0.05220121,-0.5669335,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.03551597,-0.0679732,-0.067629814,-0.103824206,-0.042500064,-0.29034474,0.2780669,-0.061702468,-0.030406632,-0.07421895,-0.077427566,-0.07234395,-0.050053358,-0.06925289,-0.095965825,-0.08720162,-0.06825314,-0.17636956,-0.27214375,-0.35314685,-0.08606776,-0.23107295,0.0044021495,-0.041330405,-0.6104496,0.0016892387,-0.1653577,-0.4757808,-0.34714258,-0.4039672,-0.083192356,-0.05877857,-0.14370757,-0.24214266,0.29734465,0.18586968,-0.23734337,0.008213236,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.83268493,0.6560839,-0.4399866,-0.069542356,-0.5475404,-0.08408102,-0.066061795,-0.4057869,0.35096186,0.052091837,-0.70775783,-0.09370761,-0.18694517,-0.10483764,-0.36127192,-0.41478932,0.739943,-0.66812086,-0.1752115,-0.16565828,0.1703271,-0.15301347,-0.13764155,-0.52158684,-0.4734051,0.3428891,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.09719083,-0.078358516,-0.3498107,-0.1766323,-0.5719134,-0.66420406,-0.13511972,-0.29520258,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.14079721,-0.0679732,-0.067629814,-0.14564985,-0.042500064,0.4037568,0.037240434,-0.061702468,-0.06598237,-0.07421895,0.0030369386,-0.07234395,-0.050053358,-0.06925289,-0.24682401,-0.08720162,-0.06825314,-0.015043891,0.07396057,-0.07421556,-0.08606776,-0.29974538,0.402489,-0.041330405,0.18239714,-0.03754731,-0.1653577,-0.22035237,0.10396104,0.12324054,-0.083192356,-0.05877857,-0.14370757,5.3266306,0.21899274,-0.4371646,-0.2279081,-0.22540519,-0.1489025,-0.06418999,-0.09926551,-0.0583981,0.20859225,-0.24670893,0.10999474,-0.069542356,-0.03123895,-0.08408102,-0.066061795,0.2158665,-0.19523379,-0.076552644,-0.031603772,-0.09370761,0.062793195,-0.10483764,-0.0032006835,0.06687561,-0.3066077,0.38211685,-0.19154498,-0.16565828,-0.37990904,0.57441074,0.5781392,1.0336032,0.022133676,-0.037553564,-0.11980957,-0.06859739,-0.050521668,2.3344579,-0.09534054,-0.078358516,-0.018912878,0.10309895,-0.08312591,0.31697193,0.09320282,0.512041,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.045152396,-0.0679732,-0.067629814,-0.015079142,-0.042500064,0.15490513,-0.241802,-0.061702468,0.036701836,-0.07421895,-0.15801667,-0.07234395,-0.050053358,-0.06925289,-0.10324836,-0.08720162,-0.06825314,-0.04184619,-0.015921023,0.07574599,-0.08606776,-0.2312246,-0.47817546,-0.041330405,0.59173036,-0.54007,-0.1653577,-0.18050268,-0.115496755,-0.32208133,-0.083192356,-0.05877857,0.97597206,-0.043063987,-0.35468072,-0.9225706,-0.36009222,-0.54882103,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.40716675,-0.25416324,-0.17281687,-0.069542356,-0.48113897,4.08542,-0.066061795,-0.106639594,0.047447167,0.2548614,0.019574566,-0.09370761,-0.19729012,-0.10483764,0.096707694,0.10236613,-0.40005577,-0.10394508,-0.10475749,-0.16565828,-0.76723856,0.048792217,-0.086551696,-0.8531325,-0.09121519,-0.44813445,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.26633695,-0.078358516,-0.61178905,0.015344661,0.38457212,0.42367285,-0.037816327,-0.029620687,3.8981378,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.5674121,-0.0679732,-0.067629814,-0.30355695,-0.042500064,0.2944058,0.014973413,-0.061702468,2.7426836,-0.07421895,2.3696082,-0.07234395,-0.050053358,-0.06925289,2.0193648,-0.08720162,-0.06825314,3.9793868,-0.63728774,3.546906,-0.08606776,1.2757678,3.512679,-0.041330405,3.3523164,0.22427993,-0.1653577,4.966296,2.1777468,2.8010137,-0.083192356,-0.05877857,-0.14370757,2.0205095,5.8025737,2.2991085,3.9589403,3.3658364,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.7875927,1.9140633,4.213699,-0.069542356,2.4254425,-0.08408102,-0.066061795,5.3447967,2.2543159,0.007980322,3.72785,-0.09370761,2.0817895,-0.10483764,3.3576324,3.3125634,2.2760255,4.5818863,4.8311353,-0.16565828,0.6683178,2.2832174,5.7539477,1.7819945,3.6401746,4.568104,-0.11980957,-0.06859739,-0.050521668,-0.23341642,5.214374,-0.078358516,4.728186,0.2108329,2.873464,5.2996917,2.3335428,0.008317862,-0.11066106,1
