rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_FRY,methylation_gene__GENE_CNIH,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_PRAMEF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.17863783,-0.0679732,-0.067629814,-0.3300132,-0.042500064,-0.52044886,-0.41923362,-0.061702468,-0.3334045,-0.07421895,-0.4579842,-0.07234395,-0.050053358,-0.06925289,-0.42164096,-0.08720162,-0.06825314,-0.3648553,-0.66036993,-0.1900458,-0.08606776,-0.6323357,-0.95206517,-0.041330405,-0.41058275,-0.3953722,-0.1653577,-0.4669323,-0.02344199,0.03172992,-0.083192356,-0.05877857,-0.14370757,-0.3817342,-0.6229121,-0.27988753,0.10679096,-0.1448726,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.54242903,-0.28991085,-0.39772284,-0.069542356,-1.1064398,-0.08408102,-0.066061795,-0.059737857,-0.0707264,-0.45827174,-0.38611126,-0.09370761,-0.40701145,-0.10483764,-0.30556974,-0.22376871,-0.80540514,-1.1152893,-0.11618164,-0.16565828,-0.51106477,-0.31920248,0.071725115,0.26521647,-0.3187792,-0.70183337,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.206947,-0.078358516,-0.23693548,-0.23495351,-0.27049574,0.06372066,-0.03927327,-0.405372,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.13930462,-0.0679732,2.2814748,1.1712027,-0.042500064,0.28691253,-0.20581603,-0.061702468,-0.10197237,-0.07421895,-0.10993154,-0.07234395,-0.050053358,-0.06925289,-0.107154295,-0.08720162,-0.06825314,-0.0024062146,0.024879675,-0.10377556,-0.08606776,0.2686984,-0.44776422,-0.041330405,0.068772785,0.99198943,-0.1653577,-0.22618856,0.80332845,-0.29031622,-0.083192356,-0.05877857,-0.14370757,-0.1526307,-0.3740348,-0.03202064,-0.3203171,0.40352193,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.17821845,0.3043084,0.0029508118,-0.069542356,-0.110777356,-0.08408102,-0.066061795,-0.074454516,-0.14244261,0.14653066,0.06265122,-0.09370761,0.1224443,-0.10483764,0.18948545,0.06906666,-0.4608911,0.28704673,-0.07979649,-0.16565828,-0.22169554,-0.0113974,-0.027962904,-0.20989822,0.0042197113,0.21274723,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.07661292,-0.078358516,-0.5496858,-0.18863861,0.48911765,-0.09707295,0.016322687,-0.076030836,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.045141302,-0.0679732,-0.067629814,0.22430259,-0.042500064,0.37145784,-0.12249072,-0.061702468,-0.0295345,-0.07421895,-0.04518739,2.6616113,-0.050053358,-0.06925289,-0.15689152,-0.08720162,-0.06825314,-0.06892276,-0.2745591,0.0320534,5.717438,0.160025,-0.14209785,-0.041330405,-0.019686019,0.37442306,-0.1653577,0.03582428,0.49732104,-0.039698705,-0.083192356,-0.05877857,-0.14370757,-0.08120737,0.13953227,-0.1886873,-0.19716755,0.4799726,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.5251848,0.14294401,-0.12898755,-0.069542356,0.9274533,-0.08408102,-0.066061795,-0.34034875,0.020923164,0.7058375,0.054476775,-0.09370761,-0.14327101,-0.10483764,0.1411506,-0.07876867,-0.47691375,0.09449424,-0.16648886,-0.16565828,0.84630877,0.0053541134,-0.035289913,-0.22467485,0.1348535,0.47417513,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.19406368,-0.078358516,-0.116136685,-0.057090644,0.54194987,-0.07081715,-0.054448042,0.5324965,-0.11066106,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.38805804,-0.0679732,-0.067629814,0.8855429,-0.042500064,0.55313504,-0.052819435,-0.061702468,0.74227077,-0.07421895,0.25559837,-0.07234395,-0.050053358,-0.06925289,-0.28991994,-0.08720162,-0.06825314,0.056751207,-0.21266054,0.06874004,-0.08606776,0.72564155,-0.032769494,-0.041330405,-0.111776814,0.49016872,-0.1653577,-0.08691683,0.29816282,0.50054103,-0.083192356,-0.05877857,-0.14370757,0.03628818,-0.34628937,0.5439742,0.46765694,0.32017544,-0.1489025,-0.06418999,-0.09926551,-0.0583981,1.3749489,-0.22849365,0.2694532,-0.069542356,-0.013794433,-0.08408102,-0.066061795,0.507009,0.36251953,0.25014824,0.22823094,-0.09370761,-0.15632546,-0.10483764,0.10030373,0.004108147,-0.13867962,0.37528002,0.67678905,-0.16565828,0.7331398,-0.0149379065,0.15243496,-0.07502194,0.4531241,-0.12668256,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.17692535,-0.078358516,0.5222932,0.022429999,1.3651264,-0.029847153,0.41871223,0.09068751,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.08255651,-0.0679732,-0.067629814,-0.09491042,-0.042500064,0.14783008,-0.09256683,-0.061702468,0.085976444,-0.07421895,-0.38827622,-0.07234395,-0.050053358,-0.06925289,-0.16307592,-0.08720162,-0.06825314,0.045498658,0.2348022,0.05023879,-0.08606776,-0.4092616,-0.21369404,-0.041330405,0.14386952,-0.1103046,-0.1653577,-0.32791457,-0.34901217,-0.54498893,-0.083192356,-0.05877857,-0.14370757,-0.16488066,-0.16986603,-1.1790572,-0.09573551,-0.341802,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.59470075,0.12829588,0.00849567,-0.069542356,-0.84302425,-0.08408102,-0.066061795,-0.20481707,0.0064118207,-0.16293986,-0.14777373,-0.09370761,-0.1554678,-0.10483764,0.026224671,-0.10290612,-0.6918425,-0.029827155,-0.17023613,-0.16565828,-0.27440426,-0.049154293,-0.028101005,-0.31165394,-0.11654714,-0.5099678,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.058022622,-0.078358516,0.20107533,-0.07021204,0.44239038,0.14958274,-0.11235213,-0.10689843,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0073902803,-0.0679732,-0.067629814,-0.05663071,-0.042500064,1.3134263,0.12611857,-0.061702468,-0.26379484,-0.07421895,-0.08801439,-0.07234395,-0.050053358,-0.06925289,-0.19437061,-0.08720162,-0.06825314,-0.06197049,0.06799006,-0.20700943,-0.08606776,0.06522823,-0.16024333,-0.041330405,-0.27971253,-0.14783455,-0.1653577,-0.27183703,0.08427274,0.06177704,-0.083192356,-0.05877857,-0.14370757,0.11667224,-0.17781104,0.39375752,0.2637259,-0.26900527,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.13326675,-0.05846696,-0.21079394,-0.069542356,0.38802117,-0.08408102,-0.066061795,-0.23489569,-0.2737917,-0.091772474,-0.45394754,-0.09370761,0.09870579,-0.10483764,-0.09157424,0.11712806,-0.08976393,-0.08743501,-0.037796557,-0.16565828,0.06614015,0.23947203,-0.079413004,0.6593273,0.3083536,-0.16170743,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.11316725,-0.078358516,-0.22688214,0.016845075,0.29563028,0.7600757,0.0077300095,3.5759378e-05,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.18872815,-0.0679732,-0.067629814,-0.043118745,-0.042500064,0.21670233,0.05021662,-0.061702468,0.08595195,-0.07421895,0.07537639,-0.07234395,-0.050053358,-0.06925289,-0.12778011,-0.08720162,-0.06825314,0.04226696,0.03402713,-0.12391132,-0.08606776,0.22415966,-0.40926367,-0.041330405,-0.12630296,0.57273436,4.340127,-0.11362622,0.4281731,-0.15065755,-0.083192356,-0.05877857,-0.14370757,-0.10616607,-0.3555495,-0.54995227,-0.031321913,0.41231263,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.6575783,-0.21876912,-0.0028143474,-0.069542356,-0.23932055,-0.08408102,-0.066061795,-0.32103544,0.108073816,0.023436707,0.11082349,-0.09370761,0.07773332,-0.10483764,0.13757135,0.07300301,-0.3171085,0.777505,-0.20334464,-0.16565828,0.17333476,-0.24391252,0.21027137,-0.3854863,0.0002094295,-0.33780754,-0.11980957,-0.06859739,-0.050521668,-0.23341642,0.03688142,-0.078358516,-0.071356334,-0.105366535,0.5184483,-0.047707926,-0.14184976,1.317298,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.091459684,-0.0679732,-0.067629814,-0.12071852,-0.042500064,-0.3380174,-0.18907769,-0.061702468,-0.31709948,-0.07421895,-0.6306178,-0.07234395,-0.050053358,-0.06925289,-0.25607872,-0.08720162,-0.06825314,-0.30581683,0.16258703,-0.1410502,-0.08606776,-0.1993056,-0.31441325,-0.041330405,-0.5282988,-0.089004904,-0.1653577,0.29084226,-0.331052,-0.030453453,-0.083192356,-0.05877857,-0.14370757,-0.28740832,-0.21064939,-0.40553197,-0.57670015,-0.5413637,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.025409432,-0.12993139,-0.62154686,-0.069542356,-0.9478878,-0.08408102,-0.066061795,0.0033090273,-0.5355677,-0.27079466,-0.7229024,-0.09370761,0.042891473,-0.10483764,-0.2437867,-0.5152964,-0.3528525,-0.4708126,-0.098634616,-0.16565828,-0.5851808,-0.23545986,-0.5409667,-0.5080989,-0.35372606,-0.21084055,-0.11980957,-0.06859739,-0.050521668,-0.23341642,-0.43354845,-0.078358516,-0.2519211,-0.15539567,-0.7023589,-0.0034654133,-0.23096535,-0.5118403,-0.11066106,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.124093026,-0.0679732,-0.067629814,-0.2211425,-0.042500064,0.02601826,0.40815356,-0.061702468,-0.000921973,-0.07421895,0.82188094,-0.07234395,-0.050053358,-0.06925289,-0.50231194,-0.08720162,-0.06825314,0.048022475,0.13573742,-0.1302907,-0.08606776,-0.22274265,-0.1753448,-0.041330405,-0.17046092,-0.10105148,-0.1653577,-0.43327847,0.25404957,0.33370027,-0.083192356,-0.05877857,-0.14370757,-0.079825595,0.065159336,-0.3135954,-0.3625468,-0.29772505,-0.1489025,-0.06418999,-0.09926551,-0.0583981,-0.44226554,-0.22249714,-0.43086857,-0.069542356,0.08816172,-0.08408102,-0.066061795,0.1834624,0.1394885,-0.25665966,-0.14503859,-0.09370761,0.3491543,-0.10483764,-0.1310464,0.11932182,-0.041942514,0.23635724,-0.30659398,-0.16565828,-0.5755452,0.4995653,0.37617612,0.32833055,-0.056538448,-0.26447237,4.5846004,-0.06859739,-0.050521668,-0.23341642,0.39104867,-0.078358516,-0.4863857,0.13409671,-0.22400972,0.20114565,0.2391973,-0.1225321,-0.11066106,1
