rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_MBD3L2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SQLE,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ERCC5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_LSM12,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_RANBP9,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_CCDC104,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OR8D4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.010618592,-0.05913073,-0.059945107,-0.06227874,0.18249922,0.018192777,-0.2428996,-0.04872113,0.79450136,-0.076208994,0.18669719,0.028534548,0.0025129947,-0.032442097,-0.052885056,-0.078769214,0.9239918,-0.05375852,-0.07707038,-0.09609405,0.39063796,0.02384928,-0.054619074,0.11484616,-0.16612396,0.23635961,-0.05610869,0.5107129,-0.105781555,0.31796366,0.881516,0.15609252,-0.2654057,0.058693796,-0.14102006,0.4118973,0.2861025,-0.108833104,-0.115279995,-0.07671373,0.47001112,0.20960015,-0.401232,-0.17072189,-0.12458608,1.3340737,0.13174018,0.7435957,-0.15906872,-0.1779356,-0.43511626,-0.12754409,0.6410043,0.2070256,-0.25855082,0.4833745,-0.08059865,-0.1849252,-0.10047635,0.0924627,-0.17772682,1.0433365,-0.13132356,0.22802547,-0.121449016,-0.27326298,0.09268682,-0.12857336,-0.20232224,0.101335466,-0.25532758,0.40126556,5.0318847,-0.12559941,-0.22327453,0.37658298,0.4928833,0.04550113,-0.115679696,-0.16934597,0.08153786,-0.31613415,0.3476426,-0.14486007,0.06718856,0.16095649,0.13102916,-0.1130669,-0.17112532,0.30963784,-0.5850074,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.046999823,-0.05913073,-0.059945107,-0.06227874,0.60841244,0.016175762,0.14452128,-0.039853986,-0.05035811,-0.076208994,0.35977462,0.05638351,0.45498177,-0.078949206,-0.052885056,-0.078769214,0.012894396,-0.05375852,-0.07707038,-0.09609405,-0.2475582,-0.18630236,-0.054619074,0.19556719,0.12154579,-0.31664643,-0.05610869,0.33865947,-0.105781555,0.67491704,0.40118834,0.14811216,0.18544394,0.513765,0.008887661,0.04829786,0.48001337,-0.108833104,-0.115279995,-0.07671373,0.8704457,-0.078945234,0.6259331,-0.17072189,-0.12458608,0.0030116176,-0.062475227,0.022256397,-0.15906872,-0.1779356,0.69341546,-0.12754409,0.31447557,0.7664492,0.04891423,0.09684413,0.40203896,1.4670734,-0.10047635,-0.1427095,0.08738415,0.48063934,-0.13132356,0.13933681,-0.121449016,0.2511028,0.4414436,-0.12857336,-0.2582923,-0.13366944,0.057229817,0.5917414,-0.09117372,-0.03150278,-0.22327453,0.8339638,0.31341386,0.0008805298,-0.115679696,-0.16934597,1.2614918,0.16654839,-0.0017517073,-0.14486007,-0.023563316,0.35478172,0.99477774,-0.1130669,1.234725,-0.12335885,-0.17046723,-0.12419063,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09470384,-0.05913073,-0.059945107,-0.06227874,0.31544977,0.007374214,0.117359914,-0.03549658,-0.31665996,-0.076208994,-0.21489355,0.00051187584,-0.10604952,0.48649606,-0.052885056,-0.078769214,0.013042538,-0.05375852,-0.07707038,-0.09609405,0.77915615,-0.09996839,-0.054619074,-0.13609688,0.782181,-0.13034323,-0.05610869,-0.13870794,-0.105781555,-0.63132024,0.2392356,-0.14446577,-0.052633885,-0.24843064,0.017490093,-0.22414197,0.058356,-0.108833104,-0.115279995,-0.07671373,-0.38430035,-0.3320505,0.05881058,-0.17072189,-0.12458608,-0.3998673,-0.29015777,-0.21422192,-0.15906872,-0.1779356,-0.028194852,-0.12754409,-0.41931742,0.040956635,0.23408328,-0.2554235,-0.19078118,0.11117575,-0.10047635,0.5711872,-0.23419856,0.31723982,-0.13132356,-0.1523802,-0.121449016,0.10905359,-0.103100985,-0.12857336,-0.0872007,-0.25000083,-0.0005116547,-0.025358817,-0.09117372,-0.06454845,-0.22327453,-0.12876616,-0.08642609,-0.11612421,-0.115679696,-0.16934597,-0.72460634,-0.3084514,-0.016320905,-0.14486007,0.14347944,-0.3215831,-0.3357464,-0.1130669,-0.49650326,-0.4027349,-0.14796275,-0.12419063,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.047100335,-0.05913073,-0.059945107,-0.06227874,-0.16327444,-0.25131875,-0.28034872,-0.17049538,-0.10715142,-0.076208994,0.58587605,-0.005128886,0.0847507,-0.19728482,-0.052885056,-0.078769214,-0.027547756,-0.05375852,-0.07707038,-0.09609405,-0.27833384,0.20132002,-0.054619074,0.33197507,-0.27353016,-0.4461487,-0.05610869,0.11599847,-0.105781555,-0.13253377,0.26846874,-0.16755229,0.17582375,0.3769589,0.25766042,-0.016935023,0.13283269,-0.108833104,-0.115279995,-0.07671373,-0.104589395,-0.09231761,-0.40331256,-0.17072189,-0.12458608,0.035157133,0.08759892,-0.0740171,-0.15906872,-0.1779356,-0.17792872,-0.12754409,0.24367729,0.2789938,-0.5949735,-0.083997175,-0.06858524,0.5042948,-0.10047635,-0.11543939,-0.8347392,0.290283,-0.13132356,-0.11720914,-0.121449016,-0.10939385,0.4115136,-0.12857336,-0.30029207,-0.22847635,-0.32643715,0.4202959,-0.09117372,-0.087916344,0.39010322,-0.025126267,0.3049926,-0.14089279,-0.115679696,-0.16934597,0.32754472,-0.29790512,1.1976007,-0.14486007,0.06994729,0.09868471,0.3840745,-0.1130669,0.17339806,-0.40033323,-0.38424072,-0.12419063,1
