rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_TEF,methylation_gene__GENE_MYH10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CARKD,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_AK2,methylation_gene__GENE_DDX21,methylation_gene__GENE_ABHD6,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STIP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_CCDC34,methylation_gene__GENE_STRAP,methylation_gene__GENE_NUBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PDXK,methylation_gene__GENE_STK10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STT3B,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_STK32C,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_VWA2,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACTA2;FAS,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.009785681,-0.06147661,-0.06425547,-0.1716004,0.13559557,-0.0510505,0.600855,-0.086659566,0.8207895,0.18989217,-0.07560294,-0.055644006,-0.36470613,-0.07947404,0.5503442,0.72362304,0.3220437,0.16013235,-0.08489433,0.5645557,-0.27745387,0.1782962,-0.03134677,-0.0024329221,-0.08478619,0.8185419,1.0684891,0.5159228,0.93925047,-0.24995013,-0.08869567,0.7627627,0.4791405,0.23681845,0.36436123,-0.42517877,-0.09053003,-0.040159047,-0.06604976,0.75956094,0.6352676,0.20554264,-0.15158814,-0.07909417,0.25378633,0.29021448,0.42224076,-0.054314177,0.8339191,-0.11734243,-0.09292495,0.9998394,1.5126345,0.15982834,-0.075058505,-0.12514226,1.3565855,0.121402785,0.04973634,0.6454124,-0.069065325,-0.3032198,1.2703476,0.012491868,-0.48554486,0.2751643,-0.14802487,0.9707161,-0.25008965,0.05763734,0.43831515,0.73733413,-2.1542914,0.9398002,1.3130678,-0.091068126,-0.04607716,2.8831508,-0.20153219,-0.13164584,0.35971677,1.2542613,0.5112645,0.38290974,-1.1005594,-0.012407996,-0.32459104,-0.29211408,-0.14920075,0.0876425,6.584307,-0.14157577,2.9706793,0.72083527,0.17598507,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.008807681,-0.06147661,-0.06425547,0.064474486,-0.02063643,-0.0510505,0.35651994,-0.10715304,-0.10538901,0.06772682,-0.07560294,-0.055644006,-0.31550097,0.010174483,0.33951563,0.80400145,-0.13530378,-0.016427882,-0.11914832,0.014157167,-0.10961757,-0.43684644,0.05214946,-0.1479742,-0.24039829,-0.29569808,-0.066095926,0.18568891,0.90101355,0.50150406,0.15334834,-0.16059849,0.2075083,0.06588109,0.4142284,-0.008012196,-0.09053003,-0.16781849,-0.06604976,-0.11392435,0.044325214,0.15203515,0.0115624,0.0066851904,0.10477288,0.113134556,0.1120476,0.064565256,-0.049822733,-0.11734243,-0.09292495,-0.11127421,-0.3970272,-0.08200213,-0.075058505,-0.12514226,0.4025814,-0.043292675,0.2805313,-0.11828842,0.51446605,-0.14412332,0.11979711,0.06559603,-0.78788316,-0.06655288,-0.16954917,-0.12882556,-0.08321369,-0.21954498,0.043894313,-0.20353268,0.015286276,0.112183735,0.19885898,-0.091068126,-0.099864684,-0.26854628,0.08393859,-0.13164584,0.7160874,0.22917366,0.28700945,-0.22905914,0.47890323,-0.023973536,0.43145356,-0.29211408,-0.14920075,0.64886856,0.11969319,-0.14157577,0.35493484,0.17442462,0.15131228,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.019661153,-0.06147661,-0.06425547,-0.016308395,0.087398075,-0.0510505,-0.28372338,-0.13310347,-0.3364944,-0.12535635,-0.07560294,-0.055644006,-0.020738961,-0.14591148,0.37685218,-0.34374008,-0.45898136,0.13944279,-0.11640244,-0.4935428,-0.03868519,0.34171456,-0.17564042,-0.14203174,-0.020262366,-0.503787,-0.26039597,0.26903197,-0.9103281,0.25154945,-0.21368584,-0.06430305,0.20218292,-0.28133738,-0.060059454,0.34152588,-0.09053003,-0.4682509,-0.06604976,0.5478613,-0.10460461,0.25106922,-0.16920575,0.19018257,0.14380036,-0.20123014,0.53632605,0.1034208,-0.08785928,-0.11734243,-0.09292495,0.11630031,-0.051445253,-0.30493727,-0.075058505,-0.12514226,-0.49327528,1.2916294,0.4882599,-0.19892731,0.52320445,0.5135508,-0.10881653,-0.098847374,-0.35647985,-0.41132927,0.09940046,-0.4236104,0.017377406,-0.21216309,-0.047924206,-0.056301847,-0.16375601,0.28226918,0.16350704,-0.091068126,-0.052594617,-0.79816186,-0.26349202,-0.13164584,1.0533589,-0.38669363,-0.13732235,0.04865693,0.7567379,-0.16260628,0.22941585,-0.29211408,-0.14920075,-0.82665884,-0.71941954,-0.14157577,-0.32787782,0.049496528,0.32544816,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.16495265,-0.06147661,-0.06425547,-0.13283497,-0.27283522,-0.0510505,-0.09758377,-0.11352061,-0.15541644,-0.19945253,-0.07560294,-0.055644006,-0.23580584,-0.29852712,-0.41869196,-0.1447007,-0.2443444,-0.33558062,0.19933707,0.06777218,-0.0029547003,0.0011363071,-0.16439338,-0.45816723,-0.56615055,-0.048413105,-0.03856847,-0.50576854,-0.18670768,-0.103588454,-0.22394988,0.23975751,-0.694046,-0.09551173,0.051056247,-0.9650367,-0.09053003,0.7085604,-0.06604976,-0.29476652,0.23904368,-1.5017486,-0.26728466,-0.18869396,-0.06501899,-0.23542961,-0.7745343,-0.47584823,-0.55521524,5.7232475,8.029174,-0.5316968,-0.5479641,0.27713242,-0.075058505,-0.12514226,-0.13816509,0.40804863,-0.47105378,-0.034057587,-0.04157706,0.2976382,-0.5691022,-0.8075614,0.34038743,-0.7307068,-0.22414236,2.239685,-0.2974842,-0.21489294,-0.757335,-0.52143025,-0.09524353,0.37853026,-0.5651088,-0.091068126,-0.3596943,-0.5278076,-0.3239267,5.2974987,-0.7240744,-0.4814598,-0.5815786,0.8030373,-0.7055625,-0.04537089,-0.6279081,3.5742216,-0.14920075,-0.25498956,0.1257781,-0.14157577,-0.6001697,-1.3839633,-0.8853737,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.021410512,-0.06147661,-0.06425547,-0.08673177,0.064321995,-0.0510505,-0.02209003,-0.13464567,-0.08891338,-0.04937911,-0.07560294,-0.055644006,0.08525698,-0.15115082,0.29322088,-0.34223086,-0.42930546,0.24567433,-0.14745578,-0.047555298,-0.31204328,0.2986568,-0.1350894,-0.10741195,-0.3536824,-0.588193,-0.6149725,-0.20349437,-0.8423167,-0.35562015,-0.1319857,-0.4859413,-0.44051245,-0.047086317,-0.30966374,0.047302887,-0.09053003,-0.4715631,-0.06604976,-0.30611354,-1.060365,0.15967597,-0.013239666,0.0054330677,0.13935432,-0.23099416,0.059402507,-0.0592297,-0.3576622,-0.11734243,-0.09292495,-0.6533072,-0.5502815,-0.3604098,-0.075058505,-0.12514226,-0.88067096,0.1472364,-0.57349193,-0.5269148,0.39264143,-0.19262941,-0.280818,-0.027114466,-0.43146276,-0.50892425,-0.017857699,-0.1639474,0.019447798,-0.09957315,-0.22985332,-0.5651189,-0.035421703,-0.14817281,0.074684575,-0.091068126,1.893208e-05,-0.701743,-0.3604559,-0.13164584,-0.038324192,-0.33838573,-0.085080594,-0.43843037,0.8257038,0.82452387,-0.47430298,-0.29211408,-0.14920075,-0.4311332,-0.6438316,-0.14157577,-0.52386135,-0.29800472,0.4287001,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.02624954,-0.06147661,-0.06425547,-0.12481631,-0.092408895,-0.0510505,-0.17980352,-0.1438585,-0.21191716,-0.11635094,-0.07560294,-0.055644006,-0.14721334,-0.20426455,0.5096463,0.15954033,-0.47219336,-0.09410553,-0.00033123218,-0.21764286,-0.41110647,0.06511096,-0.16142678,-0.021206547,-0.17248447,-0.3185705,-0.59760684,-0.21486856,-0.46969357,0.13444565,0.2823462,-0.49943125,-0.31091982,0.13005315,-0.22316948,0.09730855,-0.09053003,-0.3778504,-0.06604976,-0.50872296,0.03146947,0.030267168,-0.3170021,0.083756894,-0.044127706,-0.2118116,-0.31915513,-0.2166048,0.33075637,-0.11734243,-0.09292495,-0.17049325,0.006423632,-0.4877519,-0.075058505,-0.12514226,-0.09040056,-0.045397576,-0.6426208,0.0066542085,-0.3759905,-0.27274406,-0.12119106,-0.17999156,-0.45443484,0.32685116,-0.22001266,-0.3356867,-0.07165474,-0.25952613,-0.15637591,-0.4204997,0.15071394,-0.1581203,0.06376572,-0.091068126,-0.44886422,-0.65381265,-0.043714628,-0.13164584,0.08494864,0.264518,-0.16065735,-0.25030977,0.9095711,-0.09231979,-0.24138904,-0.29211408,2.729749,0.22349274,-0.5807946,-0.14157577,-0.48898998,0.03996025,0.1749612,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.13541208,-0.06147661,-0.06425547,-0.1869976,-0.17297599,-0.0510505,-0.04102456,-0.13102716,-0.1232674,-0.47207278,-0.07560294,-0.055644006,0.02278478,0.20882864,-0.44935676,-0.039730523,0.10135016,-0.18577634,-0.18712537,-0.7877069,-0.54193425,-0.6080099,-0.2240701,-0.09131681,0.12689184,-0.22796136,-0.32295856,-0.5849423,0.092744894,-0.92409426,-0.56026036,-0.17872216,-0.055454414,0.27472854,-0.33612308,-0.4556293,-0.09053003,0.06909134,-0.06604976,-0.44445834,-0.24558394,-0.85029453,-0.07250381,-0.24964456,-0.25815445,0.36889985,-0.4332567,-0.8589223,-0.7241481,-0.11734243,-0.09292495,-0.1577594,-0.74394745,-0.07781317,-0.075058505,-0.12514226,-0.11965011,-0.01622317,-0.59867686,0.7183958,-0.35721707,-0.24982615,-0.5830381,-0.30031905,0.48614264,0.14955373,-0.60085636,-0.035049148,-0.0745691,-0.5318161,-0.3205719,-0.5945415,0.33954644,-0.34682313,-0.46409315,-0.091068126,-0.30370268,0.056984592,-0.5064064,-0.13164584,-0.066034295,-0.83602554,-0.47117853,0.1277053,0.080270216,-0.29647365,-0.18493539,-0.29211408,-0.14920075,-0.44459993,-0.5474339,-0.14157577,-0.40100664,-0.82789123,-0.27695227,1
