rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TIGD3,methylation_gene__GENE_TEF,methylation_gene__GENE_MYH10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZNF639,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CARKD,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_AK2,methylation_gene__GENE_DDX21,methylation_gene__GENE_ABHD6,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_NF2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PRNP,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STIP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_CCDC34,methylation_gene__GENE_STRAP,methylation_gene__GENE_NUBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TINF2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PDXK,methylation_gene__GENE_STK10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_SDCBP,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS39,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_STT3B,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_BANP,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_RPL10A,methylation_gene__GENE_STK32C,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_VWA2,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_ACTA2;FAS,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.026213178,-0.06147661,-0.06425547,0.123891346,0.11366087,-0.0510505,0.010354679,-0.08854886,0.42945364,0.24387312,-0.07560294,-0.055644006,0.20930603,-0.13026728,0.34405574,0.19318482,0.0075206487,0.22313906,-0.035964943,0.058328282,-0.08704222,-0.17810331,-0.0040302267,-0.17174122,-0.2416122,0.18717764,0.8971477,0.19976237,0.55475944,0.8357188,0.3459178,0.17975505,0.177277,-0.008255056,0.3894572,0.109834366,-0.09053003,-0.17391363,-0.06604976,0.35076898,0.9815012,0.034324005,-0.12560855,0.10902377,-0.026134897,0.23493233,0.19455156,0.12509142,0.35929692,-0.11734243,-0.09292495,0.6714834,1.0879319,-0.10575867,-0.075058505,-0.12514226,0.3700894,-0.017548116,0.029781174,3.461759,0.5405498,0.073184624,0.8940539,-0.031772554,-0.14536843,-0.23293154,0.008156449,0.3605754,0.11325546,-0.01896023,0.14519547,0.5766908,-0.27842215,0.67840296,0.7920273,-0.091068126,-0.11132898,0.76363957,-0.22409144,-0.13164584,1.1238354,-0.04321,0.49667037,-0.0572387,-1.0184381,-0.1201566,1.542352,-0.29211408,-0.14920075,0.53272,0.38041523,-0.14157577,0.9112744,0.40755555,0.23780106,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.021561064,-0.06147661,-0.06425547,0.026010467,0.053487014,-0.0510505,0.19691066,-0.09658525,0.65709823,0.18851575,-0.07560294,-0.055644006,-0.08571555,-0.039669715,0.5402723,-0.13251951,0.24154562,0.1923492,-0.04402887,0.31393233,-0.10244262,-0.14207378,0.04440457,0.039626066,-0.34187067,-0.08719313,0.60821337,0.13092537,-0.052292623,-0.021996118,0.28520945,0.5551408,0.6234643,-0.037625924,0.14097163,-0.0024882632,-0.09053003,-0.16718751,-0.06604976,-0.28118375,0.70423585,0.27460003,-0.18173605,-0.029306402,-0.040049296,0.36958387,0.0345565,0.034533173,0.63308114,-0.11734243,-0.09292495,1.8551283,1.42631,5.8739643,-0.075058505,-0.12514226,0.41062787,0.078458354,0.0313175,0.4264123,0.36940554,0.044678032,2.5303645,0.011976436,-0.37884673,0.7790332,-0.005881576,0.26170567,1.1760465,0.3259138,0.3547596,0.51452565,-0.08746511,0.8738034,1.0125657,-0.091068126,-0.07005649,2.6807683,-0.079142146,-0.13164584,-0.006794425,0.26151738,0.9135061,0.22945431,-1.1365814,0.0013942263,-0.097904496,-0.29211408,-0.14920075,-0.17736569,0.908637,-0.14157577,1.4853156,0.7072314,0.17960982,0
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.017694684,-0.06147661,-0.06425547,-0.16440229,-0.09343648,-0.0510505,0.114134416,-0.0387515,-0.40951303,-0.13637625,-0.07560294,-0.055644006,0.0035545838,-0.089697406,0.64539415,-0.22495882,-0.4176134,0.025503792,-0.08311732,0.11681792,-0.31077623,0.10237811,-0.17445637,-0.22280486,-0.53017735,-0.6677725,-0.60053045,0.27668655,-0.8503648,-0.5389959,2.5074651,-0.5845095,0.053731773,-0.54704976,-0.3996806,-0.08195508,-0.09053003,-0.27377227,-0.06604976,-0.4391013,-0.9340904,0.102060296,-0.31508565,0.003963464,0.038648695,-0.3558984,0.2800047,-0.04932451,-0.5676181,-0.11734243,-0.09292495,0.054247025,-0.101125725,-0.37532318,-0.075058505,-0.12514226,-0.93862575,-0.06353811,0.18065137,-0.09582903,-0.015977373,0.09850981,-0.122815795,-0.059287094,-0.34949514,-0.47026142,0.5383877,-0.19739823,-0.08053122,-0.2649172,-0.26964754,-0.5405993,0.20358288,-0.14111473,-0.10017342,-0.091068126,-0.16467643,-0.8258123,-0.11972054,-0.13164584,0.419146,0.08988384,-0.12149215,-0.41242412,0.8907516,-0.28061125,-0.4935198,-0.29211408,-0.14920075,-0.82735443,-0.5499237,-0.14157577,-0.008157812,0.04807469,0.23793174,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.016435148,-0.06147661,-0.06425547,-0.08977996,-0.03579125,-0.0510505,0.03246508,-0.06844978,-0.2943928,-0.039913047,-0.07560294,-0.055644006,-0.023931202,-0.18298502,0.31052908,-0.45139796,-0.54765683,0.026754951,-0.04803993,-0.037323408,-0.28617552,-0.17618763,-0.21102779,2.990715,-0.21433806,-0.7610842,-0.5256169,-0.034360692,-0.72164905,-0.0699206,0.053322364,-0.33294603,0.054063052,0.49508604,-0.3543295,0.20254973,-0.09053003,-0.48497427,-0.06604976,-0.11874157,-0.6725826,0.21312042,-0.26602748,0.0709487,0.17716396,-0.17099786,-0.3661741,-0.17464851,-0.051690195,-0.11734243,-0.09292495,-0.38289422,-0.48410723,-0.23763786,-0.075058505,-0.12514226,-0.46672806,-0.08003448,0.8669435,-0.15402666,0.24785931,0.24410969,-0.02764152,-0.12359829,-0.5916859,0.5527667,-0.18055962,-0.73456687,-0.08816383,-0.2486018,-0.064805016,-0.50301635,-0.46680722,-0.011699988,-0.08939287,-0.091068126,-0.09954228,-0.9770327,-0.26760045,-0.13164584,0.14385694,0.23284999,-0.026515856,-0.2550741,0.3873497,-0.017277628,-0.9469925,-0.29211408,-0.14920075,-0.8048924,-0.47395796,-0.14157577,-0.5620788,0.0042666174,0.2464486,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.060324166,-0.06147661,-0.06425547,-0.12082737,0.010887904,-0.0510505,-0.24008632,-0.13931815,-0.16216882,-0.19299394,-0.07560294,-0.055644006,0.03826582,-0.049574975,0.59682006,-0.34752885,-0.41455156,-0.15620102,-0.09098748,-0.003069975,-0.25348803,0.030292138,-0.105816364,0.010500836,-0.3527421,-0.6078125,-0.58362347,-0.14083068,-0.5146514,-0.27415478,-0.28657684,-1.0406456,0.023629129,4.783107,-0.49178147,-0.11938752,-0.09053003,-0.2966821,-0.06604976,-0.07957966,-0.7928109,0.16728888,-0.26176628,0.025746975,-0.19359152,-0.2795847,-0.07804946,0.113428466,-0.50308836,-0.11734243,1.2005482,-0.37731552,-0.53319836,-0.36406302,-0.075058505,-0.12514226,-0.96252346,0.044764325,-0.19182484,-0.13982376,-0.0063025802,-0.15934597,-0.48891822,-0.39445838,-0.67239064,-0.13927807,-0.07956217,-0.3246986,-0.07811145,-0.32211554,-0.39783025,1.7414783,0.0007873802,-0.52079,-0.15200841,-0.091068126,-0.15800548,-0.7018436,-0.2685945,-0.13164584,-0.2049176,-0.33426195,-0.37447694,-0.53682935,0.2101618,-0.21802191,-0.8584531,0.27372417,-0.14920075,-0.5578559,-0.5569065,-0.14157577,-0.8442196,-0.60429966,0.02756335,1
-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.07632067,-0.06147661,-0.06425547,-0.119944915,-0.025459956,-0.0510505,-0.2289331,-0.10754901,-0.43960714,-0.09010161,-0.07560294,-0.055644006,-0.33774525,-0.13321802,0.3317754,-0.37255353,-0.17994837,-0.14916705,-0.06727526,-0.10628865,-0.31331235,0.09138747,-0.103440344,-0.24796237,-0.18692958,-0.64848167,-0.715843,-0.05872788,-0.9153435,-0.22437352,-0.23992473,-0.77252066,0.04837507,-0.16850208,-0.5841738,-0.25307137,-0.09053003,-0.21303454,-0.06604976,-0.41038457,-0.63107145,0.13393049,-0.12558258,0.067757644,0.103335224,-0.17482659,0.06974519,0.30332962,-0.32286623,-0.11734243,-0.09292495,0.19691454,-0.84172976,-0.30627748,-0.075058505,-0.12514226,-0.60294014,2.3080516,-0.049541857,-0.5184994,0.056414574,0.05672438,-0.14952406,-0.0902904,-0.32524958,-0.58221537,-0.006703819,-0.84366196,-0.13352063,-0.09499686,-0.437745,-0.5096828,-0.66136473,-0.8656313,-0.1810477,-0.091068126,-0.4044748,-0.9328499,-0.23632282,-0.13164584,-0.29583457,0.046118233,-0.04460491,-0.5251047,0.9495682,0.080831334,-0.56766325,0.23130594,-0.14920075,-0.6454025,-0.5325614,-0.14157577,-0.7256013,-0.35549676,0.16248953,1
