rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NETO2,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LIG4,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_USP14,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TUBA8,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNN,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EIF6,methylation_gene__GENE_LSM12,methylation_gene__GENE_AK7,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CDC14A,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_SCAMP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13122113,-0.076317295,-0.41569793,-0.010684008,-0.17879976,-0.17434336,-0.30328363,-0.05182621,-0.013377459,-0.12984334,0.030808432,-0.17528671,0.01841058,-0.27748436,-0.052885056,-0.06425393,-0.15191728,-0.31684396,-0.09609405,-0.15112546,0.69708747,0.019470807,-0.26294208,-0.17132993,-0.024949707,-0.18181695,-0.28428337,0.06904674,-0.4522121,-0.015029992,0.25909063,0.4411795,0.023130786,-0.05744809,-0.22687852,-0.06817627,-0.17755133,-0.08630882,0.29641274,-0.051559594,-0.026841817,-0.07707038,-0.0807927,-0.1359984,0.39520693,0.18049057,-0.027387334,0.20211896,0.28437078,0.84820455,0.26388434,-0.11409981,-0.0026356638,1.5403981,0.1616404,0.34136033,-0.2137172,-0.19182394,-0.013622768,-0.01022063,-0.18821134,0.08233027,0.70624715,-0.1570013,-0.08794071,0.10906838,0.37756115,-0.19943407,0.11512136,1.052962,0.19900557,0.14567374,0.29127577,-0.043212805,-0.39922613,0.053085756,0.7804898,0.9445548,0.46254846,0.23610483,0.6653688,0.31070557,-0.056772817,0.07057591,0.06698354,0.018424416,-0.24195695,0.5903519,-0.11681398,-0.7548782,0.3688278,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14721732,-0.076317295,-0.10463214,-0.2087099,-0.077829435,-0.28032383,-0.1473911,-0.22842355,-0.11844456,-0.19220857,-0.107341565,-0.1871265,-0.12164964,-0.0064509343,-0.052885056,-0.41476223,-0.15691838,-0.2230268,-0.09609405,-0.090876296,-0.35349026,0.074520655,-0.5704162,-0.18175307,0.06984134,-0.21984968,-0.18602462,-0.0942927,0.076128945,-0.22654878,-0.06750109,-0.27155596,-0.37781143,-0.5186831,0.105521776,-0.06817627,-0.25405714,-0.08630882,-0.48925266,-0.6378628,-0.18183981,-0.07707038,-0.0807927,-0.052199163,-0.33533788,0.05438524,0.18140076,0.15653552,-0.103956684,0.12852952,-0.010418667,-0.11409981,-0.08901261,0.8036772,-0.25043398,0.04396669,0.2120249,-0.23851705,0.05041578,-0.09691034,-0.60052955,0.18253234,-0.66618717,-0.22774604,-0.30736694,-0.3120051,-0.26313955,-0.19943407,0.048780065,-0.31481168,-0.22550815,-0.5848225,-0.15218477,-0.49890193,-0.11727271,-0.14510375,-0.65063834,-0.48645544,0.19793722,-0.42053127,-0.19011296,-0.026079861,0.057404853,-0.18535157,-0.803941,-0.4382294,-0.24195695,0.108140096,-0.40298647,-0.259792,-0.39531416,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.10317198,-0.076317295,-0.122177444,-0.13104358,0.07330362,0.016906012,0.31116414,-0.14509262,0.005868576,0.2614693,-0.023276238,-0.05965118,-0.21383373,0.03416675,-0.052885056,-0.25684947,0.282095,-0.05478668,-0.09609405,-0.060103796,-0.029717961,0.14784549,0.11246048,-0.22832598,-0.13971727,0.40596205,0.22805041,-0.08358224,0.24840906,-0.07660014,-0.096630044,0.004498963,-0.012096833,-0.71708244,-0.3571818,-0.06817627,-0.055684816,-0.08630882,0.12368072,-0.06448016,0.024031878,-0.07707038,-0.0807927,0.06426376,0.33288413,-0.3821954,-0.38587776,-0.44563797,0.07928656,0.0572314,-0.3810553,-0.11409981,-0.12361553,-0.07531105,0.20446381,-0.63839096,0.47819066,0.022587713,-0.23160465,-0.29576188,-0.23830608,-0.3140031,-0.3401743,-0.0032668936,0.91798013,-0.20652574,0.31650585,-0.19943407,0.0045490367,-0.44072106,-0.4953073,-0.34692818,-0.062984906,-0.40683797,-0.6477161,-0.30365443,-0.44550574,0.45303133,-0.27444836,-0.27340192,-0.06824381,-0.26108617,-0.07611467,0.12963808,0.6360464,-0.3983742,-0.24195695,-0.18698592,0.6230975,-0.67353666,0.08547697,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.21944226,-0.076317295,-0.24265565,-0.36021158,-0.27845147,-0.15321821,-0.37212765,-0.34592825,-0.38461748,-0.24649611,-0.5138412,-0.043053545,-0.33852285,-0.23498432,-0.052885056,-0.47118893,-0.39159998,-0.15127939,-0.09609405,-0.21719752,-0.64708185,-0.8575103,-0.540387,-0.08106833,-0.5576317,-0.4196377,-0.2874247,-0.12661591,-0.48176238,-0.30249888,0.09127706,-0.6719928,-0.72836006,-0.27529398,-0.68088645,-0.06817627,-0.17059408,-0.08630882,-0.6607702,-0.3760674,-0.47533447,-0.07707038,-0.0807927,-0.19564313,-0.6313644,-0.4378866,-0.36222488,-0.39168382,-0.4879311,-0.30262682,-0.68608123,-0.11409981,-0.139484,-0.60779595,-1.0372112,-0.111076355,0.02865537,-0.2585353,-0.5878109,-0.5803561,-0.37995532,-0.4226277,0.08991133,-0.1299365,-0.49120402,-0.3813235,-0.4998712,-0.19943407,-0.69851524,-0.48000628,-0.20790114,-0.64532256,-0.22980487,-0.20000152,-0.27097312,-0.8416754,-0.63574153,-0.7966723,-0.3997684,-0.8176182,-0.5974101,-0.0063679907,-0.18868083,-0.6388272,0.37068436,-0.7467083,-0.24195695,-0.6640624,-0.42212462,-0.3981703,0.4627859,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.047100335,-0.076317295,-0.1632523,-0.0815921,-0.25131875,-0.16327444,-0.28034872,-0.10715142,-0.17049538,-0.005128886,0.32725722,-0.23461477,0.0847507,-0.07061049,-0.052885056,-0.027547756,-0.37428325,-0.13597146,-0.09609405,0.024499346,0.07476988,-0.39257866,-0.4461487,0.750854,-0.19837557,0.17582375,0.17582777,0.11599847,-0.06858524,0.21247269,0.14886144,0.04546465,0.3769589,0.25766042,-0.016935023,-0.06817627,-0.18427056,-0.08630882,-0.104589395,-0.09231761,0.3586394,-0.07707038,-0.0807927,-0.13662271,0.13283269,0.008015698,-0.29512691,0.3564989,0.4209829,0.29413727,0.035157133,-0.11409981,-0.250505,-0.0740171,-0.17792872,-0.029688736,0.38580984,-0.022620423,-0.5949735,0.3897223,-0.083997175,0.2789938,-0.45167392,-0.22487418,0.46254528,-0.09424137,0.57625914,-0.19943407,0.5042948,0.670941,0.32754472,-0.22847635,-0.087916344,-0.38424072,-0.10939385,-0.11720914,0.1102283,0.3599296,-0.025126267,0.4115136,0.17339806,0.08650752,0.06994729,1.1976007,-0.061175603,-0.15892906,-0.24195695,-0.19327156,0.07865926,-0.28454146,-0.1252493,1
