rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NETO2,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,methylation_gene__GENE_RFK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LIG4,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_USP14,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TUBA8,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNN,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NEIL3,methylation_gene__GENE_EIF6,methylation_gene__GENE_LSM12,methylation_gene__GENE_AK7,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_UBE2E2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_SAMD14,methylation_gene__GENE_CDC14A,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_SCAMP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.025011983,-0.076317295,0.1308822,-0.08554686,0.38404068,0.045914646,0.63056535,0.15901825,0.36624193,-0.018841315,0.20269956,-0.1271105,0.1167923,0.40589848,-0.052885056,0.23628655,0.9558643,-0.086173855,-0.09609405,-0.053495757,0.14007196,0.9978126,-0.33937678,-0.083801635,0.011475828,0.18805186,0.104995355,0.2451432,0.54427683,0.2659461,0.7569919,0.4473369,0.86982375,0.27549875,0.29324663,-0.06817627,-0.058527637,-0.08630882,0.18825924,0.11614635,0.42893887,-0.07707038,-0.0807927,0.1014195,0.8842545,0.5510068,0.9994678,0.16444701,1.0589061,0.48570412,0.052248225,-0.11409981,0.18653649,-0.16346632,1.1709068,0.24313019,0.16145465,0.080726825,0.43003672,0.4615292,0.10362501,1.0185308,-0.27771002,0.20288216,0.22098807,0.46622542,-0.092733175,-0.19943407,0.6216804,0.28605083,0.19893642,0.19420335,-0.10698877,-0.23085819,0.047866575,0.2731857,-0.18758586,0.95070875,0.63680226,0.17101908,-0.030567465,0.60573584,0.13207911,0.33859143,-0.06952661,0.14861032,0.4761374,0.99484146,0.25332963,-0.3500421,0.6909935,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.034613438,-0.076317295,0.3275321,-0.17908403,0.38186443,0.07391182,0.1809293,0.041622657,0.25297385,0.0873316,0.25319344,0.01993451,0.28633785,0.29778668,-0.052885056,0.4328114,0.23451115,0.01696425,-0.09609405,-0.06191287,0.54607344,0.26426387,-0.28072175,0.24064153,-0.06857803,-0.010174414,0.47244844,0.6572433,0.7110792,0.38023314,0.29327276,0.86569524,0.9385664,0.5841889,0.38442776,-0.06817627,0.22919774,-0.08630882,0.34152278,0.22283642,0.15897176,-0.07707038,-0.0807927,-0.03430206,0.75959927,0.4399684,1.1275914,0.44217148,0.5528824,0.050278187,0.3815438,-0.11409981,0.22410421,0.72786754,0.746258,0.5602914,0.83478683,0.2202928,0.10174752,0.23389275,-0.08054329,0.46136647,0.5274999,-0.07119589,-0.13879856,0.13944331,0.77577126,-0.19943407,1.4882134,0.85486966,0.40864697,-0.12920578,-0.037513103,-0.07156987,0.50980914,0.17964165,1.2705356,0.688185,0.66047776,0.40685126,0.88337404,0.60101223,-0.09802434,0.7427147,0.11684872,0.8237293,-0.24195695,0.2022405,0.5246543,0.22195514,0.54678357,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.10269089,-0.076317295,-0.033706035,-0.10548081,-0.19924022,-0.26272103,-0.14586718,-0.2980084,-0.31158534,-0.2785884,-0.53475463,-0.021740258,-0.37374485,0.4773301,-0.052885056,-0.08018694,0.1790724,-0.12163715,-0.09609405,-0.19093424,-0.44927415,-0.34076476,-0.2623074,-0.5241648,-0.42358905,-0.6047004,-0.7027534,-0.8318186,-0.46710187,-0.186263,-0.8717701,-0.8122517,-0.7081579,-0.48850122,-0.68207616,-0.06817627,-0.061153848,-0.08630882,-0.58679646,-0.7857951,-0.6889906,-0.07707038,-0.0807927,-0.13647676,0.016384475,-0.6234319,-0.70681924,-0.59865505,-0.8671441,-0.9744499,-0.6575487,-0.11409981,-0.3520704,-0.42699477,-0.31909993,-0.5868584,-0.59162754,-0.2253341,-0.1851516,-0.23058712,-0.69785166,-0.3512571,-0.09300494,0.053903278,-0.5208557,-0.4855782,-0.9317579,-0.19943407,-0.67527586,-0.74300814,-1.1909412,-0.62563115,-0.18068483,0.18081449,-0.5824746,-0.7386615,-0.7462644,-0.69350225,-0.69383353,-0.5616403,-0.22572233,-0.9304462,-0.2584569,-0.88598245,0.17069666,-0.9168162,-0.24195695,-0.31203705,-0.68664306,-0.28595623,-0.5551502,1
