dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,77,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,26,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,337,0,0,0,0,0.92816603,0.071834
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,508,0,0,0,0,0.9685431,0.031456903
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,422,1,1,1,1,0.040898547,0.95910144
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,138,0,0,0,0,0.96016604,0.039833948
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,2,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,546,0,0,0,0,0.9138952,0.08610484
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,468,1,1,1,1,0.062242437,0.93775755
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,278,0,0,0,0,0.9470633,0.052936688
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,251,0,0,0,0,0.89621085,0.10378913
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,418,1,1,1,1,0.071777344,0.92822266
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,216,1,1,1,1,0.08550504,0.914495
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,61,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,141,0,0,0,0,0.9502533,0.04974669
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,62,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,328,0,0,0,0,0.955938,0.044062003
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,45,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,22,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,262,0,0,0,0,0.90440726,0.09559272
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,161,1,1,1,1,0.13905506,0.8609449
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,172,0,0,0,0,0.9213305,0.07866952
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,349,0,0,0,0,0.8865564,0.11344358
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,593,0,0,0,0,0.95481586,0.045184124
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,92,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,374,1,1,1,1,0.07703577,0.9229642
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,450,1,1,1,1,0.097388335,0.9026117
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,353,1,1,1,1,0.048339844,0.95166016
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,489,1,1,1,1,0.060718864,0.93928117
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,469,0,0,0,0,0.94683516,0.053164866
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,617,0,0,0,0,0.95303774,0.046962254
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,398,1,1,1,1,0.04742142,0.9525786
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,49,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,129,0,0,0,0,0.94407815,0.055921856
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,55,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,104,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,440,1,1,1,1,0.07585281,0.9241472
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,305,0,0,0,0,0.89626557,0.10373444
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,119,0,0,0,0,0.9583791,0.041620895
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,531,0,0,0,0,0.9396539,0.06034614
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,47,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,609,1,1,1,1,0.056755766,0.9432442
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,620,1,1,1,1,0.087402344,0.91259766
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,544,0,0,0,0,0.9222507,0.0777493
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,181,1,1,1,1,0.06813187,0.93186814
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,206,1,1,1,1,0.08946662,0.91053337
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,367,1,1,1,1,0.07942128,0.9205787
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,431,1,1,1,1,0.0552911,0.9447089
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,18,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,146,0,0,0,0,0.9561714,0.04382859
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,578,0,0,0,0,0.80527407,0.19472592
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,33,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,336,0,0,0,0,0.91748047,0.08251953
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,57,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,184,1,1,1,1,0.07898913,0.92101085
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,545,1,1,1,1,0.16444878,0.8355512
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,357,1,1,1,1,0.12950079,0.8704992
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,72,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,14,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,534,0,0,0,0,0.96056646,0.039433524
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,596,1,1,1,1,0.053797565,0.94620246
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,109,1,1,1,1,0.04159165,0.95840836
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,500,0,0,0,0,0.9541307,0.04586932
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,23,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,396,0,0,0,0,0.882597,0.11740298
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,375,1,1,1,1,0.1023747,0.8976253
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,460,0,0,0,0,0.9418083,0.058191694
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,528,0,0,0,0,0.9466329,0.0533671
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,338,0,0,0,0,0.906416,0.09358403
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,168,0,0,0,0,0.921875,0.078125
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,13,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,248,0,0,0,0,0.8143537,0.18564628
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,451,1,1,1,1,0.091197655,0.90880233
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,585,0,0,0,0,0.9649321,0.03506791
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,486,0,0,0,0,0.9584376,0.041562404
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,316,0,0,0,0,0.92756456,0.07243547
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,209,1,1,1,1,0.039433524,0.96056646
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,356,1,1,1,1,0.067700386,0.9322996
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,538,0,0,0,0,0.8872612,0.11273882
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,494,0,0,0,0,0.9272461,0.072753906
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,335,1,1,1,1,0.08777927,0.9122207
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,577,1,1,1,1,0.048828125,0.9511719
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,96,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,590,1,1,1,1,0.1612352,0.8387648
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,268,0,0,0,0,0.8519468,0.14805321
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,342,1,1,1,1,0.034491178,0.9655088
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,569,0,0,0,0,0.93479854,0.06520147
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,446,1,1,1,1,0.12358865,0.8764114
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,121,1,1,1,1,0.03782167,0.96217835
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,474,1,1,1,1,0.07600269,0.92399734
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,444,1,1,1,1,0.09059829,0.9094017
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,588,0,0,0,0,0.95568305,0.044316933
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,280,0,0,0,0,0.9057617,0.09423828
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,303,1,1,1,1,0.13807838,0.8619216
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,373,1,1,1,1,0.0733553,0.9266447
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,360,1,1,1,1,0.03108737,0.9689126
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,391,0,0,0,0,0.908636,0.091364056
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,239,1,1,1,1,0.10270336,0.89729667
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,158,0,0,0,0,0.916392,0.08360796
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,507,0,0,0,0,0.9579786,0.042021424
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,325,0,0,0,0,0.93273103,0.06726895
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,144,0,0,0,0,0.9041865,0.0958135
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,58,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,68,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,610,0,0,0,0,0.9509107,0.0490893
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,135,1,1,1,1,0.16709386,0.8329061
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,404,1,1,1,1,0.0984127,0.9015873
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,88,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,123,0,0,0,0,0.9183449,0.08165507
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,402,1,1,1,1,0.13075326,0.8692467
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,83,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,255,1,1,1,1,0.076772854,0.92322713
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,350,0,0,0,0,0.93721396,0.06278601
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,210,0,0,0,0,0.92360264,0.07639737
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,573,1,1,1,1,0.06830251,0.9316975
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,53,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,492,1,1,1,1,0.20605469,0.7939453
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,401,1,1,1,1,0.048025873,0.95197415
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,30,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,320,0,0,0,0,0.9351157,0.064884335
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,497,0,0,0,0,0.9493636,0.05063639
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,605,0,0,0,0,0.9206349,0.07936508
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,541,0,0,0,0,0.9089578,0.09104223
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,162,0,0,0,0,0.9304937,0.06950632
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,118,1,1,1,1,0.09564793,0.90435207
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,166,1,1,1,1,0.10101935,0.8989807
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,1,0,0,0,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,31,1,0,1,0,0.7019771,0.29802296
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,154,0,0,0,0,0.92827934,0.07172069
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,496,0,0,0,0,0.9320151,0.067984864
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,536,0,0,0,0,0.962685,0.037315026
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,277,0,0,0,0,0.9490739,0.050926067
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,594,0,0,0,0,0.9404584,0.059541613
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,612,1,1,1,1,0.022520598,0.9774794
HNSCC_core_os_event_top100,tabpfn_v2_5,v2_5,train,502,0,0,0,0,0.9543637,0.045636315
