rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_DCD,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STRAP,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_AK2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FAM73B,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_IQCC,methylation_gene__GENE_RGS2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_LOC283314;C1RL,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2T,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.040289715,-0.06425547,-0.02143848,-0.0510505,0.058740407,-0.05931265,0.115089364,-0.062202632,0.021735935,-0.07560294,-0.07052775,0.109747,0.008016121,0.030457664,0.43882164,0.06529605,0.042268302,-0.29149476,0.56901705,-0.120250806,0.15571235,0.15604018,-0.07261519,0.223192,-0.08420343,-0.013843258,-0.018594598,0.0069895964,-0.068156965,0.16930343,-0.009326429,-0.10210866,0.9145582,0.006295738,-0.06538503,0.2815941,0.39913407,-0.098405525,-0.26626635,0.5502926,-0.023938848,-0.21135338,-0.09053003,-0.06604976,0.119364955,-0.2918208,-0.15022413,0.19284423,-0.1580065,-0.11597662,0.38116875,0.02181477,0.48942053,-0.11734243,0.19854519,-0.037372455,0.42557785,-0.059284784,0.77826685,-0.02788168,0.37092286,0.037458986,0.31229022,0.23273988,-0.12514226,-0.09292495,0.060595248,0.08037074,-0.22234523,-0.13901696,0.33106312,-0.12478135,0.24028827,-0.62443894,-0.08098747,0.016386965,-0.16189265,-0.12132999,0.07119756,1.0577922,0.23790076,-0.16123992,-0.0003022427,-0.096605115,0.33813846,0.09541175,0.20484214,-0.080085136,-0.14762473,0.280472,1.053832,0.026275363,0.93435097,-0.015827592,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.008807681,-0.06425547,-0.02063643,-0.0510505,-0.050890446,0.35651994,0.29669073,-0.062202632,-0.31550097,-0.07560294,-0.25991908,0.028725626,0.010174483,-0.03732137,0.80400145,0.037746716,0.29321903,0.1818766,0.33951563,0.014157167,-0.016427882,0.018198302,-0.07261519,0.06588109,-0.08420343,-0.10961757,0.042751625,0.15334834,0.19905609,-0.066095926,-0.11914832,0.0158276,0.50150406,-0.16059849,-0.06538503,0.2075083,0.25345558,-0.098405525,-0.08200213,-0.11392435,-0.16954917,-0.16781849,-0.09053003,-0.06604976,0.113134556,-0.3212192,0.044325214,0.15203515,-0.1580065,0.0066851904,0.4142284,0.10477288,0.07636588,-0.11734243,0.064565256,-0.043292675,-0.11127421,-0.33401728,-0.3970272,-0.15171783,-0.049822733,0.7441453,-0.11828842,0.4025814,-0.12514226,-0.09292495,0.1120476,0.06559603,-0.29569808,1.018752,0.2805313,-0.12478135,0.18817233,-0.06655288,-0.08098747,-0.052938312,-0.16189265,-0.12132999,-0.14412332,-0.26854628,-0.12882556,-0.16123992,-0.08321369,-0.096605115,-0.20353268,0.055230394,0.043894313,-0.21954498,-0.14762473,0.45653853,0.112183735,0.0279185,0.71862376,-0.2771336,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.019661153,-0.06425547,0.087398075,-0.0510505,0.03987172,-0.28372338,0.40120977,-0.062202632,-0.020738961,-0.07560294,-0.57664716,0.33408824,-0.14591148,-0.047835883,-0.34374008,-0.01905881,-0.026657283,0.04657267,0.37685218,-0.4935428,0.13944279,-0.2557,-0.07261519,-0.28133738,-0.08420343,-0.03868519,-0.09455243,-0.21368584,0.03637998,-0.26039597,-0.11640244,-0.3402368,0.25154945,-0.06430305,-0.06538503,0.20218292,-0.15805404,-0.098405525,-0.30493727,0.5478613,0.09940046,-0.4682509,-0.09053003,-0.06604976,-0.20123014,-0.34630376,-0.10460461,0.25106922,-0.1580065,0.19018257,-0.060059454,0.14380036,-0.25960207,-0.11734243,0.1034208,1.2916294,0.11630031,-0.25865015,-0.051445253,-0.2700864,-0.08785928,-0.108103074,-0.19892731,-0.49327528,-0.12514226,-0.09292495,0.53632605,-0.098847374,-0.503787,-0.010646357,0.4882599,-0.12478135,-0.9065832,-0.41132927,-0.08098747,0.354413,-0.16189265,-0.12132999,0.5135508,-0.79816186,-0.4236104,-0.16123992,0.017377406,-0.096605115,-0.056301847,1.6285979,-0.047924206,-0.21216309,-0.14762473,0.33210024,0.28226918,-0.07310709,-0.29653656,-0.5157062,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.0034958608,-0.06425547,0.023028864,-0.0510505,0.120012015,0.055836964,0.054390088,-0.062202632,0.14061,-0.07560294,-0.18397799,-0.047189776,0.0981571,-0.0813672,-0.31757724,-0.04859367,-0.38536146,0.06661394,0.73685986,0.16806187,-0.06570085,0.09315328,-0.07261519,-0.30288482,-0.08420343,0.053053897,-0.09484153,0.07106313,-0.23480426,-0.38419184,-0.15533052,0.1426862,0.040515084,-0.354659,-0.06538503,0.45330632,-0.16942002,-0.098405525,1.2537538,-0.02965533,-0.335852,-0.20060238,-0.09053003,-0.06604976,0.10842549,-0.29974827,-0.6035124,0.17181681,-0.1580065,0.070799485,-0.40325984,0.1538968,-0.44482443,-0.11734243,-0.025169719,-0.036474213,-0.23418495,0.03361992,-0.5659706,-0.22967704,0.19383694,-0.1796655,0.10195765,-0.79973835,-0.12514226,-0.09292495,-0.11765963,-0.0333529,-0.47706166,0.5971881,-0.25153983,-0.12478135,-0.38390198,0.44340387,-0.08098747,-0.520715,-0.16189265,-0.12132999,0.44647804,-0.3863086,-0.19797932,-0.16123992,0.0545973,-0.096605115,-0.3782007,0.039128855,-0.15790944,-0.08610808,-0.14762473,0.3146092,-0.08936242,-0.014979283,-0.49450195,-0.18178116,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.014174542,-0.06425547,0.0070758783,-0.0510505,0.26508743,-0.11839139,0.10326436,-0.062202632,0.09983805,-0.07560294,-0.21146783,-0.031030461,-0.12752616,-0.06473184,-0.35485533,-0.039284017,-0.13889764,-0.35246262,0.5631854,0.050848972,0.09138218,-0.27164674,-0.07261519,-0.41305992,-0.08420343,-0.39598247,-0.12557605,0.31318885,-0.35468635,-0.6089811,0.011711874,-0.2881769,-0.21903762,-0.35763368,-0.06538503,0.29724398,0.022763744,-0.098405525,-0.48409048,-0.18956928,0.07403944,-0.16889645,-0.09053003,-0.06604976,-0.26510265,-0.06321646,-0.86970484,0.21637799,-0.1580065,0.029330075,0.06129804,0.21854374,-0.28358537,-0.11734243,0.36130655,-0.09056659,-0.07887311,-0.29179537,-0.20731491,-0.24088639,-0.31645697,-0.128112,-0.52417207,-0.58099097,-0.12514226,-0.09292495,0.28846055,0.18787605,-0.5230691,0.18914586,0.7294569,-0.12478135,-0.9607774,-0.12319349,-0.08098747,0.2996799,-0.16189265,-0.12132999,0.2802994,-0.90835714,-0.5784619,-0.16123992,-0.00048361646,-0.096605115,0.015569582,0.027127372,-0.30131575,-0.16706449,-0.14762473,0.3662902,-0.19699544,-0.024213446,-0.33498618,-0.37007514,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.02624954,-0.06425547,-0.092408895,-0.0510505,-0.042765114,-0.17980352,0.030695472,-0.062202632,-0.14721334,-0.07560294,-0.21867402,0.06482842,-0.20426455,-0.13313721,0.15954033,-0.15154147,-0.33772925,-0.1554624,0.5096463,-0.21764286,-0.09410553,-0.36354965,-0.07261519,0.13005315,-0.08420343,-0.41110647,-0.0838841,0.2823462,-0.049561128,-0.59760684,-0.00033123218,-0.20167407,0.13444565,-0.49943125,-0.06538503,-0.31091982,0.14698981,-0.098405525,-0.4877519,-0.50872296,-0.22001266,-0.3778504,-0.09053003,-0.06604976,-0.2118116,-0.26033255,0.03146947,0.030267168,-0.1580065,0.083756894,-0.22316948,-0.044127706,-0.25491974,-0.11734243,-0.2166048,-0.045397576,-0.17049325,-0.20366542,0.006423632,-0.25648144,0.33075637,0.3117669,0.0066542085,-0.09040056,-0.12514226,-0.09292495,-0.31915513,-0.17999156,-0.3185705,-0.1462321,-0.6426208,-0.12478135,0.053200256,0.32685116,-0.08098747,0.20549415,-0.16189265,-0.12132999,-0.27274406,-0.65381265,-0.3356867,-0.16123992,-0.07165474,-0.096605115,-0.4204997,-0.039206028,-0.15637591,-0.25952613,-0.14762473,-0.03838132,-0.1581203,-0.07861446,0.5883201,-0.50352764,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.13987306,-0.06425547,-0.12946224,-0.0510505,-0.20954743,-0.28744504,-0.3317339,-0.062202632,-0.39039987,-0.07560294,-0.13021794,-0.30554017,-0.18672594,-0.22761618,-0.0118331965,-0.055807725,-0.45682833,-0.13383168,-0.47842783,-0.23206145,-0.05130381,-0.25376713,-0.07261519,0.0895521,-0.08420343,-0.17235467,-0.29115295,-0.10127344,-0.2562417,0.6407229,-0.7045236,-0.5592343,-0.6838004,0.23344308,-0.06538503,-0.3590353,-0.3172479,-0.098405525,-0.15936998,-0.26392707,-0.36080524,-0.55924404,-0.09053003,-0.06604976,-0.3583055,-0.6477228,-0.62422466,0.14133373,-0.1580065,-0.2139344,-0.14773569,-0.6134191,-0.5386079,-0.11734243,-0.062339194,-0.5043411,-0.5888194,0.27531648,-0.39418957,-0.16669337,-1.0722932,-0.21878758,1.0300322,-0.28750858,-0.12514226,-0.09292495,1.1544858,-0.92104834,-0.29316068,0.635723,-0.7293673,-0.12478135,-0.35344666,-0.29721293,-0.08098747,-0.46008706,-0.16189265,-0.12132999,-0.1284229,-0.29683673,-0.3190637,-0.16123992,-0.26280522,-0.096605115,-0.39017555,-0.45235425,0.06565852,0.43906286,-0.14762473,-0.44497776,-0.49604672,-0.033657394,-0.92130107,-0.22855522,1
