rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_DCD,methylation_gene__GENE_GPATCH1,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,methylation_gene__GENE_NF2,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_STRAP,methylation_gene__GENE_MYL12A,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CTSC,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_VPS28,methylation_gene__GENE_DECR1,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_AK2,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CRELD1;IL17RC,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_FAM73B,methylation_gene__GENE_PIP5K1A,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_IQCC,methylation_gene__GENE_RGS2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_LOC283314;C1RL,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_UBE2T,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,0.0065139355,-0.06425547,-0.029095246,-0.0510505,-0.2003131,0.030327728,-0.023873253,-0.062202632,-0.29797605,-0.07560294,0.14453988,0.6743571,-0.14755653,-0.15560229,0.15848231,0.0051091565,0.50784725,-0.27278718,0.25576505,0.62039477,-0.097748026,-0.09344332,-0.07261519,-0.477956,-0.08420343,0.009688604,-0.077336796,-0.25330362,-0.14077835,-0.13461225,-0.39203927,-0.092855275,0.046742857,-0.2317041,-0.06538503,0.15309241,0.09119493,-0.098405525,0.11193632,0.7401969,-0.3144539,-0.38661298,-0.09053003,-0.06604976,0.080714375,-0.38080826,0.08257944,0.32782152,-0.1580065,-0.12136639,0.04582664,-0.12904312,-0.41227376,-0.11734243,0.100446306,-0.08462696,0.1856196,-0.5559005,0.07888355,-0.17383775,-0.018044336,-0.17643015,-0.016110111,0.31296864,-0.12514226,-0.09292495,-0.25114623,0.028855024,-0.16893984,0.17994909,0.4622815,-0.12478135,-0.23647025,0.20993048,-0.08098747,-0.34183866,-0.16189265,-0.12132999,-0.19911654,-0.14350702,-0.30565017,-0.16123992,0.0043736543,-0.096605115,0.05495039,-0.17164518,0.017861012,-0.18944828,-0.14762473,0.3455983,0.020771513,0.07722522,0.922444,-0.21646895,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.06281336,-0.06425547,-0.004967123,-0.0510505,-0.06371936,-0.2918975,-0.08480165,-0.062202632,-0.24679646,-0.07560294,-0.34890494,-0.11096757,-0.32441795,-0.15883282,-0.13719156,-0.018055001,-0.14088537,-0.271146,0.59653723,-0.61090267,-0.084535174,-0.3342901,-0.07261519,0.18853308,-0.08420343,-0.18140323,-0.17147017,-0.19792633,-0.07110082,-0.4542011,-0.0017920902,-0.16768332,-0.3409106,-0.0763418,-0.06538503,-0.533732,0.36035943,-0.098405525,-0.26794657,-0.4266481,-0.33553478,-0.59821135,-0.09053003,-0.06604976,-0.26418507,-0.3747542,-0.33659977,0.23103239,-0.1580065,-0.07803036,-0.16521706,-0.23966411,-0.81165534,-0.11734243,-0.0833065,-0.1455564,1.139783,-0.3581373,0.23513484,-0.16248548,-0.71483535,-0.2882445,0.5587406,-0.07708161,-0.12514226,-0.09292495,-0.1509617,-0.39415148,-0.34377405,0.6135536,-0.30311933,-0.12478135,-0.24049893,-0.6089889,-0.08098747,-0.07466314,-0.16189265,-0.12132999,-0.23367937,-0.5448148,-0.32419083,-0.16123992,-0.18326643,-0.096605115,-0.078836136,0.045523778,-0.06487415,-0.31701556,-0.14762473,0.102948375,0.14826007,-0.023304638,0.5897251,-0.30311412,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.07690399,-0.06425547,-0.13456441,-0.0510505,-0.081886776,-0.23875956,-0.0524721,-0.062202632,-0.19219011,-0.07560294,-0.3763536,-0.13455044,-0.14684105,-0.127112,-0.4857634,-0.31805697,-0.12857829,-0.55218345,0.017405674,-0.4118095,-0.29597878,-0.3706646,-0.07261519,0.25620836,-0.08420343,-0.17116886,-0.14251395,-0.119831696,-0.08537486,-0.5866118,-0.09113028,-0.46928337,-0.56537545,-0.8381211,-0.06538503,-0.10121353,-0.2954708,-0.098405525,-0.4157148,-0.28717345,-0.0767298,-0.599078,-0.09053003,-0.06604976,-0.19259016,-0.45305374,-0.90922743,0.059955094,-0.1580065,-0.1151619,0.15988891,-0.00075841206,-0.49363974,2.191471,-0.38893282,-0.055069275,1.3026633,-0.2908655,-0.7422883,-0.27182144,-0.6801854,-0.43492588,0.39071733,-0.9674248,-0.12514226,1.0836633,-0.023464069,-0.03155549,-0.61402136,-0.3514475,0.3930512,-0.12478135,-0.8407358,-0.43976727,-0.08098747,-0.20906304,-0.16189265,-0.12132999,-0.21891458,-0.67646754,-0.3869403,1.0892339,-0.14349845,-0.096605115,-0.60849977,-0.23423985,-0.42117727,-0.24805565,2.721107,-0.31737512,-0.2017025,-0.15153603,-0.52089274,-0.42031085,0
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.16495265,-0.06425547,-0.27283522,-0.0510505,-0.27509972,-0.09758377,-0.44470638,-0.062202632,-0.23580584,-0.07560294,-0.3430705,-0.41444468,-0.29852712,-0.19164741,-0.1447007,0.038836952,-0.5397259,-0.055718746,-0.41869196,0.06777218,-0.33558062,0.16542418,-0.07261519,-0.09551173,-0.08420343,-0.0029547003,-0.28939834,-0.22394988,0.49716854,-0.03856847,0.19933707,0.16520941,-0.103588454,0.23975751,-0.06538503,-0.694046,-0.3590749,-0.098405525,0.27713242,-0.29476652,-0.22414236,0.7085604,-0.09053003,-0.06604976,-0.23542961,-0.19183932,0.23904368,-1.5017486,-0.1580065,-0.18869396,0.051056247,-0.06501899,-0.65216315,5.7232475,-0.47584823,0.40804863,-0.5316968,-0.25753027,-0.5479641,-0.10620463,-0.55521524,-0.54335916,-0.034057587,-0.13816509,-0.12514226,8.029174,-0.7745343,-0.8075614,-0.048413105,0.044795886,-0.47105378,-0.12478135,-0.41209948,-0.7307068,-0.08098747,-1.1181073,-0.16189265,-0.12132999,0.2976382,-0.5278076,2.239685,-0.16123992,-0.2974842,-0.096605115,-0.52143025,-0.12646739,-0.757335,-0.21489294,6.332591,-0.5694347,0.37853026,-0.16911186,0.5920623,-0.0065801125,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.021410512,-0.06425547,0.064321995,-0.0510505,0.09957317,-0.02209003,0.04182923,-0.062202632,0.08525698,-0.07560294,-0.22264923,2.2487314,-0.15115082,0.017605897,-0.34223086,-0.16668117,-0.2201275,-0.028171783,0.29322088,-0.047555298,0.24567433,-0.3835362,-0.07261519,-0.047086317,-0.08420343,-0.31204328,-0.00399296,-0.1319857,-0.11703347,-0.6149725,-0.14745578,-0.33507466,-0.35562015,-0.4859413,-0.06538503,-0.44051245,-0.29746857,-0.098405525,-0.3604098,-0.30611354,-0.017857699,-0.4715631,-0.09053003,-0.06604976,-0.23099416,-0.39551616,-1.060365,0.15967597,-0.1580065,0.0054330677,-0.30966374,0.13935432,-0.48167288,-0.11734243,-0.0592297,0.1472364,-0.6533072,-0.43714586,-0.5502815,-0.23765627,-0.3576622,-0.21146181,-0.5269148,-0.88067096,-0.12514226,-0.09292495,0.059402507,-0.027114466,-0.588193,0.13554302,-0.57349193,-0.12478135,-0.7078224,-0.50892425,-0.08098747,0.04560648,-0.16189265,-0.12132999,-0.19262941,-0.701743,-0.1639474,-0.16123992,0.019447798,-0.096605115,-0.5651189,0.08701063,-0.22985332,-0.09957315,-0.14762473,0.49766272,-0.14817281,-0.14233866,-0.34316286,-0.32659796,1
-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.14628029,-0.06425547,-0.19810966,-0.0510505,-0.15199424,0.035104677,0.05150219,-0.062202632,-0.05742852,-0.07560294,-0.047165688,-0.028241895,-0.17514524,-0.17572269,-0.46142823,-0.023554442,-0.28991482,-0.1512555,0.06840143,0.047621008,-0.11398483,-0.076953985,-0.07261519,-0.46392485,-0.08420343,-0.20126796,-0.26840943,0.118875496,-0.39037642,-0.40124312,-0.08234089,-0.1795871,0.58271575,-0.34309104,-0.06538503,-0.028831085,-0.26999608,-0.098405525,-0.070470095,0.7559112,-0.17438558,-0.24699865,-0.09053003,-0.06604976,-0.3689005,-0.34730595,-0.6001477,-0.043368917,-0.1580065,-0.12447054,5.08767,-0.12217741,-0.39084488,-0.11734243,-0.34399924,-0.3122421,0.2642241,-0.070015766,-0.6572984,-0.2033731,-0.059765127,-0.43621454,-0.52338606,-1.0346879,-0.12514226,-0.09292495,0.6561152,-0.25551355,-0.45355922,0.05416769,-0.30672637,-0.12478135,-0.6853556,0.7335696,-0.08098747,0.10552822,-0.16189265,-0.12132999,-0.21683659,-0.4807878,-0.7883967,-0.16123992,-0.30713332,-0.096605115,-0.5394951,-0.05823904,-0.36802453,-0.42658046,-0.14762473,0.07703052,-0.42973074,-0.1321228,-0.38581428,0.019827731,1
