methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11228093,1.1095629,0.028524911,1.3346683,-0.2567603,-0.19309218,0.24059713,0.017243546,0.029730145,-0.09926551,-0.10281369,0.57346845,-0.236979,0.7692807,0.24464342,-0.05998392,-0.10261472,0.1465024,-0.0679732,-0.09030614,0.06036818,-0.1489025,-0.35913548,-0.15146537,-0.10974532,2.8988218,1.2230077,0.31872043,-0.3524336,-0.31748182,-0.335421,0.57892925,-0.06716859,0.89813006,0.48866603,0.73974645,0.34840214,0.3759214,-0.1768461,0.5654033,-0.16218084,-0.12620853,-0.007284099,1.270796,0.117987305,1.367394,-0.09379102,-0.06859739,0.5766715,-0.099693246,0.54931474,-0.24329692,0.47430572,-0.017753692,0.71194977,-2.615049,1.4636393,0.17307654,0.2531766,-0.37529737,-0.08246485,-0.086612485,0.33833018,0.32274202,1.2566135,0.16860925,-0.16761762,1.201263,0.0073753837,0.059500854,0.23126501,-0.5772716,-0.16879843,0.27923492,0.05197497,0.5461737,0.06893354,0.13390958,0.341874,-0.16719145,0.9639981,-0.038963154,0.73241675,-0.6751322,0.35593355,-0.47100598,-0.10483764,0.049080793,0.69702524,-0.061139487,-0.01686142,-0.105924115,0.36451972,0.46809566,0.22800243,-0.10199778,-0.06418999,-0.15457316,1.52142,1.2375276,0
-0.29308355,0.31734,-0.17969838,-0.2028569,-0.35960487,-0.32123244,-0.333519,-0.36114725,0.2131415,-0.09926551,-0.10281369,-0.48128733,-0.236979,-0.06679495,-0.19832766,-0.05998392,-0.46451625,-0.33156312,-0.0679732,-0.108182445,-0.24351577,-0.1489025,-0.5766177,-0.15146537,-0.10974532,-0.17362769,-0.4328087,-0.54905784,-0.78484124,-0.3588113,-0.047341704,-0.27712643,-0.9290122,-0.39228654,-0.3138599,-0.06709708,-0.43029752,0.09380079,-0.58415437,-0.24162428,-0.16218084,-0.12620853,-0.39233685,-0.2864024,-0.21139573,-0.66664225,-0.09379102,-0.06859739,-1.323104,-0.075604945,-0.085578725,-0.24329692,-0.078082785,-0.6263775,0.030367902,0.5641141,0.044430543,-0.52815247,-0.055339508,-0.14399976,-0.17997417,-0.3157222,0.02718452,-0.50739527,-0.20424087,-0.490606,1.7214378,-0.6746307,-0.16341889,-0.36980227,-0.29191408,0.45729366,0.49040902,0.039304398,-0.09997062,-0.36250314,-0.10919622,-0.3916034,-0.5584745,-0.357805,-0.22880189,-0.8000905,-0.16854984,-0.3401267,0.06706272,0.2539414,-0.10483764,-0.16977654,0.34956056,-0.23917393,-0.72980547,-0.25038576,-0.23952873,-0.8880222,-0.49216717,-0.39064687,-0.06418999,-0.51091415,-0.837855,-0.84699833,0
-0.034732528,-0.5593076,-0.113247186,-0.24715324,0.31953079,-0.10377448,-0.07587463,-0.17624028,-0.46589524,-0.09926551,-0.10281369,0.09360264,-0.236979,-0.07183568,0.24034937,-0.05998392,-0.1488203,0.04559499,-0.0679732,-0.09964505,0.4387445,-0.1489025,0.22691475,-0.15146537,-0.10974532,-0.38731402,0.17164244,0.24947543,-0.100264266,-0.3656297,0.071408935,-0.17345196,-0.06402902,0.03946201,-0.5347156,-0.3037739,-0.13933495,-0.24080439,0.20461649,0.24673203,-0.16218084,-0.12620853,-0.7519722,-0.1807252,0.011822915,0.055511087,-0.09379102,-0.06859739,-0.019060967,0.02432365,-0.3943208,-0.24329692,-0.24107428,-0.41303763,-0.15069845,1.1561157,0.07125169,0.117894776,-0.223787,-0.010895833,-0.54807955,-0.15731242,0.08248183,-0.09760316,-0.012689648,-0.033562016,-0.8045102,0.38235745,-0.052316085,0.2677298,0.052516337,0.035336345,-0.8102254,-0.16348425,0.5760963,0.014584921,-0.100545876,-0.425008,-0.39991117,0.06514305,-0.22880189,-0.4569716,-0.27119696,-0.6475523,0.116415516,0.207962,-0.10483764,1.9256661,0.01318862,-0.25872552,0.24331248,-0.62305665,-0.10176468,0.3594393,-0.3168211,-0.465274,-0.06418999,-0.10916237,0.07516287,0.37155053,0
-0.22532411,-0.15237454,-0.31847808,-0.8805329,-0.44447336,0.16587727,-0.2143197,-0.15769653,0.026738148,-0.09926551,-0.10281369,-0.71577716,-0.236979,-0.33091405,-0.3852079,-0.05998392,-0.5427555,-0.21860923,-0.0679732,-0.23226331,-0.40986457,-0.1489025,0.17624803,-0.15146537,-0.10974532,-0.21327667,-0.344815,-0.5837791,-0.17441592,-0.4224554,-0.5357084,-0.22805837,-1.2877907,0.7497118,-0.29784542,-1.1046667,-0.5888917,-0.78958595,-0.46988893,-0.53136927,-0.16218084,-0.12620853,1.4706321,-0.2945538,0.31286883,-1.0207608,-0.09379102,-0.06859739,0.2170256,-0.3350704,0.4629523,-0.24329692,-0.1845729,-0.6079668,-0.69413555,0.346532,-0.7617641,-0.23298235,-0.45300466,-0.17913593,-0.00805633,-0.16018167,-0.5927945,4.415684,-0.57013106,-0.7738797,-0.244711,-0.6739988,-0.08350976,-0.33538756,0.12205048,-0.37097326,-0.70704967,-0.55533457,0.6907735,-0.50137776,-0.3102231,-0.4306542,-0.9162875,-0.71716213,-0.22880189,-0.76542157,-0.8630973,-0.8311606,-0.87909055,-1.4119371,-0.10483764,-0.27687693,-0.59196734,-0.6609622,-0.43299255,-0.0076738177,-0.64196527,-0.31757647,-0.42650592,1.8053422,-0.06418999,4.417992,-0.8718999,-1.3648142,0
-0.07432212,-0.25149068,-0.24709995,-0.40429112,0.12004117,-0.16705619,0.01981757,-0.23488212,-0.41747323,-0.09926551,-0.10281369,-0.3320806,-0.236979,-0.21465768,0.11527684,-0.05998392,-0.26750088,-0.022485027,-0.0679732,-0.3220667,-0.23100019,-0.1489025,0.029369693,-0.15146537,-0.10974532,-0.36495414,-0.20722787,0.7480078,0.08729088,0.07120265,-0.16971323,-0.1735769,0.19667096,0.8996475,-0.14058398,-0.29610175,-0.20633659,-0.27552292,0.34494266,-0.020829236,-0.16218084,-0.12620853,-0.69401795,-0.032809746,1.4935337,0.16874216,-0.09379102,-0.06859739,-0.016926873,0.168116,-0.22133303,-0.24329692,-0.34576836,-0.15947111,-0.41131392,0.86005604,-0.33414415,-0.0749793,-0.5527551,4.0652623,-0.50778943,-0.11819713,-0.29818755,-0.44624782,0.023152035,0.11543739,-0.48252997,0.17987011,-0.054433707,0.21324275,0.23483099,0.36938292,-0.47757104,-0.35877192,0.6556731,0.06900399,-0.14692874,-0.29033113,-0.41982365,0.13496736,-0.22880189,-0.413141,-0.27145106,0.52040124,-0.30547166,-0.43858337,-0.10483764,0.063050404,-0.8465582,-0.3781451,0.18155573,-0.65162164,0.08937116,0.19503517,-0.5957669,-1.0319947,-0.06418999,0.047521174,-0.4492478,0.49557862,0
-0.047263153,0.116599195,0.2205729,0.12878564,0.14291628,-0.21241736,0.07861078,-0.31608614,-0.12463415,-0.09926551,-0.10281369,0.07502528,-0.236979,-0.12524249,0.16282801,-0.05998392,0.0048664743,0.012820969,-0.0679732,-0.056860585,-0.09800206,-0.1489025,0.2595446,-0.15146537,-0.10974532,-0.3032004,-0.051335398,0.3726485,0.23782766,1.9466496,0.4905185,0.15184852,-0.07631819,0.5702023,-0.2624918,-0.28817198,0.12297735,0.41131198,2.7667913,-0.32092768,-0.16218084,-0.12620853,-0.26478493,0.06571634,0.32173887,0.15386452,-0.09379102,-0.06859739,0.40436208,0.34561235,0.06672943,-0.24329692,-0.22150637,0.15497558,0.041980207,-0.34222063,0.33556682,0.07804515,-0.4396911,0.38243404,-0.35625497,1.1830838,0.08566993,-0.62182164,0.20063567,0.06515587,-0.36938798,1.0201242,0.21635842,0.9499656,-0.025875917,0.4551118,0.3364305,-0.14340189,0.61607033,-0.21171108,-0.2809702,-0.2407469,0.078381725,0.050173003,-0.22880189,0.95963556,4.0089784,0.3535995,0.3969602,-0.3011562,-0.10483764,-0.19305924,-0.50750405,-0.12861796,0.14779276,-0.5954814,0.2991731,0.26413196,-0.48825285,-0.3890513,-0.06418999,0.033826847,-0.2731313,2.6499314,1
-0.0682051,-0.19688302,-0.14305212,0.18071282,0.2539531,-0.21879068,-0.09991614,-0.23791604,0.24418944,-0.09926551,-0.10281369,-0.54207355,-0.236979,-0.052298587,0.12891003,-0.05998392,-0.26584005,-0.009091972,-0.0679732,0.03376519,-0.34310436,-0.1489025,0.1510116,-0.15146537,-0.10974532,-0.93127537,-0.419419,0.8380095,0.046624817,0.16519323,-0.16662276,-0.11662328,-0.0798909,0.33523247,-0.46015564,-0.14915828,-0.4820702,0.18160003,0.6481307,-0.01120076,-0.16218084,-0.12620853,-0.5626658,-0.065205045,-0.09180796,0.599696,-0.09379102,-0.06859739,0.04135339,-0.1063801,-0.48381168,-0.24329692,-0.41011867,-0.11889703,-0.036125347,0.41116488,-0.08194946,0.015237701,-0.12807065,0.110167414,-0.27783993,-0.112272136,0.08600941,-0.2596794,-0.0107627185,-0.047048785,-0.6153198,0.7001164,-0.073263995,-0.33763406,0.2005133,0.17546113,-0.24144943,-0.24478824,0.58242285,-0.18395336,-0.17377648,-0.25098136,-0.09994909,-0.012353766,-0.22880189,-0.42004338,0.4187505,0.22523828,-0.30629623,0.23702526,-0.10483764,0.1468681,-0.19083972,-0.14751205,-0.10680723,-0.5757367,-0.014430628,0.3602153,-0.40883717,0.5651943,-0.06418999,-0.03880675,-0.4693235,0.11169193,0
-0.08063465,-0.034487516,-0.097073615,0.10017898,0.09921657,-0.08157479,-0.09789882,-0.09213804,-0.031599928,-0.09926551,-0.10281369,0.1471919,-0.236979,-0.17240275,0.18239574,-0.05998392,-0.12185453,-0.004438352,-0.0679732,0.042880148,0.95241535,-0.1489025,0.2142352,-0.15146537,-0.10974532,-0.104867294,-0.4176407,0.80163074,0.117861465,2.1349769,0.22142915,0.0037201035,-0.056763787,0.33198193,-0.67015755,-0.15776205,0.050305482,-0.1513866,0.10876672,-0.16426897,-0.16218084,-0.12620853,-0.10451843,0.03507513,0.28950655,-0.030506449,-0.09379102,-0.06859739,-0.09517903,-0.06864377,-0.039774846,-0.24329692,-0.39584738,-0.16178674,-0.09978187,0.36519587,-0.32542872,-0.11679021,-0.15377015,-0.07140015,-0.28047597,0.027712673,-0.35235596,0.21376117,-0.02695969,0.03933587,-0.3909993,0.64928836,-0.04367756,0.1327224,0.018349981,-0.09418537,-0.5395047,-0.1896006,0.44473502,-0.10082372,0.083157815,-0.12219016,-0.45972493,0.04496152,-0.22880189,-0.7906408,0.35044146,-0.32689032,-0.41281974,-0.5281803,-0.10483764,-0.467795,-0.8043724,-0.44077027,-0.24292059,-0.631848,0.15341124,0.3821791,-0.41645998,-0.46621236,-0.06418999,-0.13760005,0.124842726,0.8699432,0
-0.10040926,-0.2868111,-0.32205495,-0.68489975,-0.37739304,0.5330123,0.5501741,-0.12061135,-0.47635764,-0.09926551,-0.10281369,-0.36360374,-0.236979,-0.33565736,-0.10551429,-0.05998392,0.29259568,-0.34706348,-0.0679732,-0.13459851,-0.377839,-0.1489025,0.35056266,-0.15146537,-0.10974532,1.0134591,-0.07250889,-0.32050785,0.27073914,-0.2267507,-0.17710233,-0.13274899,-0.906632,-0.24339554,-0.120513044,-0.20961662,0.32425466,-0.21646467,0.13379167,-0.19623926,-0.16218084,-0.12620853,-0.6950667,-0.38087973,0.20368628,0.08635476,-0.09379102,-0.06859739,0.33034015,-0.21697873,0.5954177,-0.24329692,-0.35850254,-0.45419323,-0.53636783,-0.73963386,-0.8922182,-0.1817866,-0.04316811,0.37726444,1.0024197,-0.19601846,0.13563333,-0.7808122,-0.46248594,-0.36093894,0.15068026,-1.0109746,-0.118480526,-0.27058566,-0.087584004,-0.467667,0.0042393846,-0.6165539,0.51683426,-0.50500125,-0.34168255,-0.47999823,-0.46383712,0.25293687,1.6165574,0.117192276,-0.86181885,-0.124276295,-0.4868538,-1.1848987,-0.10483764,-0.123211145,0.038258743,-0.51615673,0.119544886,0.2740703,-0.63886225,-0.40392837,-0.22690491,1.486201,-0.06418999,0.1229649,0.3147378,-0.60148066,0
