methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_MOCS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ADAR,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TEF,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_TRPS1,methylation_gene__GENE_MMP15,methylation_gene__GENE_RNF7,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_NLK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RTN3,methylation_gene__GENE_TRIO,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LIN7B,methylation_gene__GENE_SIKE1,methylation_gene__GENE_VPS28,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CENPM,methylation_gene__GENE_CSRP1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BTG2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZER1,methylation_gene__GENE_GCH1,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_STRAP,methylation_gene__GENE_GMFB,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_MED17,methylation_gene__GENE_EPN2,methylation_gene__GENE_ARG2,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_LYZL6,cnv_log2__GENE_WDR44,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TMED10,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_MTFR1,methylation_gene__GENE_MRPS17,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNK15,methylation_gene__GENE_UBQLN1,methylation_gene__GENE_BTBD12,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3686539,-0.34600082,-0.21235238,-0.33982432,-0.5453047,-0.2957689,-0.3899457,-0.2155168,-0.4227848,-0.09926551,-0.10281369,-0.4201937,-0.236979,-0.08315403,-0.34590235,-0.05998392,-0.4217988,-0.3309933,-0.0679732,-0.16821635,-0.2887193,-0.1489025,-0.6697718,-0.15146537,-0.10974532,-0.46088973,-0.7317405,-0.6139798,-0.73540187,-0.27986175,-0.22299105,-0.17375389,-0.66691834,0.45787668,-0.1748944,-0.5501584,-0.68834555,-0.5349966,-0.3185851,-0.73850226,-0.16218084,-0.12620853,-0.7709318,-0.27805206,-0.5900939,-0.8037325,-0.09379102,-0.06859739,-0.26299343,-0.2558681,-0.7920568,-0.24329692,-0.20406143,-0.6764929,-0.24719374,0.19469982,-0.33655864,-0.5461532,-0.5359646,-0.21187548,-0.38997653,-0.32766554,-0.4608108,-0.38135278,-0.46830776,-0.49325433,-0.49856094,-0.39558718,-0.69214034,-0.5843104,-0.75217575,-0.39618227,-0.78107345,-0.43069887,0.062803894,-0.6314574,0.05478344,-0.58293587,-0.7063413,-0.5458468,-0.22880189,-0.5666517,-0.21579136,-1.2416689,-0.7616872,0.42162472,-0.10483764,0.3145035,-0.9206046,-0.22500001,-0.79462844,-0.50574505,-0.24999927,-0.38462898,-0.4784985,-0.5389702,-0.06418999,-0.56327295,-0.7241665,-0.3439904,0
-0.09836335,-0.15693864,-0.021735957,-0.10187517,-0.48498088,-0.23249246,-0.16049689,-0.14774337,-0.04086746,-0.09926551,-0.10281369,-0.27127647,-0.236979,0.035159115,-0.08658419,-0.05998392,-0.36212426,-0.20082346,-0.0679732,-0.19059616,-0.16786946,-0.1489025,-0.3964274,-0.15146537,-0.10974532,-0.6444125,-0.38806415,-0.34938216,-0.5202598,-0.037318762,-0.37077317,0.016616315,-0.092671864,-0.8110952,-0.16067839,-0.89311886,-0.26179588,0.041677784,0.0021972368,-0.22927992,3.4197485,-0.12620853,-0.29734376,0.04573554,-0.58427024,-0.735735,-0.09379102,-0.06859739,-0.6816844,-0.11470713,-0.5872521,-0.24329692,-0.1977648,-0.28836155,-0.32556567,0.29926628,-0.60351694,-0.54590017,-0.18414086,-0.50333124,-0.26786152,-0.16841334,-0.04591955,0.3315243,-0.59226143,-0.5899945,-0.22909915,-0.28226826,-0.35738137,-0.50483376,-0.49400833,-0.4298114,-0.081960745,-0.028645609,0.063782185,0.014027945,0.20512164,-0.07554528,-0.51607484,-0.47806475,-0.22880189,-0.27437162,-0.18159351,-0.039460707,0.065628774,-0.33170477,-0.10483764,1.622991,0.032391038,-0.2895278,0.19768725,-0.03224275,-0.45340082,0.014804954,-0.4886852,-0.6177015,-0.06418999,-0.20550315,-0.6759253,-0.66086006,0
-0.09868964,-0.21610051,-0.08230347,0.024879675,0.28691253,0.18472156,-0.31744853,-0.25925747,-0.11799855,-0.09926551,-0.10281369,0.13041346,-0.236979,-0.1526307,0.21865353,-0.05998392,-0.065420024,-0.0024062146,-0.0679732,-0.14244261,-0.09016402,-0.1489025,0.35758662,-0.15146537,-0.10974532,-0.495756,-0.18056749,0.99198943,0.09374618,0.43371195,0.02488751,0.1890032,0.0033860928,0.44283986,0.025762703,-0.34861547,0.8324383,-0.12178665,0.8878425,0.38840237,-0.16218084,-0.12620853,-0.3823496,-0.44146636,-0.32142186,-0.72394377,-0.09379102,-0.06859739,0.06265122,0.09846704,-0.38674,-0.24329692,-0.24151732,0.0074047847,-0.22905517,0.7190992,-0.44437763,0.0029508118,0.22586372,-0.021757944,-0.56839985,-0.20211247,-0.027962904,-0.17821845,-0.15674216,-0.16528054,-0.09146744,-0.039631527,0.0012715504,0.87114745,-0.10993154,0.07046519,0.12156868,-0.26927024,0.41180268,0.068772785,0.0481582,-0.08750003,-0.3902431,0.06489095,-0.22880189,0.17521179,4.2398834,0.15303478,-0.1898751,-0.24139883,-0.10483764,-0.17908962,-0.7540067,-0.19371238,0.11891478,-0.59963864,0.18948545,0.34530997,-0.39245024,-0.70421225,-0.06418999,0.20976488,-0.3329921,0.38893586,0
-0.068690956,-0.32544872,-0.18381357,-0.2061103,0.23424321,-0.008174026,-0.24744977,-0.22075099,-0.49972194,-0.09926551,-0.10281369,-0.09579721,-0.236979,-0.20871039,0.07733785,-0.05998392,-0.24359822,0.08046389,-0.0679732,-0.21556547,-0.19699602,-0.1489025,0.2210353,-0.15146537,-0.10974532,-0.5648912,-0.17144468,0.37265858,0.14587903,-0.37045544,-0.12640128,-0.19763185,0.1282064,0.41859695,0.0005786078,0.1294281,-0.35984966,-0.12832493,0.2060269,-0.14367655,-0.16218084,-0.12620853,-0.97253853,-0.105666876,0.26055375,-0.52793205,-0.09379102,-0.06859739,-0.06194919,0.12429093,-0.15379395,-0.24329692,-0.18663223,-0.22046694,-0.2959122,1.1733693,-0.6641446,-0.12189998,-0.28319737,0.020902498,-0.5026334,-0.060389977,0.044787075,-0.8001324,0.046072133,0.05420939,-0.48744872,-0.00034069113,0.05880647,0.38174662,-0.112161756,0.20077042,-0.4939812,-0.45709828,0.706066,-0.22699974,-0.16817422,-0.34588623,-0.3225173,0.07079976,-0.22880189,-0.48678714,-0.19919306,0.2504343,-0.120799996,-0.07782125,-0.10483764,0.15618117,-0.51689875,-0.4933375,0.21807969,-0.6937956,0.046448547,0.19631529,-0.4257983,-0.8143727,-0.06418999,0.027878663,-0.15598103,0.4068017,0
-0.30901062,-0.12592472,-0.012386567,0.37805736,0.15375695,-0.26074392,-0.32668656,-0.11081985,-0.14232154,-0.09926551,-0.10281369,-0.12232274,-0.236979,0.09810396,0.17765413,-0.05998392,-0.44784954,-0.19505376,-0.0679732,-0.08983373,0.06178553,-0.1489025,-0.23395641,-0.15146537,-0.10974532,-0.39263624,-0.57196087,-0.08455083,-0.29992083,-0.11420005,-0.158209,0.043381333,-0.081307314,-1.18816,0.1692618,-0.46070346,-0.5732052,-0.4125003,0.22787328,-0.8666091,-0.16218084,-0.12620853,-0.19450657,-0.47805297,-0.92108095,0.29018423,-0.09379102,-0.06859739,-0.5116445,0.026168983,-0.3369976,-0.24329692,0.3173933,-0.29695478,-0.01052079,0.6425193,-0.18095835,-0.570036,-0.3191038,-0.16171378,-0.17357351,-0.07513167,0.06401634,-0.13260743,-0.5309541,-0.53329897,-0.85907286,-0.25379112,-0.50665337,-0.45544517,-0.2688414,-0.10025693,-0.3531754,0.2636644,0.2845951,-0.06199569,-0.2761698,-0.5294681,-0.035158448,-0.3144123,-0.22880189,-0.25312144,0.08143274,-0.027591763,-0.10871119,-0.121448636,-0.10483764,-0.10924154,-0.33735943,-0.19225188,-0.4816908,-0.33224267,-0.32373482,-0.4593268,0.019645762,1.2825664,-0.06418999,-0.5333425,-0.30116794,0.5062895,0
-0.049079426,-0.18067215,-0.1540636,-0.25510004,-0.007860508,-0.10520478,-0.14200686,1.1767088,-0.3165715,-0.09926551,-0.10281369,-0.11078275,-0.236979,-0.061838746,0.01581241,-0.05998392,-0.29666284,-0.305148,-0.0679732,-0.1497544,-0.2502743,-0.1489025,-0.00962968,4.133408,-0.10974532,-0.45978513,-0.10172948,-0.22578157,-0.43652642,-0.6399527,-0.08610205,-0.22021526,0.31670508,0.20552859,-0.2571287,-0.5053938,-0.030585201,-0.22062387,0.032581985,-0.117812246,-0.16218084,-0.12620853,-0.25751415,-0.080851406,-0.3080086,-0.8347571,-0.09379102,-0.06859739,-0.07741537,-0.053109627,-0.8144514,-0.24329692,-0.38764572,-0.058046274,0.07759993,0.3726354,-0.7842881,-0.19559072,-0.27544177,3.6658165,-0.7596255,0.16974618,-0.09534195,-0.59761214,-0.41511762,-0.12317631,-0.27907625,-0.4481965,-0.022110892,0.7700266,-0.25605062,-0.38220802,-0.08074259,-0.17304306,0.5054451,0.32071477,-0.54009205,-0.37223622,-0.37022787,-0.2381342,-0.22880189,-0.10499799,-0.5723441,-0.5981297,-0.35163194,0.3243168,-0.10483764,0.51007813,-0.610942,-0.3712204,-0.49060494,-0.46971944,-0.30678385,-0.5695436,-0.50734276,-0.70192355,-0.06418999,-0.23803562,-0.3433881,0.27398336,0
-0.15098244,0.021986024,-0.0036187202,0.06799006,1.3134263,-0.115397826,-0.21298462,0.35509664,0.64011794,-0.09926551,-0.10281369,0.18505566,-0.236979,0.11667224,0.013496242,-0.05998392,-0.02042348,-0.06197049,-0.0679732,-0.2737917,0.066396505,-0.1489025,-0.044109162,-0.15146537,-0.10974532,-0.55113506,-0.3900412,-0.14783455,0.0023837923,-0.110743605,-0.11508187,0.24792914,-0.23601688,0.40140167,0.18948671,-0.50406414,-0.16181016,-0.04947198,-0.27215096,0.51886,-0.16218084,3.3287919,0.044173058,-0.34861678,-0.58452964,1.0376731,-0.09379102,-0.06859739,-0.45394754,0.036187373,-0.519461,-0.24329692,0.110861994,-0.22618647,-0.19669768,0.6891924,0.52828,-0.21079394,-0.3698636,0.23714842,-0.20005505,-0.14170164,-0.079413004,-0.13326675,0.12403512,-0.06513605,-1.0805763,-0.35576874,0.080508314,0.29244098,-0.08801439,-0.10381015,0.29274663,-0.030437749,0.120793864,-0.27971253,0.08351366,-0.21779247,-0.20553091,0.32375234,-0.22880189,-0.21599789,-0.051098924,0.07826338,-0.0908131,0.53320074,-0.10483764,-0.0021411374,0.19808297,-0.1838821,-0.047615316,-0.33740994,-0.09157424,0.042104635,-0.02098772,0.21472459,-0.06418999,-0.22241682,-0.18281506,-0.06674084,0
-0.3520966,-0.35813636,-0.10031462,-0.14590958,0.0028083064,-0.2610404,-0.22775772,-0.13147989,-0.33222437,-0.09926551,-0.10281369,-0.28957942,-0.236979,-0.21976238,0.015823917,-0.05998392,-0.49669227,0.011225657,-0.0679732,0.09677061,-0.2774635,-0.1489025,-0.10248529,-0.15146537,-0.10974532,-0.5787161,-0.19059289,0.022272224,-0.57234645,-0.18768653,-0.40656534,-0.103199705,2.0629482,-1.2517883,0.33353058,-0.6510276,-0.5915325,-0.24289325,-0.35588703,-0.105011486,-0.16218084,-0.12620853,-0.63418525,0.07147264,0.036124222,-0.874789,-0.09379102,-0.06859739,-0.65429294,-0.21022283,-0.714666,-0.24329692,0.20472649,-0.42058733,-0.29439837,0.35310844,-0.4551251,-0.22920805,-0.3620821,-0.34493497,-0.2928661,-0.010741603,-0.48748878,0.16721627,-1.3243581,-0.5929849,-0.33094615,-0.6524441,-0.6399553,0.25823465,-0.30869648,-0.051541835,-0.57794225,-0.26269644,-0.44209075,-0.09741922,-0.05133442,-0.33630082,-0.26191762,-0.20889543,-0.22880189,-0.59988713,-0.18712316,-0.7012401,-0.5433466,-0.3604037,-0.10483764,0.23999888,-0.079413116,0.13784793,-1.0887398,-0.06220957,-0.42613387,0.27143896,-0.019910764,-0.37275043,-0.06418999,-0.19224097,-0.55139035,-0.39803565,0
-0.1269067,0.08140161,0.044380657,-0.27214375,-0.29034474,-0.27374616,-0.36027318,0.03039491,-0.40461028,-0.09926551,-0.10281369,-0.30836788,-0.236979,-0.24214266,-0.15319306,-0.05998392,-0.6408654,-0.17636956,-0.0679732,0.35096186,-0.13145466,-0.1489025,-0.29496038,-0.15146537,-0.10974532,-0.5356813,0.2987889,0.0016892387,0.13072187,-0.12624273,-0.13962287,-0.23155442,0.16327296,-1.1754582,-0.6716034,-0.3443406,-0.3774344,-0.4149662,0.17955403,0.037021074,-0.16218084,7.5524383,-0.5674727,0.31504664,-0.866598,-0.60027164,-0.09379102,-0.06859739,-0.70775783,-0.14428568,-0.7735968,-0.24329692,-0.3130791,-0.27797642,-0.095086746,-0.051083565,-0.44775388,-0.4399866,-0.07394809,-0.45567626,-0.10134801,-0.10830068,-0.13764155,0.83268493,-1.3893849,-0.4492129,-0.15037023,-0.19985875,-0.26733017,-0.7566158,-0.077427566,-0.37085962,-0.041439757,0.09068197,-0.1696677,-0.6104496,1.0237691,-0.16026384,0.058018167,-0.45318848,-0.22880189,0.013283644,0.014775326,0.23998179,-0.4832679,0.23802797,-0.10483764,2.428572,-0.44530156,2.3587632,-0.7656437,0.20139885,-0.36127192,-0.48850623,-0.26104668,-1.0628345,-0.06418999,-0.019192643,0.079451956,-0.66620076,1
