rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_RFK,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SQLE,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NT5C,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_PREB,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_FAM197Y2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_AK7,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PCCA,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_WEE1,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_HES3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14721732,-0.05913073,-0.062024266,-0.07577963,-0.1473911,-0.28032383,-0.22842355,-0.11844456,0.04290441,-0.1871265,-0.19220857,-0.12164964,-0.076208994,-0.052885056,-0.23230582,-0.059945107,-0.078769214,-0.15691838,-0.22703856,-0.23411205,0.08975626,-0.35349026,-0.17455082,-0.3681075,-0.09609405,0.1623359,-0.115279995,0.074520655,-0.18602462,-0.27155596,-0.18175307,-0.06750109,-0.12937783,-0.2532712,-0.6639088,-0.108833104,-0.13768579,-0.07707038,0.30990535,-0.06171699,-0.13364081,-0.016775088,0.105521776,-0.18183981,-0.33533788,-0.25043398,0.05438524,0.18140076,-0.103956684,0.3826944,-0.34075043,0.2120249,-0.12458608,0.15653552,-0.16934597,-0.21245953,-0.1779356,-0.12754409,0.036834188,0.076128945,0.048780065,-0.35502273,0.031421293,-0.19943407,-0.23851705,-0.12945709,-0.0807927,-0.26313955,-0.46233514,-0.28545153,-0.15906872,-0.17072189,-0.32281208,-0.30736694,-0.48645544,-0.42053127,-0.22327453,-0.12857336,-0.1876476,0.12633388,-0.15218477,-0.07155826,-0.18535157,-0.65063834,-0.108040445,-0.026079861,-0.35946777,0.19349404,-0.49890193,0.057404853,-0.07574311,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,-0.08164525,-0.15726382,-0.27285913,-0.3869844,-0.41162738,-0.16609576,-0.18638735,-0.4482229,0.0,0.0,-0.3081703,0.0,0.0,0.08460842,-0.06744309,-0.5229768,-0.7220002,-0.31567344,-0.33685645,-0.03529996,0.0,0.20847867,0.0,-0.4095231,-0.5768421,-0.3591024,-0.7303123,-0.54518944,0.0,-0.2243824,0.102406174,0.0,-0.30625126,0.0,-0.29451963,-0.4513136,0.0,-0.4957175,-0.18117125,-0.5470467,0.10911974,0.15057574,-0.6339119,-0.7118214,-0.24414025,-0.27127334,-0.8946263,-0.21464936,0.0,-0.81750727,0.0,-0.60490036,0.0,0.0,0.24672934,-0.22358021,-0.4191582,-0.7597297,-0.14285976,0.0,-0.2837496,0.0,0.0,-0.6895778,0.35307726,-0.5821979,0.0,0.0,-0.35798568,-0.60131735,-0.9166148,-0.5067049,0.0,0.0,0.36065075,-0.5623257,-0.1679062,-0.47473678,-0.94949496,-0.2736961,0.0,-1.0208431,-0.38625097,-0.7505148,-0.74725956,-0.32372838,0.0,1
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.09470384,-0.05913073,-0.062024266,-0.07577963,0.117359914,0.31544977,-0.31665996,-0.03549658,-0.21489355,0.05930931,0.00051187584,-0.10604952,-0.076208994,-0.052885056,-0.09996839,-0.059945107,-0.078769214,-0.29146394,0.77915615,0.31016856,-0.23971258,-0.15690587,-0.30342177,0.782181,-0.09609405,-0.13609688,-0.115279995,-0.6013431,-0.49964342,-0.12396503,-0.4334992,-0.36038184,-0.12937783,-0.11612421,0.022434209,-0.108833104,-0.63132024,-0.07707038,-0.0005116547,-0.08058386,-0.13364081,-0.38471764,-0.22414197,0.019587602,0.058356,-0.028194852,0.017987683,0.18139589,-0.25037807,-0.29015777,0.05881058,-0.35165203,-0.12458608,0.09607654,-0.16934597,-0.41931742,-0.1779356,-0.12754409,0.8717898,-0.19078118,0.11117575,-0.06656408,-0.0872007,-0.19943407,0.090347014,-0.12945709,-0.0807927,-0.039193828,-0.025358817,0.31723982,-0.15906872,-0.17072189,-0.18971734,-0.2414685,-0.13754424,-0.103100985,-0.22327453,-0.12857336,-0.08642609,-0.14971851,-0.06454845,0.060240395,-0.016320905,0.16262932,-0.108040445,-0.06509796,0.5711872,-0.23419856,-0.14796275,0.14347944,-0.07574311,0
-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.047100335,-0.05913073,-0.062024266,-0.07577963,-0.28034872,-0.16327444,-0.10715142,-0.17049538,0.58587605,-0.23461477,-0.005128886,0.0847507,-0.076208994,-0.052885056,0.20132002,-0.059945107,-0.078769214,-0.37428325,-0.27833384,-0.10332778,0.24366236,0.07476988,0.3745512,-0.27353016,-0.09609405,0.33197507,-0.115279995,-0.39257866,0.17582777,0.04546465,0.750854,0.14886144,-0.12937783,-0.14089279,-0.41489497,-0.108833104,-0.13253377,-0.07707038,-0.32643715,0.17528749,-0.13364081,0.61924464,-0.016935023,0.3586394,0.13283269,-0.17792872,0.008015698,-0.29512691,0.4209829,0.08759892,-0.40331256,0.38580984,-0.12458608,0.3564989,-0.16934597,0.24367729,-0.1779356,-0.12754409,0.3636723,-0.06858524,0.5042948,-0.0068456484,-0.30029207,-0.19943407,-0.022620423,-0.12945709,-0.0807927,0.57625914,0.4202959,0.290283,-0.15906872,-0.17072189,-0.20194358,0.46254528,0.3599296,0.4115136,0.39010322,-0.12857336,0.3049926,0.1676121,-0.087916344,-0.14582695,1.1976007,0.1102283,-0.108040445,0.08650752,-0.11543939,-0.8347392,-0.38424072,0.06994729,-0.07574311,1
