rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_DND1,rnaseq_gene__GENE_GPR32,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.88844246,-0.09422289,-0.63187385,-0.05596226,-0.7850561,-0.5626853,-0.0843408,-0.09744255,-0.05653216,-0.8640566,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.6244834,-0.5551693,-0.11347569,-1.0071363,-0.52352434,-0.104859196,-0.33658138,-0.124300115,-0.9795372,-0.08007545,-0.1075686,-1.114909,-0.4434287,-0.08901244,-0.49143624,0.70331657,-0.14742462,-0.19979395,-0.42640764,-0.5915938,-0.643889,-0.103083186,-0.10746877,-1.0827137,-0.10152546,-0.15938959,-0.18596783,-1.124856,-0.9207495,-0.10494472,-0.17918229,-0.4539079,-0.4786354,-0.12281272,1.3261428,-0.09165288,0.4006028,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.73618966,-0.09422289,-0.61205983,-0.05596226,0.5485537,-0.09984216,-0.0843408,-0.09744255,-0.05653216,-0.9715815,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.66261774,-0.81259185,-0.11347569,-0.9141682,-0.44725773,0.3994389,-0.394413,-0.124300115,-0.7528725,-0.08007545,-0.1075686,-0.29668057,-0.37171885,-0.08901244,-0.54349303,-0.14566335,-0.14742462,-0.25998533,-0.34859675,0.3351146,-0.481462,-0.09877236,-0.10746877,-0.8222765,-0.10152546,-0.15938959,-0.18596783,-0.7745809,-0.9445934,-0.10494472,-0.17918229,-0.47185796,-0.5702724,-0.12281272,-0.8388039,-0.09165288,0.66133785,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.67700243,-0.09422289,-0.5703752,-0.05596226,-0.68772423,-0.5902845,-0.0843408,-0.09744255,-0.05653216,-0.6629788,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.66514945,-0.8569422,-0.11347569,-0.7941264,-0.5440635,-0.104859196,-0.36338335,-0.124300115,-1.5651872,-0.08007545,-0.1075686,0.42349625,-0.40804115,-0.08901244,-0.55860025,-0.14566335,-0.14742462,5.539879,-0.4373732,-0.73909694,-0.9058806,-0.13101944,-0.10746877,-0.8451165,-0.10152546,-0.15938959,-0.18596783,-0.9554501,-0.449724,-0.10494472,-0.17918229,-0.5974834,-0.60471547,-0.12281272,-0.82035464,-0.09165288,1.1870348,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.4564122,-0.09422289,2.7687483,-0.05596226,1.1537514,0.47644338,-0.0843408,-0.09744255,-0.05653216,0.6090105,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.5736985,0.5287173,-0.11347569,0.18856175,0.7501226,-0.104859196,0.5790079,-0.124300115,0.08458666,-0.08007545,-0.1075686,1.1256986,1.352193,-0.08901244,3.575454,-0.14566335,-0.14742462,0.12607175,1.6565734,0.19723186,0.19914675,0.88120544,-0.10746877,0.55681175,-0.10152546,-0.15938959,-0.18596783,0.55939335,0.6140813,-0.10494472,-0.17918229,3.9850404,2.3033013,-0.12281272,0.5659593,-0.09165288,0.43956187,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.18320197,-0.09422289,-0.22688061,-0.05596226,0.05014725,0.4244965,-0.0843408,-0.09744255,-0.05653216,0.16946939,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.2710127,0.56842107,-0.11347569,0.095235065,-0.84294957,-0.104859196,0.25992715,-0.124300115,0.37748975,-0.08007545,-0.1075686,0.29501334,-0.17600936,-0.08901244,-0.13130382,-0.14566335,-0.14742462,-0.03136818,0.97354025,0.38172665,0.17666076,0.65056163,-0.10746877,0.81086236,-0.10152546,-0.15938959,-0.18596783,0.35111636,-0.038993176,-0.10494472,-0.17918229,0.78013855,-0.0479994,-0.12281272,0.43453002,-0.09165288,0.058568045,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.29540816,-0.09422289,0.1786983,-0.05596226,0.34944695,0.21472575,-0.0843408,-0.09744255,-0.05653216,0.29859397,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.21549799,0.43676224,-0.11347569,0.37540093,1.1488757,-0.104859196,1.1237329,-0.124300115,0.14309493,-0.08007545,-0.1075686,0.27810147,-0.30667734,-0.08901244,0.5807208,-0.14566335,-0.14742462,-0.1664653,0.6399253,0.33579764,0.1080041,0.2938778,-0.10746877,0.09853165,-0.10152546,-0.15938959,-0.18596783,0.5568973,0.48153454,-0.10494472,-0.17918229,0.72272944,3.6620927,-0.12281272,0.23874313,-0.09165288,-0.14086731,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.8256065,-0.09422289,-0.27302366,-0.05596226,-0.25614372,-0.51520765,-0.0843408,-0.09744255,-0.05653216,-0.40300155,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.024750743,-0.825327,-0.11347569,-0.032224175,0.40163285,-0.104859196,0.2752378,-0.124300115,-0.34553164,-0.08007545,-0.1075686,-0.78482777,0.10520559,-0.08901244,0.046118647,-0.14566335,-0.14742462,1.3688462,-0.114808984,0.08475476,-0.26109326,0.47418115,-0.10746877,-0.06509075,-0.10152546,-0.15938959,-0.18596783,-0.5715192,-0.05190012,-0.10494472,-0.17918229,0.024813876,0.116412014,-0.12281272,0.37444243,-0.09165288,-0.3695027,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.84455514,-0.09422289,-0.009294423,-0.05596226,-0.19289012,0.0064208717,-0.0843408,-0.09744255,-0.05653216,0.014753594,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.11893166,-0.9050722,-0.11347569,0.0066974307,0.43446535,-0.104859196,-0.06835925,-0.124300115,-0.6204772,-0.08007545,-0.1075686,-0.58617395,0.53706807,-0.08901244,-0.1623937,-0.14566335,-0.14742462,-0.4955425,-0.2789872,0.8359762,-0.38253516,0.31115246,-0.10746877,-0.38658878,-0.10152546,-0.15938959,-0.18596783,-0.27965134,0.09561103,-0.10494472,-0.17918229,0.9156417,0.41524065,-0.12281272,-0.54135615,-0.09165288,0.5371799,-0.19521156,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.25100785,-0.09422289,0.119882636,-0.05596226,0.3207174,0.1402307,-0.0843408,-0.09744255,-0.05653216,0.48433104,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.060649946,1.5501513,-0.11347569,-0.2383524,-0.19524053,-0.104859196,-0.18278345,-0.124300115,-0.17228228,-0.08007545,-0.1075686,0.7254512,0.9768758,-0.08901244,1.4235567,-0.14566335,-0.14742462,-0.25850576,-0.5705989,-0.23622185,0.52450615,-0.35130778,-0.10746877,0.7322391,-0.10152546,-0.15938959,-0.18596783,0.2900776,-0.27532375,-0.10494472,-0.17918229,1.7242947,0.32878745,-0.12281272,-0.09760627,-0.09165288,-0.13459167,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.3211699,-0.09422289,-0.07964513,-0.05596226,0.00473894,0.33164802,-0.0843408,-0.09744255,-0.05653216,0.554343,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.453555,0.12792161,-0.11347569,0.62311864,0.33512175,-0.104859196,0.1133841,-0.124300115,0.51042914,-0.08007545,-0.1075686,0.3973768,0.67084587,-0.08901244,0.096402645,-0.14566335,-0.14742462,0.003473234,0.52427065,0.15569168,0.5354955,1.8994639,-0.10746877,0.21806224,-0.10152546,-0.15938959,-0.18596783,0.2636355,0.12003125,-0.10494472,-0.17918229,1.2428247,0.7507731,-0.12281272,0.65700155,-0.09165288,-0.78620625,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.26718515,-0.09422289,-0.64135855,-0.05596226,0.14282385,0.020331077,-0.0843408,-0.09744255,-0.05653216,0.2841724,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.25749096,0.043682456,-0.11347569,0.20952472,-0.65698475,0.96856135,-0.1942883,-0.124300115,0.039537866,-0.08007545,-0.1075686,-0.18563509,-0.099119656,-0.08901244,-0.3955633,-0.14566335,-0.14742462,-0.022108618,-0.8105046,-0.10431649,-0.11239078,-0.18480104,-0.10746877,-0.10784957,-0.10152546,-0.15938959,-0.18596783,-0.3736207,-0.1276251,-0.10494472,-0.17918229,-0.97700703,-0.5047578,-0.12281272,0.33926135,-0.09165288,0.049844384,-0.19521156,1
