rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BEYLA,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_POMP,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_DND1,rnaseq_gene__GENE_GPR32,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.6871326,-0.09422289,-0.7842122,-0.05596226,-0.5143611,-0.53280985,-0.0843408,-0.09744255,-0.05653216,-0.90385,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.6487455,-0.67141116,-0.11347569,-0.8771722,-0.10843719,-0.104859196,-0.08109553,-0.124300115,-0.6263098,-0.08007545,-0.1075686,-0.578843,0.5668021,-0.08901244,-0.5316465,-0.14566335,-0.14742462,0.35663694,-0.24995624,-0.6542857,-0.82069945,-0.117958814,-0.10746877,-0.68934643,-0.10152546,-0.15938959,0.5801762,-0.9139824,-0.95752233,-0.10494472,-0.17918229,-0.4497942,-0.516949,-0.12281272,-1.0043515,-0.09165288,0.6917605,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.7808165,-0.09422289,-0.57821935,-0.05596226,-0.52972156,-0.96990347,-0.0843408,-0.09744255,-0.05653216,-0.7782964,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.68851167,-0.8302933,-0.11347569,-0.9788444,-0.35809863,-0.104859196,-0.26069924,-0.124300115,-0.73373115,-0.08007545,1.2259978,0.13147908,-0.13860358,-0.08901244,-0.5329928,-0.14566335,-0.14742462,-0.30696583,-0.23414311,-0.61712307,-0.9749409,-0.06280042,1.7787843,-0.7462207,-0.10152546,1.0883263,-0.18596783,-1.1275482,-0.78081864,-0.10494472,-0.17918229,0.08705887,-0.519764,-0.12281272,-0.829664,-0.09165288,0.18922195,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.7010734,-0.09422289,-0.61143047,-0.05596226,-0.663134,-0.89578575,-0.0843408,-0.09744255,-0.05653216,-1.1351031,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,-0.67832303,-0.8148776,-0.11347569,-0.9200166,-0.3443032,-0.104859196,-0.2096065,-0.124300115,-1.4182935,-0.08007545,-0.1075686,-0.40567273,-0.45355555,-0.08901244,-0.48874202,-0.14566335,-0.14742462,-0.265671,-0.43442464,-0.64868885,-0.8734096,-0.06842432,-0.10746877,-0.9457268,-0.10152546,-0.15938959,-0.18596783,-0.9768489,-0.6812322,-0.10494472,0.76301056,-0.35684377,-0.43214977,-0.12281272,0.6512379,-0.09165288,0.34449378,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,-0.016739096,-0.09422289,0.6137975,-0.05596226,0.42149615,0.527483,-0.0843408,-0.09744255,-0.05653216,0.28851083,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.09212483,0.053460427,-0.11347569,0.11440115,1.0927638,-0.104859196,0.32337523,-0.124300115,0.7554458,8.666676,-0.1075686,-0.49535018,0.020212883,-0.08901244,-0.1742224,-0.14566335,-0.14742462,-0.7484682,0.24998263,-0.12451179,0.17111427,-0.30181858,-0.10746877,0.33723044,-0.10152546,1.356279,-0.18596783,0.2253355,0.04429079,-0.10494472,-0.17918229,0.9038721,-0.20394565,-0.12281272,0.18567389,-0.09165288,-0.6576644,-0.19521156,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06097022,-0.06208287,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07051628,-0.09093261,-0.07150777,-0.080826886,0.4737048,-0.09422289,0.056256745,-0.05596226,0.14456698,0.28165367,-0.0843408,-0.09744255,-0.05653216,0.31276357,-0.09615671,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.13319255,-0.09187428,-0.08532813,-0.07620693,0.57419693,0.5134591,-0.11347569,0.30147925,-0.025532883,-0.104859196,0.40596282,-0.124300115,0.13699847,-0.08007545,-0.1075686,0.8895999,0.13419263,-0.08901244,-0.07661811,-0.14566335,-0.14742462,0.33544284,-0.18478556,0.06906737,0.6729406,1.2488469,-0.10746877,1.31655,-0.10152546,-0.15938959,1.1759763,0.75588703,0.23681508,-0.10494472,-0.17918229,0.5892303,0.8246488,-0.12281272,0.32319802,-0.09165288,0.05628249,-0.19521156,1
