rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.29696387,0.43491757,0.18294889,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.047453728,0.16414265,0.37512636,-0.07421895,0.36188236,-0.042500064,-0.08720162,0.26560614,-0.09467098,0.23064291,-0.0679732,-0.051822077,-0.05125228,-0.078358516,-0.05008855,0.2569746,-0.14113313,0.5404921,0.30067533,-0.059406396,0.7476855,0.29769805,-0.32059684,-0.071920976,0.77753603,-0.14370757,0.47386664,1.2674023,0.4818272,0.3547302,-0.029027075,0.18715808,-0.057666454,0.7981819,0.15346035,0.30446488,-0.041330405,0.66948795,-0.06825314,0.6938821,0.63164926,-0.044886343,0.17234565,0.28290993,0.63039565,0.15189625,0.19510004,-0.0035445255,-0.27909598,-0.18246691,-0.048288155,0.107172646,0.05212484,-0.05998392,-0.059162382,-0.07896766,0.6688122,-0.1851329,-0.06664966,0.5072738,-0.12846951,-0.1489025,0.1412926,0.3832306,4.4264455,0.044528294,0.19357608,-0.13838363,0.07087298,0.22070405,-0.0008208119,-0.41376457,-0.14203855,-0.005793088,-0.12883839,-0.066061795,-0.09391567,-0.06140584,-0.13713627,0.005384936,0.8208619,-0.08948154,0.44180295,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.20045902,0.57892925,0.24464342,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.013146481,0.028524911,0.39536414,-0.07421895,0.23597416,-0.042500064,-0.08720162,0.55794924,-0.09467098,0.23126501,-0.0679732,-0.051822077,-0.31748182,-0.078358516,-0.05008855,0.1465024,0.1355378,1.1095629,0.019383963,0.07224356,1.3346683,0.37414527,-0.11980332,-0.071920976,0.6276185,-0.14370757,0.31872043,-0.35913548,0.05728857,0.14277592,0.10578244,0.46809566,-0.057666454,-0.32000992,-0.1498576,0.19795002,-0.041330405,0.7692807,-0.06825314,0.20119487,-0.13317966,-0.044886343,0.21766737,-0.11495952,0.059138782,-0.061139487,0.32274202,0.26440838,-0.3524336,-0.19898152,-0.048288155,-0.018282734,0.5766715,-0.05998392,-0.059162382,-0.07896766,0.75122714,-0.064418115,-0.06664966,0.050673194,-0.12846951,-0.1489025,0.17307654,0.27923492,-0.09926551,0.33833018,0.23667414,-0.13838363,-0.3069687,0.45620853,-0.076402836,-0.72154474,-0.14203855,0.059852283,-0.12883839,-0.066061795,-0.09391567,0.03800909,-0.13713627,0.17364524,0.06984788,-0.08948154,0.7556318,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.10678903,-0.0050814194,-0.08343716,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.03866025,-0.113159,-0.17719148,-0.07421895,-0.15852861,-0.042500064,-0.08720162,-0.41973817,-0.09467098,-0.060981262,-0.0679732,-0.051822077,0.131724,-0.078358516,-0.05008855,0.20228925,-0.1266541,0.27632806,-0.04891446,-0.5443985,-0.016315434,0.14428157,0.35366178,-0.071920976,-0.20232221,-0.14370757,0.0830313,0.23524143,-0.3793243,0.49037334,0.10124547,0.2407127,-0.057666454,-0.05709003,0.61090565,0.41056055,-0.041330405,-0.29192448,-0.06825314,-0.20841007,0.1213794,-0.044886343,-0.18398409,-0.8841017,-0.004626182,-0.40057236,-0.39563727,-0.23018494,-0.039854575,-0.15632717,-0.048288155,-0.16057037,-0.061688613,-0.05998392,-0.059162382,-0.07896766,-0.21289678,-0.06186747,-0.06664966,0.22784412,-0.12846951,-0.1489025,-0.044638727,0.058790714,-0.09926551,0.069383554,-0.09323182,-0.13838363,-0.050377708,-0.4268463,-0.09701469,-0.0408568,-0.14203855,0.40266174,-0.12883839,-0.066061795,-0.09391567,0.065017104,-0.13713627,-0.23674446,0.059637792,-0.08948154,-0.29389346,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.5345155,-0.27437282,-0.09081804,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.28989932,-0.12508807,-0.12802352,-0.07421895,-0.33125073,-0.042500064,-0.08720162,-0.18629761,-0.09467098,-0.3458404,-0.0679732,-0.051822077,-0.1843051,-0.078358516,-0.05008855,-0.37810174,-0.12523481,-0.39222795,-0.1752615,0.04094773,-0.114545524,-0.22647238,-0.41722843,-0.071920976,0.43817562,-0.14370757,-0.65297306,-0.4531222,-0.11712981,-0.50677174,-0.042180724,0.67831725,-0.057666454,-0.35040656,-0.21392961,-0.49489924,-0.041330405,-0.19320671,-0.06825314,-0.17959459,-0.77106476,-0.044886343,-0.37691867,0.7063027,0.071291655,-0.19420971,-0.17031978,-0.42433253,-0.4135475,-0.5688526,-0.048288155,0.18222055,-0.0794803,-0.05998392,-0.059162382,-0.07896766,-0.89587355,-0.17775714,-0.06664966,-0.6440362,-0.12846951,-0.1489025,-0.27481735,-0.06396077,-0.09926551,-0.5922564,-0.3309967,-0.13838363,-0.11912536,-0.2365325,-0.00663038,-0.1900007,-0.14203855,-0.12336554,-0.12883839,-0.066061795,-0.09391567,-0.47498173,-0.13713627,1.5661972,-0.65354264,-0.08948154,0.1016168,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.062082857,0.12381957,0.10668483,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.12289606,0.15904781,-0.3214761,-0.07421895,0.09272659,-0.042500064,-0.08720162,0.027857643,-0.09467098,-0.23372367,-0.0679732,-0.051822077,-0.17836002,-0.078358516,-0.05008855,-0.19231333,-0.33878514,0.08591692,-0.17115928,-0.23670651,0.2807133,-0.2830614,-0.14172249,-0.071920976,-0.40225932,-0.14370757,-0.25047988,-0.09720431,-0.030735927,-0.16906242,-0.21521895,-0.18232995,-0.057666454,-0.4540141,-0.30329698,-0.3093328,-0.041330405,-0.025430227,-0.06825314,-0.12025947,-0.31602877,-0.044886343,-0.18169767,-0.32062066,-0.35998273,-0.25508788,0.36027178,0.2693744,-0.36838418,-0.10388707,-0.048288155,-0.09537885,-0.45004946,-0.05998392,-0.059162382,-0.07896766,0.030208712,-0.22907917,-0.06664966,-0.32236236,-0.12846951,-0.1489025,-0.34133247,-0.19276553,-0.09926551,0.11042936,-0.14683536,-0.13838363,-0.005380332,-0.41870794,0.218851,-0.37266234,-0.14203855,-0.62407154,-0.12883839,-0.066061795,-0.09391567,-0.42489514,-0.13713627,-0.3245739,-0.3399993,6.814676,0.0009767121,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.4117242,0.01058094,-0.14998129,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.1060102,0.011327616,-0.33755788,-0.07421895,0.042190827,-0.042500064,-0.08720162,-0.009460219,-0.09467098,-0.40793177,-0.0679732,-0.051822077,0.26323688,-0.078358516,-0.05008855,-0.09256962,-0.50168973,-0.17376372,-0.011208238,0.008317136,0.03350993,-0.36723718,-0.113850534,-0.071920976,0.43986553,-0.14370757,0.042629994,-0.22012848,-0.34113163,-0.3386324,-0.11507223,0.1669495,-0.057666454,-0.12431726,-0.1342268,-0.5756773,-0.041330405,0.016072681,-0.06825314,1.1470495,-0.6093763,-0.044886343,-0.13442436,-0.34010485,0.2444553,0.05623207,-0.010913483,0.06503192,0.06695518,-0.2697809,-0.048288155,-0.42460304,0.46479353,-0.05998392,-0.059162382,-0.07896766,0.013406828,-0.11463351,-0.06664966,-0.82346374,-0.12846951,-0.1489025,-0.7171189,-0.24595843,-0.09926551,0.15117463,-0.7945572,-0.13838363,-0.51736444,-0.4000854,-0.47484142,0.25058123,-0.14203855,-0.57960534,-0.12883839,-0.066061795,-0.09391567,0.112820104,-0.13713627,-0.5331529,-0.30347183,-0.08948154,0.0114039965,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.09253609,-0.20929477,0.10119419,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.321585,-0.2081229,-0.32305256,-0.07421895,-0.10242443,-0.042500064,-0.08720162,0.6435221,-0.09467098,-0.75862277,-0.0679732,-0.051822077,-0.37753782,-0.078358516,-0.05008855,-0.027376527,-0.41135684,-0.465969,-0.17574942,-0.32082248,-0.18333894,-0.27622852,0.79259783,-0.071920976,-0.22772121,-0.14370757,-0.4315256,-0.6115931,-0.039607506,-0.7879457,-0.57419395,0.16792236,-0.057666454,-0.36834615,-0.7193827,-0.7602935,-0.041330405,-0.055735327,-0.06825314,-0.21438271,-0.3740699,-0.044886343,-0.2592788,1.0270066,-0.81181425,-0.5443292,-0.17467475,-0.24807756,-0.076960705,-0.57694536,-0.048288155,-0.62596816,-0.8260926,-0.05998392,-0.059162382,-0.07896766,0.20387672,0.63501596,-0.06664966,-0.89454764,-0.12846951,-0.1489025,-0.94873947,0.7672648,-0.09926551,-0.62963384,-0.72396624,-0.13838363,0.50106984,-0.22355048,-0.7155886,-0.6377476,-0.14203855,0.5756888,-0.12883839,-0.066061795,-0.09391567,-0.7019868,-0.13713627,1.8173809,0.59306395,-0.08948154,-0.15694606,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.10281924,-0.11418386,0.18282495,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.007367636,0.004670208,0.43590158,-0.07421895,-0.12243703,-0.042500064,-0.08720162,-0.04941897,-0.09467098,-0.32200626,-0.0679732,-0.051822077,0.052703742,-0.078358516,-0.05008855,0.14968835,0.38942596,-0.32959333,0.25819314,0.3746368,-0.017169965,-0.22943749,0.14794217,-0.071920976,0.007341145,-0.14370757,-0.34887716,0.17655624,0.60485476,-0.3658287,-0.1126823,1.6869586,-0.057666454,-0.3014543,-0.80522275,0.42674682,-0.041330405,-0.110300675,-0.06825314,-0.14004938,0.13955383,-0.044886343,-0.20415233,0.1780255,-0.46131453,-0.072132714,0.67624605,-0.3503098,0.3288545,-0.39275694,-0.048288155,-0.38975018,-0.30503193,-0.05998392,-0.059162382,-0.07896766,0.48573914,-0.22973219,-0.06664966,0.01322659,-0.12846951,-0.1489025,-0.12678781,0.33302763,-0.09926551,-0.4615688,-0.3152524,-0.13838363,0.30994874,0.2169377,-0.5945622,-0.6066568,-0.14203855,0.84188044,-0.12883839,-0.066061795,-0.09391567,-0.30288875,-0.13713627,1.3333505,-0.16686185,-0.08948154,0.18194453,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.0043829074,0.0037201035,0.18239574,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.3106816,-0.097073615,-0.24423563,-0.07421895,-0.1351865,-0.042500064,-0.08720162,-0.054197874,-0.09467098,0.018349981,-0.0679732,-0.051822077,2.1349769,-0.078358516,-0.05008855,-0.004438352,-0.1682905,-0.034487516,-0.22706947,-0.5332548,0.10017898,0.07883385,-0.16551581,-0.071920976,-0.07029926,-0.14370757,0.80163074,0.2142352,-0.09216997,0.1331523,-0.45840287,0.3821791,-0.057666454,-0.052684814,0.7512426,0.92652285,-0.041330405,-0.17240275,-0.06825314,0.045025077,-0.019260423,-0.044886343,0.00062136457,0.080138065,-0.037299573,-0.44077027,0.21376117,-0.11919005,0.117861465,0.4154479,-0.048288155,0.08775516,-0.09517903,-0.05998392,-0.059162382,-0.07896766,0.32547992,0.16977105,-0.06664966,0.014195249,-0.12846951,-0.1489025,-0.11679021,-0.1896006,-0.09926551,-0.35235596,-0.21377346,-0.13838363,-0.3272218,-0.34704965,-0.020525653,1.4024196,-0.14203855,-0.08553134,-0.12883839,-0.066061795,-0.09391567,0.32092828,-0.13713627,-0.38391596,-0.2684077,-0.08948154,-0.4270169,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.35268986,0.027972566,-0.20141841,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.14188983,-0.22513968,-0.17510244,-0.07421895,-0.13314617,-0.042500064,-0.08720162,-0.26655897,-0.09467098,-0.55618733,-0.0679732,-0.051822077,-0.2170996,-0.078358516,-0.05008855,-0.36946824,-0.08746876,-0.29761606,-0.22192991,0.38259697,-0.25466067,-0.4588532,0.7446061,-0.071920976,-0.3954284,-0.14370757,-0.4572954,-0.2600395,0.12982775,-0.5390042,-0.14580205,-0.4764135,-0.057666454,-0.77195686,-0.43384397,-0.4140502,-0.041330405,-0.12012723,-0.06825314,-0.27358186,0.15210614,-0.044886343,-0.3055533,0.01885279,-0.6104605,-0.2674003,-0.18962751,-0.64405704,-0.15690129,-0.38332832,-0.048288155,-0.4192424,-0.29731625,-0.05998392,-0.059162382,-0.07896766,-0.01638587,-0.3143065,-0.06664966,-0.1249601,-0.12846951,-0.1489025,-0.40419164,-0.15595348,-0.09926551,-0.14066273,-0.6350945,-0.13838363,0.091385,-0.062448505,-0.20354179,-1.1454934,-0.14203855,1.1519411,-0.12883839,-0.066061795,-0.09391567,0.020325137,-0.13713627,-0.46294987,-0.08380006,-0.08948154,-0.2865348,0
