rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_BID,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_NAT14,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_SDC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LASS5,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_DIS3L,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PNP,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.18350211,-0.096484266,0.10214165,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.015492707,-0.010312691,0.093613155,-0.07421895,-0.031178063,-0.042500064,-0.08720162,0.057285365,-0.09467098,0.019703066,-0.0679732,-0.051822077,-0.05252108,-0.078358516,-0.05008855,-0.00067577366,-0.30292547,-0.12903625,-0.05385646,0.019590158,0.002228383,0.34295535,0.09072862,-0.071920976,0.053999446,-0.14370757,-0.3240726,-0.5896402,0.10143314,-0.6306133,-0.24017154,0.09607844,-0.057666454,-0.13689834,-0.29871964,-0.013207797,-0.041330405,-0.19733639,-0.06825314,-0.1995029,-0.15336615,-0.044886343,0.048516035,0.22868049,-0.6260978,-0.29686168,0.06247911,-0.34319687,-0.5706442,-0.3492632,-0.048288155,-0.3336466,0.55873907,-0.05998392,-0.059162382,-0.07896766,0.14306092,0.17188077,-0.06664966,-0.017967097,-0.12846951,-0.1489025,0.007443731,0.2928572,-0.09926551,-0.4218735,-0.5818659,-0.13838363,-0.4132217,-0.11292521,-0.34091544,-0.5577757,-0.14203855,-0.48329994,-0.12883839,-0.066061795,-0.09391567,-0.08063693,-0.13713627,0.50281686,0.10503159,-0.08948154,-0.044886585,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.048739262,-0.17345196,0.24034937,-0.05562216,-0.069158584,-0.06710228,2.4205613,-0.15253839,-0.113247186,-0.4885019,-0.07421895,-0.05979455,-0.042500064,-0.08720162,-0.0026770309,-0.09467098,0.052516337,-0.0679732,-0.051822077,-0.3656297,-0.078358516,-0.05008855,0.04559499,-0.16323148,-0.5593076,-0.04696987,-0.2126288,-0.24715324,0.34685025,-0.0915964,-0.071920976,-0.33822197,-0.14370757,0.24947543,0.22691475,0.09525665,0.034229375,-0.25723177,0.3594393,-0.057666454,-0.26049864,-0.0016824864,-0.42243168,-0.041330405,-0.07183568,-0.06825314,-0.1974051,-0.48890078,-0.044886343,-0.1965761,-0.39712322,0.18166493,-0.25872552,-0.09760316,-0.1962994,-0.100264266,-0.12455251,-0.048288155,-0.1490745,-0.019060967,-0.05998392,-0.059162382,-0.07896766,0.033334043,-0.012360114,-0.06664966,0.08057464,-0.12846951,-0.1489025,0.117894776,-0.16348425,-0.09926551,0.08248183,0.020650739,-0.13838363,-0.23685376,-0.44986552,0.09375771,0.26779065,-0.14203855,-0.5581085,-0.12883839,-0.066061795,-0.09391567,0.3114112,-0.13713627,-0.5451984,-0.1059001,-0.08948154,0.24165873,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.2127286,-0.19554667,0.06073366,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.093570836,-0.24039483,0.04140262,-0.07421895,-0.14915372,-0.042500064,-0.08720162,-0.05439536,-0.09467098,0.03748442,-0.0679732,-0.051822077,1.8418019,-0.078358516,-0.05008855,0.639818,-0.39314377,1.2005258,0.2391726,-0.15298854,0.15347788,0.10937657,-0.111611575,-0.071920976,-0.12849128,-0.14370757,-0.04919406,1.0776094,0.10437643,0.3172136,0.42293563,0.108831145,-0.057666454,-0.04568205,0.5055419,1.1453167,-0.041330405,-0.055667236,-0.06825314,-0.29699066,0.19175589,-0.044886343,0.5825816,-0.06818555,0.40602192,-0.5846869,-0.21437827,-0.39061576,-0.01567746,-0.09600338,-0.048288155,-0.4848446,0.40849096,-0.05998392,-0.059162382,-0.07896766,-0.43352103,0.12295465,-0.06664966,0.11929931,-0.12846951,-0.1489025,0.042251926,0.32671523,-0.09926551,0.05843391,0.9363885,-0.13838363,-0.0912711,0.39399883,0.070752665,0.7580945,-0.14203855,-0.25537145,-0.12883839,-0.066061795,-0.09391567,-0.2786616,-0.13713627,0.114990875,1.2452232,-0.08948154,0.16685109,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.13154474,-0.1735769,0.11527684,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.019238159,-0.24709995,-0.10089528,-0.07421895,-0.32906586,-0.042500064,-0.08720162,0.01834063,-0.09467098,0.23483099,-0.0679732,-0.051822077,0.07120265,-0.078358516,-0.05008855,-0.022485027,-0.15487866,-0.25149068,0.10973767,-0.44755238,-0.40429112,0.009564122,-0.27726114,-0.071920976,-0.21393296,-0.14370757,0.7480078,0.029369693,-0.49824986,-0.25550908,-0.28145576,0.19503517,-0.057666454,-0.034759037,0.52590865,0.16671439,-0.041330405,-0.21465768,-0.06825314,-0.28232476,-0.051896505,-0.044886343,-0.13009498,-0.44231942,1.2891117,-0.3781451,-0.44624782,0.06767179,0.08729088,-0.16946301,-0.048288155,-0.09138854,-0.016926873,-0.05998392,-0.059162382,-0.07896766,0.47456226,0.06750668,-0.06664966,0.04722472,-0.12846951,-0.1489025,-0.0749793,-0.35877192,-0.09926551,-0.29818755,-0.24136466,-0.13838363,-0.34421718,-0.5130317,-0.13665645,0.59401083,-0.14203855,-0.13265978,-0.12883839,-0.066061795,-0.09391567,0.4367622,-0.13713627,-0.57412016,-0.36213452,-0.08948154,-0.33806345,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.13570616,-0.41428682,-0.27067548,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.27666867,-0.36007732,-0.077661365,-0.07421895,0.18440008,-0.042500064,-0.08720162,-0.4870965,-0.09467098,0.18590122,-0.0679732,-0.051822077,-0.12567833,-0.078358516,-0.05008855,-0.46948355,-0.41280168,-0.44638368,-0.0782265,-0.36351216,-0.7419542,0.12962933,-0.48976633,-0.071920976,-0.12690459,-0.14370757,-0.25694114,0.024203904,-0.28935164,-0.33406413,-0.560318,-0.8408406,-0.057666454,-0.2903649,-0.16649047,-0.33187294,-0.041330405,-0.46289554,-0.06825314,-0.20352541,-0.39546153,-0.044886343,-0.15047413,-0.64354944,-0.1747695,-0.48442122,-0.42304006,-0.21571727,-0.23382404,-0.2647317,-0.048288155,0.4471809,0.15629302,-0.05998392,-0.059162382,-0.07896766,-1.0906333,-0.34911454,-0.06664966,-0.3490605,-0.12846951,-0.1489025,-0.046002757,-0.7027763,-0.09926551,-0.38499096,-0.10503117,-0.13838363,-0.3984987,-0.351824,-0.60944176,0.20712027,-0.14203855,-0.62419933,-0.12883839,-0.066061795,-0.09391567,-0.69141066,-0.13713627,-0.7949707,-0.49758738,-0.08948154,-0.094846204,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.09267687,-0.11662328,0.12891003,-0.05562216,-0.069158584,-0.06710228,-0.07355285,0.20091891,-0.14305212,0.0005123598,-0.07421895,-0.25892627,-0.042500064,-0.08720162,0.6796775,-0.09467098,0.2005133,-0.0679732,-0.051822077,0.16519323,-0.078358516,-0.05008855,-0.009091972,-0.16338083,-0.19688302,-0.1315473,-0.6832768,0.18071282,0.09886609,-0.27837354,-0.071920976,-0.065031834,-0.14370757,0.8380095,0.1510116,-0.00637826,-0.04999943,-0.23147827,0.3602153,-0.057666454,-0.29679316,0.6930065,0.11244381,-0.041330405,-0.052298587,-0.06825314,-0.028701399,0.17634277,-0.044886343,-0.101021424,-0.11317847,-0.0036074035,-0.14751205,-0.2596794,-0.04605721,0.046624817,-0.115464665,-0.048288155,-0.23551324,0.04135339,-0.05998392,-0.059162382,-0.07896766,-0.25060812,0.048026554,-0.06664966,0.07539567,-0.12846951,-0.1489025,0.015237701,-0.24478824,-0.09926551,0.08600941,0.3161811,-0.13838363,-0.22522138,-0.3529526,-0.27049214,0.62345,-0.14203855,-0.058047645,-0.12883839,-0.066061795,-0.09391567,0.902389,-0.13713627,-0.34660915,-0.22890751,-0.08948154,-0.07196698,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,-0.014468799,-0.05891986,-0.21180265,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.10052641,-0.26811063,-0.23145874,-0.07421895,0.010252437,-0.042500064,-0.08720162,-0.55750704,-0.09467098,0.028209334,-0.0679732,-0.051822077,-0.24222682,-0.078358516,-0.05008855,-0.14235143,-0.6463943,-0.46005592,-0.18957584,-0.47377542,-0.85186565,-0.24600998,-0.29557306,-0.071920976,0.08715018,1.7495757,0.9046082,0.026038991,1.5539066,-0.5165332,-0.34565362,0.084881805,-0.057666454,0.08598635,-0.20042726,-0.33263057,-0.041330405,-0.32134813,-0.06825314,-0.21889672,0.39506733,-0.044886343,0.29685843,0.3885279,-0.10471373,-0.17552374,-0.19889286,-0.10112044,0.1874955,-0.3485048,-0.048288155,-0.038693435,-0.0038619237,-0.05998392,-0.059162382,-0.07896766,-1.3263674,0.13537665,-0.06664966,-0.4366719,-0.12846951,-0.1489025,-0.2788366,-0.5332005,-0.09926551,-0.17135343,0.0102874525,-0.13838363,-0.04877354,-0.42728648,-0.518608,-0.3311775,-0.14203855,-0.62448585,-0.12883839,-0.066061795,-0.09391567,-0.45080003,-0.13713627,-0.5939584,-0.6708931,-0.08948154,-0.23632643,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,1.8739825,-0.05578467,-0.009526873,-0.20706262,0.044703864,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.0982372,-0.08206504,0.04426252,-0.07421895,-0.267634,-0.042500064,-0.08720162,-0.24915466,-0.09467098,-0.49287003,-0.0679732,-0.051822077,0.014323081,-0.078358516,-0.05008855,-0.026659947,-0.3959117,0.33204013,-0.31925082,0.41745764,0.07403189,-0.3308525,1.0299319,3.8584313,-0.47557783,1.0957688,-0.38531348,-0.47490183,0.24804261,-0.59243095,-0.27640992,-0.25564626,-0.057666454,-0.8406008,-0.607094,0.12138786,-0.041330405,0.16305323,-0.06825314,-0.18286538,-0.19829638,-0.044886343,0.5721285,0.072295286,-0.6843797,0.19901314,0.5223738,-0.47278,-0.38240594,-0.03062514,-0.048288155,-0.47373953,-0.7214735,-0.05998392,-0.059162382,-0.07896766,0.20614815,-0.7408548,-0.06664966,-0.27672115,-0.12846951,2.7654438,0.18039075,0.2073032,-0.09926551,-0.5902523,-0.50224555,-0.13838363,-0.35634404,0.50180185,-0.4451638,-0.35127535,-0.14203855,0.41704512,-0.12883839,-0.066061795,3.2713335,-0.24631956,-0.13713627,0.5902695,0.036908146,-0.08948154,-0.25260115,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.03489425,-0.04482511,-0.05578467,0.009459982,-0.17882575,0.011026297,-0.05562216,-0.069158584,-0.06710228,-0.07355285,-0.028820982,-0.09796921,0.3131283,-0.07421895,0.14366229,-0.042500064,-0.08720162,-0.1463528,-0.09467098,-0.39511865,-0.0679732,-0.051822077,-0.053518467,-0.078358516,-0.05008855,-0.05551967,-0.13326368,-0.44864148,0.16028166,-0.11719081,0.016745577,-0.23900102,0.08190228,-0.071920976,-0.47651088,-0.14370757,-0.5584833,-0.42155072,-0.018784525,-0.35420865,-0.02895646,0.6094614,-0.057666454,-0.39339957,-0.4453329,-0.16405357,-0.041330405,0.063480854,-0.06825314,0.01959779,-0.12862282,-0.044886343,0.2775327,0.12846181,-0.44416648,-0.01719883,0.021909695,0.07242606,-0.40434107,-0.45851254,-0.048288155,-0.5493749,0.0008832933,-0.05998392,-0.059162382,-0.07896766,-0.5082875,-0.1803506,-0.06664966,-0.74625885,-0.12846951,-0.1489025,-0.53244436,0.8482121,-0.09926551,-0.27166227,-0.46839505,-0.13838363,-0.24798484,-0.29438496,-0.3407401,-0.37557414,-0.14203855,-0.05574545,-0.12883839,-0.066061795,-0.09391567,-0.03055138,-0.13713627,0.4731741,-0.23553412,-0.08948154,-0.1671454,0
