rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR10T2,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.20043744,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.23093128,-0.054831173,-0.061702468,-0.050053358,0.59649277,-0.06925289,-0.04435848,0.7585861,0.57670254,-0.041330405,-0.06825314,-0.14370757,0.043400798,-0.06940588,0.24027158,-0.048288155,-0.05877857,-0.41032338,-0.059162382,-0.11021341,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.32707933,-0.069542356,-0.34909916,0.25627154,-0.066061795,-0.08408102,0.49858165,0.9158221,-0.09391567,1.1340773,0.4131752,0.6220517,-0.09426317,-0.16218084,-0.06427042,0.31500235,0.27439588,-0.09467098,-0.17079495,-0.07587367,-0.14094758,-0.21582247,-0.10161546,0.52809095,-0.078358516,0.58171415,-0.09939945,0.092756815,-0.06859739,-0.050521668,-0.18354331,0.33710602,-0.1181239,-0.19255161,-0.23341642,-0.04293071,-0.093438834,0.22217868,0.25357172,0.35242248,-0.079487145,-0.07885677,-0.09379102,1.1611284,0.15716496,-0.0583981,0.40766037,1.7465876,-0.082764626,1.4705099,-0.12080551,-0.16144404,0.18946539,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09081804,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.667513,-0.054831173,-0.061702468,-0.050053358,-0.114545524,-0.06925289,-0.1843051,-0.12523481,-0.37810174,-0.041330405,-0.06825314,-0.14370757,-0.5281125,-0.06940588,-0.38270107,-0.048288155,-0.05877857,-0.21392961,-0.059162382,-0.3447013,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.23640743,-0.069542356,-0.42433253,-0.38734296,-0.066061795,-0.08408102,-0.029444681,-0.0794803,-0.09391567,-0.2841756,-0.17775714,-0.013435239,-0.4113138,-0.16218084,-0.06427042,-0.25319222,0.3760799,-0.09467098,-0.5688526,-0.07587367,-0.14094758,0.11386561,-0.363927,-0.1900007,-0.078358516,-0.5922564,-0.09939945,-0.17959459,-0.06859739,-0.050521668,-0.18354331,-0.12336554,-0.1181239,-0.2365325,-0.23341642,-0.04293071,-0.18793975,-0.20575269,-0.8818198,-0.19320671,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.1322655,-0.0583981,-0.30890614,0.53511435,-0.082764626,0.12507151,-0.22353634,-0.16144404,-0.6273908,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.3852079,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.44447336,-0.054831173,-0.061702468,-0.050053358,-0.8805329,-0.06925289,-0.4224554,-0.6482932,-0.21860923,-0.041330405,-0.06825314,-0.14370757,-0.50137776,-0.06940588,-0.63090295,-0.048288155,-0.05877857,0.17565227,-0.059162382,0.16587727,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.14184256,-0.069542356,-0.6196023,-0.42714083,-0.066061795,-0.08408102,-0.23226331,0.2170256,-0.09391567,-0.64196527,-0.37438908,0.093627945,-0.36454064,-0.16218084,-0.06427042,-0.20483275,-0.13523546,-0.09467098,1.5840603,-0.07587367,-0.14094758,-0.6380028,-0.42046073,1.5819958,-0.078358516,-0.5927945,-0.09939945,-0.2507075,-0.06859739,-0.050521668,-0.18354331,-0.75567347,-0.1181239,-0.08284344,-0.23341642,-0.04293071,-0.1663969,-0.5253344,0.1864138,-0.33091405,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.31883085,-0.0583981,-0.22905418,-0.9162875,-0.082764626,-0.71990484,-0.1964877,-0.16144404,-0.51225424,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.10119419,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.53643084,-0.054831173,-0.061702468,-0.050053358,-0.18333894,-0.06925289,-0.37753782,-0.41135684,-0.027376527,-0.041330405,-0.06825314,-0.14370757,-0.6532703,-0.06940588,-0.425811,-0.048288155,-0.05877857,-0.7193827,-0.059162382,-0.4193755,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.53189266,-0.069542356,-0.24807756,-0.060886107,-0.066061795,4.348519,0.7573232,-0.8260926,-0.09391567,-0.7622545,0.63501596,-0.17622197,-0.39761254,-0.16218084,-0.06427042,-0.20903966,1.6151289,-0.09467098,-0.57694536,-0.07587367,-0.14094758,-0.4409772,-0.31886458,-0.6377476,-0.078358516,-0.62963384,-0.09939945,-0.21438271,-0.06859739,-0.050521668,-0.18354331,0.5756888,1.7109905,-0.22355048,-0.23341642,-0.04293071,-0.24418618,-0.8599133,-1.3363717,-0.055735327,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.06597595,-0.0583981,-0.13838936,2.1947331,-0.082764626,-0.8647787,-0.24729232,-0.16144404,-0.9947454,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2954698,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.49574655,-0.054831173,-0.061702468,-0.050053358,-0.79571134,-0.06925289,1.1377832,-0.59178793,-0.3072346,-0.041330405,-0.06825314,-0.14370757,-0.26551828,-0.06940588,-0.31139424,-0.048288155,-0.05877857,0.32115662,-0.059162382,-0.057893105,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.18570648,-0.069542356,-0.6614052,-0.22625533,-0.066061795,-0.08408102,-0.0022087202,-0.22613978,-0.09391567,-0.6859292,-0.40077412,-0.024033139,-0.22509356,-0.16218084,-0.06427042,-0.0855486,-0.16624765,-0.09467098,8.216786,-0.07587367,-0.14094758,-0.45654693,-0.070870854,-0.042546533,-0.078358516,-0.6720638,-0.09939945,-0.3154433,-0.06859739,-0.050521668,-0.18354331,-0.67354095,-0.1181239,-0.10277814,-0.23341642,-0.04293071,-0.04131623,-0.309558,0.19671991,-0.40928045,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.3015972,-0.0583981,-0.0785161,-0.31637228,-0.082764626,-1.3581085,-0.06281466,-0.16144404,0.1698057,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.18282495,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.1129001,-0.054831173,-0.061702468,-0.050053358,-0.017169965,-0.06925289,0.052703742,0.38942596,0.14968835,-0.041330405,-0.06825314,-0.14370757,0.11032709,-0.06940588,-0.18819077,-0.048288155,-0.05877857,-0.80522275,-0.059162382,-0.065165065,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.06615979,-0.069542356,-0.3503098,0.20579882,-0.066061795,-0.08408102,0.4468623,-0.30503193,-0.09391567,-0.32165173,-0.22973219,-0.038523473,-0.16800119,-0.16218084,-0.06427042,0.17717202,-0.017939758,-0.09467098,-0.39275694,-0.07587367,-0.14094758,-0.024196092,-0.015646935,-0.6066568,-0.078358516,-0.4615688,-0.09939945,-0.14004938,-0.06859739,-0.050521668,-0.18354331,0.84188044,-0.1181239,0.2169377,-0.23341642,-0.04293071,-0.02996268,-0.26934722,-0.5204526,-0.110300675,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.0668483,-0.0583981,-0.17642027,-0.42765266,-0.082764626,0.34178305,-0.068623796,1.5310624,-0.39873558,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.21180265,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.51295525,-0.054831173,-0.061702468,-0.050053358,-0.85186565,-0.06925289,-0.24222682,-0.6463943,-0.14235143,-0.041330405,-0.06825314,1.7495757,-0.5103801,-0.06940588,-0.4383394,-0.048288155,-0.05877857,-0.20042726,-0.059162382,0.014337243,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.090260126,-0.069542356,-0.10112044,-0.23794094,-0.066061795,-0.08408102,-0.15343092,-0.0038619237,-0.09391567,0.017474147,0.13537665,-0.090488076,-0.2414503,-0.16218084,-0.06427042,-0.18181382,-0.41969347,-0.09467098,-0.3485048,-0.07587367,-0.14094758,-0.4710665,-0.2739645,-0.3311775,-0.078358516,-0.17135343,-0.09939945,-0.21889672,-0.06859739,-0.050521668,-0.18354331,-0.62448585,-0.1181239,-0.42728648,-0.23341642,-0.04293071,-0.03245674,1.4692268,-0.03799974,-0.32134813,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.2621439,-0.0583981,-0.0349253,-0.46408412,-0.082764626,-0.82884526,-0.21547379,-0.16144404,0.26398876,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.11351547,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.02924083,-0.054831173,-0.061702468,-0.050053358,-0.25498575,-0.06925289,-0.18351233,0.5889991,-0.17714742,-0.041330405,-0.06825314,-0.14370757,0.06716361,-0.06940588,0.0054613412,-0.048288155,-0.05877857,-0.2302197,-0.059162382,-0.17564122,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.16601808,-0.069542356,-0.32769212,-0.08484342,-0.066061795,-0.08408102,-0.4116808,0.15972503,-0.09391567,0.20803449,0.19331639,0.08043061,0.010431465,-0.16218084,-0.06427042,-0.05541668,0.358373,-0.09467098,0.11219466,-0.07587367,-0.14094758,0.6588465,0.5443948,2.128486,-0.078358516,0.012330396,-0.09939945,0.22672504,-0.06859739,-0.050521668,-0.18354331,0.39544374,-0.1181239,-0.009704946,0.8048038,-0.04293071,-0.23616375,-0.20284262,-0.49593857,-0.28600058,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.04036103,-0.0583981,-0.21768479,0.9185591,-0.082764626,-0.30724367,-0.10750221,1.0491287,0.20994094,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.17641999,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.16780896,-0.054831173,-0.061702468,-0.050053358,0.44557425,-0.06925289,-0.19612084,-0.39218816,-0.0460278,-0.041330405,-0.06825314,-0.14370757,0.03489519,-0.06940588,0.048085917,-0.048288155,-0.05877857,-0.039351888,-0.059162382,-0.15411206,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.1097124,-0.069542356,0.80189764,0.07445038,-0.066061795,-0.08408102,-0.106695995,-0.07928471,-0.09391567,0.11159596,0.14669119,0.30893812,-0.14520246,-0.16218084,-0.06427042,-0.026830342,0.0014303474,-0.09467098,0.049198594,-0.07587367,-0.14094758,-0.3056937,0.3296606,0.61178666,-0.078358516,0.1795293,-0.09939945,-0.1918765,-0.06859739,-0.050521668,-0.18354331,-0.32979217,-0.1181239,-0.07854467,-0.23341642,-0.04293071,-0.17569509,-0.00035511304,0.4171514,0.16280404,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.021991093,-0.0583981,-0.20175223,-0.1613872,-0.082764626,-0.116386056,-0.037553437,-0.16144404,-0.025855185,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.112284854,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.12942848,-0.054831173,-0.061702468,-0.050053358,-0.338891,-0.06925289,-0.12641746,-0.10884074,-0.002074415,-0.041330405,-0.06825314,-0.14370757,0.1999549,-0.06940588,-0.050742492,-0.048288155,-0.05877857,-0.05744497,-0.059162382,0.067775585,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.101237506,-0.069542356,-0.13733347,-0.07056479,-0.066061795,-0.08408102,-0.20757653,0.07882895,-0.09391567,-0.18160944,-0.29427642,-0.20981245,-0.07322926,-0.16218084,-0.06427042,-0.21670942,-0.30811453,-0.09467098,0.4717808,-0.07587367,0.78180707,-0.25046062,-0.09583388,-0.38926825,-0.078358516,0.07981104,-0.09939945,-0.17419763,-0.06859739,-0.050521668,-0.18354331,-0.5106139,-0.1181239,-0.5187865,-0.23341642,-0.04293071,0.04259353,-0.06278495,0.92264146,-0.104836546,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.064258374,-0.0583981,-0.056618515,-0.20754512,-0.082764626,-0.96553653,0.015252156,-0.16144404,0.1864578,-0.065219104,1
