rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_PARP4,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_AP2B1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR10T2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.39433774,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4240292,-0.054831173,-0.061702468,-0.050053358,-0.72791964,-0.06925289,-0.26771,-0.16216893,-0.2161776,-0.041330405,-0.06825314,-0.14370757,-0.6799201,-0.06940588,-0.14644094,-0.048288155,-0.05877857,-0.42612198,-0.059162382,-0.00013214204,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.041524988,-0.069542356,-0.40690157,-0.18761054,-0.066061795,-0.08408102,0.02774375,0.12013544,-0.09391567,-0.5615083,0.017150274,-0.109269306,-0.38347432,-0.16218084,-0.06427042,0.14450017,-0.021249246,-0.09467098,-0.45241278,-0.07587367,-0.14094758,-0.5799893,0.16948433,0.56129915,-0.078358516,0.2896576,-0.09939945,-0.3880481,1.8795662,-0.050521668,-0.18354331,-0.7447274,-0.1181239,-0.87556803,-0.23341642,-0.04293071,-0.056578893,-0.19530241,0.9276684,-0.45745367,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.28486124,-0.0583981,0.30988386,0.84673846,-0.082764626,-0.47385722,-0.07439853,-0.16144404,0.7317149,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.11527684,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.12004117,-0.054831173,-0.061702468,-0.050053358,-0.40429112,-0.06925289,0.07120265,-0.15487866,-0.022485027,-0.041330405,-0.06825314,-0.14370757,0.06900399,-0.06940588,-0.34989718,-0.048288155,-0.05877857,0.52590865,-0.059162382,-0.16705619,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.03734598,-0.069542356,0.06767179,-0.24422622,-0.066061795,-0.08408102,-0.3220667,-0.016926873,-0.09391567,0.08937116,0.06750668,-0.091231614,-0.08736112,-0.16218084,-0.06427042,-0.1736232,-0.16257346,-0.09467098,-0.16946301,-0.07587367,-0.14094758,0.27760917,-0.26397792,0.59401083,-0.078358516,-0.29818755,-0.09939945,-0.28232476,-0.06859739,-0.050521668,-0.18354331,-0.13265978,-0.1181239,-0.5130317,-0.23341642,-0.04293071,-0.12753914,-0.025728706,0.34032065,-0.21465768,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.15740822,-0.0583981,-0.0529301,-0.41982365,-0.082764626,-0.5127093,-0.14254737,-0.16144404,0.82808924,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.49424517,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.07514969,-0.054831173,-0.061702468,-0.050053358,-0.55428547,-0.06925289,0.5660756,-0.16424324,0.04880662,-0.041330405,-0.06825314,-0.14370757,-0.28142434,-0.06940588,0.023454482,-0.048288155,-0.05877857,0.23474105,-0.059162382,0.5564175,-0.071920976,-0.09926551,-0.06418999,-0.21529208,0.1442281,-0.069542356,-0.23434009,-0.031705793,-0.066061795,-0.08408102,0.2877396,1.4956278,-0.09391567,0.4898852,0.13479206,0.74889857,-0.051694807,-0.16218084,-0.06427042,-0.13200995,-0.0881886,-0.09467098,1.5555516,-0.07587367,-0.14094758,-0.4603945,0.6559662,-0.41570494,-0.078358516,0.6494233,-0.09939945,0.2988376,-0.06859739,-0.050521668,-0.18354331,-0.6487225,1.2488819,0.09055199,-0.23341642,-0.04293071,-0.0175431,0.18353783,0.74629486,-0.15422316,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.2504082,-0.0583981,0.15608478,0.6251542,-0.082764626,-0.95538217,0.045771595,1.3370663,0.52287835,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.18239574,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.09921657,-0.054831173,-0.061702468,-0.050053358,0.10017898,-0.06925289,2.1349769,-0.1682905,-0.004438352,-0.041330405,-0.06825314,-0.14370757,-0.10082372,-0.06940588,-0.19453636,-0.048288155,-0.05877857,0.7512426,-0.059162382,-0.08157479,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.027639547,-0.069542356,-0.11919005,0.21113272,-0.066061795,-0.08408102,0.042880148,-0.09517903,-0.09391567,0.15341124,0.16977105,-0.08611929,-0.06461468,-0.16218084,-0.06427042,-0.18132596,-0.17665254,-0.09467098,0.4154479,-0.07587367,-0.14094758,0.5260125,-0.20315617,1.4024196,-0.078358516,-0.35235596,-0.09939945,0.045025077,-0.06859739,-0.050521668,-0.18354331,-0.08553134,-0.1181239,-0.34704965,-0.23341642,-0.04293071,-0.08150291,0.062415853,0.27088857,-0.17240275,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.07317437,-0.0583981,-0.1036542,-0.45972493,-0.082764626,-0.47602624,-0.07831795,-0.16144404,0.96466285,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.015823917,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0028083064,-0.054831173,-0.061702468,-0.050053358,-0.14590958,-0.06925289,-0.18768653,-0.37431398,0.011225657,-0.041330405,-0.06825314,-0.14370757,-0.09741922,-0.06940588,-0.27741674,-0.048288155,-0.05877857,-0.42021024,-0.059162382,-0.2610404,-0.071920976,-0.09926551,-0.06418999,1.1886177,-0.23114924,-0.069542356,-0.77791,-0.3981331,-0.066061795,-0.08408102,0.09677061,-0.65429294,-0.09391567,-0.42613387,0.082755975,-0.71924514,-0.2773029,-0.16218084,-0.06427042,-0.18936372,-0.26412484,-0.09467098,-0.20816718,-0.07587367,-0.14094758,-0.42926058,-0.43417278,-1.0464457,-0.078358516,-0.48748878,-0.09939945,-0.12410364,-0.06859739,-0.050521668,-0.18354331,-0.5305282,-0.1181239,-0.06498323,-0.23341642,-0.04293071,-0.55996495,-0.6527125,0.20524305,-0.21976238,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.026775932,-0.0583981,-0.4150118,-0.26191762,-0.082764626,-0.52418405,0.028276946,-0.16144404,-0.45978636,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.10171661,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.14710304,-0.054831173,-0.061702468,-0.050053358,-0.105361275,-0.06925289,-0.11232714,0.18512382,-0.049593974,-0.041330405,-0.06825314,-0.14370757,0.20261224,-0.06940588,-0.015455027,-0.048288155,-0.05877857,-0.081124745,-0.059162382,-0.16503243,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.1109335,-0.069542356,0.26578945,-0.08858091,-0.066061795,-0.08408102,0.5532459,0.5758526,-0.09391567,0.0069758985,0.23973602,0.37529823,-0.0035819213,-0.16218084,-0.06427042,-0.13795969,-0.07939433,-0.09467098,0.2660365,-0.07587367,-0.14094758,0.099274136,0.07563583,0.42542902,-0.078358516,0.05774366,-0.09939945,-0.17972071,-0.06859739,-0.050521668,-0.18354331,0.9737241,-0.1181239,-0.09113559,-0.23341642,-0.04293071,0.015076408,0.02735904,0.15332502,-0.20013414,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.055808205,-0.0583981,0.19179013,0.35971302,-0.082764626,0.64173394,-0.06792983,-0.16144404,0.13886331,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.034851898,-0.05562216,-0.07355285,-0.067629814,-0.042500064,2.8199306,0.21284336,-0.054831173,-0.061702468,-0.050053358,-0.36805224,-0.06925289,-0.35071158,-0.17183703,-0.005810235,-0.041330405,-0.06825314,-0.14370757,-0.28275517,-0.06940588,-0.074052304,-0.048288155,-0.05877857,0.33368132,-0.059162382,-0.046889786,-0.071920976,-0.09926551,-0.06418999,0.8710812,0.06592966,-0.069542356,-0.09586681,-0.04882149,-0.066061795,-0.08408102,-0.03192345,-0.104078345,-0.09391567,0.05959235,0.034231637,-0.16985825,-0.09580743,-0.16218084,-0.06427042,-0.16971427,-0.23765491,-0.09467098,-0.21098538,-0.07587367,-0.14094758,-0.12280413,-0.021174693,0.1678672,-0.078358516,-0.011240966,-0.09939945,-0.28197092,-0.06859739,-0.050521668,-0.18354331,-0.4335033,-0.1181239,-0.5005709,-0.23341642,-0.04293071,0.037268035,-0.082667224,0.7524715,-0.20113504,-0.079487145,-0.07885677,-0.09379102,-0.18899952,0.022150524,-0.0583981,0.006225549,-0.34494546,-0.082764626,-0.4236379,-0.09688042,-0.16144404,-0.25363183,-0.065219104,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09873101,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.263132,-0.054831173,-0.061702468,-0.050053358,0.4529695,-0.06925289,-0.3609808,-0.076543406,-0.1555248,-0.041330405,-0.06825314,-0.14370757,0.23957962,-0.06940588,0.1631569,-0.048288155,-0.05877857,-0.23828502,-0.059162382,-0.09842933,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.18382607,-0.069542356,0.32668966,0.08315212,-0.066061795,-0.08408102,0.13494767,0.15443501,-0.09391567,-0.068062946,0.053324535,-0.02147237,0.09368164,-0.16218084,-0.06427042,-0.02636796,-0.09343266,-0.09467098,-0.097765334,-0.07587367,-0.14094758,-0.12846835,0.688675,-0.16391206,-0.078358516,-0.22473349,-0.09939945,0.1695709,-0.06859739,-0.050521668,-0.18354331,0.11502269,-0.1181239,0.034934383,-0.23341642,-0.04293071,-0.01662494,-0.20721719,-0.002090037,0.1899241,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.097564936,-0.0583981,-0.07137393,0.06265825,-0.082764626,1.0906465,0.2184332,2.771531,-0.27006862,-0.065219104,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.16695152,-0.05562216,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.25844666,-0.054831173,-0.061702468,-0.050053358,-0.32331577,-0.06925289,-0.3595342,-0.22610782,-0.4279198,-0.041330405,-0.06825314,-0.14370757,-0.25196707,-0.06940588,-0.26194853,-0.048288155,-0.05877857,-0.12677667,-0.059162382,-0.30500385,-0.071920976,-0.09926551,-0.06418999,-0.21529208,-0.22188228,-0.069542356,-0.39249128,-0.20872328,-0.066061795,-0.08408102,-0.4755027,-0.44813043,-0.09391567,-0.23374951,-0.5105236,-0.2501596,-0.23991323,-0.16218084,-0.06427042,-0.062011886,-0.210312,4.5684085,-0.23835836,-0.07587367,-0.14094758,-0.12161925,-0.15194063,0.13210645,-0.078358516,-0.21404427,-0.09939945,-0.056677498,-0.06859739,-0.050521668,-0.18354331,0.13235065,-0.1181239,-0.58968604,-0.23341642,-0.04293071,-0.31146464,0.101424314,-0.40049243,-0.18106295,-0.079487145,-0.07885677,-0.09379102,-0.18899952,-0.15974537,-0.0583981,-0.2971042,-0.4206032,-0.082764626,-0.48410287,-0.21531156,-0.16144404,-0.35511902,-0.065219104,1
