rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NAT14,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DDX60,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_FGF22,methylation_gene__GENE_TPP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_IFNK,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.12011606,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.016315434,-0.06925289,-0.04061949,0.131724,-0.08720162,-0.1266541,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.001589194,-0.048288155,0.61090565,-0.059162382,-0.06348308,-0.15632717,2.589988,-0.069542356,-0.1538763,-0.066061795,-0.037392955,-0.050053358,-0.044386145,0.05669328,-0.09467098,-0.06186747,-0.08773452,-0.027386734,-0.06427042,-0.18359837,-0.19387476,1.4871397,-0.0408568,-0.09391567,0.14906573,-0.078358516,-0.20841007,-0.089100406,-0.09939945,-0.06859739,0.40266174,-0.08846551,0.31964636,-0.23341642,-0.12899014,-0.061940223,-0.057213724,0.02144555,0.6553717,-0.09654722,-0.09172271,-0.41529012,-0.4268463,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.5499593,-0.02443152,-0.16757363,-0.13944355,-0.0583981,-0.23018494,-0.40663362,-0.078748696,-0.29192448,-0.059304964,-0.4840482,-0.065219104,-0.33973792,-0.21149805,-0.2711483,-0.14199477,-0.09379102,-0.14258653,-0.16144404,0.051245335,0.119905755,0.066622846,0.06663842,-0.5496803,-0.061702468,0.3311743,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.5869054,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.2807133,-0.06925289,-0.04061949,-0.17836002,-0.08720162,-0.33878514,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.089279756,-0.048288155,-0.30329698,-0.059162382,-0.15942761,-0.10388707,-0.21529208,-0.069542356,-0.02198543,-0.066061795,-0.006336753,-0.050053358,-0.044386145,-0.28660023,-0.09467098,-0.22907917,-0.25072306,0.008765843,-0.06427042,0.059908167,-0.19387476,-0.14094758,-0.37266234,-0.09391567,-0.027025366,-0.078358516,-0.12025947,-0.089100406,4.320285,-0.06859739,-0.62407154,-0.08846551,-0.14241439,-0.23341642,-0.12899014,-0.061940223,-0.20231354,-0.27926168,-0.64491737,-0.09654722,-0.09172271,-0.10067958,-0.41870794,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.18931454,-0.015928619,-0.16757363,-0.13944355,-0.0583981,0.2693744,-0.41043338,-0.078748696,-0.025430227,-0.3347642,1.1541361,-0.065219104,0.4893828,0.06421481,-0.2711483,-0.14199477,-0.09379102,-0.31526262,-0.16144404,0.1191499,-0.028849423,-0.10479945,-0.11678503,-0.5256332,-0.061702468,-0.6098488,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.0050813267,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.7419542,-0.06925289,-0.04061949,-0.12567833,-0.08720162,-0.41280168,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.56900686,-0.048288155,-0.16649047,-0.059162382,-0.089355625,-0.2647317,-0.21529208,-0.069542356,-0.2707647,-0.066061795,-0.39750656,-0.050053358,-0.044386145,-0.22969648,-0.09467098,-0.34911454,0.33151734,-0.24017306,-0.06427042,-0.21276474,-0.19387476,-0.14094758,0.20712027,-0.09391567,0.2531584,-0.078358516,-0.20352541,-0.089100406,-0.09939945,-0.06859739,-0.62419933,-0.08846551,-0.48691946,-0.23341642,-0.12899014,-0.061940223,-0.23501433,-0.23929447,0.35421613,-0.09654722,-0.09172271,-0.4474069,-0.351824,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.7272467,-0.24643272,-0.16757363,-0.13944355,-0.0583981,-0.21571727,-0.6791829,-0.078748696,-0.46289554,-0.11648807,-0.48746875,-0.065219104,-1.3288994,-0.29659966,-0.2711483,-0.14199477,-0.09379102,-0.20551658,-0.16144404,-0.291748,-0.71022874,-0.15549996,-0.26888618,-0.116045065,-0.061702468,0.68804944,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.1129001,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.017169965,-0.06925289,-0.04061949,0.052703742,-0.08720162,0.38942596,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.18819077,-0.048288155,-0.80522275,-0.059162382,0.06615979,-0.39275694,-0.21529208,-0.069542356,0.20579882,-0.066061795,0.4468623,-0.050053358,-0.044386145,-0.32165173,-0.09467098,-0.22973219,-0.038523473,-0.16800119,-0.06427042,0.17717202,-0.19387476,-0.14094758,-0.6066568,-0.09391567,-0.172709,-0.078358516,-0.14004938,-0.089100406,-0.09939945,-0.06859739,0.84188044,-0.08846551,0.46780708,-0.23341642,-0.12899014,-0.061940223,-0.02996268,-0.26934722,-0.5204526,-0.09654722,-0.09172271,0.47394755,0.2169377,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.39873558,-0.0668483,-0.16757363,-0.13944355,-0.0583981,-0.3503098,-0.17179215,-0.078748696,-0.110300675,-0.2196896,0.34178305,-0.065219104,-0.16714938,0.680878,-0.2711483,-0.14199477,-0.09379102,0.6093362,1.5310624,0.18595645,-0.008876972,-0.068623796,-0.015646935,0.34286866,-0.061702468,-0.16480374,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.21670233,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.03402713,-0.06925289,-0.04061949,-0.040499687,-0.08720162,-0.12778011,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.071891494,-0.048288155,0.4281731,-0.059162382,0.01330519,0.023436707,-0.21529208,-0.069542356,-0.24391252,-0.066061795,0.108073816,-0.050053358,-0.044386145,0.13757135,-0.09467098,-0.29720557,-0.28961572,-0.03944286,-0.06427042,-0.20334464,-0.19387476,-0.14094758,0.777505,-0.09391567,0.15216368,-0.078358516,-0.040834643,-0.089100406,-0.09939945,-0.06859739,-0.33780754,-0.08846551,1.317298,-0.23341642,-0.12899014,-0.061940223,-0.102803364,0.0002094295,0.5184483,-0.09654722,-0.09172271,-0.41121352,-0.3048684,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.021000698,0.31715345,3.0832274,-0.13944355,-0.0583981,-0.0292124,0.13206977,-0.078748696,-0.10616607,-0.07282884,-0.2778221,-0.065219104,0.05888496,-0.23342857,-0.2711483,-0.14199477,-0.09379102,-0.13907023,-0.16144404,0.41990006,0.14577915,0.063763246,0.0011391598,-0.39018184,-0.061702468,0.52053887,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.02924083,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.25498575,-0.06925289,-0.04061949,-0.18351233,-0.08720162,0.5889991,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.0054613412,-0.048288155,-0.2302197,-0.059162382,-0.16601808,0.11219466,-0.21529208,-0.069542356,-0.08484342,-0.066061795,-0.4116808,-0.050053358,-0.044386145,0.20803449,-0.09467098,0.19331639,0.08043061,0.010431465,-0.06427042,-0.05541668,-0.19387476,-0.14094758,2.128486,-0.09391567,0.08562272,-0.078358516,0.22672504,-0.089100406,-0.09939945,-0.06859739,0.39544374,-0.08846551,0.119273044,0.8048038,-0.12899014,-0.061940223,-0.23616375,-0.20284262,-0.49593857,-0.09654722,-0.09172271,-0.022674762,-0.009704946,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.20994094,0.04036103,-0.16757363,-0.13944355,-0.0583981,-0.32769212,-0.12603867,-0.078748696,-0.28600058,-0.3646926,-0.30724367,-0.065219104,-0.05332878,0.48911014,-0.2711483,-0.14199477,-0.09379102,-0.053110495,1.0491287,0.33636907,-0.24748015,-0.10750221,0.5443948,-0.03007942,-0.061702468,0.4962683,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.12942848,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.338891,-0.06925289,-0.04061949,-0.12641746,-0.08720162,-0.10884074,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.050742492,-0.048288155,-0.05744497,-0.059162382,-0.101237506,0.4717808,-0.21529208,-0.069542356,-0.07056479,-0.066061795,-0.20757653,-0.050053358,-0.044386145,-0.18160944,-0.09467098,-0.29427642,-0.20981245,-0.07322926,-0.06427042,-0.21670942,-0.19387476,0.78180707,-0.38926825,-0.09391567,0.19080752,-0.078358516,-0.17419763,-0.089100406,-0.09939945,-0.06859739,-0.5106139,-0.08846551,-0.03759991,-0.23341642,-0.12899014,-0.061940223,0.04259353,-0.06278495,0.92264146,-0.09654722,-0.09172271,-0.48019072,-0.5187865,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.1864578,-0.064258374,-0.16757363,-0.13944355,-0.0583981,-0.13733347,0.47577152,-0.078748696,-0.104836546,0.015467204,-0.96553653,-0.065219104,-0.83339596,-0.06849692,-0.2711483,-0.14199477,-0.09379102,-0.22664696,-0.16144404,-0.053231474,0.18712477,0.015252156,-0.09583388,-0.2730763,-0.061702468,-0.24920627,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.47819266,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.22871798,-0.06925289,-0.04061949,-0.12932955,-0.08720162,0.20763092,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.056990307,-0.048288155,0.184404,-0.059162382,-0.026728548,0.011187913,-0.21529208,-0.069542356,-0.36984292,-0.066061795,-0.41692188,-0.050053358,-0.044386145,0.25678882,-0.09467098,0.5987624,-0.22094877,0.16889273,-0.06427042,-0.4049864,-0.19387476,-0.14094758,0.5512459,-0.09391567,0.64861137,-0.078358516,-0.26441628,-0.089100406,-0.09939945,-0.06859739,-0.07840525,-0.08846551,-0.076466694,-0.23341642,-0.12899014,-0.061940223,-0.039836317,-0.21203075,-0.7149901,-0.09654722,-0.09172271,0.37644893,-0.2781095,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.029698616,-0.034446206,-0.16757363,-0.13944355,-0.0583981,0.3391898,-0.35988516,-0.078748696,0.14524658,-0.37270257,1.307827,-0.065219104,0.8224858,0.45339122,-0.2711483,-0.14199477,-0.09379102,-0.288638,-0.16144404,-0.43027267,-0.32731843,-0.13426122,0.2721861,-0.4303874,-0.061702468,-0.7824594,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.1064944,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.101568274,-0.06925289,-0.04061949,-0.2506529,-0.08720162,-0.084256835,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.027699178,-0.048288155,0.2860474,-0.059162382,-6.5968394e-05,0.14392781,-0.21529208,-0.069542356,0.16818507,-0.066061795,0.16463412,-0.050053358,-0.044386145,-0.22700022,-0.09467098,0.21367918,0.027580135,-0.05761202,-0.06427042,-0.13027623,-0.19387476,-0.14094758,0.25232393,-0.09391567,0.39595097,-0.078358516,-0.07687807,-0.089100406,-0.09939945,-0.06859739,0.77100515,-0.08846551,0.4772757,-0.23341642,-0.12899014,-0.061940223,0.003850103,0.08200044,0.45624942,-0.09654722,-0.09172271,-0.25743684,0.367688,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.59584796,-0.09078694,-0.16757363,-0.13944355,-0.0583981,0.5860512,-0.5332811,-0.078748696,0.0451725,0.24252208,1.1521506,-0.065219104,-0.3567645,0.03313442,1.6844579,-0.14199477,-0.09379102,-0.1932552,-0.16144404,-0.030091617,-0.07305578,-0.12537953,-0.034117945,0.30101767,-0.061702468,0.435804,-0.28798902,0
