rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NAT14,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DDX60,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_FGF22,methylation_gene__GENE_TPP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_IFNK,target
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.4062858,-0.07421895,-0.039873518,13.4373045,-0.07234395,-0.032206632,-0.06925289,-0.04061949,-0.0075936196,-0.08720162,-0.04141815,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.2746765,-0.048288155,-0.6014492,-0.059162382,-0.22629943,-0.33989236,-0.21529208,-0.069542356,-0.41832557,-0.066061795,0.48221505,-0.050053358,-0.044386145,-0.47632927,1.5501657,-0.39638203,-0.34459332,-0.285212,-0.06427042,-0.17207763,1.4741709,-0.14094758,-0.8629122,-0.09391567,0.7038841,-0.078358516,-0.31691542,11.295503,-0.09939945,-0.06859739,1.2722404,-0.08846551,-0.3441319,-0.23341642,-0.12899014,-0.061940223,-0.055531196,-0.7196318,-0.69064844,-0.09654722,-0.09172271,-0.4134138,-0.11098085,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.40575242,-0.12416397,-0.16757363,-0.13944355,-0.0583981,-0.21582314,0.8992851,-0.078748696,-0.30510747,-0.5116709,0.43329453,-0.065219104,1.1500554,-0.18614367,2.6448185,-0.14199477,-0.09379102,-0.25379142,-0.16144404,-0.057804774,-0.9400305,0.05730465,-0.42391214,-0.01417854,-0.061702468,-0.93336284,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,2.4205613,-0.042500064,0.31953079,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.24715324,-0.06925289,-0.04061949,-0.3656297,-0.08720162,-0.16323148,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.09867363,-0.048288155,-0.0016824864,-0.059162382,-0.23678796,-0.12455251,0.96102065,-0.069542356,-0.28886914,-0.066061795,-0.09964505,-0.050053358,-0.044386145,-0.10176468,-0.09467098,-0.012360114,0.0053006993,-0.07547015,-0.06427042,-0.07095375,-0.19387476,-0.14094758,0.26779065,-0.09391567,-0.028245742,-0.078358516,-0.1974051,-0.089100406,-0.09939945,-0.06859739,-0.5581085,-0.08846551,0.2400079,-0.23341642,-0.12899014,-0.061940223,-0.1536663,-0.093274154,0.34717897,-0.09654722,-0.09172271,-0.32727182,-0.44986552,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.26853207,0.17995232,-0.16757363,-0.13944355,-0.0583981,-0.1962994,0.17164244,-0.078748696,-0.07183568,-0.2394582,-0.42354706,-0.065219104,-0.557214,-0.18377839,1.509103,-0.14199477,-0.09379102,-0.116165034,1.6085913,0.09360264,-0.05303686,-0.1021246,-0.19000192,-0.24089424,-0.061702468,0.0575908,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.37145784,-0.07421895,-0.039873518,-0.040199555,2.6616113,-0.2745591,-0.06925289,-0.04061949,0.07154202,-0.08720162,-0.15689152,-0.071920976,5.717438,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.048224147,-0.048288155,0.49732104,-0.059162382,0.024911541,0.7058375,-0.21529208,-0.069542356,0.0053541134,-0.066061795,0.020923164,-0.050053358,-0.044386145,0.1411506,-0.09467098,0.07321998,-0.009135867,-0.027187752,-0.06427042,-0.16648886,-0.19387476,-0.14094758,0.09449424,-0.09391567,0.1312032,-0.078358516,-0.09881759,-0.089100406,-0.09939945,-0.06859739,0.47417513,-0.08846551,0.5324965,-0.23341642,-0.12899014,-0.061940223,-0.03998788,0.1348535,0.54194987,-0.09654722,-0.09172271,0.08506472,-0.50386804,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.086566135,0.13845856,-0.16757363,-0.13944355,-0.0583981,-0.06739922,0.2638974,-0.078748696,-0.08120737,1.3493463,-0.44104022,-0.065219104,-1.1711066,-0.19640131,-0.2711483,-0.14199477,-0.09379102,-0.11973014,2.0894432,0.036176722,0.04161978,5.4955225,-0.30928355,-0.22346067,-0.061702468,0.21221788,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.14291628,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.12878564,-0.06925289,-0.04061949,1.9466496,-0.08720162,-0.11076492,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.2730231,-0.048288155,0.8294806,-0.059162382,0.045929283,0.06922952,-0.21529208,-0.069542356,-0.03176831,-0.066061795,-0.056860585,-0.050053358,-0.044386145,0.2991731,-0.09467098,0.08587398,-0.099068224,-0.019311806,-0.06427042,-0.13748828,-0.19387476,-0.14094758,0.16927576,-0.09391567,-0.08100814,-0.078358516,-0.080466524,-0.089100406,-0.09939945,-0.06859739,0.0931022,-0.08846551,0.17596804,-0.23341642,-0.12899014,-0.061940223,-0.09361006,0.025450269,0.43656108,-0.09654722,-0.09172271,0.17531048,-0.48431486,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.40226454,0.30083185,-0.16757363,-0.13944355,-0.0583981,0.12738939,-0.051335398,-0.078748696,-0.12524249,-0.1809121,-0.2988147,-0.065219104,-0.16207494,-0.09540408,-0.2711483,-0.14199477,-0.09379102,-0.035826284,-0.16144404,0.07502528,0.00582078,-0.13194352,-0.3241274,-0.20967466,-0.061702468,0.54615796,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.2539531,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.18071282,-0.06925289,-0.04061949,0.16519323,-0.08720162,-0.16338083,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.13361889,-0.048288155,0.6930065,-0.059162382,-0.09950205,-0.115464665,-0.21529208,-0.069542356,0.20007135,-0.066061795,0.03376519,-0.050053358,-0.044386145,-0.014430628,-0.09467098,0.048026554,-0.08810831,0.016556758,-0.06427042,-0.16575246,-0.19387476,-0.14094758,0.62345,-0.09391567,0.49397573,-0.078358516,-0.028701399,-0.089100406,-0.09939945,-0.06859739,-0.058047645,-0.08846551,-0.059170716,-0.23341642,-0.12899014,-0.061940223,-0.110856086,-0.020435689,0.4636701,-0.09654722,-0.09172271,0.1972918,-0.3529526,-0.07638114,-0.11980957,-0.07885677,-0.11066106,0.62880445,0.078558646,-0.16757363,-0.13944355,-0.0583981,-0.04605721,-0.419419,-0.078748696,-0.052298587,-0.08275155,-0.61111265,-0.065219104,-0.33727118,-0.1816808,-0.2711483,-0.14199477,-0.09379102,-0.13615218,-0.16144404,-0.54207355,0.07669592,-0.02778247,-0.34475324,-0.33893916,-0.061702468,-0.18947348,1.5156375,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.12799068,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.17687559,-0.06925289,-0.04061949,-0.415477,-0.08720162,-0.17912902,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.04660967,-0.048288155,0.23083447,-0.059162382,-0.07452863,-0.03620031,-0.21529208,-0.069542356,-0.147916,-0.066061795,-0.06730392,-0.050053358,-0.044386145,-0.00078093284,-0.09467098,-0.014785971,-0.19269635,-0.07475124,-0.06427042,-0.14210269,-0.19387476,-0.14094758,0.059394784,-0.09391567,0.47552487,-0.078358516,-0.15610455,-0.089100406,-0.09939945,-0.06859739,-0.22403887,-0.08846551,0.09920054,-0.23341642,-0.12899014,-0.061940223,-0.20669663,0.0665404,0.6687755,-0.09654722,-0.09172271,-0.02289395,-0.3678229,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.43017328,0.12499605,-0.16757363,-0.13944355,-0.0583981,-0.18704809,-0.16474146,-0.078748696,-0.0051897564,-0.036269438,-0.33577672,-0.065219104,-0.5924264,-0.27652898,-0.2711483,-0.14199477,-0.09379102,-0.21299155,-0.16144404,-0.18215473,-0.0667076,-0.056139626,-0.33995768,-0.3028919,-0.061702468,-0.18433507,-0.28798902,0
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,-0.29034474,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.27214375,-0.06925289,-0.04061949,-0.12624273,-0.08720162,-0.095965825,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,5.201878,-0.012125689,-0.048288155,-0.34714258,-0.059162382,-0.059581794,0.052091837,-0.21529208,-0.069542356,-0.15301347,-0.066061795,0.35096186,-0.050053358,-0.044386145,-0.36127192,-0.09467098,-0.3577463,-0.118891105,-0.023935053,-0.06427042,-0.1752115,-0.19387476,-0.14094758,-0.66812086,-0.09391567,-0.026698863,-0.078358516,-0.3100088,-0.089100406,-0.09939945,-0.06859739,0.3428891,-0.08846551,-0.29520258,-0.23341642,1.8470601,-0.061940223,-0.26035058,-0.4734051,-0.5719134,-0.09654722,-0.09172271,-0.30146244,-0.27285862,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.4431345,0.20671408,-0.16757363,-0.13944355,-0.0583981,-0.5816675,0.2987889,-0.078748696,-0.24214266,-0.34629273,-0.02854059,-0.065219104,-0.115742296,-0.89334047,-0.2711483,-0.14199477,-0.09379102,-0.09097819,-0.16144404,-0.30836788,-0.7329431,-0.07538157,-0.4502449,0.18990009,-0.061702468,-0.3073888,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.4037568,-0.07421895,-0.039873518,-0.040199555,-0.07234395,0.07396057,-0.06925289,-0.04061949,-0.27946588,-0.08720162,-0.24682401,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.076500155,-0.048288155,0.10396104,-0.059162382,0.08006293,-0.076552644,-0.21529208,-0.069542356,0.57441074,-0.066061795,-0.19523379,-0.050053358,-0.044386145,-0.0032006835,-0.09467098,0.2646533,-0.06930093,-0.06668797,-0.06427042,-0.19154498,-0.19387476,-0.14094758,0.38211685,-0.09391567,0.4709799,-0.078358516,-0.07864853,-0.089100406,-0.09939945,-0.06859739,-0.037553564,-0.08846551,0.512041,2.3344579,-0.12899014,-0.061940223,0.0931205,0.022133676,-0.08312591,-0.09654722,-0.09172271,-0.23861778,-0.2506792,-0.07638114,-0.11980957,-0.07885677,-0.11066106,-0.075768486,0.17814708,-0.16757363,-0.13944355,-0.0583981,1.0408918,0.3048783,-0.078748696,5.3266306,-0.24407956,1.0616052,-0.065219104,-0.1655323,-0.2761791,-0.2711483,-0.14199477,-0.09379102,-0.33767858,3.9051874,0.176848,0.3444063,-0.056785647,0.86652434,-0.40199897,-0.061702468,-0.45472825,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.15490513,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.015921023,-0.06925289,-0.04061949,0.31118676,-0.08720162,-0.10324836,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,0.037137643,-0.048288155,-0.115496755,-0.059162382,-0.05466397,0.2548614,-0.21529208,-0.069542356,0.048792217,-0.066061795,0.047447167,-0.050053358,-0.044386145,0.096707694,-0.09467098,-0.14795254,0.012150896,-0.014478952,-0.06427042,-0.10475749,-0.19387476,-0.14094758,-0.10394508,-0.09391567,0.20838685,-0.078358516,-0.1111138,-0.089100406,-0.09939945,-0.06859739,-0.44813445,-0.08846551,-0.029620687,-0.23341642,-0.12899014,-0.061940223,0.07525868,-0.09121519,0.38457212,-0.09654722,-0.09172271,-0.17354329,-0.5709585,-0.07638114,-0.11980957,-0.07885677,3.8981378,-0.3133305,-0.049526922,3.2580676,-0.13944355,-0.0583981,-0.0004855065,-0.4365443,-0.078748696,-0.043063987,-0.095290504,-0.30771136,-0.065219104,-0.8348543,-0.1834147,-0.2711483,-0.14199477,-0.09379102,-0.22299382,1.7876394,-0.24986793,0.18823096,-0.0039586313,-0.038356394,-0.3037573,-0.061702468,1.1199193,-0.28798902,1
-0.030400896,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.05562216,-0.07355285,-0.042500064,0.21284336,-0.07421895,-0.039873518,-0.040199555,-0.07234395,-0.36805224,-0.06925289,-0.04061949,-0.35071158,-0.08720162,-0.17183703,-0.071920976,-0.08606776,-0.083192356,-0.041330405,-0.06825314,-0.062246185,-0.074052304,-0.048288155,0.33368132,-0.059162382,0.06592966,-0.21098538,0.8710812,-0.069542356,-0.04882149,-0.066061795,-0.03192345,-0.050053358,-0.044386145,0.05959235,-0.09467098,0.034231637,-0.16985825,-0.09580743,-0.06427042,-0.16971427,-0.19387476,-0.14094758,0.1678672,-0.09391567,0.13749939,-0.078358516,-0.28197092,-0.089100406,-0.09939945,-0.06859739,-0.4335033,-0.08846551,-0.2378645,-0.23341642,-0.12899014,-0.061940223,0.037268035,-0.082667224,0.7524715,-0.09654722,-0.09172271,-0.41101152,-0.5005709,-0.07638114,-0.11980957,-0.07885677,3.2515275,-0.25363183,0.022150524,-0.16757363,-0.13944355,-0.0583981,-0.09586681,-0.0034860023,-0.078748696,-0.20113504,-0.06002325,-0.4236379,-0.065219104,-1.1211523,-0.20598531,-0.2711483,-0.14199477,-0.09379102,-0.18592425,-0.16144404,0.072746165,-0.23541102,-0.09688042,-0.021174693,-0.105853535,-0.061702468,0.5809828,-0.28798902,1
