rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ITPA,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SART3,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_PFN4;FAM228B,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SPANXN2,methylation_gene__GENE_BBX,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_TOPBP1,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CBX1,methylation_gene__GENE_ATL2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_C19ORF24,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.16173632,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.032206632,-0.06925289,-0.04141815,-0.041330405,-0.06825314,-0.04756436,-0.2746765,-0.048288155,-0.6014492,-0.059162382,-0.071920976,-0.33989236,-0.069542356,-0.41832557,-0.066061795,-0.21582314,0.48221505,-0.09391567,-0.47632927,-0.06418999,-0.39638203,-0.08408102,-0.34459332,0.10419866,-0.09939945,1.5501657,-0.8629122,-0.285212,-0.078358516,1.4741709,0.7038841,-0.06859739,-0.11980957,-0.07638114,-0.055531196,-0.23341642,1.2722404,-0.11098085,-0.7196318,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.40575242,-0.08846551,-0.26926696,-0.12416397,-0.078748696,-0.30510747,-0.082764626,-0.16392021,1.1500554,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.18614367,-0.04301151,0.05730465,-0.057804774,-0.42391214,-0.31691542,0.46088958,-0.01417854,-0.93336284,-0.4188403,-0.2387377,-0.052082743,-0.05221101,-0.28078485,-0.29019144,-0.124685876,-0.48723134,-0.10430648,-0.40426162,-0.08672126,0.7565756,-0.020897005,5.761146,-0.16639337,-0.28798902,-0.5064892,-0.1383598,-0.5665333,-0.80395645,-0.43589222,0.07216099,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.09081804,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.114545524,-0.06925289,-0.12523481,-0.041330405,-0.06825314,-0.04756436,-0.38270107,-0.048288155,-0.21392961,-0.059162382,-0.071920976,-0.5688526,-0.069542356,-0.38734296,-0.066061795,-0.42433253,-0.029444681,-0.09391567,-0.2841756,-0.06418999,-0.17775714,-0.08408102,-0.013435239,0.11386561,-0.09939945,-0.09467098,-0.1900007,-0.4113138,-0.078358516,-0.19387476,-0.85636276,-0.06859739,-0.11980957,-0.07638114,-0.18793975,-0.23341642,-0.12336554,-0.2365325,-0.20575269,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.6273908,-0.08846551,-0.30890614,-0.1322655,-0.078748696,-0.19320671,-0.082764626,-0.16392021,-1.289935,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.28397837,-0.04301151,-0.22353634,0.46519563,-0.363927,-0.17959459,-0.63133156,-0.447999,-0.4123148,0.131644,-0.37678257,-0.052082743,-0.05221101,-0.28078485,-0.48663443,-0.124685876,-0.30494237,-0.10430648,0.4962523,-0.08672126,-1.7301053,0.18222055,-0.12620853,-0.3337177,-0.28798902,0.25245538,-0.1383598,-0.6026727,-0.79773134,-0.5484438,-0.24822688,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.3852079,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.8805329,-0.06925289,-0.6482932,-0.041330405,-0.06825314,-0.04756436,-0.63090295,-0.048288155,0.17565227,-0.059162382,-0.071920976,1.5840603,-0.069542356,-0.42714083,-0.066061795,-0.6196023,-0.23226331,-0.09391567,-0.64196527,-0.06418999,-0.37438908,-0.08408102,0.093627945,-0.6380028,-0.09939945,-0.09467098,1.5819958,-0.36454064,-0.078358516,-0.19387476,-1.1281862,-0.06859739,-0.11980957,-0.07638114,-0.1663969,-0.23341642,-0.75567347,-0.08284344,-0.5253344,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.51225424,-0.08846551,-0.22905418,-0.31883085,-0.078748696,-0.33091405,-0.082764626,-0.16392021,-0.87850255,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.26223677,-0.04301151,-0.1964877,-0.71577716,-0.42046073,-0.2507075,1.0704455,-0.33426338,-0.40762213,-0.36030543,-0.3368642,-0.052082743,-0.05221101,1.0200676,-0.78958595,-0.124685876,-0.7468324,-0.10430648,-1.4119371,-0.08672126,-1.6775727,-0.00652374,-0.12620853,-0.2963872,1.5831431,0.11170535,-0.1383598,-0.69428605,-1.6727257,-1.0167214,-0.3350704,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.16282801,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.12878564,-0.06925289,-0.11076492,-0.041330405,-0.06825314,-0.04756436,0.2730231,-0.048288155,0.8294806,-0.059162382,-0.071920976,0.06922952,-0.069542356,-0.03176831,-0.066061795,0.12738939,-0.056860585,-0.09391567,0.2991731,-0.06418999,0.08587398,-0.08408102,-0.099068224,-0.029810978,-0.09939945,-0.09467098,0.16927576,-0.019311806,-0.078358516,-0.19387476,-0.08100814,-0.06859739,-0.11980957,-0.07638114,-0.09361006,-0.23341642,0.0931022,-0.48431486,0.025450269,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.40226454,-0.08846551,-0.024177374,0.30083185,-0.078748696,-0.12524249,-0.082764626,-0.16392021,-0.16207494,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.09540408,-0.04301151,-0.13194352,0.07502528,-0.3241274,-0.080466524,0.27689397,-0.20967466,0.54615796,-0.034261536,0.4389003,-0.052082743,-0.05221101,-0.28078485,0.41131198,-0.124685876,-0.23616493,-0.10430648,-0.3011562,-0.08672126,-0.2587742,0.2228425,-0.12620853,-0.0027647712,-0.28798902,-0.3379889,-0.1383598,-0.24458168,0.69873416,1.1805108,0.34561235,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.12891003,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.18071282,-0.06925289,-0.16338083,-0.041330405,-0.06825314,-0.04756436,0.13361889,-0.048288155,0.6930065,-0.059162382,-0.071920976,-0.115464665,-0.069542356,0.20007135,-0.066061795,-0.04605721,0.03376519,-0.09391567,-0.014430628,-0.06418999,0.048026554,-0.08408102,-0.08810831,0.028525976,-0.09939945,-0.09467098,0.62345,0.016556758,-0.078358516,-0.19387476,0.49397573,-0.06859739,-0.11980957,-0.07638114,-0.110856086,-0.23341642,-0.058047645,-0.3529526,-0.020435689,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.62880445,-0.08846551,-0.09466386,0.078558646,-0.078748696,-0.052298587,-0.082764626,-0.16392021,-0.33727118,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.1816808,-0.04301151,-0.02778247,-0.54207355,-0.34475324,-0.028701399,0.10257282,-0.33893916,-0.18947348,0.006269958,0.6435091,-0.052082743,-0.05221101,-0.28078485,0.18160003,-0.124685876,0.1798188,-0.10430648,0.23702526,-0.08672126,-0.14320377,-0.23551324,-0.12620853,-0.03935799,1.5156375,-0.08970076,-0.1383598,-0.20200472,0.6427684,0.21893214,-0.1063801,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.18776156,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.17687559,-0.06925289,-0.17912902,-0.041330405,-0.06825314,-0.04756436,0.04660967,-0.048288155,0.23083447,-0.059162382,-0.071920976,-0.03620031,-0.069542356,-0.147916,-0.066061795,-0.18704809,-0.06730392,-0.09391567,-0.00078093284,-0.06418999,-0.014785971,-0.08408102,-0.19269635,0.14653435,-0.09939945,-0.09467098,0.059394784,-0.07475124,-0.078358516,-0.19387476,0.47552487,-0.06859739,-0.11980957,-0.07638114,-0.20669663,-0.23341642,-0.22403887,-0.3678229,0.0665404,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.43017328,-0.08846551,-0.041740973,0.12499605,-0.078748696,-0.0051897564,-0.082764626,-0.16392021,-0.5924264,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.27652898,-0.04301151,-0.056139626,-0.18215473,-0.33995768,-0.15610455,-0.2537171,-0.3028919,-0.18433507,0.031415906,0.41305453,-0.052082743,-0.05221101,-0.28078485,-0.082317464,-0.124685876,-0.25791135,-0.10430648,1.1019764,-0.08672126,0.014606404,0.06472987,-0.12620853,-0.074904166,-0.28798902,-0.39895356,-0.1383598,-0.020449104,0.26760307,0.5848677,-0.053155474,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.015823917,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.14590958,-0.06925289,-0.37431398,-0.041330405,-0.06825314,-0.04756436,-0.27741674,-0.048288155,-0.42021024,-0.059162382,-0.071920976,-0.20816718,-0.069542356,-0.3981331,-0.066061795,-0.77791,0.09677061,-0.09391567,-0.42613387,-0.06418999,0.082755975,-0.08408102,-0.71924514,-0.42926058,-0.09939945,-0.09467098,-1.0464457,-0.2773029,-0.078358516,-0.19387476,-0.9164785,-0.06859739,-0.11980957,-0.07638114,-0.55996495,-0.23341642,-0.5305282,-0.06498323,-0.6527125,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.45978636,-0.08846551,-0.4150118,0.026775932,-0.078748696,-0.21976238,-0.082764626,-0.16392021,0.46970916,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.52679473,-0.04301151,0.028276946,-0.28957942,-0.43417278,-0.12410364,-0.88845426,0.08579897,-0.23847596,-0.22277965,-0.44740692,-0.052082743,-0.05221101,1.1887817,-0.24289325,-0.124685876,-0.15588221,-0.10430648,-0.3604037,-0.08672126,1.5412371,-0.41927704,-0.12620853,-0.21497507,1.8258197,-0.3890336,-0.1383598,-0.74927205,0.5689487,-0.50818324,-0.21022283,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.19956617,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.07396057,-0.06925289,-0.24682401,-0.041330405,-0.06825314,-0.04756436,0.076500155,-0.048288155,0.10396104,-0.059162382,-0.071920976,-0.076552644,-0.069542356,0.57441074,-0.066061795,1.0408918,-0.19523379,-0.09391567,-0.0032006835,-0.06418999,0.2646533,-0.08408102,-0.06930093,0.02396389,-0.09939945,-0.09467098,0.38211685,-0.06668797,-0.078358516,-0.19387476,0.4709799,-0.06859739,-0.11980957,-0.07638114,0.0931205,2.3344579,-0.037553564,-0.2506792,0.022133676,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.075768486,-0.08846551,-0.034575205,0.17814708,-0.078748696,5.3266306,-0.082764626,-0.16392021,-0.1655323,-0.13498159,3.9051874,-0.065219104,-0.14199477,-0.16757363,-0.2761791,-0.04301151,-0.056785647,0.176848,0.86652434,-0.07864853,-0.07212187,-0.40199897,-0.45472825,-0.2285387,0.12465754,-0.052082743,-0.05221101,-0.28078485,-0.13710943,-0.124685876,0.02382907,-0.10430648,0.33628312,-0.08672126,0.21294756,-0.35372704,-0.12620853,-0.080996595,-0.28798902,-0.3410548,-0.1383598,-0.20171797,-0.123760186,0.5805085,-0.026427351,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.059678327,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.015921023,-0.06925289,-0.10324836,-0.041330405,-0.06825314,-0.04756436,0.037137643,-0.048288155,-0.115496755,-0.059162382,-0.071920976,0.2548614,-0.069542356,0.048792217,-0.066061795,-0.0004855065,0.047447167,-0.09391567,0.096707694,-0.06418999,-0.14795254,4.08542,0.012150896,-0.5270577,-0.09939945,-0.09467098,-0.10394508,-0.014478952,-0.078358516,-0.19387476,0.20838685,-0.06859739,-0.11980957,-0.07638114,0.07525868,-0.23341642,-0.44813445,-0.5709585,-0.09121519,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.3133305,-0.08846551,-0.042572666,-0.049526922,-0.078748696,-0.043063987,-0.082764626,-0.16392021,-0.8348543,-0.13498159,1.7876394,-0.065219104,-0.14199477,3.2580676,-0.1834147,-0.04301151,-0.0039586313,-0.24986793,-0.038356394,-0.1111138,0.019843204,-0.3037573,1.1199193,0.06314535,-0.21479784,-0.052082743,-0.05221101,-0.28078485,-0.40643466,-0.124685876,-0.11588693,-0.10430648,-0.46960318,-0.08672126,-0.6064688,-0.2781195,-0.12620853,-0.03867943,-0.28798902,-0.35369167,-0.1383598,-0.2579037,0.56268775,-0.5078025,-0.100534916,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.05475083,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.22727115,-0.06925289,-0.022336857,-0.041330405,-0.06825314,-0.04756436,0.17812505,-0.048288155,-0.07365646,-0.059162382,-0.071920976,-0.17719968,-0.069542356,0.6838762,-0.066061795,0.8171833,-0.08639384,-0.09391567,-0.19826858,-0.06418999,0.39832383,-0.08408102,0.33331946,0.25624472,-0.09939945,-0.09467098,0.5736826,0.034259483,-0.078358516,-0.19387476,0.5592249,-0.06859739,-0.11980957,-0.07638114,0.15339048,-0.23341642,0.55406404,0.31584942,0.37421247,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.2625527,-0.08846551,-0.12398723,-0.018177837,-0.078748696,0.1484581,-0.082764626,-0.16392021,0.050197918,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.76107645,-0.04301151,-0.08096421,-0.14878346,0.11577545,0.036359727,-0.16540177,-0.24188176,-0.21915251,-0.13258956,0.14644703,-0.052082743,-0.05221101,-0.28078485,0.13065737,-0.124685876,-0.1399993,-0.10430648,0.16318536,-0.08672126,0.8599346,-0.18865111,-0.12620853,-0.10279547,-0.28798902,0.31495202,-0.1383598,0.35407346,0.31364512,1.2409935,-0.1027774,0
