rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ITPA,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR56A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SART3,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_PFN4;FAM228B,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SPANXN2,methylation_gene__GENE_BBX,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_TOPBP1,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CBX1,methylation_gene__GENE_ATL2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_C19ORF24,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.08343716,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.016315434,-0.06925289,-0.1266541,-0.041330405,-0.06825314,-0.04756436,0.001589194,-0.048288155,0.61090565,-0.059162382,-0.071920976,-0.15632717,-0.069542356,-0.1538763,-0.066061795,-0.23018494,-0.037392955,-0.09391567,0.05669328,-0.06418999,-0.06186747,-0.08408102,-0.08773452,-0.15355188,-0.09939945,-0.09467098,-0.0408568,-0.027386734,-0.078358516,-0.19387476,0.14906573,-0.06859739,-0.11980957,-0.07638114,-0.057213724,-0.23341642,0.40266174,-0.4268463,0.02144555,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.5499593,-0.08846551,-0.1419233,-0.02443152,-0.078748696,-0.29192448,-0.082764626,-0.16392021,-0.33973792,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.21149805,-0.04301151,0.066622846,0.051245335,0.06663842,-0.20841007,0.21971548,-0.5496803,0.3311743,0.00015419653,0.68290687,-0.052082743,-0.05221101,-0.28078485,0.27608088,-0.124685876,-0.17593242,-0.10430648,-0.51105,-0.08672126,-1.1650201,-0.16057037,-0.12620853,0.64910924,-0.28798902,-0.12323457,-0.1383598,0.102038525,0.75130826,-0.38058114,0.023367934,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.19646877,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.2745591,-0.06925289,-0.15689152,-0.041330405,-0.06825314,-0.04756436,-0.048224147,-0.048288155,0.49732104,-0.059162382,-0.071920976,0.7058375,-0.069542356,0.0053541134,-0.066061795,-0.06739922,0.020923164,-0.09391567,0.1411506,-0.06418999,0.07321998,-0.08408102,-0.009135867,0.3058051,-0.09939945,-0.09467098,0.09449424,-0.027187752,-0.078358516,-0.19387476,0.1312032,-0.06859739,-0.11980957,-0.07638114,-0.03998788,-0.23341642,0.47417513,-0.50386804,0.1348535,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.086566135,-0.08846551,-0.036366597,0.13845856,-0.078748696,-0.08120737,-0.082764626,-0.16392021,-1.1711066,-0.13498159,2.0894432,-0.065219104,-0.14199477,-0.16757363,-0.19640131,-0.04301151,5.4955225,0.036176722,-0.30928355,-0.09881759,0.19300161,-0.22346067,0.21221788,-0.07408629,0.4189539,-0.052082743,-0.05221101,-0.28078485,-0.32578823,-0.124685876,-0.19187096,-0.10430648,-0.47468576,-0.08672126,-0.027262758,-0.38204977,-0.12620853,-0.03370398,-0.28798902,-0.11971622,-0.1383598,0.30093548,1.2588995,0.4651029,0.0699102,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.10119419,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.18333894,-0.06925289,-0.41135684,-0.041330405,-0.06825314,-0.04756436,-0.425811,-0.048288155,-0.7193827,-0.059162382,-0.071920976,-0.57694536,-0.069542356,-0.060886107,-0.066061795,-0.24807756,0.7573232,-0.09391567,-0.7622545,-0.06418999,0.63501596,4.348519,-0.17622197,-0.4409772,-0.09939945,-0.09467098,-0.6377476,-0.39761254,-0.078358516,-0.19387476,-1.8942767,-0.06859739,-0.11980957,-0.07638114,-0.24418618,-0.23341642,0.5756888,-0.22355048,-0.8599133,-0.09654722,-0.0583981,1.7109905,-0.07885677,-0.09172271,-0.9947454,-0.08846551,-0.13838936,0.06597595,-0.078748696,-0.055735327,-0.082764626,-0.16392021,-0.50520515,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.40306738,-0.04301151,-0.24729232,0.07499074,-0.31886458,-0.21438271,-0.7655776,0.14615457,0.17795114,-0.033393946,-0.23903522,-0.052082743,-0.05221101,1.1606526,-0.025559792,-0.124685876,0.15972427,-0.10430648,-0.21498339,-0.08672126,-0.34034455,-0.62596816,-0.12620853,-0.23120107,-0.28798902,-0.32885465,-0.1383598,-0.7311248,-0.8943475,-0.03281965,-0.3461785,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.18282495,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.017169965,-0.06925289,0.38942596,-0.041330405,-0.06825314,-0.04756436,-0.18819077,-0.048288155,-0.80522275,-0.059162382,-0.071920976,-0.39275694,-0.069542356,0.20579882,-0.066061795,-0.3503098,0.4468623,-0.09391567,-0.32165173,-0.06418999,-0.22973219,-0.08408102,-0.038523473,-0.024196092,-0.09939945,-0.09467098,-0.6066568,-0.16800119,-0.078358516,-0.19387476,-0.172709,-0.06859739,-0.11980957,-0.07638114,-0.02996268,-0.23341642,0.84188044,0.2169377,-0.26934722,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.39873558,-0.08846551,-0.17642027,-0.0668483,-0.078748696,-0.110300675,-0.082764626,-0.16392021,-0.16714938,-0.13498159,1.5310624,-0.065219104,-0.14199477,-0.16757363,0.680878,-0.04301151,-0.068623796,0.18595645,-0.015646935,-0.14004938,-0.05873755,0.34286866,-0.16480374,0.00066140963,-0.28982544,-0.052082743,-0.05221101,-0.28078485,0.017325047,-0.124685876,0.14097318,-0.10430648,-0.1321642,-0.08672126,0.8775139,-0.38975018,-0.12620853,-0.16083677,-0.28798902,-0.1320164,-0.1383598,-0.110582545,0.5093048,-0.2311437,-0.19897568,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.003575105,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.1600142,-0.06925289,-0.51676124,-0.041330405,-0.06825314,-0.04756436,-0.121703,-0.048288155,-0.5205984,-0.059162382,-0.071920976,-0.30368197,-0.069542356,-0.28619835,-0.066061795,-0.519153,-0.2901775,-0.09391567,-0.20733392,-0.06418999,-0.6377753,-0.08408102,-0.34006727,-0.48522142,-0.09939945,-0.09467098,-1.1954148,-0.37331635,-0.078358516,-0.19387476,-0.53830093,-0.06859739,-0.11980957,-0.07638114,-0.47013256,-0.23341642,0.18299158,-0.11522427,-0.55588573,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.31892103,-0.08846551,-0.5370135,-0.1178053,-0.078748696,-0.28917658,-0.082764626,-0.16392021,0.7779176,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-1.0164548,-0.04301151,-0.16034916,-0.46307066,-0.29820195,-0.26594788,-0.51826,-0.08855478,-0.52749,-0.2611612,0.47676495,-0.052082743,-0.05221101,-0.28078485,-0.34417084,-0.124685876,3.3579762,-0.10430648,-0.5270402,-0.08672126,-0.053399798,-0.57669485,-0.12620853,-0.19288617,-0.28798902,-0.47041732,-0.1383598,-0.66942894,0.1899232,-0.8717799,-0.14008,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0780095,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.13573742,-0.06925289,-0.50231194,-0.041330405,-0.06825314,-0.04756436,-0.012628193,-0.048288155,0.25404957,-0.059162382,-0.071920976,-0.25665966,-0.069542356,0.4995653,-0.066061795,0.3893021,0.1394885,-0.09391567,-0.1310464,-0.06418999,0.21125415,-0.08408102,-0.3356821,-0.26583278,-0.09939945,-0.09467098,0.23635724,-0.12056397,-0.078358516,-0.19387476,0.26520064,-0.06859739,4.5846004,-0.07638114,-0.31640324,-0.23341642,-0.26447237,-0.40026295,-0.056538448,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.0389335,-0.08846551,-0.12766977,-0.24034175,-0.078748696,-0.079825595,-0.082764626,-0.16392021,-0.17646259,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,0.028653946,-0.04301151,-0.19634154,0.22341429,-0.12025016,-0.098917015,-0.69308186,-0.616168,0.08344417,-0.1815635,-0.26228604,-0.052082743,-0.05221101,-0.28078485,-0.25274208,-0.124685876,-0.15162013,3.4026482,0.15563624,-0.08672126,0.10645086,-0.18852642,-0.12620853,-0.14883439,-0.28798902,-0.17084107,-0.1383598,0.42089215,-0.10279815,0.59419847,-0.052632343,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.112284854,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.338891,-0.06925289,-0.10884074,-0.041330405,-0.06825314,-0.04756436,-0.050742492,-0.048288155,-0.05744497,-0.059162382,-0.071920976,0.4717808,-0.069542356,-0.07056479,-0.066061795,-0.13733347,-0.20757653,-0.09391567,-0.18160944,-0.06418999,-0.29427642,-0.08408102,-0.20981245,-0.25046062,-0.09939945,-0.09467098,-0.38926825,-0.07322926,-0.078358516,-0.19387476,0.19080752,-0.06859739,-0.11980957,-0.07638114,0.04259353,-0.23341642,-0.5106139,-0.5187865,-0.06278495,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,0.1864578,-0.08846551,-0.056618515,-0.064258374,-0.078748696,-0.104836546,-0.082764626,-0.16392021,-0.83339596,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.06849692,-0.04301151,0.015252156,-0.053231474,-0.09583388,-0.17419763,0.16321822,-0.2730763,-0.24920627,0.03956239,-0.42482504,-0.052082743,-0.05221101,-0.28078485,-0.023746513,-0.124685876,-0.38216493,-0.10430648,-0.6681658,-0.08672126,-0.73676795,-0.2683018,-0.12620853,-0.027735243,-0.28798902,-0.11961449,-0.1383598,0.31558323,0.04970081,-0.3097332,0.019048018,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.09873101,-0.07355285,-0.042500064,-0.054831173,-0.050053358,0.4529695,-0.06925289,-0.076543406,-0.041330405,-0.06825314,-0.04756436,0.1631569,-0.048288155,-0.23828502,-0.059162382,-0.071920976,-0.097765334,-0.069542356,0.08315212,-0.066061795,0.32668966,0.13494767,-0.09391567,-0.068062946,-0.06418999,0.053324535,-0.08408102,-0.02147237,-0.12846835,-0.09939945,-0.09467098,-0.16391206,0.09368164,-0.078358516,-0.19387476,0.8938999,-0.06859739,-0.11980957,-0.07638114,-0.01662494,-0.23341642,0.11502269,0.034934383,-0.20721719,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.27006862,-0.08846551,-0.07137393,-0.097564936,-0.078748696,0.1899241,-0.082764626,-0.16392021,2.0777965,-0.13498159,2.771531,-0.065219104,-0.14199477,-0.16757363,0.5413133,-0.04301151,0.2184332,0.4567422,0.688675,0.1695709,-0.12943627,-0.08094754,-0.96931785,-0.14729828,0.10173248,-0.052082743,-0.05221101,-0.28078485,0.008660532,-0.124685876,-0.0107277725,-0.10430648,2.4274032,-0.08672126,0.20554161,-0.19907731,-0.12620853,-0.1267915,-0.28798902,-0.1755666,-0.1383598,0.30399197,-0.005012215,-0.16704811,0.10565018,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.16695152,-0.07355285,-0.042500064,-0.054831173,-0.050053358,-0.32331577,-0.06925289,-0.22610782,-0.041330405,-0.06825314,-0.04756436,-0.26194853,-0.048288155,-0.12677667,-0.059162382,-0.071920976,-0.23835836,-0.069542356,-0.20872328,-0.066061795,-0.39249128,-0.4755027,-0.09391567,-0.23374951,-0.06418999,-0.5105236,-0.08408102,-0.2501596,-0.12161925,-0.09939945,4.5684085,0.13210645,-0.23991323,-0.078358516,-0.19387476,-0.34569496,-0.06859739,-0.11980957,-0.07638114,-0.31146464,-0.23341642,0.13235065,-0.58968604,0.101424314,-0.09654722,-0.0583981,-0.1181239,-0.07885677,-0.09172271,-0.35511902,-0.08846551,-0.2971042,-0.15974537,-0.078748696,-0.18106295,-0.082764626,-0.16392021,-0.29836303,-0.13498159,-0.16144404,-0.065219104,-0.14199477,-0.16757363,-0.7928287,-0.04301151,-0.21531156,-0.07964299,-0.15194063,-0.056677498,-0.404604,-0.59080327,-0.8519753,-0.43100664,-0.03977458,-0.052082743,-0.05221101,-0.28078485,-0.36913916,-0.124685876,0.3773737,-0.10430648,0.4597267,-0.08672126,-0.5069489,-0.22813253,-0.12620853,-0.25626063,4.3223634,-0.56199884,-0.1383598,-0.025065433,-0.5119178,0.2999159,-0.10781291,1
