rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_NETO2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_USP13,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PVRL3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB6B,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_AK7,methylation_gene__GENE_IL4R,methylation_gene__GENE_H2AFX,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_KDM3A,methylation_gene__GENE_SIK3,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_CCDC104,methylation_gene__GENE_TSGA10;C2ORF15,methylation_gene__GENE_PAK1,methylation_gene__GENE_DCK,methylation_gene__GENE_PLA2G16,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_WEE1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NOB1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.07858033,-0.061869785,-0.062024266,-0.07561139,-0.10942163,-0.09784537,-0.0750947,-0.1118276,0.17401391,-0.10218728,-0.076208994,-0.057282805,-0.101136066,-0.052885056,-0.25406423,0.49997246,-0.11931729,-0.48290044,0.08106583,0.13491815,-0.017973538,-0.10571365,-0.23476811,-0.3256126,-0.0010847733,1.116477,-0.41120574,-0.0024046528,0.45639792,-0.11214796,0.5253481,0.6331517,0.2231541,-0.24809201,-0.06817627,-0.18282841,-0.12458608,0.022742985,-0.060731634,0.45505232,-0.13364081,-0.08630882,0.0810313,-0.25140488,-0.15906872,-0.14032824,-0.48130685,0.09706123,-0.0807927,-0.075523086,0.055338185,-0.4309059,0.085108854,-0.062900975,0.01342837,-0.18043454,-0.07995713,-0.35897106,-0.13922034,-0.090574324,-0.093750544,-0.028234983,0.13891745,-0.05805511,0.32977968,-0.016705452,-0.19943407,0.0866384,0.4241089,-0.16957097,0.5287964,-0.25858256,0.2275256,-0.12857336,-0.16934597,-0.46912256,0.0018740414,0.44169927,0.94678456,0.53561926,-0.11004478,0.3041634,-0.14486007,0.23779573,-0.22440904,0.40906838,0.35205016,1.6834711,-0.112473436,-0.15186448,-0.2798297,-0.19350544,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.010618592,-0.061869785,-0.062024266,-0.07561139,-0.15350924,0.18249922,-0.2428996,0.79450136,0.23468566,0.028534548,-0.076208994,-0.009816899,-0.28891647,-0.052885056,0.0025129947,0.3992514,0.14807989,0.0032967275,-0.0014076225,0.83669305,0.88915306,0.0031422023,-0.24255735,0.60992366,0.27743712,-0.115279995,0.0008383216,0.23635961,0.47955298,0.5107129,0.35054103,0.881516,-0.16872564,-0.25532758,-0.06817627,0.04550113,-0.12458608,0.4118973,-0.12521237,1.1302068,0.5755803,-0.08630882,0.14075759,0.44810218,-0.15906872,-0.041841686,0.28731942,0.49987966,-0.0807927,0.013057058,-0.43511626,0.08561758,-0.26949906,-0.14857252,0.085178874,0.007171512,-0.14940676,-0.41027856,-0.14166233,-0.2074809,0.39524657,-0.11747622,1.2156148,0.09268682,0.072010525,-0.06429523,-0.19943407,0.048915584,1.1123315,1.134825,1.1484739,0.40501872,0.564728,-0.12857336,-0.16934597,0.40126556,0.6240203,-0.5850074,0.07715431,0.31122157,0.06718856,0.16095649,-0.14486007,0.13102916,-0.5492695,0.0007584073,0.9501391,0.51309603,-0.112473436,0.0924627,0.15609252,0.07049491,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.014757961,-0.061869785,-0.062024266,-0.07561139,0.08554608,0.31026238,0.40879434,-0.21797541,0.09069368,0.024388613,0.98412716,-0.0794661,-0.2232188,-0.052885056,0.39111352,0.35765126,0.40392345,0.6446471,0.32923594,-0.077757016,-0.18810304,-0.09591379,0.056880694,-0.1547675,0.33040887,-0.115279995,0.18170229,-0.14925936,0.32561365,0.5793785,0.07474725,-0.05999517,-0.165102,0.0423214,-0.06817627,-0.090159975,-0.12458608,-0.010234381,0.124843895,0.8954189,0.37890273,-0.08630882,0.13729237,0.5106974,-0.15906872,-0.00089115766,0.9844302,0.040927697,-0.0807927,0.15971652,0.86667156,-0.22925687,0.16272897,0.35392275,0.32556647,0.0322174,0.09146037,-0.08950543,0.4764319,-0.025694774,0.30360857,0.10510191,0.3734606,0.5966649,-0.00041115287,0.216999,-0.19943407,0.46525195,0.6676433,1.1490142,0.82445484,0.25074264,0.8890245,-0.12857336,-0.16934597,0.09732554,0.19210024,-0.64020497,1.0643959,0.7028765,0.13971558,0.7990384,-0.14486007,1.0237386,-0.070691794,0.4247568,-0.04864513,0.13970456,-0.112473436,-0.050568517,0.091714166,0.28870726,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.19543424,-0.061869785,-0.062024266,-0.07561139,-0.057522304,0.014259427,-0.025630241,-0.25112194,-0.48818663,-0.12142917,-0.076208994,-0.13621794,0.08326205,-0.052885056,-0.28353965,-0.36481345,-0.21418037,0.036474913,-0.5870467,-0.36230686,-0.41986313,-0.07324325,-0.69723946,-0.5568445,-0.285929,-0.115279995,2.8339672,-0.30347726,-0.8291697,-0.5118543,-0.5362728,-0.5675368,0.07586666,-0.07375587,-0.06817627,-0.37806886,-0.12458608,0.2937846,-0.043199364,-0.65169525,-0.13364081,-0.08630882,-0.27074862,-0.8825441,-0.15906872,-0.5685683,-0.62938136,-0.8863346,-0.0807927,-0.33601817,-0.034464147,-0.726813,-0.2715144,-0.9577268,-0.1990234,-0.59251547,-0.18107364,-0.53227663,-0.426559,7.0791965,-0.54964566,0.11328388,-0.6403097,-0.82108486,0.10211384,-0.4777053,-0.19943407,-0.25169873,-0.3385247,-0.75929785,-0.31913775,-0.32337677,-0.74516946,-0.12857336,-0.16934597,-0.061335277,-0.34396052,-0.5840433,-0.31715605,-1.1274216,-0.37313282,-0.4419108,-0.14486007,-0.86247474,-0.5844028,-0.069164254,-0.48538107,-0.4348237,-0.112473436,-0.327279,-0.1979969,-0.69651896,1
