rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CST9L,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SPANXN4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.5707397,-0.09093261,-0.12254225,-0.624335,-0.32421902,-0.09422289,-0.05596226,-0.056167826,-0.88188124,-0.14480719,-0.07620693,-0.91090304,-0.10144153,-0.05709027,-0.90716195,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.7510608,-0.09187428,-0.94319737,-0.104859196,-0.60787684,-0.5306459,-0.11347569,-0.5342736,-0.3707806,-0.5269114,-0.84621865,-1.2784649,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.6282312,-0.08007545,-0.08901244,-0.3439719,-0.093709484,-0.27613202,-0.108028136,-0.15975301,-1.0599082,-0.6833269,-0.7396653,-1.0742899,-0.08483455,-0.12752284,-1.2098286,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.9534145,-0.09093261,-0.12254225,-0.6443313,-0.2987642,-0.09422289,-0.05596226,-0.056167826,-0.5383078,-0.14480719,-0.07620693,-0.78564763,-0.10144153,-0.05709027,-0.9594258,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.7627583,-0.09187428,-0.9695653,-0.104859196,-0.5690208,-0.4819996,-0.11347569,-0.5969907,-0.49801815,-0.5026582,-0.8223277,-1.1535057,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.7737393,-0.08007545,-0.08901244,-0.40903676,-0.093709484,-0.32170248,-0.108028136,-0.15975301,-1.2419559,-0.68892914,-0.87710154,-1.0616069,-0.08483455,-0.12752284,-1.1726195,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.48459253,-0.09093261,-0.12254225,-0.6615297,0.04532196,-0.09422289,-0.05596226,-0.056167826,-0.5988204,-0.14480719,-0.07620693,-0.9009849,-0.10144153,-0.05709027,-0.9410814,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.8819354,-0.09187428,-0.89577615,-0.104859196,-0.54505175,-0.45366752,0.7525523,-1.3798122,0.32996687,-0.5263804,-1.0924379,-0.9327096,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.713078,-0.08007545,-0.08901244,-0.2739649,-0.093709484,-0.3286728,-0.108028136,-0.15975301,-1.0189341,-0.5280829,-0.80989784,-1.0877243,-0.08483455,-0.12752284,-1.2972316,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.2475184,-0.09093261,-0.12254225,-0.77143055,-0.15445866,-0.09422289,-0.05596226,-0.056167826,-0.53553873,-0.14480719,-0.07620693,-0.60648173,-0.10144153,-0.05709027,-0.9462512,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.7046908,-0.09187428,-0.89553624,-0.104859196,-0.57266045,-0.42605653,-0.11347569,-1.5472991,0.13527144,-0.5483493,-1.1432192,-1.1505121,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.551091,-0.08007545,-0.08901244,-0.27169836,-0.093709484,-0.24475232,-0.108028136,-0.15975301,-0.92220175,-0.7586177,-0.7253611,-0.97321475,-0.08483455,-0.12752284,-1.234638,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.5820945,-0.09093261,-0.12254225,-0.584001,-0.31713653,-0.09422289,-0.05596226,-0.056167826,-0.54625833,-0.14480719,-0.07620693,-0.8286552,-0.10144153,-0.05709027,-0.7850471,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.6602643,-0.09187428,-0.7476111,-0.104859196,-0.64963347,0.3180964,-0.11347569,-0.51540756,0.23474987,-0.18986705,-0.8060254,-0.9713285,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.61171687,-0.08007545,-0.08901244,-0.3825459,-0.093709484,0.061288416,-0.108028136,-0.15975301,-0.80788326,-0.9041495,-0.9251287,-1.0630274,-0.08483455,-0.12752284,-1.3467708,-0.098675825,-0.12258983,-0.08764268,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,0.48463935,-0.09093261,-0.12254225,0.53542256,-0.18723723,-0.09422289,-0.05596226,-0.056167826,0.53255254,0.42985815,-0.07620693,0.13009262,-0.10144153,-0.05709027,0.5618016,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.05949996,-0.09187428,0.006076418,-0.104859196,0.05907559,0.30955926,-0.11347569,1.0374633,0.07885727,-0.045573108,0.4841879,-0.18686752,-0.08100892,-0.079479285,-0.076839514,-0.088819906,-0.1663991,-0.08007545,-0.08901244,-0.93468845,-0.093709484,-0.3378024,-0.108028136,-0.15975301,0.32234234,0.12832135,-0.0300729,0.29814184,-0.08483455,-0.12752284,0.5104901,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,-0.68772423,-0.09093261,-0.12254225,-0.5703752,5.539879,-0.09422289,-0.05596226,-0.056167826,-0.5902845,-0.14480719,-0.07620693,-0.8569422,-0.10144153,-0.05709027,-0.858545,-0.06406813,-0.11208584,-0.0843408,-0.064649016,-0.66514945,-0.09187428,-0.69380075,-0.104859196,-0.52459633,-0.5440635,-0.11347569,-0.46038252,0.42349625,-0.55860025,-1.5651872,-1.1367354,-0.08100892,-0.079479285,6.4386106,-0.088819906,-0.65438783,-0.08007545,-0.08901244,-0.4373732,-0.093709484,-0.36338335,-0.108028136,-0.15975301,-0.9058806,-0.73909694,-0.91195774,-0.90762395,-0.08483455,-0.12752284,-1.2116393,-0.098675825,-0.12258983,-0.08764268,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.059154127,-0.05995802,-0.060371567,-0.06100211,-0.061173018,-0.06135472,-0.06199895,-0.062245425,-0.06239218,-0.0626049,-0.06263095,-0.0720785,-0.06951823,-0.06268985,-0.051931962,-0.067333296,-0.07150777,-0.080826886,-0.09721598,-0.07152144,-0.08521778,1.1537514,-0.09093261,-0.12254225,2.7687483,0.12607175,-0.09422289,-0.05596226,-0.056167826,0.47644338,-0.14480719,-0.07620693,0.5287173,-0.10144153,-0.05709027,1.4315246,-0.06406813,-0.11208584,-0.0843408,-0.064649016,0.5736985,-0.09187428,-0.37483293,-0.104859196,0.6088385,0.7501226,-0.11347569,0.74504167,1.1256986,3.575454,0.08458666,2.7791684,-0.08100892,-0.079479285,-0.076839514,-0.088819906,0.6182186,-0.08007545,-0.08901244,1.6565734,-0.093709484,0.5790079,-0.108028136,-0.15975301,0.19914675,0.19723186,0.23004816,0.4979992,-0.08483455,-0.12752284,0.42780387,-0.098675825,-0.12258983,-0.08764268,1
