methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_GALE,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TARS,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_YWHAG,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_KDM1A,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_IQCC,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LPHN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HERC5,methylation_gene__GENE_VCP,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_YIF1A,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_EPHB2,methylation_gene__GENE_FBXW8,methylation_gene__GENE_HINT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_PHPT1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PRIM2,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.004834264,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.0035745427,-0.2837865,0.03269045,0.20647483,-0.22689268,0.039942607,0.2793638,-0.24748461,0.48412514,-0.16960093,-0.078769214,-0.32404286,-0.049694493,-0.115279995,-0.05137616,0.48436168,-0.14243887,-0.21689154,-0.03619675,-0.10472565,-0.076208994,-0.121873505,0.10055919,-0.3194067,0.49280646,0.34555978,-0.052885056,0.35268807,0.43786088,0.82534266,-0.21751583,0.015439333,-0.27073526,0.15299344,0.1973614,0.15791818,-0.07707038,0.110911466,0.2924213,0.72320193,0.5320328,-0.07324684,0.28332427,0.043256905,0.9761293,0.70346016,0.003076297,0.40122288,-0.4286327,-0.15922388,-0.59983516,-0.42866367,0.29721648,0.027801123,-0.07671373,-0.13364081,-0.16914281,0.4170933,0.12973963,0.20225523,0.63022435,-0.07502069,-0.07686115,-0.36254498,0.10693506,-0.116693385,-0.22129196,-0.038127925,-0.113613196,0.86256975,0.30021778,0.93798095,0.045809362,-0.12458608,0.0918751,1
-0.12407146,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.023163307,-0.12725367,-0.19979206,0.06448611,-0.107557684,0.07763569,-0.04666937,-0.12747215,-0.12944423,0.0793106,-0.078769214,-0.16119729,-0.12160346,-0.115279995,-0.05137616,0.26034042,-0.15493315,-0.09326192,0.29123124,-0.1345306,-0.076208994,-0.121873505,0.037643958,-0.12370844,-0.033874907,-0.13432288,-0.052885056,-0.5371025,0.06505195,0.07401038,-0.105901025,0.06812374,-0.028091928,0.3915864,-0.40146708,0.10942701,-0.07707038,-0.026466519,-0.0037777098,-0.02660677,0.051012084,0.08159422,-0.32454574,0.04940185,0.4007736,0.2662683,-0.26539758,0.12545809,-0.40223843,-0.1360351,-0.37222055,-0.327748,0.09711131,-0.3527787,-0.07671373,-0.13364081,-0.25158376,0.5167608,-0.19502296,0.020735303,-0.32845065,-0.14730975,-0.48706293,-0.28260997,0.020692218,-0.21336192,0.13948782,-0.12016543,-0.50678617,-0.1786722,-0.037492145,-0.33684662,-0.15244192,0.6366521,0.42827454,0
0.044446014,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.056135766,-0.122177444,-0.08282729,0.005868576,0.31116414,-0.17840791,-0.08719668,0.06121043,-0.15174286,-0.023276238,-0.078769214,0.15103483,0.2614693,-0.115279995,-0.05137616,-0.23568039,-0.05965118,0.03416675,-0.182718,0.18416832,-0.076208994,-0.121873505,-0.12858993,-0.05478668,-0.20869958,-0.000572047,-0.052885056,-0.31124732,-0.11284229,-0.21272343,-0.13557655,-0.3544117,0.23870078,0.50347346,0.4164825,-0.40369433,-0.07707038,-0.3424091,0.21670434,-0.0028171404,-0.2513296,-0.14996904,-0.10115439,-0.029717961,-0.20288187,0.021453973,0.09352651,-0.08358224,-0.05104617,-0.16924167,0.24840906,0.14936996,-0.0755938,-0.06821528,-0.07671373,-0.13364081,0.33288413,-0.3855625,-0.44299915,-0.3849893,-0.44527358,-0.033905145,0.11246048,0.08133102,0.010863446,0.22805041,-0.07660014,-0.16976753,0.041983016,-0.18237361,-0.3609432,-0.38857737,0.48716104,-0.12458608,-0.4856855,1
-0.06781551,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.19191504,-0.040629845,-0.31644782,-0.28742695,0.10947652,-0.25359806,-0.13803919,-0.07220355,-0.10714729,-0.24561429,-0.078769214,-0.25512782,-0.08108116,-0.115279995,-0.05137616,-0.41019762,-0.06472771,-0.169687,-0.1997587,-0.014588196,-0.076208994,-0.121873505,-0.32389697,-0.27777937,-0.36559883,-0.15683675,-0.052885056,-0.25623,-0.3805658,-0.29600194,0.027723601,-0.24163873,0.052188143,-0.30412227,0.22432272,-0.7057926,-0.07707038,-0.12394095,-0.29751253,-0.4814192,-0.265666,-0.17429885,0.060673088,-0.3147494,0.03977049,-0.26515803,-0.39722627,-0.26865044,-0.16765527,0.17099437,-0.18435247,0.12351318,-0.08680709,-0.34183756,-0.07671373,-0.13364081,-0.14041722,-0.07579135,0.31232175,-0.15856753,0.0062074014,-0.36935052,-0.36017478,-0.28331235,-0.3120495,-0.44797927,-0.13913868,-0.33288234,-0.29311103,-0.36441076,-0.24762763,0.020400101,-0.4116597,-0.12458608,-0.34877363,0
0.029777097,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.09222671,0.12883373,0.17142273,-0.2612872,-0.026114643,-0.17086144,-0.24390393,0.06454434,0.1114751,-0.16898991,-0.078769214,0.12095215,-0.004622412,-0.115279995,-0.05137616,-0.17161113,0.2400581,-0.17704372,-0.28467062,0.18685262,-0.076208994,-0.121873505,-0.14405668,-0.054938823,-0.129323,0.1027018,-0.052885056,0.24232395,-0.04108724,0.3312917,0.31546682,0.18893719,-0.012946277,-0.13201162,0.55461705,0.04587811,-0.07707038,0.41334444,-0.21863036,-0.4268693,-0.13891564,-0.34382197,0.21541612,-0.31022987,-0.075957306,0.071545035,0.37476358,-0.23621485,-0.15934707,-0.6572215,-0.06888167,0.15746276,-0.24001864,-0.12317001,-0.07671373,-0.13364081,-0.17922854,-0.24779397,0.42300215,-0.19743015,0.101791255,-0.10632527,0.29127282,0.53121024,-0.17719291,-0.3654114,-0.31378797,0.38383618,-0.5269494,0.022772465,0.12227143,0.34488744,0.4717232,-0.12458608,0.4763893,1
0.09500072,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.03022439,0.26274183,0.20699346,0.109969735,1.2366594,0.4616245,0.6954427,0.3361347,0.5923021,0.680281,-0.078769214,0.46578905,-0.011293291,-0.115279995,-0.05137616,0.13686441,0.49028373,0.36157408,0.049008496,0.22985327,-0.076208994,-0.121873505,0.38371328,-0.025344832,-0.28469372,0.10971191,-0.052885056,0.16427036,0.15456979,0.19107467,0.80928427,-0.105819725,1.3588737,0.24422772,-0.24635415,0.11032164,-0.07707038,0.16913433,-0.015494708,0.29044852,0.44657654,-0.01327578,0.71187305,0.29963312,1.1577083,0.82843196,0.51484495,1.0327361,0.5021036,-0.271475,0.64359516,-0.049623,0.5437309,0.30775726,-0.07671373,-0.13364081,0.7444571,-0.06851406,-0.48338073,0.064230986,0.5077638,0.1981379,-0.2957806,0.20070839,0.95106983,0.3748308,0.39322641,0.002659001,0.020280337,0.73008156,0.79049134,-0.05322048,-0.016042482,-0.12458608,-0.052969337,1
-0.05291953,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.11607228,0.051395033,-0.013939998,0.007522836,0.06288389,0.16492769,0.13737878,0.18234733,0.104296245,0.19002168,-0.078769214,-0.20397907,-0.11260835,-0.115279995,-0.05137616,0.10138837,0.009719829,-0.12692279,0.25822446,0.3966984,-0.076208994,-0.121873505,-0.059578564,-0.061269347,0.060780782,-0.10168065,-0.052885056,-0.09193101,0.14065269,0.1675003,0.066406965,-0.013864343,0.2788287,-0.05296473,0.33953986,-0.09627492,-0.07707038,0.1705885,0.36015397,0.020019757,0.5621896,0.07066098,0.0436945,0.5403096,0.2664046,0.05553542,-0.07899127,0.08476368,-0.16175462,0.35838914,-0.57678026,-0.12116587,0.11204408,0.10331704,-0.07671373,-0.13364081,-0.28416672,0.0937405,-0.1747125,-0.041956946,0.18063408,0.0550714,-0.19691604,0.38277435,-0.060638506,-0.05489981,-0.10004427,0.35064855,0.27310583,0.172995,0.2685052,0.26712468,0.20477493,-0.12458608,0.08716305,0
-0.122636184,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,0.013875187,-0.12440135,0.055951126,-0.16002575,-0.25177467,-0.17005295,-0.16509387,-0.21402413,-0.19874378,0.10841199,-0.078769214,0.2051911,-0.22826597,-0.115279995,-0.05137616,-0.054558106,0.0058689406,-0.08829775,-0.1378308,-0.16541703,-0.076208994,-0.121873505,-0.21774954,-0.09695763,-0.29873863,-0.17179239,-0.052885056,-0.5685788,0.38407993,-0.21260014,0.23269767,-0.08822229,-0.237294,0.79674447,0.19699973,-0.34010193,-0.07707038,-0.32243183,0.02795074,-0.030531488,-0.21942072,0.1918494,-0.20438159,0.07850579,-0.108202875,-0.1774664,-0.10524278,-0.16112861,-0.084776886,0.15583381,-0.19605666,0.06595373,-0.13137914,0.12563649,-0.07671373,-0.13364081,-0.22175823,-0.39076263,-0.3364199,-0.24352843,-0.21713485,-0.32909268,-0.53087634,-0.33954892,-0.36989957,-0.09540051,-0.33555192,-0.21436852,-0.30802935,-0.052599307,-0.45203,0.10904589,-0.24278247,-0.12458608,-0.4300187,1
-0.075236194,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.059945107,-0.061039485,-0.062024266,-0.07574311,-0.11420542,0.17592226,0.23442443,0.065116696,-0.15981057,0.21327585,-0.07202055,0.09320944,0.15798,0.0011804498,-0.078769214,0.09822064,-0.23663943,-0.115279995,-0.05137616,-0.21484222,-0.11841177,-0.040665373,0.2036609,-0.12049041,-0.076208994,-0.121873505,-0.5588297,-0.30795717,0.03336321,-0.29180545,-0.052885056,0.75118613,1.4085397,0.62514305,0.5846558,-0.23858097,1.419965,-0.22650272,-0.18762183,1.2817456,-0.07707038,-0.27989858,0.8580157,0.42059705,0.52213615,-0.22914281,0.19942933,0.256811,1.448223,0.23572153,0.39603934,0.27590463,0.027412891,-0.37327784,0.06646136,-0.47716668,2.055832,-0.39410606,-0.07671373,-0.13364081,1.1429211,-0.08813361,0.58043605,0.41562095,0.60869485,-0.07449945,-0.13962592,-0.070491195,1.0039,0.4458479,0.11974573,-0.2580565,0.44802174,0.11109771,0.33354074,1.0776191,1.1099545,-0.12458608,-0.0672235,1
