rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM141,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_NOB1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_PAK1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.06306767,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.30007553,-0.1461287,0.20647483,0.19828409,-0.16960093,-0.076208994,-0.21689154,-0.052885056,-0.059945107,0.29541355,-0.5208568,0.1973614,-0.3194067,0.1308658,-0.4286327,0.23535821,-0.115279995,0.33194417,0.043256905,-0.116693385,-0.05610869,-0.07671373,-0.07686115,0.12950008,0.40122288,0.37889737,0.5163156,0.7223898,-0.07707038,-0.06817627,0.2110241,-0.15197843,-0.10768589,0.47331524,-0.16914281,0.23292808,-0.1779356,1.59252,0.54843414,0.553002,-0.12458608,-0.105781555,-0.31615198,-0.030319672,-0.55169183,-0.41683078,0.5917301,-0.11409981,-0.12557629,-0.032299493,0.5460771,-0.0807927,-0.07606435,-0.10047635,-0.083685584,-0.4094356,-0.31719372,-0.11265257,-0.14486007,-0.09549911,0.50854594,-0.15906872,0.59595555,-0.13364081,0.54965675,-0.07800698,0.46923542,0.08279796,-0.09117372,1.2801468,0.006135213,0.5549827,-0.12419063,0.16430457,0.26494965,0.420054,-0.027279107,0.8147403,0.6165995,0.071185134,4.080123,-0.06798627,0.26608703,0.66231227,-0.59678626,0.59187615,0.99921465,-0.12937783,0.44978628,-0.29295292,0.47186047,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.014757961,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.13584803,0.2215824,0.3501614,-0.21797541,0.09069368,0.98412716,-0.2232188,-0.052885056,-0.059945107,0.23715393,0.6446471,0.12235895,-0.025694774,-0.18810304,0.8228489,0.056880694,-0.115279995,-0.1547675,0.18170229,0.07474725,-0.05610869,-0.07671373,-0.14925936,0.32561365,0.5793785,0.4358272,-0.05999517,0.6365933,-0.07707038,-0.06817627,0.34849346,0.124843895,-0.0687741,0.5106974,0.33081737,0.13729237,-0.1779356,-0.22925687,-0.00089115766,0.12634338,-0.12458608,-0.105781555,0.6928898,0.35392275,0.86667156,-0.08950543,0.07976182,-0.11409981,0.009029532,1.1371717,-0.13438453,-0.0807927,0.44944233,-0.10047635,0.10510191,0.48741895,-0.00041115287,-0.11265257,-0.14486007,-0.64020497,0.7840979,-0.15906872,0.0423214,0.37890273,1.1490142,-0.07800698,-0.112361304,0.4283426,-0.09117372,0.3734606,0.4094541,0.25074264,-0.12419063,0.82445484,0.5786878,0.5966649,-0.048790235,0.312566,0.014740129,4.121698,2.689256,0.13971558,1.0643959,0.7990384,-0.04045788,0.7028765,0.09732554,-0.12937783,0.28870726,1.2662222,0.4247568,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.13001733,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.17683844,-0.05442686,-0.2303482,-0.43263555,-0.35131785,-0.076208994,-0.066377826,-0.052885056,-0.059945107,-0.67503554,-0.15356667,-0.160013,-0.12182362,-0.52313364,-0.051729366,-0.44679728,-0.115279995,-0.31077057,-0.31609893,-0.55248654,-0.05610869,-0.07671373,-0.19743526,-0.5528092,-0.7500119,-0.12731965,-0.5979485,-0.052932028,-0.07707038,-0.06817627,0.1146759,-0.0827014,-0.124955215,-0.47456226,-0.30498326,0.26304442,-0.1779356,-0.5877822,-0.7262981,-0.61894464,-0.12458608,-0.105781555,-0.48130634,-0.9865647,-0.21854036,-0.5250532,-0.22261737,-0.11409981,-0.1314395,-0.5731054,-0.7944843,-0.0807927,-0.8176572,-0.10047635,-0.070175044,-0.35803992,-0.30227646,-0.11265257,-0.14486007,0.35485157,-0.23838575,-0.15906872,-0.3413124,0.47062817,-0.5057424,-0.07800698,-0.66100305,-0.77346647,-0.09117372,-0.92721784,-0.78479165,-0.6120516,-0.12419063,-0.12731709,-0.77325356,-0.48392937,-0.38832366,-0.773939,-0.5066179,-0.6980857,-0.11701565,-0.12849107,-0.586593,-0.59781206,-0.754709,-1.2254311,-0.18331225,-0.12937783,-0.64553595,-0.41068974,-0.538231,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.079200976,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.029259836,0.13302118,0.1545979,-0.25149146,-0.23043832,-0.076208994,-0.0997033,-0.052885056,-0.059945107,-0.25489655,0.31394088,0.015400869,-0.09443292,-0.26802114,-0.30753654,-0.037938673,-0.115279995,0.015433229,-0.071958475,0.11581056,-0.05610869,-0.07671373,-0.1727071,-0.42538187,-0.16562237,0.011250845,-0.122511946,-0.21156213,-0.07707038,-0.06817627,-0.23324758,-0.098563306,-0.108039506,-0.100847945,-0.091010995,-0.2991697,-0.1779356,-0.46577176,-0.5810062,-0.15220542,-0.12458608,-0.105781555,0.10069556,-0.37352654,0.161234,-0.3857844,-0.5227419,-0.11409981,-0.50432307,-0.7606072,0.47201467,-0.0807927,-0.4963389,-0.10047635,0.061677855,-0.12238964,-0.18565877,-0.11265257,-0.14486007,-0.76973385,1.2784678,-0.15906872,-0.13628641,-0.13364081,-0.48196495,-0.07800698,-0.34929216,-0.14940608,-0.09117372,-0.6554509,-0.23780659,-0.38520947,-0.12419063,-0.5027746,-0.2586975,-0.3351591,0.067948915,0.65947694,-0.5804253,-0.27659905,-0.11701565,-0.20061606,-0.2579304,-0.40011805,-0.39526835,0.3470102,-0.26641423,-0.12937783,-0.34215972,-0.21955879,-0.2580251,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.047100335,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.0815921,-0.25131875,-0.17049538,-0.10715142,0.32725722,-0.076208994,-0.07061049,-0.052885056,-0.059945107,-0.027547756,-0.37428325,-0.27833384,-0.13597146,0.3745512,-0.27353016,-0.39257866,-0.115279995,0.750854,0.07476988,0.17582777,-0.05610869,-0.07671373,-0.4461487,0.14886144,0.11599847,0.17582375,0.26846874,0.3769589,-0.07707038,-0.06817627,0.25766042,-0.18427056,-0.13662271,0.008015698,0.13283269,-0.0068456484,-0.1779356,-0.29512691,0.4209829,-0.104589395,-0.12458608,-0.105781555,-0.09231761,0.3564989,-0.17792872,0.38580984,0.035157133,-0.11409981,0.3636723,-0.0740171,0.24367729,-0.0807927,-0.083997175,-0.10047635,-0.22487418,-0.5949735,0.008762696,-0.11265257,-0.14486007,-0.38424072,0.20905869,-0.15906872,-0.32643715,-0.13364081,0.57625914,-0.07800698,-0.11720914,0.290283,-0.09117372,0.670941,-0.20194358,0.46254528,-0.12419063,0.3599296,-0.10939385,0.4115136,-0.074997276,-0.22847635,-0.025126267,0.5042948,-0.11701565,0.06994729,-0.14582695,0.09868471,-0.72330195,0.08650752,0.4202959,-0.12937783,-0.02990149,-0.1252493,0.26274827,1
