rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TP53I11,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM141,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NT5C,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_NOB1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_PAK1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.07858033,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.22966444,0.040584613,-0.04728271,-0.1118276,0.17401391,-0.076208994,-0.101136066,-0.052885056,-0.059945107,-0.05662224,-0.48290044,-0.272834,-0.090574324,-0.017973538,-0.21787235,-0.23476811,1.116477,-0.3256126,-0.41120574,0.5253481,-0.05610869,-0.07671373,-0.0024046528,0.45639792,-0.11214796,0.019435743,0.6331517,0.23956268,-0.07707038,-0.06817627,0.35215423,-0.060731634,-0.06537462,-0.25140488,-0.32987174,0.0810313,-0.1779356,-0.4309059,-0.14032824,0.14596997,-0.12458608,-0.105781555,0.0673253,-0.062900975,0.055338185,-0.35897106,0.011305516,-0.11409981,-0.21368778,0.58144486,0.3540029,-0.0807927,0.103461765,-0.10047635,-0.028234983,-0.29850915,0.32977968,-0.11265257,-0.14486007,0.44169927,0.110605225,-0.15906872,-0.24809201,-0.13364081,-0.16957097,-0.07800698,-0.41033083,-0.25202683,-0.09117372,0.13891745,0.39903677,-0.25858256,-0.12419063,0.5287964,0.4190596,-0.05805511,-0.18615979,0.21077196,-0.3115141,-0.037423294,-0.11701565,-0.11004478,0.94678456,0.3041634,0.05300583,0.53561926,-0.46912256,-0.12937783,-0.19350544,-0.3247553,0.40906838,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.046999823,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.18842785,0.016175762,-0.039853986,-0.05035811,0.024667863,-0.076208994,-0.042362217,-0.052885056,-0.059945107,0.012894396,0.39312455,-0.2475582,-0.017850688,0.14361015,0.12154579,0.18263853,-0.115279995,-0.15386306,-0.009944397,0.34827313,-0.05610869,-0.07671373,-0.31664643,0.03123606,0.33865947,0.18544394,0.40118834,0.513765,-0.07707038,-0.06817627,0.008887661,0.31404546,-0.093167715,0.09404627,0.48001337,0.6232768,-0.1779356,0.39092666,0.001903408,0.8704457,-0.12458608,-0.105781555,-0.078945234,0.41675606,0.69341546,0.32743785,0.0030116176,-0.11409981,0.09247443,0.022256397,0.31447557,-0.0807927,0.09684413,-0.10047635,0.030987324,0.04891423,0.27159128,-0.11265257,-0.14486007,-0.17046723,0.25185645,-0.15906872,0.057229817,-0.13364081,0.7802571,-0.07800698,0.13933681,0.48063934,-0.09117372,0.92280096,0.26945922,-0.090279125,-0.12419063,0.2039124,0.2511028,0.4414436,0.24266042,-0.13366944,0.8339638,1.4670734,-0.11701565,-0.023563316,0.73679316,0.35478172,0.59248984,0.8736328,0.5917414,-0.12937783,0.3216339,0.63255,-0.020911673,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.09731755,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.012429721,-0.22869305,0.07418775,0.26187512,0.21343642,-0.076208994,-0.1115016,-0.052885056,-0.059945107,-0.103259176,-0.3458491,-0.18179786,0.056761716,0.70214576,-0.18766852,0.354342,-0.115279995,1.0964884,1.1740503,0.32455257,-0.05610869,-0.07671373,-0.109798014,0.41748375,0.45302674,0.28812462,0.34391305,0.16481568,-0.07707038,-0.06817627,0.87358993,-0.22260077,-0.06169905,0.43217614,0.043372963,0.17240575,-0.1779356,0.17299666,0.32156244,0.41957328,3.2530065,-0.105781555,0.38832805,0.18526214,-0.5512187,-0.04429183,0.47298416,1.4967643,-0.15940024,0.5562763,2.2909203,-0.0807927,0.4495781,5.245605,-0.08615068,-0.23651703,0.18401796,-0.11265257,0.7432651,-0.37795562,0.11020357,1.2172341,-0.077983,-0.13364081,0.78095007,-0.07800698,-0.12936068,0.4492354,-0.09117372,0.19100067,0.3334558,0.47502092,-0.12419063,1.0137304,0.1644391,0.9360356,0.082758285,0.07970567,1.4001878,0.10826942,-0.11701565,0.11276329,0.45982644,0.38352346,0.57866323,0.07663931,0.56839776,-0.12937783,0.7548475,0.17583957,0.16116011,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.09470384,-0.05375852,-0.054619074,-0.05913073,-0.061869785,0.03956577,0.007374214,-0.03549658,-0.31665996,-0.1776236,-0.076208994,-0.17759414,-0.052885056,-0.059945107,0.013042538,-0.29146394,0.77915615,0.05592605,-0.30342177,0.782181,-0.6013431,-0.115279995,-0.4334992,-0.15690587,-0.49964342,-0.05610869,-0.07671373,-0.13034323,-0.36038184,-0.13870794,-0.052633885,0.2392356,-0.24843064,-0.07707038,-0.06817627,0.017490093,0.21408206,-0.12457399,0.017987683,0.058356,-0.06656408,-0.1779356,0.18139589,-0.25037807,-0.38430035,-0.12458608,-0.105781555,-0.3320505,0.09607654,-0.028194852,-0.35165203,-0.3998673,1.8796668,0.8717898,-0.21422192,-0.41931742,-0.0807927,-0.2554235,-0.10047635,-0.084243864,0.23408328,0.18397973,-0.11265257,-0.14486007,-0.14796275,0.7982817,-0.15906872,-0.0005116547,-0.13364081,-0.039193828,-0.07800698,-0.1523802,0.31723982,-0.09117372,-0.24165078,-0.18971734,-0.2414685,-0.12419063,-0.13754424,0.10905359,-0.103100985,-0.29645047,-0.25000083,-0.12876616,0.11117575,-0.11701565,0.14347944,0.060240395,-0.3215831,-0.70953953,-0.06509796,-0.025358817,-0.12937783,-0.40793404,0.6989917,0.19967526,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.09415527,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.16824025,-0.18387853,-0.02523201,0.34132013,0.22094922,-0.076208994,-0.13078938,-0.052885056,-0.059945107,-0.07926515,-0.2909134,-0.071537934,-0.17440659,-0.41986728,-0.3550892,0.2539952,-0.115279995,0.28959143,-0.060176436,0.27368894,-0.05610869,-0.07671373,-0.3423804,-0.02887674,-0.30933243,-0.17305493,-0.13615735,-0.54514337,-0.07707038,-0.06817627,-0.27768955,-0.18016897,-0.12792449,0.20321403,-0.2195644,-0.5849301,-0.1779356,-0.21613342,0.07801902,-0.36181438,-0.12458608,2.9941869,0.06089336,-0.2813417,-0.6332618,-0.41015777,-0.3320935,-0.11409981,-0.2783853,0.1757041,-0.2145411,-0.0807927,-0.21166676,-0.10047635,-0.12968409,-0.64719063,0.098117836,-0.11265257,-0.14486007,-0.10985797,-0.3909065,-0.15906872,-0.42644125,-0.13364081,-0.37045082,-0.07800698,-0.22635193,-0.40517318,-0.09117372,-0.15232721,-0.2885098,0.25862512,-0.12419063,0.031157987,0.13820022,-0.10845513,-0.12079679,-0.35742417,-0.17592111,-0.15371257,-0.11701565,-0.15529491,-0.28961378,-0.0789698,0.21851464,-0.11209903,-0.8134248,-0.12937783,-0.39431435,-0.45342806,-0.27427828,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,0.027559832,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.0541483,0.3453299,0.24748029,-0.013669549,-0.27796194,-0.076208994,0.19126564,-0.052885056,-0.059945107,0.56654084,0.51042145,-0.18587178,0.08307774,1.2422806,1.1604048,0.20775764,-0.115279995,0.69573647,0.4967559,1.0668172,-0.05610869,-0.07671373,-0.07716039,1.9413896,0.45057994,0.63704544,0.9878662,0.325598,-0.07707038,-0.06817627,1.0235654,-0.057668813,0.67041147,0.60544586,0.66981655,1.3415078,-0.1779356,0.15382439,0.7325657,0.7813393,-0.12458608,-0.105781555,-0.12970452,-0.098016724,1.8379027,0.42784968,2.5690002,-0.11409981,1.8053923,0.09823842,0.61756235,-0.0807927,0.2233976,-0.10047635,3.2541943,-0.23468468,0.16442339,-0.11265257,-0.14486007,-0.31790802,0.34641814,1.0439893,-0.056318365,0.52282405,0.24770042,-0.07800698,0.5690273,1.9022188,-0.09117372,0.6041409,-0.09354121,0.22446705,-0.12419063,2.3899717,-0.024780262,1.8723694,0.06502129,0.30377123,2.6566374,0.7971889,-0.11701565,0.17981943,1.6622806,0.28114337,0.9291347,0.17933683,-2.6032453,-0.12937783,-0.099885456,0.79683775,0.7728052,0
