methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FAM55C,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LLPH,methylation_gene__GENE_TMEM20,methylation_gene__GENE_FUCA1,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_BRI3,methylation_gene__GENE_NEO1,methylation_gene__GENE_HERC5,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_UQCRB,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_PTPN12,methylation_gene__GENE_BLVRA,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_ZNF273,methylation_gene__GENE_CASD1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_LHX4,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MITF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_HACE1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CRIP2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_BBX,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_E2F5,methylation_gene__GENE_RAI14,methylation_gene__GENE_MSRB2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_KLHL32,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_CEP350,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_LIF,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SSBP2,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TC2N,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_MDK,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_RAB28,methylation_gene__GENE_FHIT,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_PEX11A;WDR93,target
-0.13707513,-0.040939964,-0.1369011,-0.15420693,-0.050676115,0.023036357,0.045098905,-0.22310755,-0.108535245,-0.2376197,-0.3289849,-0.31501237,-0.18864273,-0.27615383,-0.101586334,-0.1884859,-0.2196639,-0.04422535,-0.048873127,-0.1649564,-0.13038148,0.04004163,-0.12912771,0.10655286,-0.16434734,-0.051583286,0.03188176,-0.23779564,-0.22201969,-0.16569184,-0.101376325,0.14811045,-0.3698231,-0.042156894,0.15230845,0.043811727,0.09898245,0.26048827,-0.20640345,-0.2073309,-0.34105328,-0.20315321,0.021334112,-0.27768147,0.06646238,0.124888726,-0.32427326,0.2781852,-0.4141425,-0.07419163,-0.081353195,-0.4877603,-0.39275926,-0.1476118,-0.05747154,-0.009963362,0.044767067,1.042228,-0.36898386,-0.11126549,-0.17618851,-0.110801846,-0.14159268,-0.17069636,0.0067168884,-0.19053254,-0.22971512,-0.24022911,-0.19929154,1.297387,-0.21680269,-0.14790437,0.15276413,0.0052776085,-0.09371999,0.05195688,-0.49769527,0.24816743,-0.32591775,-0.19702563,-0.09775658,-0.34765387,-0.31443736,-0.37544003,-0.14741132,0.17231964,-0.35587713,-0.5087432,-0.08413007,-0.6192919,-0.4965902,0.11332992,-0.022918925,0.7131856,0.2648095,-0.124718055,-0.2722219,0.3524402,-0.26656267,-0.1281829,1
-0.14735138,-0.111491755,-0.19139953,-0.14132154,-0.15512584,-0.09082515,0.26382524,-0.2665714,-0.07239632,-0.1272466,-0.15115662,-0.34544042,-0.21945752,-0.2586679,-0.16917469,-0.11056121,-0.21296947,-0.072364986,-0.050473657,-0.025060453,-0.20693927,-0.26557085,-0.30778143,-0.052495208,-0.28593266,-0.14292705,-0.23568141,-0.2668664,-0.23308076,-0.30353892,-0.2939936,-0.13434929,0.019741075,-0.22728665,0.06269774,-0.31316093,-0.2882291,0.16681175,-0.25151125,-0.048429336,-0.34441963,-0.58870983,-0.06332681,-0.12858291,-0.29742748,-0.44062248,-0.3586451,0.5915443,0.020720998,0.18035108,0.029429475,-0.13253087,-0.4232239,-0.0068119327,-0.19358946,-0.3000057,0.051489975,-0.3903833,-0.15355575,-0.14060444,0.020765241,-0.4586364,-0.11646767,-0.13764031,-0.29177344,-0.58231074,-0.33957314,-0.11681525,-0.29841787,0.051656827,-0.2604244,-0.2010781,-0.5558545,-0.30755776,-0.3708393,-0.6165426,-0.2515313,-0.124135174,-0.21740697,0.0356237,-0.30905047,-0.3742556,0.1857642,-0.41398153,-0.3460912,0.19033,-0.7367082,-0.42921928,-0.15063247,-0.5620957,-0.70097065,-0.74006015,-0.15686741,0.0050459737,-0.059663415,-0.41361716,-0.2179653,-0.90026325,-0.25771305,0.31102175,1
-0.2115205,-0.23901358,-0.008974729,-0.38200665,-0.15316182,-0.25144204,-0.13811849,-0.19354078,-0.30031186,-0.20685264,-0.06507239,-0.31770703,-0.0075776274,-0.2187226,-0.105927154,-0.19480488,-0.22107951,-0.18137515,-0.16544594,-0.29629812,-0.22969995,-0.20050606,-0.20202482,-0.36421886,-0.20269929,-0.2625747,-0.20177993,-0.16819476,-0.18634976,-0.21336734,-0.32978868,-0.20353393,-0.37703004,-0.50336343,-0.37724996,-0.31422254,-0.1441283,-0.14198399,-0.3028021,-0.6007533,-0.43506333,-0.487677,-0.2701879,-0.3071365,-0.50172836,-0.4259665,-0.4940048,-0.09770713,0.48160902,-0.40499344,-0.021701181,-0.027387515,-0.039768234,-0.1523931,-0.20794867,-0.22888963,0.14142296,-0.19583263,-0.4984397,-0.48532888,-0.6283941,-0.4453226,-0.3095982,-0.04911695,-0.3682012,-0.20407325,-0.43502557,0.21232316,-0.26342452,-0.51387006,-0.15882312,-0.6193497,-0.39977652,-0.37915465,0.09183531,-0.41288826,-0.36087805,-0.5127107,-0.5380776,-0.4405564,-0.21655418,-0.5929688,-0.2004812,-0.6040681,-0.35927436,-0.41221818,-0.53012645,-0.40518206,-0.16735907,0.14451967,-0.19852884,-0.5272827,-0.46490625,-0.49553517,-0.41270506,-0.31542027,-0.3246716,-0.24002619,-0.39304957,-0.6534153,1
-0.05623584,0.06093727,-0.19013913,-0.08139177,-0.12839665,-0.075588554,0.045514755,-0.100738734,-0.12574178,0.00026637348,-0.03346834,-0.08934737,0.15034798,-0.17199448,-0.07766804,-0.05777895,0.043639407,-0.17059001,-0.14542416,-0.13438557,-0.025519427,0.19821057,0.066560894,-0.2729228,-0.30009484,-0.146926,-0.17086263,0.21188559,-0.016808983,-0.22332202,0.19047837,0.0048587457,0.0291084,-0.19600676,-0.015442935,0.041194554,0.10968021,-0.37739885,-0.0033644142,-0.2780411,-0.03645744,0.44767368,-0.12088319,-0.2623748,-0.2751315,0.19152087,-0.20400865,-0.05543496,0.017499411,-0.1969549,0.26876026,-0.21799509,-0.3821645,-0.10564843,0.047227047,0.50287646,0.08900245,-0.05702694,-0.47139406,-0.122150384,-0.34838766,-0.4585634,-0.23851669,-0.116946936,-0.21691968,-0.11532967,-0.35990646,0.67420304,-0.03918482,-0.0015153411,-0.12618077,-0.18609913,-0.25559783,-0.28130767,-0.17162219,-0.17883216,0.04438615,-0.2059986,0.13675845,-0.14151226,0.031849917,-0.0009431463,0.2953717,-0.25367945,-0.17512105,-0.062111337,0.36401185,-0.28898332,0.75240487,-0.06324555,0.915723,0.11069782,0.06318586,-0.2961079,0.05998546,-0.061101012,-0.14933725,0.34772512,-0.027505482,0.27222946,1
-0.08589794,-0.15457666,0.122032724,-0.20994994,-0.1469239,-0.011371638,0.16930412,-0.13862738,0.39908993,0.08593787,0.019546751,-0.05660345,-0.3443099,-0.023368977,-0.15569538,-0.08883539,0.15185755,-0.024816485,-0.09774635,0.22611496,0.19569677,0.18688144,-0.27632278,-0.023749381,-0.23592626,0.34094864,-0.19676603,0.1544738,-0.20650735,0.5719339,0.28050688,0.35164797,0.49133757,-0.047778726,-0.021802304,0.4004897,0.23351192,0.12534466,0.12522534,0.044721115,0.012300514,0.15209022,-0.18494125,0.25019622,-0.17567652,-0.44275743,-0.24710348,-0.26569545,0.008264558,-0.3516022,-0.41308233,0.1455155,-0.24297254,-0.25917622,0.115688294,-0.0146484,0.16925755,0.40373385,-0.18986557,0.55299294,-0.29627714,-0.056784477,-0.040075075,0.36776286,-0.043999325,-0.15594268,-0.20199402,0.5626646,-0.0959783,0.49473417,-0.15143739,0.4992523,0.6705643,0.030107703,-0.1983097,0.044338267,-0.40134147,0.124788165,-0.4542948,-0.17499691,0.12003622,-0.42336896,0.22174565,0.059951268,-0.035203137,0.6637923,0.64236754,0.14470717,-0.4882589,-0.66289586,-0.2117788,0.044440895,-0.09665,0.2447808,0.50532794,-0.25238305,0.06784311,0.5020628,0.05072218,0.46512923,1
-0.20554543,-0.26096618,-0.084308326,-0.1837654,-0.14227138,-0.04410876,-0.12347454,-0.28125346,-0.34161752,0.22293176,-0.13954395,0.05222303,-0.2446753,-0.15599532,-0.037097983,-0.07019014,-0.21017659,-0.22902942,-0.2043039,-0.052817646,-0.19650108,-0.08392516,-0.14882986,-0.32753095,0.0021043578,-0.3673926,-0.14585455,-0.09534233,0.085199334,-0.3530161,-0.076368324,-0.05495424,-0.20954974,-0.38377196,-0.28454635,-0.38888115,-0.15134694,-0.131429,-0.1433599,-0.45599076,-0.22375423,0.11628078,-0.2409408,-0.49713042,-0.5224895,-0.25632018,-0.11914397,-0.23952644,0.2646562,-0.3571516,-0.09451644,-0.37372515,0.11542912,-0.055790436,0.37370136,-0.38475218,-0.21270892,0.32533816,-0.460272,-0.3657151,-0.24267928,0.031113552,0.19899186,-0.3424625,-0.47983295,-0.23437804,-0.40482286,-0.109128594,-0.20684648,-0.19855733,-0.24741262,-0.16112691,0.18698032,-0.42409474,0.035709843,-0.22363904,0.20534247,-0.37268707,-0.19352522,-0.453522,-0.24952553,-0.43071276,0.16041002,-0.5697632,-0.3040001,-0.15899223,-0.68373686,-0.3792906,0.14045598,0.33543614,0.48398963,-0.36168513,-0.12192706,-0.49762067,-0.45182025,-0.37997717,-0.2591021,-0.16641766,-0.2156683,-0.67836446,0
0.03541522,-0.059792656,-0.18139522,-0.02584852,-0.14584166,-0.19292635,0.18008982,-0.04051433,0.023559717,-0.16766977,-0.039472938,0.37834138,-0.25092918,-0.086038716,-0.0653877,2.0193717,-0.09427364,0.02086369,0.06301635,-0.21355207,0.18881887,-0.06447056,0.17500718,0.5418866,-0.04900332,-0.16419764,-0.067233644,0.29056028,-0.10110223,0.13671634,-0.012980553,0.05457942,-0.22848526,-0.069890656,0.05709799,-0.13161136,0.21066153,0.72475356,0.1624317,0.16194746,-0.37025914,0.042055048,-0.289128,0.32129934,0.12680075,-0.0021774531,-0.28232858,0.21132918,0.067490816,0.29454082,0.30249166,0.05704669,0.19762093,-0.11918486,-0.04415939,0.16205895,0.5079863,0.14574438,0.049230218,-0.17961194,-0.28386885,0.8577835,0.4362015,-0.17718521,-0.25399777,0.42982706,-0.22737987,-0.16320066,-0.11311661,-0.16887616,-0.21477437,-0.094891705,-0.26834238,-0.06879263,0.045035265,0.2619054,0.2920799,-0.027688969,0.10471286,-0.11681701,0.38861597,0.08498009,-0.33920816,0.5730673,-0.2502292,-0.28160068,0.11779089,0.059089128,0.050786152,1.1363785,0.28744298,-0.26161367,-0.010652931,-0.07584743,0.62178975,0.3688952,-0.21474843,-0.028296208,-0.44516984,-0.48843277,1
-0.03507292,-0.225455,-0.008611598,-0.10890489,-0.1485104,-0.088498265,-0.24311934,-0.07508581,0.084945075,0.053867415,-0.25480145,-0.21057819,-0.2681407,0.051445525,-0.1451601,-0.14012155,-0.13406879,-0.14054725,-0.12817097,-0.019897407,0.44928467,-0.33053935,-0.349683,-0.13987607,-0.38694528,-0.09481352,-0.07267129,0.017874895,-0.19801313,0.44843656,-0.41035485,0.036102004,0.3760577,-0.18191901,-0.04078164,0.40010273,-0.025459128,-0.65662134,-0.23667122,-0.2050402,-0.13386118,-0.025485154,-0.1502171,-0.08651967,-0.1015725,-0.5364624,-0.15381213,-0.6242869,-0.38211176,-0.111351706,0.2635373,-0.27256092,-0.2707432,-0.1250065,0.05154249,-0.32930064,-0.30909914,-0.2659649,-0.039825145,-0.16195714,2.0108876,-0.66701126,0.025385777,-0.3537871,0.26235268,-0.3657142,-0.468801,-0.39788273,-0.12276083,0.10776081,-0.2831556,-0.21379292,-0.34359774,0.23320816,-0.52050525,0.2067685,0.013348509,0.5892827,-0.39762518,-0.04459141,-0.0011873888,-0.44000015,-0.24477074,0.039108247,0.1137914,0.21029519,0.15900807,0.5340165,0.35544175,-0.6203299,-0.7251775,-0.5959663,-0.26775923,0.75017303,-0.26699355,-0.46719268,-0.3667154,-0.5270983,-0.5008997,-0.59773165,1
-0.17711669,-0.21240227,-0.22307679,-0.17055738,-0.21102639,-0.46789095,-0.27160212,-0.41393542,-0.41208822,-0.2843185,-0.2923408,-0.31498212,-0.21621807,-0.13905853,-0.08491844,-0.27167028,-0.3709735,-0.23387851,-0.29408124,-0.24170099,-0.3588366,-0.48948148,-0.5413126,-0.2286241,-0.42698714,-0.12153512,-0.23437914,-0.49551034,-0.20386769,0.6528016,-0.31616515,-0.61157846,-0.10604407,-0.41097078,-0.16801481,-0.3723477,-0.3863566,-0.18360922,-0.076741464,-0.51939267,-0.34095573,-0.31676638,-0.15676984,-0.56295836,-0.44675502,-0.9828426,-0.4066021,-0.5504025,-0.32706073,-0.35514635,0.016282361,0.0031138668,-0.26211777,-0.21548785,-0.5281236,-0.46349323,-0.66982335,-0.29957217,-0.2719686,-0.43010947,-0.30931556,-0.20564263,-0.61192703,-0.5315934,-0.7221879,-0.4976554,-0.4744892,-0.019548573,-0.27780032,-0.44311786,-0.30748463,-0.3247588,-0.5154972,-0.4131283,-0.592843,-0.36782533,-0.17301998,-0.45889914,-0.2990296,-0.4427854,-0.43294668,-0.3326458,-0.13626777,-0.28556514,-0.3964772,-0.5540503,-0.5774918,-0.74846154,-0.09613067,-0.011896341,-0.67309964,-0.8976223,-0.50077796,-0.7828688,-0.35763964,-0.47479215,-0.3856041,0.38228676,-0.4934139,-0.6375397,1
-0.18071514,-0.04328706,0.038400855,0.08272233,-0.15926544,-0.0008476756,0.031152334,0.21996972,0.057753976,0.016654545,-0.30631697,-0.14239319,-0.123033024,-0.21282452,-0.12443219,-0.050677933,-0.016696047,0.22426079,0.059292562,-0.01180842,-0.15410228,-0.2878662,-0.5115743,-0.122199856,-0.30810434,-0.2497128,-0.29587302,-0.7620451,-0.19906907,0.12058512,-0.07987534,-0.29788908,0.1301899,-0.052107263,-0.3542904,-0.46251464,-0.14006916,-0.07590749,-0.31986824,-0.06471959,0.863588,0.25699416,0.110577084,0.18642892,1.2569687,0.35003996,-0.19381028,0.26359725,-0.13446325,-0.22802489,-0.013030921,-0.5581009,-0.13180065,-0.22621043,-0.3773254,-0.13105801,-0.40619457,0.7870469,-0.9397119,-0.047449686,-0.06462355,-0.078473,-0.60930485,0.33052546,-0.38706508,0.08677558,0.23617789,-1.1195958,-0.12850066,-0.11767731,-0.31026897,-0.5967517,-0.036468457,0.28373885,-0.37392357,0.54031944,-0.06742625,-0.32772976,-0.38390544,0.12754945,0.031834617,0.15365995,-0.0064726197,2.6718345,-0.5703927,-0.11289508,0.11815924,-0.34283194,-0.15072389,-0.585981,-0.1165315,-0.81002134,-0.731656,-0.4627505,-0.52276736,-0.37363276,-0.19742781,-0.23925827,-0.5639845,-0.09857319,1
