methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_FAM55C,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ADH5,methylation_gene__GENE_GATA6,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_TRIM25,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LLPH,methylation_gene__GENE_TMEM20,methylation_gene__GENE_FUCA1,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_USPL1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BET1,methylation_gene__GENE_BRI3,methylation_gene__GENE_NEO1,methylation_gene__GENE_HERC5,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_UQCRB,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_PTPN12,methylation_gene__GENE_BLVRA,methylation_gene__GENE_TSPAN12,methylation_gene__GENE_ZNF273,methylation_gene__GENE_CASD1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_LHX4,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MITF,methylation_gene__GENE_PTGES3,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_HACE1,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CRIP2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_BBX,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_E2F5,methylation_gene__GENE_RAI14,methylation_gene__GENE_MSRB2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_KLHL32,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_CEP350,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_USF1,methylation_gene__GENE_GALNT11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_LIF,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SSBP2,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TC2N,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_MDK,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_RAB28,methylation_gene__GENE_FHIT,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_FKBPL,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_SBNO1,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_PEX11A;WDR93,target
-0.17010453,-0.17417066,-0.159886,-0.14875567,-0.13007602,-0.12944539,0.02239299,-0.25473112,-0.09972884,-0.27582815,-0.10181659,-0.19512706,-0.24764444,0.23020484,-0.17171039,-0.10189479,-0.07146025,-0.14018331,-0.25178477,-0.10565371,-0.31024504,-0.25140756,-0.40885615,-0.16700353,-0.3060914,-0.2336075,-0.072787024,-0.21462262,-0.37846366,-0.49593568,-0.40258998,-0.14430168,-0.15754049,-0.21950842,-0.18257737,-0.03328874,-0.28196302,-0.094283596,0.20958243,-0.077964045,-0.17979158,-0.3401808,-0.2174001,0.20942542,-0.11972395,-0.6205796,-0.48787996,0.13214898,-0.33336952,-0.35157725,-0.21117869,-0.5416935,-0.33867493,-0.3409763,-0.028367246,-0.3990872,-0.5403596,-0.42453286,-0.32344797,-0.19061306,-0.579226,-0.3194074,-0.58049285,-0.37450323,-0.33951688,-0.39611983,-0.2993337,-0.5107816,-0.52384025,-0.40829554,-0.3183109,-0.16501203,-0.553942,-0.12173542,-0.657494,-0.4362095,-0.20291467,-0.016671997,-0.25654227,-0.22090907,0.42425126,-0.8892181,0.034403235,-0.36570096,-0.14075182,0.053661775,1.9530253,-0.72814727,-0.104899205,-0.74594975,-0.7607976,1.786925,-0.2582071,-0.23571226,-0.026828105,-0.57267755,-0.33243126,0.24967737,-0.24383539,-0.48183924,1
-0.08948615,-0.02188562,0.15417506,-0.056545027,-0.05330312,-0.12663881,-0.34039626,-0.2280928,-0.24096261,-0.23168354,0.091636024,-0.09264344,-0.121952444,-0.024637919,-0.11737258,-0.15234661,-0.042061064,-0.051124576,-0.13606463,-0.17604811,-0.01998898,-0.22175868,0.0024000707,-0.14287218,-0.30758676,-0.006369258,-0.19577889,-0.29507363,-0.24771543,-0.28086093,-0.14332074,-0.049827434,0.26702738,-0.11167539,-0.3242549,0.0710147,0.14211307,-0.1770779,-0.17671151,-0.18112141,-0.03758072,-0.016882468,-0.18240722,0.822772,-0.12902099,0.28759882,-0.35611036,0.60690975,0.14669982,-0.31495643,-0.15976326,0.041237123,-0.39686865,-0.007936997,-0.5363796,-0.3926891,-0.22078891,0.2119474,-0.26087707,0.051050268,-0.08537369,-0.22494729,-0.24956185,-0.25403056,-0.22579788,-0.5264976,-0.32094827,-0.35667613,-0.30232716,-0.13572142,-0.21896973,0.3626195,0.06669565,-0.23224904,0.6043019,-0.3956729,-0.43375322,0.8387641,-0.33525732,-0.12231914,-0.51393914,-0.71497303,-0.2248359,-0.2641773,-0.50159293,0.0072612283,0.017063223,-0.352144,-0.23374319,-0.9654006,-0.8985096,0.014423673,-0.20251502,0.034247767,-0.061928503,-0.3511706,-0.26395336,0.22015078,-0.35010785,1.2754048,1
-0.15169755,-0.06377304,0.075127244,-0.097452395,-0.03683467,0.0048688403,-0.009833532,0.095661245,-0.06277569,-0.15641169,0.18888171,-0.11725363,0.08856968,-0.24709916,-0.069768704,0.05315163,-0.0385366,0.021808943,-0.116790794,-0.3433326,0.048065796,-0.04015702,-0.20219915,0.030246297,-0.20840776,-0.113633275,-0.0036856825,0.20895436,-0.09688462,-0.007407932,0.0606376,0.19867375,-0.12623821,-0.13033623,-0.08535133,-0.29670006,-0.3373624,0.01423797,-0.32717198,0.38587096,-0.27573597,-0.054855183,-0.13470641,-0.19298214,-0.2530088,0.21470344,-0.48760366,0.47706404,-0.33962342,0.05115471,-0.24834794,-0.22639507,-0.124114126,-0.19936478,-0.1592597,-0.22404861,-0.29685226,-0.15414329,0.46241057,0.22030029,-0.288738,-0.06114652,-0.40539598,-0.50828654,-0.037475742,-0.0773798,0.01514303,-0.0647706,0.090392694,-0.81904435,-0.21135838,-0.24074204,-0.0034473666,-0.23777999,0.44699314,0.31746235,-0.11015472,-0.37055597,-0.19239575,-0.2310025,-0.23646271,0.22980028,-0.21577844,0.18807353,-0.11254255,-0.22101036,-0.1786785,-0.60064495,-0.26009077,-0.05337084,-0.18664269,0.17931011,-0.25824898,-0.3051966,0.5795001,0.86923456,-0.18313716,0.21666902,-0.14406939,-0.03756862,1
-0.037789125,0.10212813,0.1332901,-0.16464251,0.010314546,0.17239697,-0.073795,-0.19794121,-0.010657379,0.27899635,0.0032370524,-0.050562747,0.752012,0.073905356,0.004041208,-0.09539437,-0.24172111,-0.25087315,0.08279716,-0.074444994,0.09474683,-0.16262531,0.10976471,-0.34157014,-0.45567733,0.05909339,-0.22820914,-0.19041976,-0.061385527,-0.37120858,0.43853843,0.09635123,-0.24252988,0.5100837,-0.12687011,0.4260355,0.16365051,0.08597353,0.10657475,-0.06764148,-0.028789848,-0.43642008,0.21205384,0.12900655,0.15301844,-0.42879054,-0.27727598,0.025845323,-0.52685905,-0.35986078,0.037286986,-0.059737198,-0.021532834,-0.26887816,-0.5090095,-0.06974022,-0.016323028,-0.21328722,0.095776826,-0.09914502,0.052356236,-0.0931676,-0.304578,-0.3724569,-0.25197783,-0.23912533,-0.18300816,-0.15928723,0.11645827,0.08634759,-0.09501227,-0.21346378,0.19533369,-0.18734592,-0.26390675,-0.08414244,3.9012792,-0.49763748,-0.42765,0.5634705,-0.2825269,-0.669741,-0.14898562,-0.45264244,0.47395474,-0.16761504,-0.54336655,-0.2504853,-0.10765136,-0.049408197,0.34796843,0.20896724,-0.5458436,-0.27823538,0.29125923,0.6597548,-0.17074372,-0.91227347,0.79419667,-0.3857437,0
0.015733717,-0.011410854,-0.12704292,-0.028860865,-0.07937789,-0.10609361,0.09325356,-0.1273062,-0.18525508,0.11602111,-0.22499691,0.007448235,0.060664643,-0.19787784,-0.10402138,0.009044245,-0.10366374,-0.06878676,-0.07089972,0.11120217,-0.063798696,-0.039877746,-0.10956645,-0.20777331,-0.017544039,-0.18756886,-0.14189334,-0.4090264,0.20751604,-0.006931759,0.32981402,-0.06176113,-0.18303716,-0.105534144,-0.028784454,-0.17452335,-0.029776165,-0.10111455,0.18571626,-0.08762864,-0.42572635,-0.03715445,0.34274152,0.20681939,0.22890152,0.09387151,-0.061496593,-0.10538309,-0.30265027,0.00772953,-0.164073,-0.4247786,-0.24369359,-0.27212894,0.7186471,-0.1811731,-0.04604011,0.23037289,0.27755395,-0.20784178,-0.011542507,0.60915035,0.4351133,-0.0457548,0.33357394,0.018943487,-0.009841709,0.85121965,-0.029984025,0.21726845,-0.10260929,0.5270789,-0.36303726,-0.020524789,0.095847346,-0.31623673,0.13846348,0.45690498,-0.09144839,-0.524178,0.8487765,1.2699463,0.03553216,-0.15102369,0.22967327,-0.11554425,-0.5241509,-0.06787127,0.16398408,0.5231301,0.43336934,0.42991897,-0.368195,-0.38859248,0.07455257,0.15268537,0.04917249,0.5978708,-0.21851143,0.24844016,0
-0.022370258,-0.10593575,0.14117183,0.06280723,-0.04999666,-0.10689738,0.18979196,-0.044630487,0.09097786,-0.089409165,0.09654864,0.23546395,0.34732863,-0.073564544,-0.014924489,0.008429788,0.1971657,0.008830308,0.1655009,0.046722535,0.016358959,0.251544,0.094557375,-0.018281827,-0.080886364,-0.17077379,0.13265793,-0.04461623,-0.009338301,0.3637168,0.43356,-0.006428342,-0.21325023,0.044639926,0.051879626,0.110291556,-0.13200542,0.0010229253,-0.14094353,-0.068381526,-0.44302014,-0.36739096,0.16879076,0.2055373,0.06527136,0.58025056,0.48429433,0.08815662,0.28505045,-0.048208944,0.14692003,0.88390434,0.03638191,-0.17321849,-0.17907347,0.25141165,0.16384691,0.8545598,0.31086972,-0.014951354,0.053979103,0.38651758,0.44846836,0.101730116,1.1593152,0.53519857,-0.16451962,0.26850083,0.0567443,-0.08045995,-0.036653347,0.34453967,0.15195687,-0.08986759,0.07177596,0.7382606,-0.21030982,0.53514147,0.29724592,-0.25777856,-0.14125954,1.0902479,0.26276252,0.3828176,0.14104451,-0.12130878,0.27909502,0.81530666,0.37243652,0.48461813,-0.041789643,-0.22187689,0.09307953,0.19284044,-0.003192969,-0.023962738,-0.045867924,0.50753415,0.18770868,-0.24304366,1
-0.21488595,-0.26403916,-0.15696578,-0.20044325,-0.13078885,-0.20175593,-0.041734595,-0.2580751,-0.26126125,-0.1479047,-0.20732503,-0.035361774,0.10148039,-0.32695165,-0.112019904,-0.24684529,-0.25420156,-0.27951857,-0.29316127,-0.3466032,-0.2994065,-0.22074015,-0.3159303,-0.47924533,-0.20178469,-0.18514667,-0.02826529,-0.270328,-0.18647899,-0.26954415,-0.41012064,-0.5396767,-0.11713072,-0.38392732,-0.075299434,-0.44547382,-0.36276263,-0.05216321,-0.121565215,-0.42532036,0.08490572,-0.66947865,0.5688645,-0.25203294,-0.358443,-0.3972603,-0.5681668,-0.48103768,0.16943732,-0.47359136,-0.316324,-0.13147765,-0.18638569,2.515318,0.30804753,-0.4819053,-0.45957202,-0.4390992,1.1463548,-0.48602986,-0.2014928,-0.29997092,-0.69617724,-0.30887893,-0.85323876,0.23447083,-0.17279865,-0.2815079,-0.33895746,-0.3271472,-0.31073943,-0.601497,-0.3314215,-0.29891092,-0.5595779,-0.4408942,-0.26905546,-0.45352626,0.06075044,-0.07248128,-0.56671673,-0.46137285,-0.19545357,-0.4690934,-0.5139881,-0.44242617,-0.8132706,-0.057255164,-0.5803363,0.009762686,-0.38667026,-0.85833615,-0.65101683,-0.66836774,-0.70343184,-0.45644483,-0.20832467,-0.42233136,-0.48105708,0.08060967,1
-0.16896783,-0.15939823,-0.13043189,-0.021038655,-0.13877082,-0.11467003,-0.116566174,-0.02417539,-0.07768827,-0.24995717,-0.057131797,0.108046874,-0.21864703,-0.05061853,-0.036622006,-0.09714563,-0.10284336,-0.13394037,0.24614578,-0.09252078,-0.19201012,0.04926888,-0.02248742,-0.037114292,0.0984634,-0.016790463,-0.099083245,-0.12104649,0.022815837,-0.1286269,-0.1731907,-0.24316832,-0.18300244,-0.035272725,0.038174387,-0.3696069,-0.23808666,0.30188984,0.4819053,-0.25243905,-0.27512535,-0.33000737,-0.1816255,0.09244471,-0.31234068,0.37068668,-0.1447443,-0.10600661,-0.114526935,-0.014741589,0.15951993,-0.17770666,0.056594085,-0.066114515,0.9077434,0.16723259,-0.044964552,-0.2595426,0.08843233,-0.2962335,-0.029416155,0.73154896,0.22835252,0.25896338,-0.11560572,-0.037114687,-0.094277225,-0.27858558,-0.12002148,-0.44119623,-0.094851926,-0.2272256,-0.1585339,0.41830617,0.039916486,0.030366613,-0.13552703,-0.23639107,-0.06818808,-0.16623747,-0.20818327,0.1924049,-0.41087446,0.27827254,-0.27438167,-0.48360404,-0.30504516,-0.042497754,0.11888182,0.5274732,0.45909446,-0.6003193,-0.26450673,-0.18262747,-0.3857629,0.4497244,-0.20969635,0.042691555,-0.41142944,-0.6044734,1
-0.18430287,-0.2525085,-0.2938844,-0.3314434,-0.17475115,-0.2533651,-0.35184288,0.09140562,-0.29741117,-0.19007583,-0.26030263,-0.48359373,-0.34914634,-0.17223082,-0.22504072,-0.2608715,-0.23999366,-0.23209076,-0.14479169,-0.26264805,-0.21623269,-0.37119007,-0.3798725,-0.353034,-0.59238267,-0.22204,-0.41596234,-0.7286858,-0.22699372,-0.365275,0.0053000734,0.4392453,-0.3805866,-0.18363139,-0.0527501,-0.62606674,-0.6530285,-0.42878222,-0.27833295,-0.5092163,-0.15522365,-0.43416482,0.015526755,0.30462334,-0.420554,-0.72651166,-0.7572655,-0.4458536,-0.5128464,-0.32625303,-0.3365996,-0.18598177,-0.53128916,-0.31099868,-0.19082874,-0.68365026,0.09676592,-0.3893849,-0.6878166,-0.21848887,-0.39372706,-0.64988565,-0.4429729,-0.5341811,-0.6814615,-0.77042615,-0.3892406,-0.70859724,-0.24776465,-0.1766285,-0.33058983,-0.4724772,0.012458986,-0.5828311,-0.22201103,-0.2975191,-0.3989725,-0.4863541,-0.3607176,-0.45560548,-0.4791544,-0.7337436,-0.093864754,-0.6196666,-0.3712767,-0.05484514,-0.32285005,-0.46777278,-0.5025214,-1.069718,-1.1263632,-0.6633966,-0.18116255,0.028828016,-1.1962818,0.0031908064,-0.15901347,0.11536347,-0.12960216,-0.5735981,1
-0.15841132,0.00224494,-0.13057348,-0.1766698,-0.07421398,-0.07602269,-0.14741461,0.12931094,-0.102926016,0.013772832,-0.22590847,0.012617966,0.04105891,-0.11379156,0.019367272,-0.016084675,0.1667758,-0.17452301,-0.13454668,-0.092332624,-0.17723048,0.09890818,-0.064074576,-0.040573142,-0.016356358,-0.04211608,-0.1837553,0.05021733,-0.15308404,-0.12735853,-0.074274816,-0.057055067,0.030084686,0.02117958,0.08227286,0.35484958,-0.08416418,-0.20936958,-0.06145225,-0.17712224,0.09923103,0.2887578,-0.27259216,-0.04292377,-0.28360274,0.29272655,0.3109398,0.17330325,0.50752175,-0.35161623,-0.06524534,-0.09937404,-0.22250307,-0.14967793,0.25139105,0.3671349,0.16178563,-0.27602622,-0.3181717,0.09873882,-0.11643169,-0.16311045,2.1754842,-0.00956267,0.015021963,0.09817493,-0.16679697,0.42634442,0.09873949,-0.18298623,-0.13400881,0.53700453,-0.09985876,-0.23647945,-0.39050183,-0.10375174,-0.042517405,-0.020517217,-0.05675477,-0.08662228,-0.30129087,0.03253529,0.030962238,-0.05950472,0.85027456,-0.22987519,0.13570839,-0.075970866,0.010533632,0.41991854,0.31724924,-0.25908375,0.4064721,-0.34530687,0.30367288,-0.26262248,-0.09763247,-1.2815436,0.20058644,-0.07821045,0
