y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.13908428,0.8609157
0,1,0,1,0.19139484,0.8086052
1,1,1,1,0.17831907,0.8216809
1,1,1,1,0.23030367,0.76969635
0,1,0,1,0.1940961,0.8059039
0,1,0,1,0.32537758,0.67462236
1,1,1,1,0.1995852,0.8004148
1,1,1,1,0.23495233,0.7650476
1,1,1,1,0.1860786,0.81392145
1,1,1,1,0.17831907,0.8216809
1,1,1,1,0.21091074,0.7890893
1,1,1,1,0.19958517,0.8004148
1,1,1,1,0.16958916,0.8304109
0,1,0,1,0.16958916,0.8304109
1,1,1,1,0.21381462,0.7861854
1,1,1,1,0.18087703,0.81912297
1,1,1,1,0.19820207,0.8017979
1,1,1,1,0.20803586,0.7919642
1,1,1,1,0.17831907,0.8216809
1,1,1,1,0.17831907,0.8216809
0,1,0,1,0.20097552,0.79902446
1,1,1,1,0.17831907,0.8216809
1,1,1,1,0.20097555,0.79902446
1,1,1,1,0.39731473,0.60268533
1,1,1,1,0.18087703,0.81912297
1,1,1,1,0.22571984,0.77428013
1,1,1,1,0.17831907,0.8216809
0,1,0,1,0.19682619,0.8031738
0,1,0,1,0.12999061,0.8700094
0,1,0,1,0.19682619,0.8031738
1,1,1,1,0.19682619,0.8031738
1,1,1,1,0.21527745,0.78472257
1,1,1,1,0.24125098,0.75874907
1,0,1,0,0.5985208,0.40147918
1,1,1,1,0.17081514,0.8291849
1,1,1,1,0.16356413,0.8364359
0,0,0,0,0.6933807,0.30661932
1,1,1,1,0.18872234,0.8112777
