rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NAT14,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ANXA11,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_GCH1,rnaseq_gene__GENE_FABP12,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.016315434,-0.08606776,0.131724,0.20228925,-0.062246185,-0.04756436,-0.33585742,-0.06940588,-0.083192356,0.35366178,-0.14370757,-0.089100406,-0.09926551,-0.30572116,-0.052082743,2.589988,-0.11398026,-0.23018494,-0.061688613,-0.08408102,-0.057213724,-0.069542356,-0.06418999,-0.06186747,-0.09391567,-0.18359837,-0.29779166,-0.0408568,-0.11980957,1.4871397,0.069383554,-0.06859739,-0.15905763,-0.08846551,-0.16218084,-0.050521668,0.40266174,0.21334267,-0.4268463,-0.04293071,-0.09172271,-0.0583981,0.5499593,-0.07885677,-0.1419233,-0.02443152,-0.4069285,-0.16757363,-0.078748696,-0.29192448,-0.12899014,-0.10272443,-0.059304964,-0.079487145,-0.16144404,-0.21149805,-0.15536214,0.34665728,-0.45547584,-0.17258121,0.40985247,-0.11066106,-0.04301151,-0.32330066,-0.17848194,-0.13369994,-0.20841007,0.00015419653,-0.14199477,-0.051617455,-0.084201984,0.28609565,-0.05221101,-0.28798902,-0.10053951,-0.51105,-0.767704,0.27608088,-0.23330294,-0.07703223,-0.07587135,-0.10974532,-1.1650201,0.14664654,-0.11044895,-2.229187,-2.2347283,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.15347788,-0.08606776,1.8418019,0.639818,-0.062246185,-0.04756436,0.37477794,-0.06940588,-0.083192356,-0.111611575,-0.14370757,-0.089100406,-0.09926551,-0.08376198,-0.052082743,2.6728935,0.71555626,-0.39061576,0.40849096,-0.08408102,0.09297218,-0.069542356,-0.06418999,0.12295465,-0.09391567,0.33931962,-0.07082722,0.7580945,-0.11980957,-0.14094758,0.05843391,-0.06859739,2.735388,-0.08846551,-0.16218084,-0.050521668,-0.25537145,0.2388579,0.39399883,-0.04293071,-0.09172271,-0.0583981,-0.24486835,-0.07885677,0.19432314,-0.01587116,0.5682066,-0.16757363,-0.078748696,-0.055667236,-0.12899014,-0.10272443,0.18567379,-0.079487145,-0.16144404,0.07971462,-0.15536214,0.0070302887,0.83615386,-0.17258121,0.55128664,-0.11066106,-0.04301151,0.005918996,-0.17848194,-0.13369994,-0.29699066,-0.0053582126,-0.14199477,-0.051617455,-0.084201984,0.20303684,-0.05221101,-0.28798902,-0.10053951,-1.0249903,3.515751,0.41638765,-0.23330294,-0.17218131,-0.013189812,-0.10974532,-1.2454973,0.44609395,-0.11044895,0.09560374,0.08734918,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.118393786,-0.08606776,1.597401,-0.06788468,-0.062246185,-0.04756436,0.113067225,-0.06940588,-0.083192356,-0.41135514,-0.14370757,-0.089100406,-0.09926551,-0.18856323,-0.052082743,-0.21529208,-0.3569711,0.061080027,-0.29295343,-0.08408102,-0.2753441,-0.069542356,-0.06418999,0.12157805,-0.09391567,-0.16469687,-0.26751354,0.21382837,-0.11980957,-0.14094758,0.1404174,-0.06859739,0.35898903,-0.08846551,-0.16218084,-0.050521668,-0.18988265,-0.08621708,-0.10705649,-0.04293071,-0.09172271,-0.0583981,0.38182968,-0.07885677,-0.08925558,0.07582949,-0.45263144,-0.16757363,-0.078748696,-0.048272092,-0.12899014,-0.10272443,-0.2540338,-0.079487145,-0.16144404,-0.249677,1.9144491,0.06286933,-0.17226268,-0.17258121,0.29816198,6.467453,-0.04301151,-0.1572254,-0.17848194,-0.13369994,-0.1990654,0.00034203593,-0.14199477,-0.051617455,-0.084201984,0.14954612,-0.05221101,-0.28798902,-0.10053951,0.2379347,-0.6370673,0.27468774,-0.23330294,-0.2933907,-0.44725126,-0.10974532,0.1437695,0.075492345,-0.11044895,-0.08602055,-0.09406314,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.55428547,-0.08606776,0.5660756,0.04880662,-0.062246185,-0.04756436,-0.28142434,-0.06940588,-0.083192356,-0.48026517,-0.14370757,-0.089100406,-0.09926551,0.5564175,-0.052082743,-0.21529208,0.123197466,-0.23434009,1.4956278,-0.08408102,-0.0175431,-0.069542356,-0.06418999,0.13479206,-0.09391567,-0.13200995,-0.0881886,-0.41570494,-0.11980957,-0.14094758,0.6494233,-0.06859739,0.8676419,-0.08846551,-0.16218084,-0.050521668,-0.6487225,-0.07590887,0.09055199,-0.04293071,-0.09172271,-0.0583981,0.52287835,-0.07885677,0.15608478,0.2504082,0.6251542,-0.16757363,-0.078748696,-0.15422316,-0.12899014,-0.10272443,-0.02530207,-0.079487145,1.3370663,-0.2841063,-0.15536214,0.33975863,-0.5178977,-0.17258121,0.32500315,-0.11066106,-0.04301151,-0.09362324,-0.17848194,-0.13369994,0.2988376,0.100195736,-0.14199477,-0.051617455,-0.084201984,0.44591066,-0.05221101,-0.28798902,-0.10053951,-1.0547241,0.99058944,0.0019470847,-0.23330294,-0.36473367,-0.12545794,-0.10974532,-0.2385923,0.48611903,-0.11044895,-0.5271081,-0.53463584,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.21388298,-0.08606776,-0.27850154,0.30112773,-0.062246185,-0.04756436,-0.035928745,-0.06940588,-0.083192356,-0.28595576,-0.14370757,-0.089100406,-0.09926551,-0.23170516,-0.052082743,-0.21529208,-0.12188453,0.027562633,0.09119685,-0.08408102,0.007070277,-0.069542356,-0.06418999,0.00474065,-0.09391567,-0.04711408,-0.36573592,0.12293158,-0.11980957,-0.14094758,0.0531082,-0.06859739,-0.10772185,-0.08846551,-0.16218084,-0.050521668,0.09809482,-0.014965758,-0.42240655,-0.04293071,-0.09172271,-0.0583981,0.88403314,-0.07885677,-0.054640897,0.21968885,-0.33913139,-0.16757363,-0.078748696,-0.08050349,-0.12899014,-0.10272443,-0.100952074,-0.079487145,-0.16144404,-0.14297283,-0.15536214,-0.012602922,-0.37417507,-0.17258121,0.8273074,-0.11066106,-0.04301151,-0.09853659,-0.17848194,-0.13369994,0.21553794,-0.017075747,-0.14199477,-0.051617455,-0.084201984,0.5644064,-0.05221101,-0.28798902,-0.10053951,-0.399087,-0.5898304,-0.21796171,-0.23330294,-0.15282965,-0.23152594,-0.10974532,-0.5500303,-0.101007074,-0.11044895,-1.3418227,-1.3483996,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.27214375,-0.08606776,-0.12624273,-0.17636956,5.201878,-0.04756436,-0.6104496,-0.06940588,-0.083192356,0.6560839,-0.14370757,-0.089100406,-0.09926551,-0.27374616,-0.052082743,-0.21529208,-0.36094806,-0.5816675,-0.70775783,-0.08408102,-0.26035058,-0.069542356,-0.06418999,-0.3577463,-0.09391567,-0.1752115,-0.31137213,-0.66812086,-0.11980957,-0.14094758,-0.13764155,-0.06859739,-0.19874938,-0.08846551,-0.16218084,-0.050521668,0.3428891,-0.1766323,-0.27285862,-0.04293071,-0.09172271,-0.0583981,-0.4431345,-0.07885677,-0.28864938,0.20671408,0.058018167,-0.16757363,-0.078748696,-0.24214266,1.8470601,-0.10272443,-0.34629273,-0.079487145,-0.16144404,-0.89334047,-0.15536214,-1.1305319,-0.07443433,-0.17258121,0.17955403,-0.11066106,-0.04301151,-0.4286665,1.2830929,-0.13369994,-0.3100088,-0.2600834,-0.14199477,-0.051617455,-0.084201984,-0.7821977,-0.05221101,-0.28798902,-0.10053951,0.23802797,-0.37085497,-0.4149662,-0.23330294,-0.34800494,0.5953883,-0.10974532,-0.7790256,-0.26733017,-0.11044895,2.6798577,2.6685872,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.5889195,-0.08606776,-0.170967,-0.04127892,-0.062246185,-0.04756436,-0.40029463,-0.06940588,-0.083192356,-0.20329684,-0.14370757,-0.089100406,-0.09926551,-0.070266575,-0.052082743,-0.21529208,-0.52552366,-0.5114428,-0.43511516,-0.08408102,-0.08398315,-0.069542356,-0.06418999,-0.38976532,-0.09391567,-0.21058547,-0.19882686,-0.52544254,-0.11980957,-0.14094758,-0.41395503,-0.06859739,-0.7124163,-0.08846551,-0.16218084,-0.050521668,0.13309214,-0.22468597,0.0039462196,-0.04293071,-0.09172271,-0.0583981,-0.28834918,-0.07885677,-0.35408077,-0.20746061,-0.32699448,-0.16757363,-0.078748696,-0.14821832,-0.12899014,-0.10272443,-0.22781691,-0.079487145,-0.16144404,-0.78043664,-0.15536214,-0.51367754,0.6619111,-0.17258121,0.16839126,-0.11066106,-0.04301151,-0.237687,-0.17848194,-0.13369994,0.016166082,-0.24245635,-0.14199477,-0.051617455,-0.084201984,-0.28524688,-0.05221101,-0.28798902,-0.10053951,0.3146332,-0.21039441,-0.4299869,-0.23330294,0.06109632,-0.36783737,-0.10974532,-0.37458345,-0.27284127,-0.11044895,-0.35586235,-0.36358997,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.080730364,-0.08606776,-0.20968856,-0.15753393,-0.062246185,-0.04756436,-0.104624115,-0.06940588,-0.083192356,-0.3087282,-0.14370757,-0.089100406,-0.09926551,-0.24112332,-0.052082743,2.0794046,0.45438018,0.10929905,-0.45051813,-0.08408102,-0.15773658,-0.069542356,-0.06418999,-0.24747792,-0.09391567,-0.31543058,-0.2571544,0.2904432,-0.11980957,-0.14094758,0.0880986,-0.06859739,-1.1136572,-0.08846551,1.377741,-0.050521668,-0.42940348,-0.03716763,-0.2994452,-0.04293071,-0.09172271,-0.0583981,-0.12301549,-0.07885677,-0.07541956,-0.041233514,-0.2853741,-0.16757363,-0.078748696,0.16208,-0.12899014,-0.10272443,-0.0529587,-0.079487145,-0.16144404,-0.85193455,-0.15536214,0.28098553,0.20221628,-0.17258121,-0.11486197,-0.11066106,-0.04301151,-0.16724785,-0.17848194,-0.13369994,-0.12730743,-0.26771432,1.1329316,-0.051617455,-0.084201984,-0.575719,-0.05221101,-0.28798902,-0.10053951,0.0058765146,-0.25084326,-0.4148012,0.5277979,-0.35978913,-0.4577272,-0.10974532,0.43498158,-0.30525917,-0.11044895,1.1334567,1.1239909,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.22727115,-0.08606776,-0.1785569,-0.1452397,-0.062246185,-0.04756436,-0.047605127,-0.06940588,-0.083192356,0.08681116,-0.14370757,-0.089100406,-0.09926551,-0.15571895,-0.052082743,-0.21529208,0.8481728,0.8171833,0.40212882,-0.08408102,0.15339048,-0.069542356,-0.06418999,0.39832383,-0.09391567,0.11967634,-0.052454147,0.5736826,-0.11980957,-0.14094758,-0.1658603,-0.06859739,0.004169363,-0.08846551,-0.16218084,-0.050521668,0.55406404,0.08152794,0.31584942,-0.04293071,-0.09172271,-0.0583981,-0.2625527,-0.07885677,-0.12398723,-0.018177837,0.09610841,-0.16757363,-0.078748696,0.1484581,-0.12899014,-0.10272443,-0.025203278,-0.079487145,-0.16144404,-0.76107645,-0.15536214,0.031971123,-0.20496197,-0.17258121,-0.16509204,-0.11066106,-0.04301151,-0.1462529,-0.17848194,-0.13369994,0.036359727,-0.13258956,-0.14199477,-0.051617455,-0.084201984,0.11893786,-0.05221101,-0.28798902,-0.10053951,0.16318536,0.12993115,0.13065737,-0.23330294,-0.13696024,1.7417146,-0.10974532,0.8599346,0.9733402,-0.11044895,0.41214892,0.4035249,0
