rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NAT14,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ITPA,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_DDX60,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ANXA11,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_BBX,methylation_gene__GENE_GCH1,rnaseq_gene__GENE_FABP12,cnv_log2__GENE_RLIM,cnv_log2__GENE_SLC16A2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.26756728,-0.08606776,0.92865384,0.039493494,-0.062246185,-0.04756436,-0.011934135,-0.06940588,-0.083192356,-0.2708802,-0.14370757,-0.089100406,-0.09926551,-0.06961542,-0.052082743,-0.21529208,-0.1532109,-0.006983331,4.849765e-05,-0.08408102,-0.05531286,-0.069542356,-0.06418999,0.035564743,-0.09391567,-0.09363314,-0.030138152,0.28809008,-0.11980957,-0.14094758,0.11994856,-0.06859739,-0.018064536,-0.08846551,-0.16218084,-0.050521668,-0.22887963,0.26360202,-0.42125672,-0.04293071,-0.09172271,-0.0583981,0.41167986,-0.07885677,-0.078271024,0.055884086,-0.41686648,-0.16757363,-0.078748696,-0.119938105,-0.12899014,-0.10272443,-0.18361816,-0.079487145,-0.16144404,-0.15528233,-0.15536214,0.102243006,-0.4307937,-0.17258121,0.3328231,-0.11066106,-0.04301151,-0.10680056,-0.17848194,-0.13369994,-0.08217289,-0.099946104,-0.14199477,-0.051617455,-0.084201984,0.5651418,-0.05221101,-0.28798902,-0.10053951,-0.19617884,-0.86230284,-0.039538544,-0.23330294,-0.2334232,-0.4148625,-0.10974532,-0.21755666,0.14746015,-0.11044895,0.25647095,0.24802865,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.8805329,-0.08606776,-0.4224554,-0.21860923,-0.062246185,-0.04756436,-0.50137776,-0.06940588,-0.083192356,7.1797347,-0.14370757,-0.089100406,-0.09926551,0.16587727,-0.052082743,-0.21529208,-0.079971455,-0.6196023,0.2170256,-0.08408102,-0.1663969,-0.069542356,-0.06418999,-0.37438908,-0.09391567,-0.20483275,-0.13523546,1.5819958,-0.11980957,-0.14094758,-0.5927945,-0.06859739,-1.0589294,-0.08846551,-0.16218084,-0.050521668,-0.75567347,-0.4069389,-0.08284344,-0.04293071,-0.09172271,-0.0583981,-0.51225424,-0.07885677,-0.22905418,-0.31883085,-0.9162875,-0.16757363,-0.078748696,-0.33091405,-0.12899014,-0.10272443,-0.17915781,-0.079487145,-0.16144404,-0.26223677,-0.15536214,-0.19496064,-0.47709414,-0.17258121,-0.46988893,-0.11066106,-0.04301151,-0.09643686,-0.17848194,-0.13369994,-0.2507075,-0.36030543,-0.14199477,-0.051617455,-0.084201984,-0.12724075,-0.05221101,1.5831431,-0.10053951,-1.4119371,0.3975702,-0.78958595,-0.23330294,-0.49875313,-0.925521,-0.10974532,-1.6775727,-0.08350976,-0.11044895,-0.2416985,-0.24955939,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.12878564,-0.08606776,1.9466496,0.012820969,-0.062246185,-0.04756436,-0.21171108,-0.06940588,-0.083192356,-0.5084547,0.9582627,-0.089100406,-0.09926551,-0.21241736,-0.052082743,-0.21529208,-0.15360902,0.12738939,0.40436208,-0.08408102,-0.09361006,-0.069542356,-0.06418999,0.08587398,-0.09391567,-0.13748828,-0.22401218,0.16927576,-0.11980957,-0.14094758,0.08566993,-0.06859739,0.97954935,-0.08846551,-0.16218084,-0.050521668,0.0931022,0.14149392,-0.48431486,-0.04293071,-0.09172271,-0.0583981,0.40226454,-0.07885677,-0.024177374,0.30083185,0.078381725,-0.16757363,-0.078748696,-0.12524249,-0.12899014,-0.10272443,-0.1809121,-0.079487145,-0.16144404,-0.09540408,-0.15536214,0.18746936,-0.14874603,-0.17258121,2.7667913,-0.11066106,-0.04301151,-0.16949539,-0.17848194,-0.13369994,-0.080466524,-0.034261536,-0.14199477,-0.051617455,-0.084201984,0.37304828,-0.05221101,-0.28798902,-0.10053951,-0.3011562,-0.5524515,0.41131198,-0.23330294,-0.019178411,-0.199438,-0.10974532,-0.2587742,0.21635842,-0.11044895,-0.18461658,-0.19254409,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.017169965,-0.08606776,0.052703742,0.14968835,-0.062246185,-0.04756436,0.11032709,-0.06940588,-0.083192356,0.14794217,-0.14370757,-0.089100406,-0.09926551,-0.065165065,-0.052082743,-0.21529208,-0.180184,-0.3503098,-0.30503193,-0.08408102,-0.02996268,-0.069542356,-0.06418999,-0.22973219,-0.09391567,0.17717202,-0.017939758,-0.6066568,-0.11980957,-0.14094758,-0.4615688,-0.06859739,0.29928505,-0.08846551,-0.16218084,-0.050521668,0.84188044,-0.09719703,0.2169377,-0.04293071,-0.09172271,-0.0583981,-0.39873558,-0.07885677,-0.17642027,-0.0668483,-0.42765266,-0.16757363,-0.078748696,-0.110300675,-0.12899014,-0.10272443,-0.2196896,-0.079487145,1.5310624,0.680878,1.7778057,-0.30722022,-0.067373306,-0.17258121,-0.39528865,-0.11066106,-0.04301151,-0.012326191,-0.17848194,-0.13369994,-0.14004938,0.00066140963,-0.14199477,-0.051617455,-0.084201984,-0.7721503,-0.05221101,-0.28798902,-0.10053951,-0.1321642,-0.020617863,0.017325047,-0.23330294,-0.10842414,0.050958823,-0.10974532,0.8775139,-0.4250136,-0.11044895,0.012575491,0.004417836,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.03402713,-0.08606776,-0.040499687,0.04226696,-0.062246185,-0.04756436,-0.12630296,-0.06940588,-0.083192356,-0.21876912,-0.14370757,-0.089100406,-0.09926551,-0.1826,-0.052082743,-0.21529208,-0.38019446,-0.0292124,0.11082349,-0.08408102,-0.102803364,-0.069542356,-0.06418999,-0.29720557,-0.09391567,-0.20334464,-0.2485515,0.777505,-0.11980957,-0.14094758,0.21027137,-0.06859739,0.270158,-0.08846551,-0.16218084,-0.050521668,-0.33780754,-0.105366535,-0.3048684,-0.04293071,-0.09172271,-0.0583981,-0.021000698,-0.07885677,0.0071440204,0.31715345,-0.31011406,3.0832274,-0.078748696,-0.10616607,-0.12899014,-0.10272443,-0.07282884,-0.079487145,-0.16144404,-0.23342857,-0.15536214,0.07364565,-0.43271554,-0.17258121,2.4784765,-0.11066106,-0.04301151,-0.14419203,-0.17848194,-0.13369994,-0.040834643,-0.02165223,-0.14199477,-0.051617455,-0.084201984,0.5158402,-0.05221101,-0.28798902,-0.10053951,0.074236974,-0.6004576,0.31680748,-0.23330294,0.06068767,-0.37843642,-0.10974532,-0.019049179,0.04269397,-0.11044895,-1.1031165,-1.109972,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.07396057,-0.08606776,-0.27946588,-0.015043891,-0.062246185,-0.04756436,0.18239714,-0.06940588,-0.083192356,-0.24670893,-0.14370757,-0.089100406,-0.09926551,-0.21142977,-0.052082743,-0.21529208,0.39427263,1.0408918,-0.031603772,-0.08408102,0.0931205,-0.069542356,-0.06418999,0.2646533,-0.09391567,-0.19154498,-0.14046003,0.38211685,-0.11980957,-0.14094758,0.5781392,-0.06859739,-0.31945434,-0.08846551,-0.16218084,-0.050521668,-0.037553564,0.10309895,-0.2506792,-0.04293071,-0.09172271,-0.0583981,-0.075768486,-0.07885677,-0.034575205,0.17814708,0.11189914,-0.16757363,-0.078748696,5.3266306,-0.12899014,-0.10272443,-0.24407956,-0.079487145,3.9051874,-0.2761791,-0.15536214,0.6080679,-0.127454,-0.17258121,0.07371225,-0.11066106,-0.04301151,0.05203364,-0.17848194,-0.13369994,-0.07864853,-0.2285387,-0.14199477,-0.051617455,-0.084201984,0.22158752,-0.05221101,-0.28798902,-0.10053951,0.33628312,0.12583864,-0.13710943,-0.23330294,1.4127253,-0.37381124,-0.10974532,0.21294756,0.29542264,-0.11044895,0.25647095,0.24802865,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,-0.015921023,-0.08606776,0.31118676,-0.04184619,-0.062246185,-0.04756436,0.59173036,-0.06940588,-0.083192356,-0.25416324,0.97597206,-0.089100406,-0.09926551,0.46659002,-0.052082743,-0.21529208,-0.07453304,-0.0004855065,0.019574566,4.08542,0.07525868,-0.069542356,-0.06418999,-0.14795254,-0.09391567,-0.10475749,-0.3566321,-0.10394508,-0.11980957,-0.14094758,-0.086551696,-0.06859739,-0.44251457,-0.08846551,2.0027082,-0.050521668,-0.44813445,0.015344661,-0.5709585,-0.04293071,-0.09172271,-0.0583981,-0.3133305,-0.07885677,-0.042572666,-0.049526922,-0.33861428,3.2580676,-0.078748696,-0.043063987,-0.12899014,-0.10272443,-0.095290504,-0.079487145,1.7876394,-0.1834147,-0.15536214,-0.03900687,-0.8489959,-0.17258121,-0.24541253,3.8981378,-0.04301151,0.13616087,-0.17848194,-0.13369994,-0.1111138,0.06314535,-0.14199477,-0.051617455,-0.084201984,0.30956823,-0.05221101,-0.28798902,-0.10053951,-0.46960318,-0.12870842,-0.40643466,-0.23330294,0.0996122,-0.3699471,-0.10974532,-0.6064688,0.28676298,-0.11044895,-1.8192351,-1.8252549,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.22871798,-0.08606776,-0.12932955,-0.13997199,-0.062246185,-0.04756436,0.33099052,-0.06940588,-0.083192356,-0.4062491,-0.14370757,-0.089100406,-0.09926551,1.051356,-0.052082743,-0.21529208,0.54278255,0.3391898,1.1296852,-0.08408102,-0.039836317,-0.069542356,-0.06418999,0.5987624,-0.09391567,-0.4049864,-0.1322998,0.5512459,-0.11980957,-0.14094758,-0.21997479,-0.06859739,0.051267076,-0.08846551,-0.16218084,-0.050521668,-0.07840525,0.02836759,-0.2781095,-0.04293071,-0.09172271,-0.0583981,0.029698616,-0.07885677,0.43086258,-0.034446206,0.0210588,-0.16757363,-0.078748696,0.14524658,-0.12899014,-0.10272443,-0.37270257,-0.079487145,-0.16144404,0.45339122,-0.15536214,0.2736136,0.6934536,-0.17258121,-0.43752497,-0.11066106,-0.04301151,0.63017315,-0.17848194,-0.13369994,-0.26441628,-0.27082008,-0.14199477,-0.051617455,-0.084201984,-0.2979194,-0.05221101,-0.28798902,-0.10053951,0.5680472,-0.37598625,-0.11442866,-0.23330294,-0.08032722,-0.27542827,-0.10974532,-0.31649655,-0.1424968,-0.11044895,0.15268566,0.14436448,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.05562216,-0.07355285,-0.067629814,-0.0679732,-0.042500064,-0.07234395,-0.09654722,0.044657294,-0.08606776,-0.33763823,-0.0010756722,-0.062246185,13.629293,-0.031606283,-0.06940588,-0.083192356,-0.08358174,-0.14370757,-0.089100406,-0.09926551,-0.4292363,-0.052082743,-0.21529208,-0.80892134,-0.5188648,-1.2116696,4.329714,-0.2958147,-0.069542356,8.349444,-0.15101233,-0.09391567,-0.4240657,-0.21729198,-0.21742621,-0.11980957,-0.14094758,-0.23697612,-0.06859739,-0.9499611,-0.08846551,-0.16218084,-0.050521668,-0.37290892,-0.16574429,-0.32950196,-0.04293071,-0.09172271,-0.0583981,-0.6826952,-0.07885677,-0.26809457,-0.018185165,-0.5596226,-0.16757363,-0.078748696,-0.14415032,-0.12899014,-0.10272443,-0.25621215,-0.079487145,-0.16144404,-0.52612454,-0.15536214,0.020368572,0.5817009,-0.17258121,-0.6073521,-0.11066106,-0.04301151,-0.3495941,-0.17848194,-0.13369994,-0.10422413,1.5433372,-0.14199477,-0.051617455,-0.084201984,-0.88858795,-0.05221101,-0.28798902,-0.10053951,0.53645146,0.55634767,-0.06749394,-0.23330294,-0.24839444,-0.654019,-0.10974532,-1.3344873,-0.17618152,-0.11044895,0.11117153,0.10289881,1
