rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ENO2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_SKIL,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GMFB,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_SART3,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ZNF345,methylation_gene__GENE_GABBR1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CA12,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.17854363,-0.039873518,-0.050053358,-0.04061949,-0.07377817,0.039493494,-0.071920976,-0.041330405,0.120217554,-0.048288155,-0.05877857,-0.2708802,0.58261806,-0.06825314,-0.059162382,-0.06961542,-0.092039905,-0.21529208,-0.069542356,-0.006983331,0.23164392,-0.1532109,-0.066061795,4.849765e-05,-0.044386145,-0.05531286,0.035564743,-0.09467098,0.054466035,-0.09363314,-0.19387476,-0.03270296,-0.09939945,-0.14094758,-0.018064536,0.11994856,-0.06859739,-0.08217289,-0.07638114,-0.08846551,-0.078358516,0.26360202,3.677241,-0.42125672,0.038891412,-0.04293071,-0.061940223,0.045835294,0.77474105,-0.09654722,-0.079487145,-0.11980957,-0.030138152,-0.09172271,-0.4345085,-0.078271024,0.055884086,-0.0583981,0.41167986,-0.078748696,-0.10483764,-0.053934734,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.4307937,-0.14282195,-0.14199477,-0.13498159,-0.15528233,-0.02134801,-0.41686648,0.24772099,-0.16830611,-0.33823964,-0.061702468,0.15121952,-0.099946104,-0.86230284,0.07596221,-0.3469324,0.5651418,0.105945624,-0.12534949,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.44447336,-0.039873518,-0.050053358,-0.04061949,-0.6482932,-0.21860923,-0.071920976,-0.041330405,-0.63090295,-0.048288155,-0.05877857,7.1797347,0.17565227,-0.06825314,-0.059162382,0.16587727,-0.14184256,-0.21529208,-0.069542356,-0.6196023,1.5840603,-0.079971455,-0.066061795,0.2170256,-0.044386145,-0.1663969,-0.37438908,-0.09467098,-0.36454064,-0.20483275,-0.19387476,0.093627945,-0.09939945,-0.14094758,-1.0589294,-0.5927945,-0.06859739,-0.2507075,-0.07638114,-0.08846551,-0.078358516,-0.4069389,-0.23341642,-0.08284344,2.0477738,-0.04293071,-0.061940223,-0.5253344,0.1864138,-0.09654722,-0.079487145,-0.11980957,-0.13523546,-0.09172271,0.3558605,-0.22905418,-0.31883085,-0.0583981,-0.51225424,-0.078748696,-0.10483764,-0.1964877,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.47709414,0.05680278,-0.14199477,-0.13498159,-0.26223677,-0.71577716,-0.9162875,-0.5546305,-0.16830611,-0.33426338,-0.061702468,1.0704455,-0.36030543,0.3975702,-0.7738797,-0.42046073,-0.12724075,-0.5984772,-0.7468324,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.0050813267,-0.039873518,-0.050053358,-0.04061949,-0.41280168,-0.46948355,-0.071920976,-0.041330405,-0.56900686,-0.048288155,-0.05877857,-0.48976633,-0.16649047,-0.06825314,-0.059162382,-0.26962146,-0.089355625,-0.21529208,-0.069542356,-0.21571727,-0.2647317,-0.111968726,-0.066061795,0.15629302,-0.044386145,-0.23501433,-0.34911454,-0.09467098,-0.24017306,-0.21276474,-0.19387476,0.33151734,-0.09939945,-0.14094758,-0.5122115,-0.38499096,-0.06859739,-0.20352541,-0.07638114,-0.08846551,-0.078358516,-0.22920354,-0.23341642,-0.351824,-0.48691946,-0.04293071,-0.061940223,-0.23929447,0.35421613,-0.09654722,-0.079487145,-0.11980957,-0.015397595,-0.09172271,0.19710094,-0.16819248,-0.24643272,-0.0583981,-0.7272467,-0.078748696,-0.10483764,-0.15549996,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.47270465,-0.20551658,-0.14199477,-0.13498159,-0.29659966,-0.291748,-0.4194959,-0.028885351,-0.16830611,-0.116045065,-0.061702468,0.102040984,-0.0705886,0.7417523,-0.36077166,-0.26888618,0.031871725,-0.71022874,-0.4661458,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.1129001,-0.039873518,-0.050053358,-0.04061949,0.38942596,0.14968835,-0.071920976,-0.041330405,-0.18819077,-0.048288155,-0.05877857,0.14794217,-0.80522275,-0.06825314,-0.059162382,-0.065165065,0.06615979,-0.21529208,-0.069542356,-0.3503098,-0.39275694,-0.180184,-0.066061795,-0.30503193,-0.044386145,-0.02996268,-0.22973219,-0.09467098,-0.16800119,0.17717202,-0.19387476,-0.038523473,-0.09939945,-0.14094758,0.29928505,-0.4615688,-0.06859739,-0.14004938,-0.07638114,-0.08846551,-0.078358516,-0.09719703,-0.23341642,0.2169377,0.46780708,-0.04293071,-0.061940223,-0.26934722,-0.5204526,-0.09654722,-0.079487145,-0.11980957,-0.017939758,-0.09172271,1.2916158,-0.17642027,-0.0668483,-0.0583981,-0.39873558,-0.078748696,-0.10483764,-0.068623796,1.7778057,-0.06087582,-0.065219104,1.5310624,-0.067373306,0.6093362,-0.14199477,-0.13498159,0.680878,0.18595645,-0.42765266,-0.11837032,-0.16830611,0.34286866,-0.061702468,-0.05873755,0.00066140963,-0.020617863,-0.28794786,-0.015646935,-0.7721503,-0.008876972,0.14097318,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.21670233,-0.039873518,-0.050053358,-0.04061949,-0.12778011,0.04226696,-0.071920976,-0.041330405,0.071891494,-0.048288155,-0.05877857,-0.21876912,0.4281731,-0.06825314,-0.059162382,-0.1826,0.01330519,-0.21529208,-0.069542356,-0.0292124,0.023436707,-0.38019446,-0.066061795,0.11082349,-0.044386145,-0.102803364,-0.29720557,-0.09467098,-0.03944286,-0.20334464,-0.19387476,-0.28961572,-0.09939945,-0.14094758,0.270158,0.21027137,-0.06859739,-0.040834643,-0.07638114,-0.08846551,-0.078358516,-0.105366535,-0.23341642,-0.3048684,1.317298,-0.04293071,-0.061940223,0.0002094295,0.5184483,-0.09654722,-0.079487145,-0.11980957,-0.2485515,-0.09172271,-0.4345085,0.0071440204,0.31715345,-0.0583981,-0.021000698,-0.078748696,-0.10483764,0.063763246,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.43271554,-0.13907023,-0.14199477,-0.13498159,-0.23342857,0.41990006,-0.31011406,0.5588751,-0.16830611,-0.39018184,-0.061702468,0.097162135,-0.02165223,-0.6004576,0.23974659,0.0011391598,0.5158402,0.14577915,-0.23367102,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.02924083,-0.039873518,-0.050053358,-0.04061949,0.5889991,-0.17714742,-0.071920976,-0.041330405,0.0054613412,-0.048288155,-0.05877857,-0.10998897,-0.2302197,-0.06825314,-0.059162382,-0.17564122,-0.16601808,-0.21529208,-0.069542356,-0.32769212,0.11219466,0.2916201,-0.066061795,0.15972503,-0.044386145,-0.23616375,0.19331639,-0.09467098,0.010431465,-0.05541668,-0.19387476,0.08043061,-0.09939945,-0.14094758,-0.03466047,0.012330396,-0.06859739,0.22672504,-0.07638114,-0.08846551,-0.078358516,0.19029853,0.8048038,-0.009704946,0.119273044,-0.04293071,-0.061940223,-0.20284262,-0.49593857,-0.09654722,-0.079487145,-0.11980957,0.358373,-0.09172271,-0.4345085,-0.21768479,0.04036103,-0.0583981,0.20994094,-0.078748696,-0.10483764,-0.10750221,1.2273446,-0.06087582,-0.065219104,1.0491287,-0.247475,-0.053110495,-0.14199477,-0.13498159,0.48911014,0.33636907,0.9185591,-0.10842094,-0.16830611,-0.03007942,-0.061702468,-0.65807563,-0.03773563,-0.20146175,0.43001804,0.5443948,0.5097055,-0.24748015,0.35465306,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.15490513,-0.039873518,-0.050053358,-0.04061949,-0.10324836,-0.04184619,-0.071920976,-0.041330405,0.037137643,-0.048288155,-0.05877857,-0.25416324,-0.115496755,-0.06825314,-0.059162382,0.46659002,-0.05466397,-0.21529208,-0.069542356,-0.0004855065,0.2548614,-0.07453304,-0.066061795,0.019574566,-0.044386145,0.07525868,-0.14795254,-0.09467098,-0.014478952,-0.10475749,-0.19387476,0.012150896,-0.09939945,-0.14094758,-0.44251457,-0.086551696,-0.06859739,-0.1111138,-0.07638114,-0.08846551,-0.078358516,0.015344661,-0.23341642,-0.5709585,-0.029620687,-0.04293071,-0.061940223,-0.09121519,0.38457212,-0.09654722,-0.079487145,-0.11980957,-0.3566321,-0.09172271,-0.4345085,-0.042572666,-0.049526922,-0.0583981,-0.3133305,-0.078748696,-0.10483764,-0.0039586313,-0.15536214,-0.06087582,-0.065219104,1.7876394,-0.8489959,-0.22299382,-0.14199477,-0.13498159,-0.1834147,-0.24986793,-0.33861428,0.4895309,-0.16830611,-0.3037573,-0.061702468,0.019843204,0.06314535,-0.12870842,0.18500635,-0.038356394,0.30956823,0.18823096,-0.11588693,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.263132,-0.039873518,-0.050053358,-0.04061949,-0.076543406,-0.1555248,-0.071920976,-0.041330405,0.1631569,-0.048288155,-0.05877857,-0.368382,-0.23828502,-0.06825314,-0.059162382,-0.09842933,-0.18382607,-0.21529208,-0.069542356,0.32668966,-0.097765334,1.0432888,-0.066061795,0.15443501,-0.044386145,-0.01662494,0.053324535,-0.09467098,0.09368164,-0.02636796,-0.19387476,-0.02147237,-0.09939945,-0.14094758,0.41769898,-0.22473349,-0.06859739,0.1695709,-0.07638114,-0.08846551,-0.078358516,-0.04897762,-0.23341642,0.034934383,-0.14532547,-0.04293071,-0.061940223,-0.20721719,-0.002090037,-0.09654722,-0.079487145,-0.11980957,-0.09343266,-0.09172271,-0.4345085,-0.07137393,-0.097564936,-0.0583981,-0.27006862,-0.078748696,-0.10483764,0.2184332,-0.15536214,-0.06087582,-0.065219104,2.771531,-0.21457522,-0.039548744,-0.14199477,-0.13498159,0.5413133,0.4567422,0.06265825,0.054830685,-0.16830611,-0.08094754,-0.061702468,-0.12943627,-0.14729828,-0.0036527007,0.21061872,0.688675,-0.21993996,-0.58266586,-0.0107277725,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.512079,-0.039873518,-0.050053358,-0.04061949,-0.20038383,-0.18351315,-0.071920976,-0.041330405,-0.14183259,-0.048288155,-0.05877857,-0.29655638,-0.22263622,-0.06825314,-0.059162382,-0.31642762,-0.0296593,-0.21529208,-0.069542356,0.14189017,0.17574528,-0.5291917,-0.066061795,-0.12971352,-0.044386145,-0.048118394,0.033005744,-0.09467098,-0.095729925,-0.03143748,-0.19387476,-0.29549903,-0.09939945,-0.14094758,0.14549622,-0.038268425,-0.06859739,-0.09800205,-0.07638114,-0.08846551,-0.078358516,-0.046479356,-0.23341642,-0.11611902,-0.035977527,-0.04293071,-0.061940223,-0.22960825,-0.31714457,-0.09654722,-0.079487145,-0.11980957,-0.19444989,-0.09172271,-0.4345085,-0.25154486,0.06830489,-0.0583981,0.01884212,-0.078748696,-0.10483764,-0.07677272,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.38237146,-0.36580518,-0.14199477,-0.13498159,-0.045415252,-0.05962756,0.015260159,0.046519738,-0.16830611,-0.51435864,-0.061702468,-0.60269934,-0.24096227,-0.4539425,0.26775622,-0.34093472,-0.37449035,-0.18077636,-0.22350727,-0.10430648,1
