rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ENO2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NAT14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MDK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_SKIL,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GMFB,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_SART3,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ZNF345,methylation_gene__GENE_GABBR1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CA12,methylation_gene__GENE_FAM59A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SPAG11A,target
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.035036173,-0.039873518,-0.050053358,-0.04061949,-0.14113313,0.2569746,-0.071920976,-0.041330405,0.8020264,-0.048288155,-0.05877857,-0.32059684,0.15346035,-0.06825314,-0.059162382,-0.15192229,0.63045555,-0.21529208,-0.069542356,-0.0035445255,-0.18246691,-0.06924885,-0.066061795,0.05212484,-0.044386145,0.30465758,-0.1851329,-0.09467098,-0.11937862,0.2938332,-0.19387476,0.15315995,-0.09939945,-0.14094758,0.4385283,0.044528294,-0.06859739,0.6938821,-0.07638114,-0.08846551,-0.078358516,0.1348818,-0.23341642,0.22070405,-0.12951767,-0.04293071,-0.061940223,0.46784836,-0.09555266,-0.09654722,-0.079487145,-0.11980957,0.08976974,-0.09172271,-0.4345085,0.022995586,-0.08353435,-0.0583981,-0.02096244,-0.078748696,-0.10483764,-0.12388846,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.08321391,-0.38877615,-0.14199477,4.0270185,-0.37059265,0.7617472,-0.037170887,-0.023684492,-0.16830611,-0.07881819,-0.061702468,-0.38165906,0.108467914,0.7001832,0.29255396,0.025402108,0.30446634,0.07447323,1.1661129,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.667513,-0.039873518,-0.050053358,-0.04061949,-0.12523481,-0.37810174,-0.071920976,-0.041330405,-0.38270107,-0.048288155,-0.05877857,-0.41722843,-0.21392961,-0.06825314,-0.059162382,-0.3447013,-0.23640743,-0.21529208,-0.069542356,-0.42433253,-0.5688526,-0.58054376,-0.066061795,-0.0794803,-0.044386145,-0.18793975,-0.17775714,-0.09467098,-0.4113138,-0.25319222,-0.19387476,-0.013435239,-0.09939945,-0.14094758,-0.6036509,-0.5922564,-0.06859739,-0.17959459,-0.07638114,-0.08846551,-0.078358516,-0.2783788,-0.23341642,-0.2365325,-0.47221553,-0.04293071,-0.061940223,-0.20575269,-0.8818198,-0.09654722,-0.079487145,-0.11980957,0.3760799,-0.09172271,-0.4345085,-0.30890614,-0.1322655,-0.0583981,-0.6273908,-0.078748696,-0.10483764,-0.22353634,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.029229257,0.22866291,-0.14199477,-0.13498159,-0.28397837,0.46519563,0.53511435,-0.57957286,-0.16830611,-0.447999,-0.061702468,-0.63133156,0.131644,0.35282114,-0.22683752,-0.363927,-0.99338883,-0.48527232,-0.30494237,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.020665038,-0.039873518,-0.050053358,-0.04061949,-0.39314377,0.639818,-0.071920976,-0.041330405,0.48425657,-0.048288155,-0.05877857,-0.111611575,0.5055419,-0.06825314,-0.059162382,-0.08376198,0.10422674,2.6728935,-0.069542356,-0.39061576,-0.09600338,0.71555626,-0.066061795,0.40849096,-0.044386145,0.09297218,0.12295465,-0.09467098,0.055417646,0.33931962,-0.19387476,0.6777469,-0.09939945,-0.14094758,2.735388,0.05843391,-0.06859739,-0.29699066,-0.07638114,-0.08846551,-0.078358516,0.2388579,-0.23341642,0.39399883,0.034532215,-0.04293071,-0.061940223,0.44753098,1.2515523,-0.09654722,-0.079487145,-0.11980957,-0.07082722,-0.09172271,-0.4345085,0.19432314,-0.01587116,-0.0583981,-0.24486835,-0.078748696,-0.10483764,-0.04395592,-0.15536214,-0.06087582,-0.065219104,-0.16144404,0.83615386,0.23667748,-0.14199477,-0.13498159,0.07971462,0.46105212,0.5682066,0.3940911,2.1389422,-0.14888641,-0.061702468,0.4080284,-0.0053582126,3.515751,0.3119382,0.08233936,0.20303684,-0.009096782,-0.0965711,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.40087995,-0.039873518,-0.050053358,-0.04061949,-0.087109365,-0.06788468,-0.071920976,-0.041330405,-0.16651766,-0.048288155,-0.05877857,-0.41135514,0.7437531,-0.06825314,-0.059162382,-0.18856323,0.19111574,-0.21529208,-0.069542356,0.061080027,0.64257884,-0.3569711,-0.066061795,-0.29295343,-0.044386145,-0.2753441,0.12157805,-0.09467098,-0.012214853,-0.16469687,-0.19387476,-0.34753984,-0.09939945,-0.14094758,0.35898903,0.1404174,-0.06859739,-0.1990654,-0.07638114,-0.08846551,-0.078358516,-0.08621708,-0.23341642,-0.10705649,-0.034098078,-0.04293071,-0.061940223,0.11984554,0.19030046,-0.09654722,-0.079487145,-0.11980957,-0.26751354,-0.09172271,-0.4345085,-0.08925558,0.07582949,-0.0583981,0.38182968,-0.078748696,-0.10483764,-0.12185344,1.9144491,-0.06087582,-0.065219104,-0.16144404,-0.17226268,-0.12864669,-0.14199477,-0.13498159,-0.249677,-0.13956898,-0.45263144,0.14277446,-0.16830611,-0.26562616,-0.061702468,0.109939024,0.00034203593,-0.6370673,0.031885277,-0.39432883,0.14954612,0.18120098,0.01854505,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.2539531,-0.039873518,-0.050053358,-0.04061949,-0.16338083,-0.009091972,-0.071920976,-0.041330405,0.13361889,-0.048288155,-0.05877857,-0.27837354,0.6930065,-0.06825314,-0.059162382,-0.21879068,-0.09950205,-0.21529208,-0.069542356,-0.04605721,-0.115464665,-0.3596703,-0.066061795,0.04135339,-0.044386145,-0.110856086,0.048026554,-0.09467098,0.016556758,-0.16575246,-0.19387476,-0.08810831,-0.09939945,-0.14094758,0.10050175,0.08600941,-0.06859739,-0.028701399,-0.07638114,-0.08846551,-0.078358516,0.071979135,-0.23341642,-0.3529526,-0.059170716,-0.04293071,-0.061940223,-0.020435689,0.4636701,-0.09654722,-0.079487145,-0.11980957,-0.1666684,-0.09172271,-0.4345085,-0.09466386,0.078558646,-0.0583981,0.62880445,-0.078748696,-0.10483764,-0.02778247,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.21664187,-0.13615218,-0.14199477,-0.13498159,-0.1816808,-0.54207355,-0.09994909,0.11492163,-0.16830611,-0.33893916,-0.061702468,0.10257282,0.006269958,-0.22500816,-0.047048785,-0.34475324,0.2722193,0.07669592,0.1798188,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.09921657,-0.039873518,-0.050053358,-0.04061949,-0.1682905,-0.004438352,-0.071920976,-0.041330405,-0.19453636,-0.048288155,-0.05877857,-0.16551581,0.7512426,-0.06825314,-0.059162382,-0.08157479,-0.027639547,-0.21529208,-0.069542356,-0.11919005,0.4154479,-0.26630166,-0.066061795,-0.09517903,-0.044386145,-0.08150291,0.16977105,-0.09467098,-0.06461468,-0.18132596,-0.19387476,-0.08611929,-0.09939945,-0.14094758,0.07389576,-0.35235596,-0.06859739,0.045025077,-0.07638114,-0.08846551,-0.078358516,0.035310227,-0.23341642,-0.34704965,0.07703806,-0.04293071,-0.061940223,0.062415853,0.27088857,-0.09654722,-0.079487145,-0.11980957,-0.17665254,-0.09172271,-0.4345085,-0.1036542,0.07317437,-0.0583981,0.96466285,-0.078748696,-0.10483764,-0.07831795,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.2659272,-0.11258356,-0.14199477,-0.13498159,-0.24966593,0.1471919,-0.45972493,-0.011122697,-0.16830611,-0.18295372,-0.061702468,0.40433007,-0.024828095,-0.5467837,0.03933587,-0.20315617,0.44166774,0.030172953,0.14899178,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.0028083064,-0.039873518,-0.050053358,-0.04061949,-0.37431398,0.011225657,-0.071920976,-0.041330405,-0.27741674,-0.048288155,-0.05877857,0.1978133,-0.42021024,-0.06825314,-0.059162382,-0.2610404,-0.23114924,1.1886177,-0.069542356,-0.77791,-0.20816718,-0.61653996,-0.066061795,-0.65429294,-0.044386145,-0.55996495,0.082755975,-0.09467098,-0.2773029,-0.18936372,-0.19387476,-0.71924514,-0.09939945,-0.14094758,-0.1596163,-0.48748878,-0.06859739,-0.12410364,-0.07638114,-0.08846551,-0.078358516,-0.058894616,-0.23341642,-0.06498323,-0.17422795,-0.04293071,-0.061940223,-0.6527125,0.20524305,-0.09654722,-0.079487145,-0.11980957,-0.26412484,-0.09172271,-0.4345085,-0.4150118,0.026775932,-0.0583981,-0.45978636,-0.078748696,-0.10483764,0.028276946,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.4246479,0.012058367,-0.14199477,-0.13498159,-0.52679473,-0.28957942,-0.26191762,-0.88263756,-0.16830611,0.08579897,-0.061702468,-0.88845426,-0.22277965,-0.28835592,-0.5929849,-0.43417278,0.03638984,0.42479303,-0.15588221,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.14710304,-0.039873518,-0.050053358,-0.04061949,0.18512382,-0.049593974,-0.071920976,-0.041330405,-0.015455027,-0.048288155,-0.05877857,-0.3769361,-0.081124745,-0.06825314,-0.059162382,-0.16503243,-0.1109335,-0.21529208,-0.069542356,0.26578945,0.2660365,0.03388666,-0.066061795,0.5758526,-0.044386145,0.015076408,0.23973602,-0.09467098,-0.0035819213,-0.13795969,-0.19387476,0.37529823,-0.09939945,-0.14094758,-0.090410605,0.05774366,-0.06859739,-0.17972071,-0.07638114,-0.08846551,-0.078358516,-0.1611393,-0.23341642,-0.09113559,-0.1547671,-0.04293071,-0.061940223,0.02735904,0.15332502,-0.09654722,-0.079487145,-0.11980957,-0.07939433,-0.09172271,0.25108197,0.19179013,-0.055808205,-0.0583981,0.13886331,-0.078748696,-0.10483764,-0.06792983,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.008025829,-0.22861367,-0.14199477,-0.13498159,0.64788353,-0.031943206,0.35971302,0.097023666,-0.16830611,-0.3850891,-0.061702468,2.7768586,-0.044288162,-0.32583943,0.28488934,0.07563583,0.059087038,0.22113112,-0.23609287,-0.10430648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,-0.32959428,-0.039873518,-0.050053358,-0.04061949,-0.37797546,-0.08078405,-0.071920976,-0.041330405,-0.054565754,-0.048288155,-0.05877857,-0.27391887,-0.57734555,-0.06825314,-0.059162382,0.024001123,-0.5768427,-0.21529208,-0.069542356,-0.3815522,-0.32813105,-0.56832457,-0.066061795,-0.2349095,-0.044386145,-0.22240512,-0.48530242,-0.09467098,-0.24540682,-0.32448506,-0.19387476,-0.124874584,-0.09939945,-0.14094758,-0.12618245,-0.29172474,-0.06859739,-0.4601691,-0.07638114,-0.08846551,-0.078358516,-0.09847684,-0.23341642,-0.17628887,-0.28017193,-0.04293071,-0.061940223,-0.5622334,-0.64666796,-0.09654722,-0.079487145,-0.11980957,-0.13035099,-0.09172271,-0.4345085,-0.40117148,-0.2848631,-0.0583981,-0.7209145,-0.078748696,-0.10483764,-0.050430883,-0.15536214,-0.06087582,-0.065219104,1.9477395,-0.65203965,-0.21645728,-0.14199477,-0.13498159,-0.5874381,-0.39717546,6.897624,-0.65447617,-0.16830611,0.3526796,-0.061702468,-0.79380614,-0.26240495,-0.6284268,-0.61744386,0.075725615,-0.9780617,-0.5475632,-0.38457438,-0.10430648,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.07355285,-0.0679732,-0.042500064,0.22257039,-0.039873518,-0.050053358,-0.04061949,-0.022336857,-0.1452397,-0.071920976,-0.041330405,0.17812505,-0.048288155,-0.05877857,0.08681116,-0.07365646,-0.06825314,-0.059162382,-0.15571895,0.0930522,-0.21529208,-0.069542356,0.8171833,-0.17719968,0.8481728,-0.066061795,0.40212882,-0.044386145,0.15339048,0.39832383,-0.09467098,0.034259483,0.11967634,-0.19387476,0.33331946,-0.09939945,-0.14094758,0.004169363,-0.1658603,-0.06859739,0.036359727,-0.07638114,-0.08846551,-0.078358516,0.08152794,-0.23341642,0.31584942,-0.20652054,-0.04293071,-0.061940223,0.37421247,0.04702375,-0.09654722,-0.079487145,-0.11980957,-0.052454147,-0.09172271,-0.4345085,-0.12398723,-0.018177837,-0.0583981,-0.2625527,-0.078748696,-0.10483764,-0.08096421,-0.15536214,-0.06087582,-0.065219104,-0.16144404,-0.20496197,-0.30724233,-0.14199477,-0.13498159,-0.76107645,-0.14878346,0.09610841,0.18878531,-0.16830611,-0.24188176,-0.061702468,-0.16540177,-0.13258956,0.12993115,-0.33630416,0.11577545,0.11893786,0.5773976,-0.1399993,-0.10430648,0
