rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_TPP1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_CA12,rnaseq_gene__GENE_OR56A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.08343716,-0.067629814,-0.0679732,-0.042500064,0.12011606,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.1266541,-0.062246185,0.20228925,-0.071920976,-0.016315434,-0.08606776,-0.041330405,-0.06825314,-0.33585742,-0.048288155,-0.083192356,-0.05877857,0.61090565,-0.089100406,-0.059162382,-0.15632717,-0.066061795,-0.11398026,-0.061688613,-0.044386145,-0.057213724,-0.09467098,-0.069542356,0.05669328,-0.09391567,-0.06186747,-0.23018494,-0.027386734,-0.19387476,0.14906573,-0.0408568,0.069383554,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.40266174,-0.12899014,0.31964636,-0.12846951,-0.04293071,-0.061940223,0.02144555,0.6553717,-0.09654722,-0.0583981,-0.078358516,-0.29192448,-0.06348308,-0.07885677,-0.02443152,-0.11066106,-0.4069285,0.5499593,-0.33973792,-0.4268463,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.21149805,-0.13498159,0.37002113,-0.45547584,0.051245335,0.066622846,-0.061702468,0.00015419653,-0.14258653,0.06663842,0.119905755,0.27620164,-0.28078485,-0.20841007,-0.5496803,0.28609565,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.39433774,-0.067629814,-0.0679732,-0.042500064,-0.4240292,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.16216893,-0.062246185,-0.2161776,-0.071920976,-0.72791964,-0.08606776,-0.041330405,-0.06825314,-0.6799201,-0.048288155,-0.083192356,-0.05877857,-0.42612198,-0.089100406,-0.059162382,-0.45241278,-0.066061795,0.3169814,0.12013544,-0.044386145,-0.056578893,-0.09467098,-0.069542356,-0.5615083,-0.09391567,0.017150274,-0.40690157,-0.38347432,-0.19387476,-0.25866148,0.56129915,0.2896576,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.7447274,-0.12899014,-0.27398795,-0.12846951,-0.04293071,-0.061940223,-0.19530241,0.9276684,-0.09654722,-0.0583981,-0.078358516,-0.45745367,0.041524988,-0.07885677,-0.28486124,-0.11066106,0.84673846,0.7317149,1.7105508,-0.87556803,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.28512245,-0.13498159,0.07969928,0.4090424,0.4394913,-0.07439853,-0.061702468,0.105301395,-0.38123825,0.16948433,-0.8705331,-0.5243976,-0.28078485,-0.3880481,-0.15873305,0.5576272,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.11527684,-0.067629814,-0.0679732,-0.042500064,0.12004117,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.15487866,-0.062246185,-0.022485027,-0.071920976,-0.40429112,-0.08606776,-0.041330405,-0.06825314,0.06900399,-0.048288155,-0.083192356,-0.05877857,0.52590865,-0.089100406,-0.059162382,-0.16946301,-0.066061795,-0.31626874,-0.016926873,-0.044386145,-0.12753914,-0.09467098,-0.069542356,0.08937116,-0.09391567,0.06750668,0.06767179,-0.08736112,-0.19387476,0.088451184,0.59401083,-0.29818755,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.13265978,-0.12899014,0.2404093,-0.12846951,-0.04293071,-0.061940223,-0.025728706,0.34032065,-0.09654722,-0.0583981,-0.078358516,-0.21465768,-0.03734598,-0.07885677,0.15740822,-0.11066106,-0.41982365,0.82808924,-0.8281224,-0.5130317,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.20484722,-0.13498159,0.44636303,-0.12918255,-0.3320806,-0.14254737,-0.061702468,-0.047583412,-0.23455599,-0.26397792,-0.07000254,0.11543739,-0.28078485,-0.28232476,-0.46849233,0.17807662,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.27067548,-0.067629814,-0.0679732,-0.042500064,-0.0050813267,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.41280168,-0.062246185,-0.46948355,-0.071920976,-0.7419542,-0.08606776,-0.041330405,-0.06825314,-0.34141946,-0.048288155,-0.083192356,-0.05877857,-0.16649047,-0.089100406,-0.059162382,-0.2647317,-0.066061795,-0.111968726,0.15629302,-0.044386145,-0.23501433,-0.09467098,-0.069542356,-0.22969648,-0.09391567,-0.34911454,-0.21571727,-0.24017306,-0.19387476,0.2531584,0.20712027,-0.38499096,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.62419933,-0.12899014,-0.48691946,-0.12846951,-0.04293071,-0.061940223,-0.23929447,0.35421613,-0.09654722,-0.0583981,-0.078358516,-0.46289554,-0.089355625,-0.07885677,-0.24643272,-0.11066106,-0.4194959,-0.7272467,-1.3288994,-0.351824,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.29659966,-0.13498159,-0.028885351,0.47270465,-0.291748,-0.15549996,-0.061702468,-0.0705886,-0.20551658,-0.26888618,-0.71022874,-0.36077166,-0.28078485,-0.20352541,-0.116045065,0.031871725,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.18239574,-0.067629814,-0.0679732,-0.042500064,0.09921657,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.1682905,-0.062246185,-0.004438352,-0.071920976,0.10017898,-0.08606776,-0.041330405,-0.06825314,-0.10082372,-0.048288155,-0.083192356,-0.05877857,0.7512426,-0.089100406,-0.059162382,0.4154479,-0.066061795,-0.26630166,-0.09517903,-0.044386145,-0.08150291,-0.09467098,-0.069542356,0.15341124,-0.09391567,0.16977105,-0.11919005,-0.06461468,-0.19387476,0.32313895,1.4024196,-0.35235596,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.08553134,-0.12899014,0.07703806,-0.12846951,-0.04293071,-0.061940223,0.062415853,0.27088857,-0.09654722,-0.0583981,-0.078358516,-0.17240275,-0.027639547,-0.07885677,0.07317437,-0.11066106,-0.45972493,0.96466285,1.6941445,-0.34704965,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.24966593,-0.13498159,-0.011122697,-0.2659272,0.1471919,-0.07831795,-0.061702468,-0.024828095,-0.11258356,-0.20315617,0.030172953,0.03933587,-0.28078485,0.045025077,-0.18295372,0.44166774,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.015823917,-0.067629814,-0.0679732,-0.042500064,0.0028083064,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.37431398,-0.062246185,0.011225657,-0.071920976,-0.14590958,-0.08606776,-0.041330405,-0.06825314,-0.09741922,-0.048288155,-0.083192356,-0.05877857,-0.42021024,-0.089100406,-0.059162382,-0.20816718,-0.066061795,-0.61653996,-0.65429294,-0.044386145,-0.55996495,-0.09467098,-0.069542356,-0.42613387,-0.09391567,0.082755975,-0.77791,-0.2773029,-0.19387476,-0.9164785,-1.0464457,-0.48748878,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.5305282,-0.12899014,-0.17422795,-0.12846951,-0.04293071,-0.061940223,-0.6527125,0.20524305,-0.09654722,-0.0583981,-0.078358516,-0.21976238,-0.23114924,-0.07885677,0.026775932,-0.11066106,-0.26191762,-0.45978636,0.46970916,-0.06498323,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.52679473,-0.13498159,-0.88263756,-0.4246479,-0.28957942,0.028276946,-0.061702468,-0.22277965,0.012058367,-0.43417278,0.42479303,-0.5929849,1.1887817,-0.12410364,0.08579897,0.03638984,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.10171661,-0.067629814,-0.0679732,-0.042500064,-0.14710304,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.18512382,-0.062246185,-0.049593974,-0.071920976,-0.105361275,-0.08606776,-0.041330405,-0.06825314,0.20261224,-0.048288155,-0.083192356,-0.05877857,-0.081124745,-0.089100406,-0.059162382,0.2660365,-0.066061795,0.03388666,0.5758526,-0.044386145,0.015076408,-0.09467098,-0.069542356,0.0069758985,-0.09391567,0.23973602,0.26578945,-0.0035819213,-0.19387476,0.0027507327,0.42542902,0.05774366,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.9737241,-0.12899014,-0.1547671,-0.12846951,-0.04293071,-0.061940223,0.02735904,0.15332502,-0.09654722,-0.0583981,-0.078358516,-0.20013414,-0.1109335,-0.07885677,-0.055808205,-0.11066106,0.35971302,0.13886331,0.24711876,-0.09113559,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,0.64788353,-0.13498159,0.097023666,-0.008025829,-0.031943206,-0.06792983,-0.061702468,-0.044288162,-0.22861367,0.07563583,0.22113112,0.28488934,-0.28078485,-0.17972071,-0.3850891,0.059087038,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.0780095,-0.067629814,-0.0679732,-0.042500064,0.02601826,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.50231194,-0.062246185,0.048022475,-0.071920976,0.13573742,-0.08606776,-0.041330405,-0.06825314,-0.17046092,-0.048288155,-0.083192356,-0.05877857,0.25404957,5.6275673,-0.059162382,-0.25665966,-0.066061795,-0.16251956,-0.14503859,-0.044386145,-0.31640324,-0.09467098,-0.069542356,-0.1310464,-0.09391567,0.21125415,0.3893021,-0.12056397,-0.19387476,0.26520064,0.23635724,0.37617612,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.26447237,-0.12899014,-0.1225321,-0.12846951,-0.04293071,-0.061940223,-0.056538448,-0.22400972,-0.09654722,-0.0583981,-0.078358516,-0.079825595,-0.081591256,-0.07885677,-0.24034175,-0.11066106,1.209281,-0.0389335,-0.17646259,-0.40026295,-0.079487145,-0.065219104,4.5846004,-0.16144404,-0.06087582,0.028653946,-0.13498159,0.23875484,-0.626258,0.22341429,-0.19634154,-0.061702468,-0.1815635,-0.32592258,-0.12025016,-0.23156397,0.60398316,-0.28078485,-0.098917015,-0.616168,0.0027836405,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.112284854,-0.067629814,-0.0679732,-0.042500064,0.12942848,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.10884074,-0.062246185,-0.002074415,-0.071920976,-0.338891,-0.08606776,-0.041330405,-0.06825314,0.1999549,-0.048288155,-0.083192356,-0.05877857,-0.05744497,-0.089100406,-0.059162382,0.4717808,-0.066061795,-0.2611396,0.07882895,-0.044386145,0.04259353,-0.09467098,-0.069542356,-0.18160944,-0.09391567,-0.29427642,-0.13733347,-0.07322926,-0.19387476,0.19080752,-0.38926825,0.07981104,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.5106139,-0.12899014,-0.03759991,-0.12846951,-0.04293071,-0.061940223,-0.06278495,0.92264146,-0.09654722,-0.0583981,-0.078358516,-0.104836546,-0.101237506,-0.07885677,-0.064258374,-0.11066106,-0.20754512,0.1864578,-0.83339596,-0.5187865,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.06849692,-0.13498159,0.2164958,-0.55562985,-0.053231474,0.015252156,-0.061702468,0.03956239,-0.22664696,-0.09583388,0.18712477,0.005564362,-0.28078485,-0.17419763,-0.2730763,0.29679862,-0.16392021,1
