rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_GMFB,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_TPP1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_CA12,rnaseq_gene__GENE_OR56A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.24034937,-0.067629814,-0.0679732,-0.042500064,0.31953079,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.16323148,-0.062246185,0.04559499,-0.071920976,-0.24715324,-0.08606776,-0.041330405,-0.06825314,0.014584921,-0.048288155,-0.083192356,-0.05877857,-0.0016824864,-0.089100406,-0.059162382,-0.12455251,-0.066061795,-0.3364693,-0.019060967,-0.044386145,-0.1536663,-0.09467098,-0.069542356,-0.10176468,-0.09391567,-0.012360114,-0.1962994,-0.07547015,-0.19387476,-0.028245742,0.26779065,0.08248183,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.5581085,-0.12899014,0.2400079,-0.12846951,-0.04293071,-0.061940223,-0.093274154,0.34717897,-0.09654722,-0.0583981,-0.078358516,-0.07183568,-0.23678796,-0.07885677,0.17995232,-0.11066106,-0.39991117,0.26853207,-0.557214,-0.44986552,-0.079487145,-0.065219104,-0.11980957,1.6085913,-0.06087582,-0.18377839,-0.13498159,0.21363059,-0.4223809,0.09360264,-0.1021246,-0.061702468,-0.04993865,-0.116165034,-0.19000192,-0.05303686,-0.033562016,-0.28078485,-0.1974051,-0.24089424,0.26229754,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.19646877,-0.067629814,-0.0679732,-0.042500064,0.37145784,-0.039873518,-0.054831173,-0.050053358,2.6616113,-0.06925289,-0.04061949,-0.15689152,-0.062246185,-0.06892276,-0.071920976,-0.2745591,5.717438,-0.041330405,-0.06825314,-0.019686019,-0.048288155,-0.083192356,-0.05877857,0.49732104,-0.089100406,-0.059162382,0.7058375,-0.066061795,-0.3115122,0.054476775,-0.044386145,-0.03998788,-0.09467098,-0.069542356,0.1411506,-0.09391567,0.07321998,-0.06739922,-0.027187752,-0.19387476,0.1312032,0.09449424,-0.035289913,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.47417513,-0.12899014,0.5324965,-0.12846951,-0.04293071,-0.061940223,0.1348535,0.54194987,-0.09654722,-0.0583981,-0.078358516,-0.08120737,0.024911541,-0.07885677,0.13845856,-0.11066106,-0.24663563,0.086566135,-1.1711066,-0.50386804,-0.079487145,-0.065219104,-0.11980957,2.0894432,-0.06087582,-0.19640131,-0.13498159,0.24988392,-0.489619,0.036176722,5.4955225,-0.061702468,-0.07408629,-0.11973014,-0.30928355,0.04161978,0.14084873,-0.28078485,-0.09881759,-0.22346067,0.48874575,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.49424517,-0.067629814,-0.0679732,-0.042500064,0.07514969,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.16424324,-0.062246185,0.04880662,-0.071920976,-0.55428547,-0.08606776,-0.041330405,-0.06825314,-0.28142434,-0.048288155,-0.083192356,-0.05877857,0.23474105,-0.089100406,-0.059162382,1.5555516,-0.066061795,0.123197466,1.4956278,-0.044386145,-0.0175431,-0.09467098,-0.069542356,0.4898852,-0.09391567,0.13479206,-0.23434009,-0.051694807,-0.19387476,-0.25760448,-0.41570494,0.6494233,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.6487225,-0.12899014,-0.6410997,-0.12846951,-0.04293071,-0.061940223,0.18353783,0.74629486,-0.09654722,-0.0583981,-0.078358516,-0.15422316,0.1442281,-0.07885677,0.2504082,-0.11066106,0.6251542,0.52287835,-0.8493717,0.09055199,-0.079487145,-0.065219104,-0.11980957,1.3370663,-0.06087582,-0.2841063,-0.13498159,0.12894848,-0.5178977,-0.13745762,0.045771595,-0.061702468,0.100195736,-0.117075324,0.6559662,-0.21919857,0.0626193,-0.28078485,0.2988376,0.54214716,0.44591066,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.18282495,-0.067629814,-0.0679732,-0.042500064,-0.1129001,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.38942596,-0.062246185,0.14968835,-0.071920976,-0.017169965,-0.08606776,-0.041330405,-0.06825314,0.11032709,-0.048288155,-0.083192356,-0.05877857,-0.80522275,-0.089100406,-0.059162382,-0.39275694,-0.066061795,-0.180184,-0.30503193,-0.044386145,-0.02996268,-0.09467098,-0.069542356,-0.32165173,-0.09391567,-0.22973219,-0.3503098,-0.16800119,-0.19387476,-0.172709,-0.6066568,-0.4615688,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.84188044,-0.12899014,0.46780708,-0.12846951,-0.04293071,-0.061940223,-0.26934722,-0.5204526,-0.09654722,-0.0583981,-0.078358516,-0.110300675,0.06615979,-0.07885677,-0.0668483,-0.11066106,-0.42765266,-0.39873558,-0.16714938,0.2169377,-0.079487145,-0.065219104,-0.11980957,1.5310624,-0.06087582,0.680878,-0.13498159,-0.11837032,-0.067373306,0.18595645,-0.068623796,-0.061702468,0.00066140963,0.6093362,-0.015646935,-0.008876972,-0.28794786,-0.28078485,-0.14004938,0.34286866,-0.7721503,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.17876258,-0.067629814,-0.0679732,-0.042500064,0.21670233,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.12778011,-0.062246185,0.04226696,-0.071920976,0.03402713,-0.08606776,-0.041330405,-0.06825314,-0.12630296,-0.048288155,-0.083192356,-0.05877857,0.4281731,-0.089100406,-0.059162382,0.023436707,-0.066061795,-0.38019446,0.11082349,-0.044386145,-0.102803364,-0.09467098,-0.069542356,0.13757135,-0.09391567,-0.29720557,-0.0292124,-0.03944286,-0.19387476,0.15216368,0.777505,0.21027137,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.33780754,-0.12899014,1.317298,-0.12846951,-0.04293071,-0.061940223,0.0002094295,0.5184483,-0.09654722,-0.0583981,-0.078358516,-0.10616607,0.01330519,-0.07885677,0.31715345,-0.11066106,-0.31011406,-0.021000698,0.05888496,-0.3048684,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.23342857,-0.13498159,0.5588751,-0.43271554,0.41990006,0.063763246,-0.061702468,-0.02165223,-0.13907023,0.0011391598,0.14577915,0.23974659,-0.28078485,-0.040834643,-0.39018184,0.5158402,7.3201385,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.11351547,-0.067629814,-0.0679732,-0.042500064,0.02924083,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,0.5889991,-0.062246185,-0.17714742,-0.071920976,-0.25498575,-0.08606776,-0.041330405,-0.06825314,0.06716361,-0.048288155,-0.083192356,-0.05877857,-0.2302197,-0.089100406,-0.059162382,0.11219466,-0.066061795,0.2916201,0.15972503,-0.044386145,-0.23616375,-0.09467098,-0.069542356,0.20803449,-0.09391567,0.19331639,-0.32769212,0.010431465,-0.19387476,0.08562272,2.128486,0.012330396,0.8048038,-0.09939945,-0.07638114,-0.08846551,0.39544374,-0.12899014,0.119273044,-0.12846951,-0.04293071,-0.061940223,-0.20284262,-0.49593857,-0.09654722,-0.0583981,-0.078358516,-0.28600058,-0.16601808,-0.07885677,0.04036103,-0.11066106,0.9185591,0.20994094,-0.05332878,-0.009704946,-0.079487145,-0.065219104,-0.11980957,1.0491287,-0.06087582,0.48911014,-0.13498159,-0.10842094,-0.247475,0.33636907,-0.10750221,-0.061702468,-0.03773563,-0.053110495,0.5443948,-0.24748015,0.43001804,-0.28078485,0.22672504,-0.03007942,0.5097055,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.059678327,-0.067629814,-0.0679732,-0.042500064,0.15490513,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.10324836,-0.062246185,-0.04184619,-0.071920976,-0.015921023,-0.08606776,-0.041330405,-0.06825314,0.59173036,-0.048288155,-0.083192356,-0.05877857,-0.115496755,-0.089100406,-0.059162382,0.2548614,-0.066061795,-0.07453304,0.019574566,-0.044386145,0.07525868,-0.09467098,-0.069542356,0.096707694,-0.09391567,-0.14795254,-0.0004855065,-0.014478952,-0.19387476,0.20838685,-0.10394508,-0.086551696,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.44813445,-0.12899014,-0.029620687,-0.12846951,-0.04293071,-0.061940223,-0.09121519,0.38457212,-0.09654722,-0.0583981,-0.078358516,-0.043063987,-0.05466397,-0.07885677,-0.049526922,3.8981378,-0.33861428,-0.3133305,-0.8348543,-0.5709585,-0.079487145,-0.065219104,-0.11980957,1.7876394,-0.06087582,-0.1834147,-0.13498159,0.4895309,-0.8489959,-0.24986793,-0.0039586313,-0.061702468,0.06314535,-0.22299382,-0.038356394,0.18823096,0.18500635,-0.28078485,-0.1111138,-0.3037573,0.30956823,-0.16392021,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.09873101,-0.067629814,-0.0679732,-0.042500064,0.263132,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.076543406,-0.062246185,-0.1555248,-0.071920976,0.4529695,-0.08606776,-0.041330405,-0.06825314,0.23957962,-0.048288155,-0.083192356,-0.05877857,-0.23828502,-0.089100406,-0.059162382,-0.097765334,-0.066061795,1.0432888,0.15443501,-0.044386145,-0.01662494,-0.09467098,-0.069542356,-0.068062946,-0.09391567,0.053324535,0.32668966,0.09368164,-0.19387476,0.8938999,-0.16391206,-0.22473349,-0.23341642,-0.09939945,-0.07638114,-0.08846551,0.11502269,-0.12899014,-0.14532547,-0.12846951,-0.04293071,-0.061940223,-0.20721719,-0.002090037,-0.09654722,-0.0583981,-0.078358516,0.1899241,-0.18382607,-0.07885677,-0.097564936,-0.11066106,0.06265825,-0.27006862,2.0777965,0.034934383,-0.079487145,-0.065219104,-0.11980957,2.771531,-0.06087582,0.5413133,-0.13498159,0.054830685,-0.21457522,0.4567422,0.2184332,-0.061702468,-0.14729828,-0.039548744,0.688675,-0.58266586,0.21061872,-0.28078485,0.1695709,-0.08094754,-0.21993996,-0.16392021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.01818422,-0.067629814,-0.0679732,-0.042500064,0.512079,-0.039873518,-0.054831173,-0.050053358,-0.07234395,-0.06925289,-0.04061949,-0.20038383,-0.062246185,-0.18351315,-0.071920976,0.1774906,-0.08606776,-0.041330405,-0.06825314,-0.23034683,-0.048288155,-0.083192356,-0.05877857,-0.22263622,-0.089100406,-0.059162382,0.17574528,-0.066061795,-0.5291917,-0.12971352,-0.044386145,-0.048118394,-0.09467098,-0.069542356,-0.13980621,-0.09391567,0.033005744,0.14189017,-0.095729925,-0.19387476,-0.50813735,-0.03650802,-0.038268425,-0.23341642,-0.09939945,-0.07638114,-0.08846551,-0.3370191,-0.12899014,-0.035977527,-0.12846951,-0.04293071,-0.061940223,-0.22960825,-0.31714457,-0.09654722,-0.0583981,-0.078358516,-0.15134048,-0.0296593,-0.07885677,0.06830489,-0.11066106,0.015260159,0.01884212,0.27053398,-0.11611902,-0.079487145,-0.065219104,-0.11980957,-0.16144404,-0.06087582,-0.045415252,-0.13498159,0.046519738,-0.38237146,-0.05962756,-0.07677272,-0.061702468,-0.24096227,-0.36580518,-0.34093472,-0.18077636,0.26775622,-0.28078485,-0.09800205,-0.51435864,-0.37449035,-0.16392021,1
