rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DDX60,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_SNAR-B2,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.18294889,-0.05562216,-0.067629814,-0.042500064,-0.035036173,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.05125228,-0.06925289,0.2569746,-0.083192356,-0.048288155,0.49041125,-0.05877857,0.8020264,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,4.4264455,-0.069542356,0.63045555,-0.19387476,-0.08408102,-0.0035445255,-0.066061795,-0.09391567,-0.06924885,-0.16218084,0.05212484,-0.11980957,0.34237644,-0.09467098,-0.14094758,0.15315995,0.2938332,-0.06859739,-0.20129359,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.044528294,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.12951767,-0.09555266,0.46784836,-0.07638114,-0.07885677,-0.079487145,-0.23058671,0.08976974,-0.16144404,-0.08353435,-0.0583981,-0.078748696,0.022995586,-0.18899952,-0.15536214,0.9439678,-0.09379102,-0.06087582,-0.065219104,0.8314624,-0.084201984,-0.13944355,-0.16757363,-0.38877615,-0.08321391,-0.04301151,-0.102509886,4.0270185,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.1791918,-0.05562216,-0.067629814,-0.042500064,0.17854363,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.92865384,-0.06925289,0.039493494,-0.083192356,-0.048288155,-0.011934135,-0.05877857,0.120217554,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.092039905,-0.19387476,-0.08408102,-0.006983331,-0.066061795,-0.09391567,-0.1532109,-0.16218084,4.849765e-05,-0.11980957,-0.003098298,-0.09467098,-0.14094758,-0.03270296,-0.09363314,-0.06859739,-0.11088105,-0.08846551,-0.18354331,3.677241,-0.09939945,0.11994856,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.038891412,0.77474105,0.045835294,-0.07638114,-0.07885677,-0.079487145,-0.18361816,-0.030138152,-0.16144404,0.055884086,-0.0583981,-0.078748696,-0.078271024,-0.18899952,-0.15536214,0.12752722,-0.09379102,-0.06087582,-0.065219104,-0.06728614,-0.084201984,-0.13944355,-0.16757363,-0.14282195,-0.4307937,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10668483,-0.05562216,-0.067629814,-0.042500064,0.5869054,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.17836002,-0.06925289,-0.19231333,-0.083192356,-0.048288155,-0.11547741,-0.05877857,-0.089279756,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.15942761,-0.19387476,-0.08408102,0.2693744,-0.066061795,-0.09391567,0.07747791,-0.16218084,-0.45004946,-0.11980957,-0.28660023,-0.09467098,-0.14094758,-0.25072306,0.059908167,-0.06859739,-0.027025366,-0.08846551,-0.18354331,-0.23341642,4.320285,0.11042936,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.14241439,-0.64491737,-0.27926168,-0.07638114,-0.07885677,-0.079487145,-0.3347642,-0.2715606,-0.16144404,-0.015928619,-0.0583981,-0.078748696,-0.17353417,-0.18899952,-0.15536214,0.4893828,-0.09379102,-0.06087582,-0.065219104,-0.41043338,-0.084201984,-0.13944355,-0.16757363,-0.31526262,-0.422621,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10119419,-0.05562216,-0.067629814,-0.042500064,-0.53643084,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.37753782,-0.06925289,-0.027376527,-0.083192356,-0.048288155,-0.6532703,-0.05877857,-0.425811,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.53189266,-0.19387476,4.348519,-0.24807756,-0.066061795,-0.09391567,-0.602729,-0.16218084,-0.8260926,-0.11980957,-0.7622545,-0.09467098,-0.14094758,-0.17622197,-0.20903966,-0.06859739,-1.8942767,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.62963384,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.55302715,-1.3363717,-0.8599133,-0.07638114,-0.07885677,-0.079487145,-0.37280983,1.6151289,-0.16144404,0.06597595,-0.0583981,-0.078748696,-0.13838936,-0.18899952,-0.15536214,-0.50520515,-0.09379102,-0.06087582,-0.065219104,-0.3156184,-0.084201984,-0.13944355,-0.16757363,1.4742731,-0.19353604,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.2954698,-0.05562216,-0.067629814,-0.042500064,-0.49574655,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,1.1377832,-0.06925289,-0.3072346,-0.083192356,-0.048288155,-0.26551828,-0.05877857,-0.31139424,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.18570648,-0.19387476,-0.08408102,-0.6614052,-0.066061795,-0.09391567,-0.117837355,-0.16218084,-0.22613978,-0.11980957,-0.6859292,-0.09467098,-0.14094758,-0.024033139,-0.0855486,-0.06859739,0.26722112,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.6720638,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.48276585,0.19671991,-0.309558,-0.07638114,-0.07885677,-0.079487145,-0.17124526,-0.16624765,-0.16144404,-0.3015972,-0.0583981,-0.078748696,-0.0785161,-0.18899952,-0.15536214,-0.94137037,-0.09379102,-0.06087582,-0.065219104,-0.049108118,-0.084201984,-0.13944355,-0.16757363,-0.15738945,-0.11460584,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.013496242,-0.05562216,-0.067629814,-0.042500064,1.3134263,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.110743605,-0.06925289,-0.06197049,-0.083192356,-0.048288155,-0.27971253,-0.05877857,-0.015853476,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,0.9154198,-0.052082743,-0.09926551,-0.069542356,0.13155429,-0.19387476,-0.08408102,0.6825316,-0.066061795,-0.09391567,-0.11885637,-0.16218084,-0.45394754,-0.11980957,-0.09157424,-0.09467098,-0.14094758,-0.13720115,-0.037796557,-0.06859739,0.07123723,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.079413004,-0.04293071,-0.11066106,-0.061940223,8.232129,-0.09172271,-0.12846951,3.5759378e-05,0.29563028,0.3083536,-0.07638114,-0.07885677,-0.079487145,-0.077948764,-0.011972578,-0.16144404,-0.042899385,-0.0583981,-0.078748696,-0.0041213715,1.1185546,-0.15536214,0.62217295,-0.09379102,-0.06087582,-0.065219104,-0.3900412,-0.084201984,-0.13944355,-0.16757363,-0.36895612,0.044317592,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.15319306,-0.05562216,-0.067629814,-0.042500064,-0.29034474,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.12624273,-0.06925289,-0.17636956,-0.083192356,-0.048288155,-0.6104496,-0.05877857,-0.012125689,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.059581794,-0.19387476,-0.08408102,-0.5816675,-0.066061795,-0.09391567,-0.36094806,-0.16218084,-0.70775783,-0.11980957,-0.36127192,-0.09467098,-0.14094758,-0.118891105,-0.1752115,-0.06859739,-0.026698863,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.13764155,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.29520258,-0.5719134,-0.4734051,-0.07638114,-0.07885677,-0.079487145,-0.34629273,-0.31137213,-0.16144404,0.20671408,-0.0583981,-0.078748696,-0.28864938,-0.18899952,-0.15536214,-0.115742296,-0.09379102,-0.06087582,-0.065219104,0.2987889,-0.084201984,-0.13944355,-0.16757363,-0.09097819,-0.07443433,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.22789226,-0.05562216,-0.067629814,-0.042500064,-0.3380174,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.51786786,-0.06925289,-0.30581683,-0.083192356,-0.048288155,-0.5282988,-0.05877857,-0.082147084,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.26741788,1.2650957,-0.08408102,-0.66476303,-0.066061795,-0.09391567,-0.50990826,-0.16218084,-0.7229024,-0.11980957,-0.2437867,-0.09467098,-0.14094758,-0.43593302,-0.098634616,-0.06859739,-0.9531917,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.5409667,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.5118403,-0.7023589,-0.35372606,-0.07638114,-0.07885677,-0.079487145,-0.41561162,-0.22982247,-0.16144404,-0.08456592,-0.0583981,-0.078748696,-0.14936927,-0.18899952,-0.15536214,-0.4798274,-0.09379102,-0.06087582,-0.065219104,-0.33791864,-0.084201984,-0.13944355,-0.16757363,1.2106102,0.16557086,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.286397,-0.05562216,-0.067629814,-0.042500064,-0.32959428,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.08634189,-0.06925289,-0.08078405,-0.083192356,-0.048288155,-0.5249171,-0.05877857,-0.054565754,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.5768427,-0.19387476,-0.08408102,-0.3815522,-0.066061795,-0.09391567,-0.56832457,-0.16218084,-0.2349095,-0.11980957,-0.23509274,-0.09467098,-0.14094758,-0.124874584,-0.32448506,-0.06859739,-0.15366612,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.29172474,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.28017193,-0.64666796,-0.5622334,-0.07638114,-0.07885677,-0.079487145,-0.43792507,-0.13035099,1.9477395,-0.2848631,-0.0583981,-0.078748696,-0.40117148,-0.18899952,-0.15536214,-0.050669152,-0.09379102,-0.06087582,-0.065219104,0.425895,-0.084201984,-0.13944355,-0.16757363,-0.21645728,-0.65203965,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16564345,-0.05562216,-0.067629814,-0.042500064,0.2944058,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.24142413,-0.06925289,3.9793868,-0.083192356,-0.048288155,3.3523164,-0.05877857,4.554986,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,2.808533,-0.19387476,-0.08408102,3.7134197,-0.066061795,-0.09391567,4.1976085,-0.16218084,3.72785,-0.11980957,3.3576324,-0.09467098,-0.14094758,4.5338154,4.8311353,-0.06859739,2.44535,-0.08846551,-0.18354331,-0.23341642,-0.09939945,5.7539477,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.008317862,2.873464,3.6401746,-0.07638114,-0.07885677,-0.079487145,2.6791155,2.24076,-0.16144404,0.3279724,-0.0583981,-0.078748696,2.2657561,-0.18899952,-0.15536214,1.0717363,-0.09379102,-0.06087582,-0.065219104,5.227317,-0.084201984,3.0090823,-0.16757363,1.4787754,3.5497594,-0.04301151,-0.102509886,-0.13498159,1
