rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DDX60,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,rnaseq_gene__GENE_SNAR-B2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.09081804,-0.05562216,-0.067629814,-0.042500064,-0.667513,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.1843051,-0.06925289,-0.37810174,-0.083192356,-0.048288155,-0.5281125,-0.05877857,-0.38270107,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.23640743,-0.19387476,-0.08408102,-0.42433253,-0.066061795,-0.09391567,-0.58054376,-0.16218084,-0.0794803,-0.11980957,-0.2841756,-0.09467098,-0.14094758,-0.013435239,-0.25319222,-0.06859739,-0.85636276,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.5922564,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.47221553,-0.8818198,-0.20575269,-0.07638114,-0.07885677,-0.079487145,-0.20194449,0.3760799,-0.16144404,-0.1322655,-0.0583981,-0.078748696,-0.30890614,-0.18899952,-0.15536214,-1.289935,-0.09379102,-0.06087582,-0.065219104,-0.39570546,-0.084201984,-0.13944355,-0.16757363,0.22866291,0.029229257,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3852079,-0.05562216,-0.067629814,-0.042500064,-0.44447336,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.4224554,-0.06925289,-0.21860923,-0.083192356,-0.048288155,-0.50137776,-0.05877857,-0.63090295,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.14184256,-0.19387476,-0.08408102,-0.6196023,-0.066061795,-0.09391567,-0.079971455,-0.16218084,0.2170256,-0.11980957,-0.64196527,-0.09467098,-0.14094758,0.093627945,-0.20483275,-0.06859739,-1.1281862,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.5927945,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,2.0477738,0.1864138,-0.5253344,-0.07638114,-0.07885677,-0.079487145,-0.17915781,-0.13523546,-0.16144404,-0.31883085,-0.0583981,-0.078748696,-0.22905418,-0.18899952,-0.15536214,-0.87850255,-0.09379102,-0.06087582,-0.065219104,-0.344815,-0.084201984,-0.13944355,-0.16757363,0.05680278,-0.47709414,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16282801,-0.05562216,-0.067629814,-0.042500064,0.14291628,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,1.9466496,-0.06925289,0.012820969,-0.083192356,-0.048288155,-0.21171108,-0.05877857,0.2730231,0.9582627,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.045929283,-0.19387476,-0.08408102,0.12738939,-0.066061795,-0.09391567,-0.15360902,-0.16218084,0.40436208,-0.11980957,0.2991731,-0.09467098,-0.14094758,-0.099068224,-0.13748828,-0.06859739,-0.08100814,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.08566993,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.17596804,0.43656108,0.025450269,-0.07638114,-0.07885677,-0.079487145,-0.1809121,-0.22401218,-0.16144404,0.30083185,-0.0583981,-0.078748696,-0.024177374,-0.18899952,-0.15536214,-0.16207494,-0.09379102,-0.06087582,-0.065219104,-0.051335398,-0.084201984,-0.13944355,-0.16757363,-0.035826284,-0.14874603,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.18282495,-0.05562216,-0.067629814,-0.042500064,-0.1129001,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,0.052703742,-0.06925289,0.14968835,-0.083192356,-0.048288155,0.11032709,-0.05877857,-0.18819077,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.06615979,-0.19387476,-0.08408102,-0.3503098,-0.066061795,-0.09391567,-0.180184,-0.16218084,-0.30503193,-0.11980957,-0.32165173,-0.09467098,-0.14094758,-0.038523473,0.17717202,-0.06859739,-0.172709,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.4615688,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.46780708,-0.5204526,-0.26934722,-0.07638114,-0.07885677,-0.079487145,-0.2196896,-0.017939758,1.5310624,-0.0668483,-0.0583981,-0.078748696,-0.17642027,-0.18899952,1.7778057,-0.16714938,-0.09379102,-0.06087582,-0.065219104,-0.17179215,-0.084201984,-0.13944355,-0.16757363,0.6093362,-0.067373306,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.17876258,-0.05562216,-0.067629814,-0.042500064,0.21670233,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.040499687,-0.06925289,0.04226696,-0.083192356,-0.048288155,-0.12630296,-0.05877857,0.071891494,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.01330519,-0.19387476,-0.08408102,-0.0292124,-0.066061795,-0.09391567,-0.38019446,-0.16218084,0.11082349,-0.11980957,0.13757135,-0.09467098,-0.14094758,-0.28961572,-0.20334464,-0.06859739,0.15216368,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.21027137,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,1.317298,0.5184483,0.0002094295,-0.07638114,-0.07885677,-0.079487145,-0.07282884,-0.2485515,-0.16144404,0.31715345,-0.0583981,-0.078748696,0.0071440204,-0.18899952,-0.15536214,0.05888496,-0.09379102,-0.06087582,-0.065219104,0.13206977,-0.084201984,-0.13944355,3.0832274,-0.13907023,-0.43271554,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.10171661,-0.05562216,-0.067629814,-0.042500064,-0.14710304,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.11232714,-0.06925289,-0.049593974,-0.083192356,-0.048288155,0.20261224,-0.05877857,-0.015455027,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.1109335,-0.19387476,-0.08408102,0.26578945,-0.066061795,-0.09391567,0.03388666,-0.16218084,0.5758526,-0.11980957,0.0069758985,-0.09467098,-0.14094758,0.37529823,-0.13795969,-0.06859739,0.0027507327,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.05774366,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.1547671,0.15332502,0.02735904,-0.07638114,-0.07885677,-0.079487145,-0.10254827,-0.07939433,-0.16144404,-0.055808205,-0.0583981,-0.078748696,0.19179013,-0.18899952,-0.15536214,0.24711876,-0.09379102,-0.06087582,-0.065219104,0.14765508,-0.084201984,-0.13944355,-0.16757363,-0.22861367,-0.008025829,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.112284854,-0.05562216,-0.067629814,-0.042500064,0.12942848,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.12641746,-0.06925289,-0.002074415,-0.083192356,-0.048288155,0.1999549,-0.05877857,-0.050742492,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.101237506,-0.19387476,-0.08408102,-0.13733347,-0.066061795,-0.09391567,-0.2611396,-0.16218084,0.07882895,-0.11980957,-0.18160944,-0.09467098,0.78180707,-0.20981245,-0.21670942,-0.06859739,0.19080752,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.07981104,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.03759991,0.92264146,-0.06278495,-0.07638114,-0.07885677,-0.079487145,0.015467204,-0.30811453,-0.16144404,-0.064258374,-0.0583981,-0.078748696,-0.056618515,-0.18899952,-0.15536214,-0.83339596,-0.09379102,-0.06087582,-0.065219104,0.47577152,-0.084201984,-0.13944355,-0.16757363,-0.22664696,-0.55562985,-0.04301151,-0.102509886,-0.13498159,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16772074,-0.05562216,-0.067629814,-0.042500064,-0.1603175,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.07879169,-0.06925289,0.05342853,-0.083192356,-0.048288155,-0.034032878,-0.05877857,0.1745801,0.86628157,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,0.33081213,-0.19387476,-0.08408102,-0.05967972,-0.066061795,-0.09391567,0.13053644,-0.16218084,-0.023629487,-0.11980957,0.025087835,-0.09467098,-0.14094758,-0.38997528,0.2186338,-0.06859739,-0.92149407,-0.08846551,-0.18354331,-0.23341642,-0.09939945,0.17616671,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,0.6669924,-0.49193037,-0.15031986,-0.07638114,-0.07885677,-0.079487145,0.13564102,-0.11981283,-0.16144404,0.011138987,-0.0583981,-0.078748696,-0.0344033,-0.18899952,-0.15536214,0.55668956,-0.09379102,-0.06087582,-0.065219104,-0.21655852,-0.084201984,-0.13944355,-0.16757363,-0.2173569,-0.33703613,-0.04301151,-0.102509886,-0.13498159,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.16695152,-0.05562216,-0.067629814,-0.042500064,-0.25844666,-0.061702468,-0.0679732,-0.07234395,-0.09654722,-0.08606776,-0.3595342,-0.06925289,-0.4279198,-0.083192356,-0.048288155,-0.25196707,-0.05877857,-0.26194853,-0.14370757,-0.059162382,-0.06940588,-0.071920976,-0.06418999,-0.21529208,-0.052082743,-0.09926551,-0.069542356,-0.22188228,-0.19387476,-0.08408102,-0.39249128,-0.066061795,-0.09391567,-0.21961808,-0.16218084,-0.44813043,-0.11980957,-0.23374951,4.5684085,-0.14094758,-0.2501596,-0.062011886,-0.06859739,-0.34569496,-0.08846551,-0.18354331,-0.23341642,-0.09939945,-0.21404427,-0.04293071,-0.11066106,-0.061940223,-0.08561648,-0.09172271,-0.12846951,-0.3159918,-0.40049243,0.101424314,-0.07638114,-0.07885677,-0.079487145,-0.109150484,-0.210312,-0.16144404,-0.15974537,-0.0583981,-0.078748696,-0.2971042,-0.18899952,-0.15536214,-0.29836303,-0.09379102,-0.06087582,-0.065219104,-0.5921879,-0.084201984,-0.13944355,-0.16757363,-0.49932855,-0.067150235,-0.04301151,-0.102509886,-0.13498159,1
