rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.7476855,-0.050521668,-0.030400895,-0.14370757,-0.15192229,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.32059684,0.18294889,-0.11196494,-0.030400895,-0.039873518,-0.18246691,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.022540353,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.21409152,-0.030400895,-0.3309102,-0.059134748,-0.05125228,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.14871067,-0.078748696,-0.3995505,-0.078358516,-0.18580998,-0.16951889,4.4264455,0.1412926,-0.058409594,-0.15924661,-0.035036173,-0.10272443,-0.11526267,-0.09209603,-0.09172271,-0.06987374,0.18405713,0.7617472,-0.24544275,-0.11426283,0.14182746,-0.10578322,-0.063511856,-0.18716085,-0.62092483,0.1348818,-0.18419248,-0.10974532,-0.23341642,3.9527342,-0.19044563,-0.14079627,-0.14094758,-0.63236576,0.63045555,-0.042923182,-0.38165906,-0.04067079,-0.16218084,-0.15140264,-0.011687097,-0.1653577,-0.084201984,-0.17625973,0.4385283,-0.078655936,0.2569746,-0.2503585,0.02057814,-0.4338365,-0.22086798,0.27190563,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.024879675,-0.050521668,-0.030400895,-0.14370757,0.18472156,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.3043084,0.21865353,-0.11196494,-0.030400895,-0.039873518,0.14653066,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.25925747,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.495756,-0.030400895,-0.3309102,-0.059134748,0.43371195,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.09868964,-0.078748696,0.22046006,-0.078358516,-0.22169554,-0.16951889,-0.09926551,0.0029508118,-0.058409594,-0.15924661,0.28691253,-0.10272443,-0.11526267,-0.12462083,-0.09172271,-0.06987374,0.09846704,0.13041346,0.41180268,-0.11426283,-0.48816884,7.525522,-0.063511856,-0.18716085,-0.1852889,-0.18863861,-0.18114458,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.84032184,0.041251127,-0.042923182,0.1692833,-0.04067079,-0.16218084,-0.15140264,-0.22471935,-0.1653577,-0.084201984,-0.17625973,0.027390014,-0.078655936,-0.0024062146,-0.2503585,0.08921567,-0.41335428,-0.22086798,-0.35825244,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.03350993,-0.050521668,-0.030400895,-0.14370757,0.05516702,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.113850534,-0.14998129,-0.11196494,-0.030400895,-0.039873518,-0.2697809,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.054071125,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.5649324,-0.030400895,1.0977658,-0.059134748,0.26323688,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.215282,-0.078748696,0.453389,-0.078358516,0.11302166,-0.16951889,-0.09926551,-0.7171189,-0.058409594,-0.15924661,0.5132475,-0.10272443,-0.11526267,-0.094869,-0.09172271,-0.06987374,0.018508459,-0.25713372,0.05995299,-0.11426283,-0.69038093,-0.10578322,-0.063511856,-0.18716085,-0.360369,0.12945308,-0.18213074,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.85661316,-0.28760648,-0.042923182,-0.35064816,-0.04067079,-0.16218084,-0.15140264,-0.12345729,-0.1653577,-0.084201984,3.7455533,0.8809878,-0.078655936,-0.09256962,-0.2503585,0.11576969,0.18285272,-0.22086798,-0.1902681,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.12878564,-0.050521668,-0.030400895,0.9582627,-0.21241736,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.5084547,0.16282801,-0.11196494,-0.030400895,-0.039873518,0.06922952,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.31608614,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.3032004,-0.030400895,-0.3309102,-0.059134748,1.9466496,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.047263153,-0.078748696,0.19230415,-0.078358516,-0.22810516,-0.16951889,-0.09926551,0.07804515,-0.058409594,-0.15924661,0.14291628,-0.10272443,-0.11526267,-0.120263256,-0.09172271,-0.06987374,0.34561235,0.07502528,0.61607033,-0.11426283,-0.5112977,-0.10578322,-0.063511856,-0.18716085,-0.2374967,0.14149392,-0.1721028,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.42394593,0.045929283,-0.042923182,0.27689397,-0.04067079,-0.16218084,-0.15140264,-0.22344904,-0.1653577,-0.084201984,-0.17625973,0.97954935,-0.078655936,0.012820969,1.0582899,0.98280746,-0.39051536,-0.22086798,-0.21804795,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.10017898,-0.050521668,-0.030400895,-0.14370757,-0.08157479,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.16551581,0.18239574,-0.11196494,-0.030400895,-0.039873518,0.4154479,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.09213804,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.104867294,-0.030400895,-0.3309102,-0.059134748,2.1349769,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.08063465,-0.078748696,0.22040209,-0.078358516,-0.37880734,-0.16951889,-0.09926551,-0.11679021,-0.058409594,-0.15924661,0.09921657,-0.10272443,-0.11526267,-0.114590056,-0.09172271,-0.06987374,-0.06864377,0.1471919,0.44473502,-0.11426283,-0.47645813,-0.10578322,-0.063511856,-0.18716085,-0.028558318,0.035310227,-0.21806358,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.7927889,-0.027639547,-0.042923182,0.40433007,-0.04067079,-0.16218084,-0.15140264,-0.085571624,-0.1653577,-0.084201984,-0.17625973,0.07389576,-0.078655936,-0.004438352,-0.2503585,0.36772156,-0.43102282,-0.22086798,-0.16777614,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.03402713,-0.050521668,-0.030400895,-0.14370757,-0.1826,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.21876912,0.17876258,-0.11196494,-0.030400895,-0.039873518,0.023436707,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.2344619,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.58494705,-0.030400895,1.9164667,-0.059134748,-0.040499687,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.026398707,-0.078748696,0.1730713,-0.078358516,0.17333476,-0.16951889,-0.09926551,-0.0028143474,-0.058409594,-0.15924661,0.21670233,-0.10272443,-0.11526267,-0.112210676,-0.09172271,-0.06987374,0.3401478,0.41990006,0.38112235,-0.11426283,-0.4417766,-0.10578322,-0.063511856,-0.18716085,-0.15370333,-0.105366535,-0.18682724,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.3280029,0.01330519,-0.042923182,0.097162135,-0.04067079,-0.16218084,-0.15140264,0.06247846,4.340127,-0.084201984,-0.17625973,0.270158,-0.078655936,0.04226696,1.0114557,0.1394197,-0.37741467,-0.22086798,-0.24285156,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.25498575,-0.050521668,-0.030400895,-0.14370757,-0.17564122,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.10998897,-0.11351547,-0.11196494,-0.030400895,-0.039873518,0.11219466,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.13143545,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.06034811,-0.030400895,-0.3309102,-0.059134748,-0.18351233,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.4566432,-0.078748696,-0.77595866,-0.078358516,0.22776869,-0.16951889,-0.09926551,0.5588335,-0.058409594,-0.15924661,0.02924083,-0.10272443,-0.11526267,-0.17483433,-0.09172271,-0.06987374,0.05968511,0.33636907,0.4124452,-0.11426283,-0.24491453,-0.10578322,-0.063511856,-0.18716085,-0.3923869,0.19029853,-0.21768348,-0.10974532,0.8048038,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.46861273,-0.16601808,-0.042923182,-0.65807563,-0.04067079,-0.16218084,-0.15140264,0.25180516,-0.1653577,-0.084201984,-0.17625973,-0.03466047,-0.078655936,-0.17714742,-0.2503585,-0.54742765,-0.43358245,-0.22086798,0.14678524,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.015921023,-0.050521668,-0.030400895,0.97597206,0.46659002,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.25416324,-0.059678327,-0.11196494,-0.030400895,-0.039873518,0.2548614,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,8.9655075,-0.08720162,-0.05803116,11.672597,0.13723525,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,1.8323687,-0.030400895,-0.3309102,-0.059134748,0.31118676,-0.09375395,-0.08846551,3.3983476,-0.06825314,-0.07067057,-0.078748696,0.65309596,-0.078358516,-0.76723856,-0.16951889,-0.09926551,-0.17281687,-0.058409594,-0.15924661,0.15490513,-0.10272443,-0.11526267,-0.1624035,-0.09172271,-0.06987374,-0.100534916,-0.24986793,0.6814394,-0.11426283,-0.532105,-0.10578322,-0.063511856,-0.18716085,-0.23725611,0.015344661,-0.22232167,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.6598891,-0.05466397,-0.042923182,0.019843204,-0.04067079,2.0027082,-0.15140264,-0.2896968,-0.1653577,-0.084201984,-0.17625973,-0.44251457,-0.078655936,-0.04184619,-0.2503585,0.048550803,-0.43575215,-0.22086798,-0.30620953,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.22727115,-0.050521668,-0.030400895,-0.14370757,-0.15571895,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.08681116,0.05475083,-0.11196494,-0.030400895,-0.039873518,-0.17719968,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.20616326,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.17225188,-0.030400895,-0.3309102,-0.059134748,-0.1785569,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.19222862,-0.078748696,-0.7500753,-0.078358516,-0.21650045,-0.16951889,-0.09926551,1.9692763,-0.058409594,-0.15924661,0.22257039,-0.10272443,-0.11526267,-0.16162187,-0.09172271,-0.06987374,-0.1027774,-0.14878346,-0.32715043,-0.11426283,-0.20037009,-0.10578322,-0.063511856,-0.18716085,0.28666773,0.08152794,-0.20125748,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.95860904,0.0930522,-0.042923182,-0.16540177,-0.04067079,-0.16218084,-0.15140264,0.16973755,-0.1653577,-0.084201984,-0.17625973,0.004169363,-0.078655936,-0.1452397,-0.2503585,0.36924958,-0.13179924,-0.22086798,-0.14740586,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.22883774,-0.050521668,-0.030400895,-0.14370757,-0.2696944,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.21520346,-0.07365804,-0.11196494,-0.030400895,-0.039873518,-0.35018957,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.30118316,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.46925345,-0.030400895,-0.3309102,-0.059134748,-0.21885036,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.28674978,-0.078748696,0.73913044,-0.078358516,-0.6134052,-0.16951889,-0.09926551,-0.32401884,-0.058409594,-0.15924661,-0.22365418,-0.10272443,-0.11526267,-0.18460359,-0.09172271,-0.06987374,0.13374464,-0.12610886,0.24219471,-0.11426283,-0.40840328,-0.10578322,-0.063511856,-0.18716085,-0.17492048,-0.07266111,5.8522224,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,0.56006795,-0.18758734,-0.042923182,-0.53562367,-0.04067079,-0.16218084,-0.15140264,0.053308535,-0.1653577,-0.084201984,-0.17625973,-0.474782,-0.078655936,-0.29499066,1.699124,-0.24176519,2.3431437,-0.22086798,-0.017953664,0
