rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ENO2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_DDX11,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRR21,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NETO2,rnaseq_gene__GENE_IL3,methylation_gene__GENE_LOC652276,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.032206632,-0.050521668,-0.030400895,-0.14370757,0.23902906,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.6882903,-0.16173632,-0.11196494,-0.030400895,-0.039873518,-0.33989236,6.499733,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.17809758,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.9147745,-0.030400895,-0.3309102,-0.059134748,-0.0075936196,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.34003553,-0.078748696,0.5846303,-0.078358516,0.65924454,-0.16951889,-0.09926551,-0.11395588,-0.058409594,0.49590597,-0.4062858,-0.10272443,-0.11526267,-0.1836177,-0.09172271,-0.06987374,0.07216099,-0.057804774,-0.16473432,-0.11426283,1.0375481,-0.10578322,-0.063511856,-0.18716085,-0.2977539,-0.17073378,-0.2304765,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.4006596,-0.22629943,-0.042923182,0.46088958,-0.04067079,-0.16218084,-0.15140264,-0.15466104,-0.1653577,-0.084201984,-0.17625973,-0.28729084,-0.078655936,-0.30798945,-0.2503585,-1.0775168,-0.43324247,-0.22086798,0.5902403,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.26756728,-0.050521668,-0.030400895,-0.14370757,-0.06961542,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.2708802,0.1791918,-0.11196494,-0.030400895,-0.039873518,0.23164392,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,0.16276759,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.19974081,-0.030400895,-0.3309102,-0.059134748,0.92865384,-0.09375395,-0.08846551,3.3752687,-0.06825314,-0.066588126,-0.078748696,0.1302066,-0.078358516,-0.2571436,-0.16951889,-0.09926551,-0.02612935,-0.058409594,-0.15924661,0.17854363,-0.10272443,-0.11526267,-0.12252243,-0.09172271,-0.06987374,0.16804264,-0.02134801,0.7348931,-0.11426283,-0.5135014,-0.10578322,-0.063511856,-0.18716085,-0.10425809,0.26360202,-0.16263461,-0.10974532,3.677241,2.936548,-0.19044563,-0.14079627,-0.14094758,-0.6873589,-0.092039905,-0.042923182,0.15121952,-0.04067079,-0.16218084,-0.15140264,-0.16942237,1.7176727,-0.084201984,-0.17625973,-0.018064536,-0.078655936,0.039493494,-0.2503585,0.027461238,-0.40300402,-0.22086798,-0.16514081,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.15347788,-0.050521668,-0.030400895,-0.14370757,-0.08376198,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.111611575,0.06073366,-0.11196494,-0.030400895,-0.039873518,-0.09600338,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,3.5423095,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,1.616254,-0.030400895,-0.3309102,-0.059134748,1.8418019,-0.09375395,-0.08846551,-0.1724362,-0.06825314,0.112116285,-0.078748696,0.4298014,-0.078358516,3.8388696,-0.16951889,-0.09926551,0.042251926,-0.058409594,-0.15924661,0.020665038,-0.10272443,-0.11526267,-0.1278787,-0.09172271,-0.06987374,0.47878084,0.46105212,0.12199654,-0.11426283,0.6661665,-0.10578322,-0.063511856,-0.18716085,-0.14465098,0.2388579,-0.16878924,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,1.8882889,0.10422674,-0.042923182,0.4080284,-0.04067079,-0.16218084,-0.15140264,-0.09596445,-0.1653577,-0.084201984,-0.17625973,2.735388,-0.078655936,0.639818,-0.2503585,-0.067698516,-0.39719957,-0.22086798,0.30433145,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.40429112,-0.050521668,-0.030400895,-0.14370757,-0.16705619,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.27726114,0.11527684,-0.11196494,-0.030400895,-0.039873518,-0.16946301,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.23488212,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.36495414,-0.030400895,-0.3309102,-0.059134748,0.07120265,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.07432212,-0.078748696,0.09875432,-0.078358516,-0.46195152,-0.16951889,-0.09926551,-0.0749793,-0.058409594,-0.15924661,0.12004117,-0.10272443,-0.11526267,-0.16152656,-0.09172271,-0.06987374,0.168116,-0.3320806,0.6556731,-0.11426283,-0.6315975,-0.10578322,-0.063511856,-0.18716085,-0.3686723,0.0097025465,-0.21488664,-0.10974532,-0.23341642,4.692915,-0.19044563,-0.14079627,-0.14094758,-0.018361848,-0.03734598,-0.042923182,0.11168946,-0.04067079,-0.16218084,-0.15140264,-0.25238284,-0.1653577,-0.084201984,-0.17625973,-0.107541315,-0.078655936,-0.022485027,-0.2503585,-0.035903513,-0.42295384,-0.22086798,-0.35695177,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.7419542,-0.050521668,-0.030400895,-0.14370757,-0.26962146,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.48976633,-0.27067548,-0.11196494,-0.030400895,-0.039873518,-0.2647317,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.23125434,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.07099942,-0.030400895,-0.3309102,-0.059134748,-0.12567833,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.17113727,-0.078748696,-0.56157744,-0.078358516,-0.34147984,2.7020748,-0.09926551,-0.046002757,-0.058409594,-0.15924661,-0.0050813267,-0.10272443,-0.11526267,-0.24612261,-0.09172271,-0.06987374,-0.28614157,-0.291748,0.54326403,-0.11426283,-0.43394798,-0.10578322,-0.063511856,-0.18716085,0.03011137,-0.22920354,-0.267451,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.16403167,-0.089355625,-0.042923182,0.102040984,-0.04067079,-0.16218084,-0.15140264,-0.24323012,-0.1653577,-0.084201984,-0.17625973,-0.5122115,-0.078655936,-0.46948355,-0.2503585,-0.110455774,2.8520203,-0.22086798,-0.27468455,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.017169965,-0.050521668,-0.030400895,-0.14370757,-0.065165065,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,0.14794217,0.18282495,-0.11196494,-0.030400895,-0.039873518,-0.39275694,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.04283946,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.194181,-0.030400895,0.83676577,-0.059134748,0.052703742,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.14231634,-0.078748696,-1.6312332,-0.078358516,-0.13980924,-0.16951889,-0.09926551,-0.12678781,-0.058409594,-0.15924661,-0.1129001,-0.10272443,-0.11526267,-0.15297495,-0.09172271,-0.06987374,-0.19897568,0.18595645,0.2942359,-0.11426283,0.8094456,-0.10578322,-0.063511856,-0.18716085,-0.5232041,-0.09719703,-0.18970463,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,2.0073557,0.06615979,-0.042923182,-0.05873755,-0.04067079,-0.16218084,-0.15140264,-0.124980465,-0.1653577,-0.084201984,-0.17625973,0.29928505,-0.078655936,0.14968835,-0.2503585,0.08956077,-0.42864144,-0.22086798,-0.10702434,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.85186565,-0.050521668,-0.030400895,1.7495757,0.014337243,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.29557306,-0.21180265,-0.11196494,-0.030400895,-0.039873518,-0.3485048,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.019750798,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,1.0146129,-0.030400895,-0.3309102,-0.059134748,-0.24222682,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.14879756,-0.078748696,0.047881145,-0.078358516,-0.23443675,-0.16951889,-0.09926551,-0.2788366,-0.058409594,-0.15924661,-0.51295525,-0.10272443,-0.11526267,-0.26713285,-0.09172271,-0.06987374,-0.21364935,-0.435026,0.15874515,-0.11426283,-0.24627985,-0.10578322,-0.063511856,-0.18716085,0.30275786,-0.27111125,-0.21455401,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.6507964,-0.090260126,-0.042923182,0.5626147,-0.04067079,-0.16218084,-0.15140264,-0.35120267,-0.1653577,-0.084201984,-0.17625973,-0.608558,-0.078655936,-0.14235143,-0.2503585,-0.090460874,-0.42743808,-0.22086798,-0.11893794,0
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,0.07403189,-0.050521668,-0.030400895,1.0957688,-0.24282493,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,1.0299319,0.044703864,-0.11196494,-0.030400895,-0.039873518,-0.03062514,-0.06940588,2.7654438,-0.06859739,-0.06327252,5.16018,-0.05562216,-0.10281369,-0.08720162,4.2809014,-0.06867951,-0.084849186,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,-0.29197767,-0.030400895,-0.3309102,-0.059134748,0.014323081,10.892675,-0.08846551,-0.1724362,-0.06825314,-0.34284565,-0.078748696,0.3317801,-0.078358516,0.5848453,-0.16951889,-0.09926551,0.18039075,-0.058409594,-0.15924661,-0.30533746,-0.10272443,-0.11526267,-0.047953825,-0.09172271,-0.06987374,-0.14390677,-0.5102396,0.25646216,-0.11426283,0.08038553,-0.10578322,-0.063511856,-0.18716085,-0.5731988,-0.052555885,-0.21627586,-0.10974532,1.6170173,-0.13158298,3.4622514,-0.14079627,-0.14094758,1.1245189,-0.25011313,-0.042923182,-0.400027,-0.04067079,-0.16218084,-0.15140264,-0.27415088,-0.1653577,-0.084201984,-0.17625973,-0.042717937,-0.078655936,-0.026659947,-0.2503585,-0.71534145,2.2123287,-0.22086798,-0.19691618,1
-0.07421895,-0.08795058,-0.050053358,-0.06331775,-0.07355285,-0.105361275,-0.050521668,-0.030400895,-0.14370757,-0.16503243,-0.054831173,-0.030400895,-0.069158584,-0.030400895,-0.030400895,-0.15378062,-0.3769361,-0.10171661,-0.11196494,-0.030400895,-0.039873518,0.2660365,-0.06940588,-0.1489025,-0.06859739,-0.06327252,-0.08507758,-0.05562216,-0.10281369,-0.08720162,-0.05803116,-0.06867951,-0.014521223,-0.04061949,-0.030400896,-0.051617455,-0.057666454,-0.13939492,-0.04645165,0.63976055,-0.030400895,-0.3309102,-0.059134748,-0.11232714,-0.09375395,-0.08846551,-0.1724362,-0.06825314,-0.12797648,-0.078748696,-0.7241099,-0.078358516,-0.1851976,-0.16951889,-0.09926551,0.9596541,-0.058409594,-0.15924661,-0.14710304,-0.10272443,-0.11526267,-0.113879345,-0.09172271,-0.06987374,0.23140095,-0.031943206,-0.540757,-0.11426283,-0.34603944,-0.10578322,-0.063511856,-0.18716085,-0.117529646,-0.1611393,-0.20715636,-0.10974532,-0.23341642,-0.13158298,-0.19044563,-0.14079627,-0.14094758,-0.03595523,-0.1109335,-0.042923182,2.7768586,-0.04067079,-0.16218084,-0.15140264,0.8482696,-0.1653577,-0.084201984,-0.17625973,-0.090410605,-0.078655936,-0.049593974,-0.2503585,0.8113702,0.71402264,-0.22086798,-0.03867979,0
