rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_NT5C,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_LIG4,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_EIF6,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_AK7,methylation_gene__GENE_NEIL3,methylation_gene__GENE_LSM12,methylation_gene__GENE_WEE1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.08554686,0.1308822,0.38404068,0.63056535,0.36624193,0.15901825,-0.018841315,0.40589848,0.20269956,-0.052885056,0.1167923,-0.059945107,0.23628655,0.9558643,-0.086173855,0.8626419,0.13448404,0.14007196,-0.36070618,-0.09866817,0.9978126,0.33553958,-0.083801635,0.4473369,0.7569919,0.2659461,-0.33937678,0.47073302,0.86982375,0.14348331,0.18805186,-0.06817627,-0.058527637,0.27549875,-0.08630882,0.1014195,0.8842545,0.42893887,-0.11409981,0.5510068,0.18825924,-0.2531166,0.2317851,0.9994678,1.0589061,0.18638188,0.48570412,0.052248225,-0.1779356,0.11614635,-0.14671578,-0.16346632,0.16145465,0.16444701,0.24313019,1.1709068,0.18653649,0.06146307,0.4615292,-0.0807927,0.20288216,0.43003672,0.10362501,0.2922404,-0.19943407,-0.34822527,0.1674203,-0.14954856,-0.6125487,-1.409866,0.7139329,0.6216804,0.28605083,-0.05913073,0.22098807,-0.43452552,-0.12754409,0.95070875,0.19420335,0.28961843,0.17101908,-0.18758586,0.63680226,0.08167587,0.8917576,0.47667217,0.5158601,0.60573584,0.14861032,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.18842785,0.18015146,0.016175762,0.14452128,-0.039853986,-0.05035811,0.05638351,-0.042362217,0.024667863,-0.052885056,0.45498177,-0.059945107,0.012894396,0.39312455,-0.017850688,-0.2475582,0.14361015,-0.009944397,0.19556719,0.3144272,0.18263853,0.12154579,-0.15386306,0.44613355,0.03123606,0.32699937,-0.31664643,0.40118834,0.513765,0.40449172,0.18544394,-0.06817627,0.31404546,0.008887661,-0.08630882,-0.093167715,0.48001337,0.74222404,-0.11409981,0.09404627,0.8704457,0.6232768,0.09247443,0.39092666,0.001903408,0.31447557,-0.071721144,0.0030116176,-0.1779356,-0.078945234,-0.14671578,0.022256397,0.32743785,0.41675606,0.28326163,0.69341546,0.18256673,0.6259331,-0.014654453,-0.0807927,0.030987324,0.04891423,0.09684413,-0.15811998,-0.19943407,0.27159128,0.094791636,0.14901182,0.2891932,0.5917414,0.48063934,1.4670734,0.92280096,-0.05913073,-0.090279125,0.31341386,-0.12754409,0.2039124,-0.13366944,-0.2582923,0.4414436,0.28024027,0.8339638,-0.1427095,0.73679316,0.35478172,-0.11869239,0.8736328,0.6173794,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.36021158,-0.24265565,-0.27845147,-0.37212765,-0.38461748,-0.34592825,-0.24649611,-0.23498432,-0.5138412,-0.052885056,-0.33852285,-0.059945107,-0.47118893,-0.39159998,-0.15127939,0.035152756,-0.675716,-0.64708185,-0.2333419,-0.9277002,-0.8575103,-0.25361997,-0.08106833,-0.6719928,0.09127706,-0.30249888,-0.540387,-0.4657681,-0.72836006,-0.50718623,-0.4196377,-0.06817627,-0.17059408,-0.27529398,-0.08630882,-0.19564313,-0.6313644,-0.47533447,-0.11409981,-0.4378866,-0.6607702,-0.72267216,-0.78485763,-0.36222488,-0.4879311,-0.97028947,-0.30262682,-0.68608123,-0.1779356,-0.3760674,-0.14671578,-0.60779595,0.02865537,-0.39168382,-0.111076355,-1.0372112,-0.139484,-0.5610324,-0.5803561,-0.0807927,-0.1299365,-0.5878109,-0.37995532,-0.5225432,-0.19943407,-0.6197721,-0.1603861,-0.30820653,0.08820825,0.4943054,-0.15414283,-0.69851524,-0.48000628,-0.05913073,-0.49120402,0.24004573,-0.12754409,-0.7966723,-0.64532256,-0.23015462,-0.8176182,-0.63574153,-0.3997684,-0.41862544,-0.9586092,-0.47774228,-0.32776907,-0.0063679907,-0.7467083,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,0.08088982,0.12883373,0.1650981,-0.026114643,-0.2612872,-0.37338492,-0.004622412,-0.17704372,-0.16898991,-0.052885056,-0.22997431,-0.059945107,-0.107302375,0.09348933,-0.054938823,0.55461705,0.33838168,-0.31022987,-0.6572215,-0.24545458,-0.35680738,-0.15934707,-0.101617865,1.0879672,-0.31042615,-0.31378797,0.29127282,-0.14394033,0.008436364,0.055252664,-0.3835588,-0.06817627,0.0070472616,-0.067734376,-0.08630882,-0.042421695,-0.17922854,0.13709202,-0.11409981,0.06977899,-0.14830492,-0.31356782,-0.20398228,-0.18205008,-0.19304991,-0.04841293,-0.07801905,0.06708314,-0.1779356,-0.22867988,-0.14671578,-0.5105868,-0.010485557,-0.08007652,-0.46993527,0.3003096,-0.1679425,-0.30340436,-0.055459447,-0.0807927,-0.08009396,0.5886593,0.10817149,-0.41605777,-0.19943407,0.49649146,-0.0048037567,0.014421746,-0.58735573,-0.62245214,0.051523972,-0.24727875,-0.40005645,-0.05913073,-0.19177526,-0.33303788,-0.12754409,0.21983285,0.26080877,-0.09523871,-0.48519027,-0.0874189,-0.3564791,-0.09106528,0.07891757,0.64619327,-0.10139489,-0.97712964,0.020542718,1
