rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_NT5C,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_PHYH,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,methylation_gene__GENE_USP14,methylation_gene__GENE_LIG4,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_RAB40B,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_EIF6,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_AK7,methylation_gene__GENE_NEIL3,methylation_gene__GENE_LSM12,methylation_gene__GENE_WEE1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ANXA5,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.13935201,-0.5196758,-0.18923385,-0.31733033,-0.0068718516,0.1115251,-0.16817191,0.36312,-0.26074648,-0.052885056,-0.16460103,-0.059945107,0.33568817,-0.54123235,-0.16147372,-0.6178033,-0.04658748,-0.17907523,-0.02579003,0.50966614,-0.2453451,-0.47392565,-0.37168068,-0.16039301,-0.5997652,-0.22571637,0.04216785,-0.48702678,-0.18499881,-0.09535069,-0.40112397,-0.06817627,-0.20017968,-0.14109173,-0.08630882,-0.1614196,-0.70173997,0.015113788,-0.11409981,0.14809848,-0.77023566,1.1207323,-0.5004382,-0.32639202,-0.16093627,-0.31424668,-0.3322763,0.31846586,-0.1779356,0.28105685,-0.14671578,-0.46232137,-0.22449556,-0.42447466,0.42896807,-0.19254848,-0.2013983,0.5224641,-0.27275476,-0.0807927,-0.20118277,0.70378923,-0.19906662,-0.46559894,-0.19943407,0.77012736,-0.24482179,-0.019988757,0.3626453,0.30550662,-0.61326844,-0.30464584,-0.06793513,-0.05913073,-0.31845015,0.7665015,-0.12754409,0.09333515,-0.08662381,-0.08121106,0.013773901,-0.41323197,-0.6128678,-0.26656857,1.2399049,-0.040179044,0.19251145,0.08151122,-0.509596,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.10548081,-0.033706035,-0.19924022,-0.14586718,-0.31158534,-0.2980084,-0.2785884,0.4773301,-0.53475463,-0.052885056,-0.37374485,-0.059945107,-0.08018694,0.1790724,-0.12163715,-0.4017234,-0.47248685,-0.44927415,-0.14972922,-0.4017654,-0.34076476,0.1890382,-0.5241648,-0.8122517,-0.8717701,-0.186263,-0.2623074,-0.8567447,-0.7081579,-0.4234953,-0.6047004,-0.06817627,-0.061153848,-0.48850122,-0.08630882,-0.13647676,0.016384475,-0.6889906,-0.11409981,-0.6234319,-0.58679646,-0.87176436,-1.0075365,-0.70681924,-0.8671441,-0.33897707,-0.9744499,-0.6575487,-0.1779356,-0.7857951,-0.14671578,-0.42699477,-0.59162754,-0.59865505,-0.5868584,-0.31909993,-0.3520704,-0.68603444,-0.23058712,-0.0807927,0.053903278,-0.1851516,-0.69785166,-0.49533188,-0.19943407,-0.7019325,-0.4402173,-0.23508714,0.062412046,-0.12666295,-0.5180502,-0.67527586,-0.74300814,-0.05913073,-0.5208557,0.21150401,-0.12754409,-0.69350225,-0.62563115,-0.1499689,-0.5616403,-0.7462644,-0.69383353,-0.49365002,-0.43599343,-0.81639874,-0.3279372,-0.9304462,-0.9168162,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.07779036,-0.062141813,-0.149063,0.1544708,-0.23566124,-0.25304338,-0.1799709,-0.12113415,-0.32303765,-0.052885056,-0.21728617,-0.059945107,-0.06273501,0.022029076,-0.2969752,0.50437504,-0.26273516,0.16337676,0.46267998,-0.22362609,-0.1520186,1.1363206,-0.050484944,-0.00018640205,-0.023827782,-0.122999005,-0.4759955,0.11518958,0.044567414,-0.106814414,-0.2553663,-0.06817627,-0.15190792,-0.09688187,-0.08630882,0.23637876,-0.041913543,-0.345371,-0.11409981,-0.41483408,-0.43984643,-0.0071514538,-0.43761086,0.47152555,-0.21929844,-0.59190714,-0.34651834,-0.54234946,-0.1779356,0.2922518,-0.14671578,0.06694748,-0.062528364,-0.024075253,-0.19746554,-0.19275539,-0.013742901,0.57310647,-0.1343806,-0.0807927,-0.021367267,0.17509575,0.63732773,-0.11630334,-0.19943407,-0.39679223,-0.42489365,-0.16928482,0.3303991,0.33768046,-0.37058634,0.24184516,-0.36876902,-0.05913073,-0.60924107,0.4591112,-0.12754409,-0.2616881,-0.49441838,0.14506806,-0.66836673,-0.5006924,0.006147578,-0.26356736,-0.25325173,-0.39155072,-0.17538868,-0.00934658,-0.49882787,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.11871721,0.69894135,1.4141489,0.2595009,-0.08701901,-0.0584378,-0.11008012,-0.084117085,0.9102097,-0.052885056,0.2780666,-0.059945107,0.110629596,0.21132497,-0.11328057,0.049475983,-0.029129522,0.20335357,0.09159971,0.5884745,-0.41121984,-0.13611151,0.31015897,1.0561893,0.25204372,0.21111529,-0.38938022,-0.27337167,-0.026093118,0.22246546,0.38199008,-0.06817627,-0.118022844,0.28406247,-0.08630882,-0.1368513,-0.11463319,0.82320845,-0.11409981,0.38978294,0.18827343,-0.18641846,0.2872298,0.64876914,0.356034,0.2662163,0.35293734,0.7985463,-0.1779356,-0.05970242,-0.14671578,0.28022826,0.12587127,0.20976399,0.0388177,0.69502735,-0.07334386,-0.07914244,0.34617257,-0.0807927,-0.1620104,-0.31166276,0.19215351,0.021877522,-0.19943407,0.2975089,0.24805343,-0.012040984,0.3638015,0.09582796,0.10816524,0.8592028,0.3400257,-0.05913073,0.44892958,0.50355893,-0.12754409,0.080656484,0.37138766,4.396065,1.3378099,0.93377,0.17751738,0.021734057,0.52263373,0.10021172,-0.25133893,0.21701555,1.1251311,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06121572,-0.062024266,-0.07561139,-0.07577963,-0.10228162,-0.011483768,-0.026637884,-0.15445559,0.05528948,0.60293317,0.00592009,-0.18714727,0.34262627,-0.052885056,0.13253358,-0.059945107,0.5067529,-0.4233667,0.030161202,-0.27086908,0.32619965,0.42748314,0.2372654,0.33862966,0.31463045,-0.3007013,1.046249,0.05064632,0.7295811,0.40841988,-0.07426212,1.2389246,0.7022342,0.29105505,0.08638869,-0.06817627,-0.094578944,0.2743028,-0.08630882,-0.14027476,-0.12415273,0.2953788,-0.11409981,0.8752613,0.8540263,-0.09219879,1.0045993,0.019837966,0.667086,0.55422425,0.7974331,0.4975068,-0.1779356,0.012181041,-0.14671578,0.06539252,-0.18224669,0.95459324,0.29140437,-0.2066867,0.66569114,0.36779922,-0.20604876,-0.0807927,-0.08197233,0.33854884,0.54502434,0.24969716,-0.19943407,0.4822285,0.4203294,0.058695063,0.67832303,0.07748777,0.6884326,0.6571209,1.0314723,-0.05913073,0.24922504,0.543068,-0.12754409,0.91457355,1.3963526,-0.18351413,0.82394344,0.28212425,1.1288288,0.031423993,0.37096348,0.6315216,0.07526045,0.7851478,0.5327831,1
