rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_UBE3C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RNF7,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.08343716,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.016315434,0.131724,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.35366178,-0.06825314,-0.33585742,-0.048288155,-0.059162382,-0.052082743,-0.06940588,2.589988,-0.037392955,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.05669328,-0.15632717,-0.12899014,-0.19387476,1.4871397,-0.11980957,-0.23341642,-0.09939945,0.14906573,-0.0408568,-0.06859739,0.06663842,-0.07638114,-0.08846551,-0.08561648,-0.1538763,-0.1181239,0.31964636,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.5499593,-0.02443152,-0.078748696,-0.16757363,-0.13944355,0.21334267,-0.33973792,-0.16144404,-0.065219104,-0.17258121,-0.027386734,0.34665728,-0.04301151,0.40985247,0.27620164,-0.4840482,-0.17848194,-0.18333112,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.767704,-0.13104095,0.051245335,-0.17408647,0.37002113,-1.1650201,-0.40794578,-0.13498159,-0.28078485,0.64910924,-0.06331775,-0.042923182,-0.07587135,-0.15536214,0.27608088,-0.41529012,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.10668483,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.2807133,-0.17836002,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.14172249,-0.06825314,-0.11547741,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.006336753,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.28660023,-0.10388707,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,4.320285,-0.027025366,-0.37266234,-0.06859739,-0.11678503,-0.07638114,-0.08846551,-0.08561648,-0.02198543,-0.1181239,-0.14241439,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.18931454,-0.015928619,-0.078748696,-0.16757363,-0.13944355,-0.08953954,0.4893828,-0.16144404,-0.065219104,-0.17258121,0.008765843,-0.13673162,-0.04301151,-0.29107508,0.010368577,1.1541361,-0.17848194,-0.008695408,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.3032711,-0.13104095,0.1191499,-0.17408647,-0.5560329,0.4030311,-0.5307671,-0.13498159,-0.28078485,-0.094427064,-0.06331775,-0.042923182,-0.51597023,-0.15536214,-0.1601036,-0.10067958,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.10119419,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.18333894,-0.37753782,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.79259783,-0.06825314,-0.6532703,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.7573232,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,4.348519,-0.7622545,-0.57694536,1.7545862,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-1.8942767,-0.6377476,-0.06859739,-0.31886458,-0.07638114,-0.08846551,-0.08561648,-0.060886107,1.7109905,-0.55302715,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.9947454,0.06597595,-0.078748696,-0.16757363,-0.13944355,-0.35980204,-0.50520515,-0.16144404,-0.065219104,4.295853,-0.39761254,-0.84083873,-0.04301151,0.44530246,-0.3504519,-0.8647787,1.6850564,-0.7086078,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.25234663,-0.13104095,0.07499074,-0.17408647,-0.47466227,-0.34034455,-0.54863244,-0.13498159,1.1606526,-0.23120107,-0.06331775,-0.042923182,-0.52122295,-0.15536214,-0.025559792,11.30195,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.23830749,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.21388298,-0.27850154,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.28595576,-0.06825314,-0.035928745,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.019443117,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.021989048,1.0469099,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.23223607,0.12293158,-0.06859739,-0.4125605,-0.07638114,-0.08846551,-0.08561648,0.13571693,-0.1181239,1.7160774,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.88403314,0.21968885,-0.078748696,-0.16757363,-0.13944355,-0.014965758,-1.030243,-0.16144404,-0.065219104,-0.17258121,-0.07369063,-0.012602922,-0.04301151,0.8273074,0.15834613,-0.5527364,-0.17848194,-0.16419657,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.5898304,-0.13104095,-0.28455526,-0.17408647,0.35407424,-0.5500303,-0.46458155,-0.13498159,1.1501639,2.3525696,-0.06331775,-0.042923182,-0.23152594,-0.15536214,-0.21796171,-0.14116316,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.003575105,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.1600142,-0.08073416,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.122865684,-0.06825314,-0.52918065,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.2901775,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.20733392,-0.30368197,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.53830093,-1.1954148,-0.06859739,-0.29820195,-0.07638114,-0.08846551,-0.08561648,-0.28619835,-0.1181239,-0.37343943,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.31892103,-0.1178053,-0.078748696,-0.16757363,-0.13944355,-0.24029955,0.7779176,-0.16144404,-0.065219104,-0.17258121,-0.37331635,-1.2368321,-0.04301151,-0.4946089,0.016230764,0.068069525,-0.17848194,-0.03252325,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.18150327,-0.13104095,-0.46307066,-0.17408647,-1.1254766,-0.053399798,-0.46213296,-0.13498159,-0.28078485,-0.19288617,-0.06331775,-0.042923182,-0.6509035,-0.15536214,-0.34417084,-0.22823946,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.11351547,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.25498575,-0.18351233,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.10998897,-0.06825314,0.06716361,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.4116808,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.20803449,0.11219466,-0.12899014,-0.19387476,-0.14094758,-0.11980957,0.8048038,-0.09939945,0.08562272,2.128486,-0.06859739,0.5443948,-0.07638114,-0.08846551,-0.08561648,-0.08484342,-0.1181239,0.119273044,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.20994094,0.04036103,-0.078748696,-0.16757363,-0.13944355,0.19029853,-0.05332878,1.0491287,-0.065219104,-0.17258121,0.010431465,-0.5035845,-0.04301151,-0.16344287,0.43001804,-0.30724367,-0.17848194,-0.017085416,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.20146175,-0.13104095,0.33636907,-0.17408647,-0.10842094,0.09367493,1.1585407,-0.13498159,-0.28078485,0.111532845,-0.06331775,-0.042923182,0.493295,1.2273446,-0.29530415,-0.022674762,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.286397,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.09310562,-0.08634189,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.27391887,-0.06825314,-0.5249171,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.0054525128,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.23509274,-0.32813105,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.15366612,-1.1784773,-0.06859739,0.075725615,-0.07638114,-0.08846551,-0.08561648,-0.3476133,-0.1181239,-0.28017193,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.7209145,-0.2848631,-0.078748696,-0.16757363,-0.13944355,-0.09847684,-0.050669152,1.9477395,-0.065219104,-0.17258121,-0.24540682,-0.9928139,-0.04301151,-0.68832433,-0.61744386,-0.43190658,-0.17848194,-0.5647523,-0.10272443,-0.16392021,3.3765345,-0.10430648,-0.13369994,-0.05221101,-0.6284268,-0.13104095,-0.39717546,-0.17408647,-0.65447617,-0.6251999,-0.28938234,-0.13498159,-0.28078485,-0.26234257,-0.06331775,-0.042923182,-0.6955795,-0.15536214,-0.2630697,-0.2930407,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.09873101,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.4529695,-0.3609808,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.368382,-0.06825314,0.23957962,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.13494767,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.068062946,-0.097765334,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.8938999,-0.16391206,-0.06859739,0.688675,-0.07638114,-0.08846551,-0.08561648,0.08315212,-0.1181239,-0.14532547,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.27006862,-0.097564936,-0.078748696,-0.16757363,-0.13944355,-0.04897762,2.0777965,2.771531,-0.065219104,-0.17258121,0.09368164,0.18518217,-0.04301151,-0.23078194,0.21061872,1.0906465,-0.17848194,0.23523735,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.0036527007,-0.13104095,0.4567422,-0.17408647,0.054830685,0.20554161,0.22276591,-0.13498159,-0.28078485,-0.1267915,-0.06331775,-0.042923182,2.4769974,-0.15536214,0.008660532,0.1365957,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.27647603,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.101568274,-0.2506529,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.13216832,-0.06825314,0.20720887,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.16463412,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.22700022,0.14392781,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.39595097,0.25232393,-0.06859739,-0.034117945,-0.07638114,-0.08846551,-0.08561648,0.16818507,-0.1181239,0.4772757,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.59584796,-0.09078694,-0.078748696,-0.16757363,-0.13944355,-0.0909291,-0.3567645,-0.16144404,-0.065219104,-0.17258121,-0.05761202,0.06567154,-0.04301151,0.08280301,0.32347104,1.1521506,-0.17848194,-0.34492502,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.21409489,-0.13104095,-0.030091617,-0.17408647,-0.16455255,1.0038307,-0.08095799,-0.13498159,-0.28078485,-0.08182236,-0.06331775,-0.042923182,0.6188991,-0.15536214,-0.117049575,-0.25743684,-0.061702468,0
