rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_DUSP4,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C6ORF64,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_UBE3C,methylation_gene__GENE_BBX,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_INHA;OBSL1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_C13ORF1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_RNF7,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.16173632,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.032206632,-0.0075936196,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.6882903,-0.06825314,-0.5374824,-0.048288155,-0.059162382,-0.052082743,6.499733,-0.21529208,0.48221505,-0.06427042,-0.050053358,-0.069542356,1.5501657,-0.09391567,-0.06418999,11.295503,-0.08408102,-0.47632927,-0.33989236,-0.12899014,1.4741709,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.7038841,-0.8629122,-0.06859739,-0.42391214,-0.07638114,-0.08846551,-0.08561648,-0.41832557,-0.1181239,-0.3441319,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.40575242,-0.12416397,-0.078748696,-0.16757363,-0.13944355,-0.17073378,1.1500554,-0.16144404,-0.065219104,-0.17258121,-0.285212,0.46075478,-0.04301151,-0.2949834,-0.044048857,0.43329453,-0.17848194,-0.71485615,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.112489134,-0.13104095,-0.057804774,-0.17408647,-0.15429913,0.7565756,0.4106295,-0.13498159,-0.28078485,-0.16639337,-0.06331775,-0.042923182,-0.4257638,-0.15536214,-0.29019144,-0.4134138,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.24034937,-0.05562216,-0.067629814,2.4205613,-0.042500064,-0.04756436,-0.24715324,-0.3656297,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.0915964,-0.06825314,0.014584921,-0.048288155,-0.059162382,-0.052082743,-0.06940588,0.96102065,-0.09964505,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.10176468,-0.12455251,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.028245742,0.26779065,-0.06859739,-0.19000192,-0.07638114,-0.08846551,-0.08561648,-0.28886914,-0.1181239,0.2400079,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.26853207,0.17995232,-0.078748696,-0.16757363,-0.13944355,0.08121111,-0.557214,1.6085913,-0.065219104,-0.17258121,-0.07547015,0.07560564,-0.04301151,0.20461649,-0.033562016,-0.42354706,-0.17848194,-0.19816603,6.020494,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.6216566,-0.13104095,0.09360264,-0.17408647,0.21363059,-0.19215745,-0.19648264,-0.13498159,-0.28078485,0.07633658,-0.06331775,-0.042923182,-0.5781952,-0.15536214,-0.24080439,-0.32727182,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.19646877,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.2745591,0.07154202,-0.06925289,-0.071920976,-0.062246185,-0.041330405,0.14294401,-0.06825314,-0.019686019,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.020923164,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.1411506,0.7058375,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.1312032,0.09449424,-0.06859739,-0.30928355,-0.07638114,-0.08846551,-0.08561648,0.0053541134,-0.1181239,0.5324965,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.086566135,0.13845856,-0.078748696,-0.16757363,-0.13944355,-0.057090644,-1.1711066,2.0894432,-0.065219104,-0.17258121,-0.027187752,0.20117368,-0.04301151,0.012885676,0.14084873,-0.44104022,-0.17848194,-0.35106897,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.5925387,-0.13104095,0.036176722,-0.17408647,0.24988392,-0.027262758,-0.17929266,-0.13498159,-0.28078485,-0.03370398,-0.06331775,-0.042923182,-0.2510505,-0.15536214,-0.32578823,0.08506472,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.16282801,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.12878564,1.9466496,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.5084547,-0.06825314,-0.21171108,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.056860585,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,0.2991731,0.06922952,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.08100814,0.16927576,-0.06859739,-0.3241274,-0.07638114,-0.08846551,-0.08561648,-0.03176831,-0.1181239,0.17596804,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.40226454,0.30083185,-0.078748696,-0.16757363,-0.13944355,0.14149392,-0.16207494,-0.16144404,-0.065219104,-0.17258121,-0.019311806,0.18746936,-0.04301151,2.7667913,0.06515587,-0.2988147,-0.17848194,0.056649625,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.5524515,-0.13104095,0.07502528,-0.17408647,1.1458814,-0.2587742,-0.00036034244,-0.13498159,-0.28078485,-0.0027647712,-0.06331775,-0.042923182,-0.199438,-0.15536214,0.41131198,0.17531048,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.2954698,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.79571134,1.1377832,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.36426336,-0.06825314,-0.26551828,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.0022087202,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.6859292,8.216786,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.26722112,-0.042546533,-0.06859739,-0.070870854,-0.07638114,-0.08846551,-0.08561648,-0.22625533,-0.1181239,-0.48276585,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.1698057,-0.3015972,-0.078748696,-0.16757363,-0.13944355,-0.14194913,-0.94137037,-0.16144404,-0.065219104,-0.17258121,-0.22509356,-0.022136088,-0.04301151,0.22364229,-0.3572705,-1.3581085,0.4622239,0.017544122,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.22840807,-0.13104095,-0.5984623,-0.17408647,-0.30686456,-0.29509944,0.6862789,-0.13498159,-0.28078485,-0.2830787,-0.06331775,-0.042923182,-0.634863,-0.15536214,-0.36666763,-0.0643585,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.18776156,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.17687559,-0.415477,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.32498986,-0.06825314,0.10070082,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.06730392,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.00078093284,-0.03620031,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.47552487,0.059394784,-0.06859739,-0.33995768,-0.07638114,-0.08846551,-0.08561648,-0.147916,-0.1181239,0.09920054,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.43017328,0.12499605,-0.078748696,-0.16757363,-0.13944355,0.18419856,-0.5924264,-0.16144404,-0.065219104,-0.17258121,-0.07475124,0.07094816,-0.04301151,-0.06724704,0.084290795,-0.33577672,-0.17848194,-0.028998833,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.64791197,-0.13104095,-0.18215473,-0.17408647,0.06997432,0.014606404,-0.33603516,-0.13498159,-0.28078485,-0.074904166,-0.06331775,-0.042923182,-0.17457306,-0.15536214,-0.082317464,-0.02289395,-0.061702468,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.15319306,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.27214375,-0.12624273,-0.06925289,-0.071920976,5.201878,-0.041330405,0.6560839,-0.06825314,-0.6104496,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.35096186,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.36127192,0.052091837,1.8470601,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,-0.026698863,-0.66812086,-0.06859739,-0.4502449,-0.07638114,-0.08846551,-0.08561648,-0.15301347,-0.1181239,-0.29520258,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.4431345,0.20671408,-0.078748696,-0.16757363,-0.13944355,-0.1766323,-0.115742296,-0.16144404,-0.065219104,-0.17258121,-0.023935053,-1.1305319,-0.04301151,0.17955403,-0.4492129,-0.02854059,1.2830929,-0.25458255,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.37085497,-0.13104095,-0.30836788,-0.17408647,-0.51986074,-0.7790256,0.0140747465,-0.13498159,-0.28078485,-0.15483145,-0.06331775,-0.042923182,0.5953883,-0.15536214,-0.4149662,-0.30146244,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.19956617,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,0.07396057,-0.27946588,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.24670893,-0.06825314,0.18239714,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,-0.19523379,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,-0.0032006835,-0.076552644,-0.12899014,-0.19387476,-0.14094758,-0.11980957,2.3344579,-0.09939945,0.4709799,0.38211685,-0.06859739,0.86652434,-0.07638114,-0.08846551,-0.08561648,0.57441074,-0.1181239,0.512041,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,-0.075768486,0.17814708,-0.078748696,-0.16757363,-0.13944355,0.10309895,-0.1655323,3.9051874,-0.065219104,-0.17258121,-0.06668797,0.6080679,-0.04301151,0.07371225,0.07115262,1.0616052,-0.17848194,0.2532925,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,0.12583864,-0.13104095,0.176848,-0.17408647,0.83799,0.21294756,-0.18300056,-0.13498159,-0.28078485,-0.080996595,-0.06331775,-0.042923182,-0.37381124,-0.15536214,-0.13710943,-0.23861778,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,-0.059678327,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.015921023,0.31118676,-0.06925289,-0.071920976,-0.062246185,-0.041330405,-0.25416324,-0.06825314,0.59173036,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,0.047447167,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,4.08542,0.096707694,0.2548614,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,0.20838685,-0.10394508,-0.06859739,-0.038356394,-0.07638114,-0.08846551,-0.08561648,0.048792217,-0.1181239,-0.029620687,-0.078358516,2.0027082,-0.09654722,-0.0583981,-0.07885677,-0.3133305,-0.049526922,-0.078748696,3.2580676,-0.13944355,0.015344661,-0.8348543,1.7876394,-0.065219104,-0.17258121,-0.014478952,-0.03900687,-0.04301151,-0.24541253,0.18500635,-0.30771136,-0.17848194,-0.3438231,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,-0.12870842,-0.13104095,-0.24986793,-0.17408647,0.4895309,-0.6064688,-0.5976935,-0.13498159,-0.28078485,-0.03867943,-0.06331775,-0.042923182,-0.3699471,-0.15536214,-0.40643466,-0.17354329,-0.061702468,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.035875507,0.16564345,-0.05562216,-0.067629814,-0.07355285,-0.042500064,-0.04756436,-0.63728774,0.24142413,-0.06925289,-0.071920976,-0.062246185,-0.041330405,1.9140633,-0.06825314,3.3523164,-0.048288155,-0.059162382,-0.052082743,-0.06940588,-0.21529208,2.2543159,-0.06427042,-0.050053358,-0.069542356,-0.09467098,-0.09391567,-0.06418999,-0.089100406,-0.08408102,3.3576324,0.007980322,-0.12899014,-0.19387476,-0.14094758,-0.11980957,-0.23341642,-0.09939945,2.44535,4.5818863,-0.06859739,3.8677135,-0.07638114,-0.08846551,-0.08561648,2.2832174,-0.1181239,0.008317862,-0.078358516,-0.16218084,-0.09654722,-0.0583981,-0.07885677,0.75834334,0.3279724,-0.078748696,-0.16757363,3.0090823,0.2108329,1.0717363,-0.16144404,-0.065219104,-0.17258121,1.1089574,4.1231613,-0.04301151,3.8865902,2.500425,1.2482544,-0.17848194,3.5949697,-0.10272443,-0.16392021,-0.28798902,-0.10430648,-0.13369994,-0.05221101,3.3629596,-0.13104095,6.532439,-0.17408647,6.3078523,4.0021462,4.7529345,-0.13498159,-0.28078485,-0.003832713,-0.06331775,-0.042923182,3.1504579,-0.15536214,5.2168727,2.4414306,-0.061702468,1
