rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CNP,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SORBS1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_KTELC1,methylation_gene__GENE_TLR10,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_B2M,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_FLJ25328,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,13.4373045,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.17809758,-0.13369994,-0.06867951,-0.33989236,-0.09375395,-0.16173632,-0.030400895,-0.41832557,-0.10445149,-0.6882903,-0.030400895,-0.3309102,0.05508806,-0.04645165,-0.059134748,-0.17073378,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.38779214,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.30156872,-0.14741206,-0.9147745,-0.09926551,-0.80404365,0.07216099,-0.22995704,-0.074266955,-0.020897005,0.363912,-0.08561648,-0.27653405,0.067759275,-0.10822111,-0.063511856,-0.4062858,-0.36832228,0.26173994,0.23902906,-0.032206632,-0.62134945,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.39638203,-0.13939492,0.62006927,-0.18899952,-0.05450361,-0.11395588,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.0068120486,-0.18614367,0.6834793,-1.0775168,1.4741709,-0.46741524,-0.3136486,-0.28798902,-0.27137765,-0.029101834,-0.070618905,-0.93336284,-0.084201984,-0.3441319,-0.11426283,-0.39523393,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.31965792,-0.13369994,-0.06867951,-0.45241278,-0.09375395,-0.39433774,-0.030400895,-0.18761054,-0.10445149,-0.7740745,-0.030400895,-0.3309102,0.15324245,-0.04645165,-0.059134748,-0.1217616,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.8004506,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.26369026,-0.14741206,0.56410414,-0.09926551,-0.15263277,-0.09193348,0.11138058,-0.074266955,-0.2227331,1.3794566,-0.08561648,0.96450573,-0.6315753,-0.10822111,-0.063511856,-0.4240292,-1.0026215,0.3949642,-0.00013214204,-0.72791964,0.5596398,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.017150274,-0.13939492,0.1559285,-0.18899952,-0.18137081,-0.03154631,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.08248456,-0.28512245,-0.26560476,-0.18750645,-0.19387476,-0.46741524,0.1699537,-0.28798902,-0.45083603,-0.43337354,-0.070618905,0.1948975,-0.084201984,-0.27398795,-0.11426283,0.20199443,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.22335352,-0.13369994,-0.06867951,0.64257884,-0.09375395,0.0009969068,-0.030400895,-0.15448385,-0.10445149,-0.41135514,-0.030400895,-0.3309102,-0.20766382,-0.04645165,-0.059134748,-0.08621708,-0.067629814,-0.078358516,-0.1489025,-0.11696981,8.328359,-0.039873518,-0.15146537,-0.105513066,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.12249625,-0.14741206,-0.2646356,-0.09926551,-0.09828255,0.088097155,0.502546,-0.074266955,-0.21406157,-0.23081313,-0.08561648,0.22554736,-0.5044128,-0.10822111,-0.063511856,0.40087995,-0.05860085,0.6388605,-0.18856323,-0.118393786,-0.33376506,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.12157805,-0.13939492,0.05571701,-0.18899952,0.06056421,-0.11812548,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.80857664,-0.249677,-0.6710886,0.068027824,-0.19387476,1.3518429,-0.0037381072,-0.28798902,0.3591362,-0.32675678,-0.070618905,0.60426503,-0.084201984,-0.034098078,-0.11426283,0.09722224,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,0.4422548,-0.13369994,-0.06867951,1.5555516,-0.09375395,0.49424517,-0.030400895,-0.031705793,-0.10445149,-0.48026517,-0.030400895,-0.3309102,-0.2267882,-0.04645165,-0.059134748,-0.07590887,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.44780117,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,0.120903336,-0.14741206,1.7254668,-0.09926551,-0.030017987,0.22290514,-0.11953911,-0.074266955,3.819924,0.12508315,-0.08561648,0.3778134,0.5234465,-0.10822111,-0.063511856,0.07514969,2.1222646,-0.1467481,0.5564175,-0.55428547,-0.030723203,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.13479206,-0.13939492,0.15916583,-0.18899952,0.31812882,0.23400287,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.15056632,-0.2841063,-0.5395431,-0.025473356,-0.19387476,-0.46741524,0.5298677,-0.28798902,-0.43530872,-0.24771999,-0.070618905,0.503023,-0.084201984,-0.6410997,-0.11426283,0.38767183,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.09213804,-0.13369994,-0.06867951,0.4154479,-0.09375395,0.18239574,-0.030400895,0.21113272,-0.10445149,-0.16551581,-0.030400895,-0.3309102,-0.1351865,-0.04645165,-0.059134748,0.035310227,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.24423563,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.22706947,-0.14741206,-0.104867294,-0.09926551,-0.07029926,-0.06864377,0.3106816,-0.074266955,0.08775516,0.080138065,-0.08561648,0.07883385,-0.57520807,-0.10822111,-0.063511856,0.09921657,-0.09216997,0.80163074,-0.08157479,0.10017898,-0.052684814,-0.04061949,-0.19044563,4.783748,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.16977105,-0.13939492,0.3449701,-0.18899952,0.027712673,-0.11679021,-0.08846551,-0.078655936,-0.05234718,-0.09890866,0.92652285,-0.24966593,-0.6409583,0.36772156,-0.19387476,-0.46741524,0.00062136457,1.531385,-0.330435,-0.28974098,-0.070618905,-0.26442966,-0.084201984,0.07703806,-0.11426283,0.017311856,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.18179609,-0.13369994,-0.06867951,-0.30368197,-0.09375395,-0.003575105,-0.030400895,-0.28619835,-0.10445149,0.122865684,-0.030400895,0.68348926,0.21707112,-0.04645165,-0.059134748,-0.24029955,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.14568378,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.36186633,-0.14741206,-0.21892586,-0.09926551,-0.32383862,-0.14008,-0.18742833,-0.074266955,-0.57669485,-0.02392487,-0.08561648,0.01741562,0.4782335,-0.10822111,-0.063511856,-0.26657727,-0.23578817,-0.51403224,-0.26290354,-0.1600142,-0.7735097,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.6377753,-0.13939492,0.23238292,-0.18899952,-0.12730855,-0.45841837,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.41781363,-1.0164548,-0.44292384,-1.2169707,-0.19387476,-0.46741524,-0.6425531,-0.28798902,-0.5048295,-0.005668047,-0.070618905,-0.52749,-0.084201984,-0.37343943,-0.11426283,-0.6466944,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.30464107,-0.13369994,-0.06867951,-0.27079466,-0.09375395,-0.22789226,-0.030400895,-0.23545986,-0.10445149,-0.12993139,-0.030400895,-0.3309102,-0.18907769,-0.04645165,-0.059134748,-0.15539567,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.31709948,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.1410502,-0.14741206,-0.82361495,-0.09926551,0.29084226,-0.22126727,-0.12071852,-0.074266955,-0.12855424,-0.40553197,-0.08561648,-0.1993056,0.043707132,-0.10822111,-0.063511856,-0.3380174,-0.21064939,-0.089004904,-0.16507405,0.16258703,-0.030453453,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.5691341,-0.13939492,-0.4912734,-0.18899952,-0.22526513,-0.62154686,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.5413637,0.074770816,-0.36069784,-0.77614933,1.2650957,-0.46741524,-0.57670015,-0.28798902,1.4936448,-0.14369883,-0.070618905,0.05708198,-0.084201984,-0.5118403,-0.11426283,-0.25469303,-0.20727761,-0.1885197,0
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.29279724,-0.13369994,-0.06867951,-0.35651097,-0.09375395,0.025670316,-0.030400895,-0.055149205,-0.10445149,-0.3087282,-0.030400895,-0.3309102,-0.047032457,-0.04645165,-0.059134748,-0.03716763,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,-0.17559674,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.18128538,-0.14741206,-0.34252,-0.09926551,0.0564819,-0.16781503,-0.05737741,-0.074266955,0.13761859,-0.19912423,-0.08561648,-0.36868232,-0.31067425,-0.10822111,-0.063511856,-0.092277214,-0.21616669,-0.30379498,-0.24112332,0.080730364,-0.16847426,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,-0.24747792,-0.13939492,0.48446044,-0.18899952,-0.18804654,-0.20338959,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.6872565,-0.85193455,0.021014193,-0.30825496,-0.19387476,-0.46741524,-0.27563414,-0.28798902,-0.19893359,-0.08281263,-0.070618905,-0.75897485,-0.084201984,-0.18300839,-0.11426283,-0.099613145,-0.20727761,-0.1885197,1
-0.057666454,-0.050053358,-0.06331775,-0.07234395,-0.083192356,-0.040199555,-0.07355285,-0.054831173,-0.030400895,-0.09654722,-0.10974532,-0.030400895,-0.06825314,-0.08606776,-0.20616326,-0.13369994,-0.06867951,-0.17719968,-0.09375395,0.05475083,-0.030400895,0.6838762,-0.10445149,0.08681116,-0.030400895,-0.3309102,0.24834588,-0.04645165,-0.059134748,0.08152794,-0.067629814,-0.078358516,-0.1489025,-0.11696981,-0.10281369,-0.039873518,-0.15146537,0.02187223,-0.04067079,-0.14370757,-0.08795058,-0.07587367,-0.030400896,-0.008568198,-0.14741206,-0.17225188,-0.09926551,-0.057203893,-0.1027774,-0.037708685,-0.074266955,-0.18865111,0.14890999,-0.08561648,0.029308017,-0.19447534,-0.10822111,-0.063511856,0.22257039,-0.19125211,0.115254015,-0.15571895,-0.22727115,0.45917338,-0.04061949,-0.19044563,-0.12339336,-0.12434906,-0.09540028,-0.072152846,-0.082764626,-0.100127526,0.39832383,-0.13939492,0.18340826,-0.18899952,-0.054713815,1.9692763,-0.08846551,-0.078655936,-0.05234718,-0.09890866,-0.42513394,-0.76107645,0.090129495,0.36924958,-0.19387476,-0.46741524,0.8062351,-0.28798902,0.10917154,-0.16671863,-0.070618905,-0.21915251,-0.084201984,-0.20652054,-0.11426283,0.07731747,-0.20727761,-0.1885197,0
