rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_PRCP,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_USP29,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR10J1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.16616434,-0.5820417,-0.086499214,-0.05596226,-0.056256305,-0.5740054,-0.10227383,-0.50739336,1.0975654,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,9.028216,-0.13319255,-0.8239904,-0.94364643,-0.14566335,-0.46330866,-0.10144153,-0.1075686,-0.44203794,-0.8429678,-0.124300115,0.024643665,-0.28687042,-0.08764268,-0.5882787,-0.0908994,1.2043704,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-1.0700784,-0.07051628,-0.15468326,-0.09113194,-0.7950038,0.108053915,-0.9608108,-0.10494472,-0.20814252,-0.23626032,-0.14315483,-0.06056062,-0.1344181,-0.12752284,-1.0009687,-0.9311445,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.11458253,-0.6439238,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.33514914,-0.1841235,-0.086499214,-0.05596226,-0.056256305,-0.24616036,-0.10227383,-0.4841492,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.46232376,-0.41316706,-0.14566335,-0.20825031,-0.10144153,-0.1075686,-0.16749507,-0.4677678,-0.124300115,-0.23332722,-0.43091893,-0.08764268,-0.505304,-0.09373449,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.18734325,-0.07051628,-0.15468326,-0.09113194,-0.26269853,-0.13409045,0.45379046,-0.10494472,0.5892756,-0.23626032,-0.14315483,-0.06056062,-0.3920666,-0.12752284,-0.24825324,-0.029783476,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.24994054,-0.22784069,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.24647768,0.16966493,-0.086499214,-0.05596226,-0.056256305,0.31498265,-0.10227383,1.3288954,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.26842642,0.6237284,-0.14566335,0.38610104,-0.10144153,-0.1075686,0.6117323,0.12238716,-0.124300115,0.8910411,0.7781489,-0.08764268,1.4022853,0.62593,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.42499036,-0.07051628,-0.15468326,-0.09113194,0.53139645,0.08246277,0.67708015,-0.10494472,1.0812371,-0.23626032,-0.14315483,-0.06056062,1.4827639,-0.12752284,0.12938707,0.73259604,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.09822785,0.83013254,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,5.539879,-0.5703752,-0.086499214,-0.05596226,-0.056256305,-0.52459633,-0.10227383,-0.8569422,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.46038252,-0.8430975,-0.14566335,-0.5440635,-0.10144153,-0.1075686,-1.5651872,-1.1367354,-0.124300115,0.42349625,-0.55860025,-0.08764268,-0.9058806,-0.4373732,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-1.2116393,-0.07051628,-0.15468326,-0.09113194,-0.90762395,-0.42819268,-0.9554501,-0.10494472,-0.60471547,-0.23626032,-0.14315483,-0.06056062,-0.5974834,-0.12752284,-0.90864944,-0.82035464,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.029188294,-0.91195774,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.09046075,0.009234547,-0.086499214,-0.05596226,-0.056256305,-0.054233704,-0.10227383,-0.036636814,-0.1006545,-0.078952044,-0.09187428,3.9727693,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.42093697,-0.20968582,-0.14566335,-0.73437124,-0.10144153,-0.1075686,0.12657666,0.47244182,-0.124300115,-0.25652862,0.46024773,-0.08764268,0.06561765,-0.9727188,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.3305796,9.641123,-0.15468326,-0.09113194,-0.049446065,0.20839643,-0.27349988,-0.10494472,-0.1784428,-0.23626032,-0.14315483,-0.06056062,-0.08048315,-0.12752284,-0.11852954,0.19314179,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.13691272,0.07209335,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.06374263,-0.225031,-0.086499214,-0.05596226,-0.056256305,-0.066462986,-0.10227383,0.30964464,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.43364748,0.37659678,-0.14566335,-0.433585,-0.10144153,-0.1075686,0.2889714,-0.17558433,-0.124300115,-0.037261166,-0.06737471,-0.08764268,0.45335594,-0.9813015,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.017362438,-0.07051628,-0.15468326,-0.09113194,0.4104902,-0.0011207366,1.0071403,-0.10494472,0.15079977,-0.23626032,-0.14315483,-0.06056062,-0.21027428,-0.12752284,0.08198089,0.36317167,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.65542674,0.57265145,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.33575916,-0.6190693,-0.086499214,-0.05596226,-0.056256305,0.079375066,-0.10227383,-0.7931857,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.5887351,-1.0376502,-0.14566335,-0.41686878,-0.10144153,-0.1075686,-0.9499905,-0.85496217,-0.124300115,-0.5968743,-0.5859341,2.9745266,-0.91418046,-0.36127523,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-1.1532733,-0.07051628,-0.15468326,-0.09113194,-1.0152129,-0.3037876,-0.96305835,-0.10494472,-0.43451577,-0.23626032,-0.14315483,-0.06056062,-0.5630302,-0.12752284,-0.864144,-1.1181936,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.0075036897,5.363179,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.37772125,-0.27001813,-0.086499214,-0.05596226,-0.056256305,-0.14194587,-0.10227383,-0.1624775,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.18871155,-0.22894678,-0.14566335,-0.42363796,-0.10144153,-0.1075686,-0.2440718,-0.5446122,2.0236545,-0.48054764,-0.48110306,-0.08764268,-0.31747308,-0.5196826,-0.10746877,-0.0843408,5.3208065,-0.13055657,-0.05995802,-0.56632435,-0.07051628,-0.15468326,-0.09113194,-0.36624226,0.07258657,-0.39832625,-0.10494472,-0.60159594,-0.23626032,-0.14315483,-0.06056062,-0.68714106,-0.12752284,0.05748752,0.31751198,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.91635615,-0.3769834,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.09927786,0.1253724,-0.086499214,-0.05596226,-0.056256305,-0.24918549,-0.10227383,-0.37786373,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-2.5326285,0.5882184,-0.14566335,-0.34832463,-0.10144153,-0.1075686,-0.485647,-0.039622426,-0.124300115,-0.511233,-0.14857022,-0.08764268,-0.3630609,-0.23230106,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.4523605,-0.07051628,-0.15468326,-0.09113194,0.03502183,0.00091030635,-0.56025803,9.168439,1.2881825,-0.23626032,-0.14315483,-0.06056062,0.6944465,-0.12752284,0.15415257,-0.7622639,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-1.1443782,0.1054919,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.35146442,0.31730682,-0.086499214,-0.05596226,-0.056256305,-0.51005113,-0.10227383,-0.58755416,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-2.2627993,0.1460957,-0.14566335,-0.25905398,2.2753406,-0.1075686,-0.5749419,-0.28129703,-0.124300115,-0.7017799,-0.27670336,-0.08764268,-0.3610953,-0.83883494,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-0.56512356,-0.07051628,-0.15468326,-0.09113194,0.30065134,-1.004865,-0.2973828,-0.10494472,0.20841801,-0.23626032,-0.14315483,-0.06056062,0.25936037,-0.12752284,0.008092126,-0.39750063,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-1.2184982,-0.37243176,-0.21009833,-0.09131542,-0.08901244,0
