rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_DEFB131,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_PRCP,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_USP29,methylation_gene__GENE_CCNB1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR10J1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.30696583,-0.57821935,-0.086499214,-0.05596226,-0.056256305,-0.51500314,-0.10227383,-0.8302933,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.5965955,-0.9639573,-0.14566335,-0.35809863,-0.10144153,1.2259978,-0.73373115,-1.0186176,-0.124300115,0.13147908,-0.5329928,-0.08764268,-0.9749409,-0.23414311,1.7787843,-0.0843408,-0.08072331,6.388056,-0.05995802,-1.0953597,-0.07051628,-0.15468326,-0.09113194,-1.0623995,-0.3413686,-1.1275482,-0.10494472,-0.519764,-0.23626032,-0.14315483,-0.06056062,0.08705887,-0.12752284,-0.6474682,-0.829664,-0.111529574,-0.14742462,7.9102983,-0.13046497,0.12996416,-0.75536054,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,4.972138,-0.09093261,-0.085027754,-0.265671,-0.61143047,-0.086499214,-0.05596226,-0.056256305,-0.5383778,-0.10227383,-0.8148776,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,-0.51895326,-0.76313037,-0.14566335,-0.3443032,-0.10144153,-0.1075686,-1.4182935,-1.0678835,-0.124300115,-0.40567273,-0.48874202,-0.08764268,-0.8734096,-0.43442464,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,-1.0855662,-0.07051628,-0.15468326,-0.09113194,-1.0867779,-0.31727642,-0.9768489,-0.10494472,-0.43214977,-0.23626032,5.0062494,-0.06056062,-0.35684377,-0.12752284,-0.982573,0.6512379,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.07282259,-0.74563277,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.18723723,0.53542256,-0.086499214,-0.05596226,-0.056256305,0.05907559,-0.10227383,0.13009262,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,0.70165205,1.0374633,0.16321284,-0.14566335,0.30955926,-0.10144153,-0.1075686,0.4841879,-0.18686752,-0.124300115,0.07885727,-0.045573108,-0.08764268,0.32234234,-0.93468845,1.6179907,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.5104901,-0.07051628,-0.15468326,-0.09113194,0.29814184,-0.9240031,0.11993797,-0.10494472,-0.6059905,-0.23626032,-0.14315483,-0.06056062,0.38512242,-0.12752284,0.0963913,1.2167457,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.71696883,-0.0300729,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,0.12607175,2.7687483,-0.086499214,-0.05596226,-0.056256305,0.6088385,-0.10227383,0.5287173,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.74504167,1.9730271,-0.14566335,0.7501226,-0.10144153,-0.1075686,0.08458666,2.7791684,-0.124300115,1.1256986,3.575454,-0.08764268,0.19914675,1.6565734,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.42780387,-0.07051628,-0.15468326,-0.09113194,0.4979992,1.170236,0.55939335,-0.10494472,2.3033013,-0.23626032,-0.14315483,-0.06056062,3.9850404,-0.12752284,0.117864735,0.5659593,-0.111529574,-0.14742462,-0.13871242,-0.13046497,-0.17399766,0.23004816,-0.21009833,-0.09131542,-0.08901244,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.057659455,-0.059154127,-0.06100211,-0.06239218,-0.06267638,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.07620693,-0.09052918,-0.09093261,-0.085027754,-0.03136818,-0.22688061,-0.086499214,-0.05596226,-0.056256305,0.3962312,-0.10227383,0.56842107,-0.1006545,-0.078952044,-0.09187428,-0.088819906,-0.111356184,-0.09721598,-0.058390062,-0.13319255,0.11090448,0.33605534,-0.14566335,-0.84294957,-0.10144153,-0.1075686,0.37748975,0.4432053,-0.124300115,0.29501334,-0.13130382,-0.08764268,0.17666076,0.97354025,-0.10746877,-0.0843408,-0.08072331,-0.13055657,-0.05995802,0.26702392,-0.07051628,-0.15468326,-0.09113194,-0.43613443,0.26965708,0.35111636,-0.10494472,-0.0479994,-0.23626032,-0.14315483,-0.06056062,0.78013855,-0.12752284,0.38925192,0.43453002,-0.111529574,-0.14742462,-0.13871242,-0.13046497,0.1084698,0.0070733414,-0.21009833,-0.09131542,-0.08901244,1
