rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_GGCT,cnv_log2__GENE_CACNB1,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ASAP3,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4734,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.14721732,-0.05913073,-0.07577963,-0.2087099,-0.10463214,-0.1473911,-0.077829435,-0.11844456,-0.22842355,-0.35123408,0.04290441,-0.076208994,-0.107341565,-0.19220857,-0.0064509343,-0.12164964,-0.078769214,-0.059945107,-0.41476223,-0.22654878,-0.15691838,-0.23230582,-0.22703856,-0.2230268,-0.35349026,-0.3681075,0.074520655,-0.18175307,-0.0942927,-0.21984968,-0.5704162,-0.06750109,-0.37781143,-0.108833104,-0.06171699,-0.6639088,-0.13882717,-0.14671578,-0.12458608,-0.115279995,-0.13768579,-0.5186831,-0.08630882,-0.052199163,-0.13364081,0.05438524,-0.33533788,-0.6378628,-0.15906872,0.18140076,0.3826944,-0.48925266,-0.103956684,-0.12754409,-0.14666584,-0.25043398,0.12852952,-0.11409981,0.15653552,0.2120249,-0.18183981,0.8036772,0.04396669,-0.23851705,-0.21245953,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.19943407,-0.010418667,-0.0807927,-0.1779356,-0.22774604,-0.60052955,0.048780065,-0.32281208,-0.14486007,-0.31481168,-0.26501027,-0.11299975,-0.11299975,-0.11299975,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,-0.16572298,0.02188756,-0.08164525,0.6662859,-0.3869844,-0.27285913,-0.16516063,-0.41162738,0.0,-0.17322299,-0.18638735,-0.06981312,-0.4482229,0.0,0.0,-0.3674576,-0.38559675,0.08460842,-0.3081703,-0.06744309,-0.17988642,-0.31567344,-0.03529996,-0.4095231,-0.7303123,-0.6287989,-0.5064849,-0.446233,-0.54518944,-0.51907235,0.0,-0.4513136,0.102406174,-0.66287893,0.0,0.0,0.0,-0.30625126,-0.4706251,0.0,-0.062189285,0.0,-0.6339119,0.10911974,-0.8803697,0.0,-0.7118214,-0.27127334,-0.59556776,-0.24414025,0.0,0.0,0.15057574,-0.55127454,0.0,-0.81750727,-0.21464936,-0.5470467,-0.63699824,-0.6783286,-0.2837496,-0.60490036,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,0.0,-0.8670251,0.0,0.0,-0.0009967627,-0.82108665,-0.4191582,-0.35798568,0.0,-0.9410275,-0.05017718,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.079200976,-0.05913073,-0.07577963,-0.029259836,-0.028282754,0.0028227072,0.13302118,0.1545979,-0.25149146,-0.16381827,-0.10199562,-0.076208994,-0.23043832,-0.024657717,-0.0997033,-0.1590376,-0.078769214,-0.059945107,-0.25489655,-0.3453036,0.31394088,-0.102865055,0.015400869,-0.09443292,-0.071958475,-0.30753654,-0.037938673,0.015433229,-0.16562237,0.011250845,-0.1727071,-0.42538187,-0.21156213,-0.108833104,0.17138968,0.16998538,-0.122511946,-0.14671578,-0.12458608,-0.115279995,-0.16088085,-0.23324758,-0.08630882,-0.108039506,-0.13364081,-0.100847945,-0.091010995,0.10069556,-0.15906872,-0.46577176,0.43706152,-0.15220542,-0.5810062,-0.12754409,-0.14666584,0.161234,-0.52491295,-0.11409981,-0.37352654,-0.3857844,-0.42365846,-0.7606072,-0.19109082,0.010573427,0.47201467,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.19943407,-0.5227419,-0.0807927,-0.1779356,0.061677855,-0.4963389,-0.27659905,-0.23780659,-0.14486007,-0.6554509,-0.27899575,-0.62519574,-0.62519574,-0.62519574,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.14147516,-0.05913073,-0.07577963,-0.11871721,0.69894135,0.2595009,1.4141489,-0.08701901,-0.0584378,-0.07879163,0.40616792,-0.076208994,0.9102097,-0.11008012,-0.084117085,0.2780666,-0.078769214,-0.059945107,0.110629596,0.21111529,0.21132497,1.3398551,0.049475983,-0.11328057,0.20335357,-0.13611151,-0.41121984,0.31015897,-0.11990098,0.38199008,-0.38938022,0.25204372,-0.026093118,-0.108833104,0.22246546,-0.13615575,-0.27337167,-0.14671578,-0.12458608,-0.115279995,0.092900544,0.28406247,-0.08630882,-0.1368513,-0.13364081,0.38978294,-0.11463319,-0.05970242,-0.15906872,0.64876914,0.6535928,0.18827343,0.356034,-0.12754409,-0.14666584,0.69502735,0.35293734,-0.11409981,0.20976399,0.12587127,0.82320845,0.28022826,0.0388177,0.13902515,0.2662163,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.19943407,0.7985463,-0.0807927,-0.1779356,-0.1620104,0.19215351,0.8592028,0.13925824,-0.14486007,0.3400257,-0.2211816,-0.22493662,-0.22493662,-0.22493662,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.027559832,-0.05913073,-0.07577963,-0.0541483,0.29585457,0.1521368,0.3453299,0.24748029,-0.013669549,-0.040219545,0.23296613,-0.076208994,-0.27796194,0.081291035,0.19126564,0.84026736,-0.078769214,-0.059945107,0.56654084,-0.041273076,0.51042145,-0.26884285,-0.18587178,0.08307774,0.4967559,1.1604048,0.20775764,0.69573647,0.45057994,0.63704544,-0.07716039,1.9413896,0.325598,-0.108833104,0.31938323,1.9589926,0.9878662,-0.14671578,-0.12458608,-0.115279995,0.6492998,1.0235654,-0.08630882,0.67041147,0.52282405,0.60544586,0.66981655,-0.12970452,1.0439893,0.15382439,0.0019271609,0.7813393,0.7325657,-0.12754409,-0.14666584,1.8379027,1.2375227,-0.11409981,-0.098016724,0.42784968,0.2336303,0.09823842,0.13557358,0.00620936,0.61756235,-0.13074929,-0.13074929,-0.13074929,-0.13074929,-0.13074929,-0.19943407,2.5690002,-0.0807927,-0.1779356,3.2541943,0.2233976,0.7971889,-0.09354121,-0.14486007,0.6041409,-0.05722183,-0.119783804,-0.119783804,-0.119783804,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,-0.11977066,0
