rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_GGCT,cnv_log2__GENE_CACNB1,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ASAP3,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4734,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.13122113,-0.05913073,-0.07577963,-0.010684008,-0.41569793,-0.30328363,-0.17879976,-0.013377459,-0.05182621,-0.1328428,0.36626863,-0.076208994,0.030808432,-0.12984334,-0.27748436,0.01841058,-0.078769214,-0.059945107,-0.06425393,-0.015029992,-0.15191728,0.12752189,-0.34762946,-0.31684396,0.69708747,0.28854007,0.019470807,-0.17132993,0.06904674,-0.18181695,-0.26294208,0.25909063,0.023130786,-0.108833104,0.18127723,-0.023250826,0.15874538,-0.14671578,-0.12458608,-0.115279995,-0.13939375,-0.05744809,-0.08630882,-0.1359984,-0.13364081,0.18049057,0.39520693,-0.051559594,-0.15906872,-0.027387334,0.33318144,0.29641274,0.28437078,-0.12754409,-0.14666584,0.1616404,0.84820455,-0.11409981,0.20211896,-0.2137172,-0.026841817,1.5403981,0.34136033,-0.19182394,0.8095123,-0.29080623,-0.29080623,-0.29080623,-0.29080623,-0.29080623,-0.19943407,0.26388434,-0.0807927,-0.1779356,-0.1570013,-0.18821134,0.11512136,0.13700911,-0.14486007,1.052962,0.5663628,-0.30295324,-0.30295324,-0.30295324,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.034613438,-0.05913073,-0.07577963,-0.17908403,0.3275321,0.1809293,0.38186443,0.25297385,0.041622657,0.14730503,0.24080566,-0.076208994,0.25319344,0.0873316,0.29778668,0.28633785,-0.078769214,-0.059945107,0.4328114,0.38023314,0.23451115,-0.03629536,0.0058876094,0.01696425,0.54607344,0.57024443,0.26426387,0.24064153,0.6572433,-0.010174414,-0.28072175,0.29327276,0.9385664,-0.108833104,0.016485717,-0.30826166,0.3768141,-0.14671578,-0.12458608,-0.115279995,0.44716844,0.5841889,-0.08630882,-0.03430206,-0.13364081,0.4399684,0.75959927,0.22283642,-0.15906872,1.1275914,-0.16537282,0.34152278,0.5528824,-0.12754409,-0.14666584,0.746258,0.050278187,-0.11409981,0.44217148,0.83478683,0.15897176,0.72786754,0.5602914,0.2202928,0.046088368,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.19943407,0.3815438,-0.0807927,-0.1779356,-0.07119589,-0.08054329,1.4882134,0.27612188,-0.14486007,0.85486966,-0.083346546,-0.530219,-0.530219,-0.530219,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10269089,-0.05913073,-0.07577963,-0.10548081,-0.033706035,-0.14586718,-0.19924022,-0.31158534,-0.2980084,-0.25053838,-0.22159137,-0.076208994,-0.53475463,-0.2785884,0.4773301,-0.37374485,-0.078769214,-0.059945107,-0.08018694,-0.186263,0.1790724,-0.28528103,-0.4017234,-0.12163715,-0.44927415,0.1890382,-0.34076476,-0.5241648,-0.8318186,-0.6047004,-0.2623074,-0.8717701,-0.7081579,-0.108833104,-0.4234953,-0.5697673,-0.8567447,-0.14671578,-0.12458608,-0.115279995,-0.84500396,-0.48850122,-0.08630882,-0.13647676,-0.13364081,-0.6234319,0.016384475,-0.7857951,-0.15906872,-0.70681924,-0.6713089,-0.58679646,-0.8671441,-0.12754409,-0.14666584,-0.31909993,-0.9744499,-0.11409981,-0.59865505,-0.59162754,-0.6889906,-0.42699477,-0.5868584,-0.2253341,-0.33897707,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.19943407,-0.6575487,-0.0807927,-0.1779356,0.053903278,-0.69785166,-0.67527586,-0.5876044,-0.14486007,-0.74300814,-0.5322223,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.09470384,-0.05913073,-0.07577963,0.03956577,-0.06585843,0.117359914,0.007374214,-0.03549658,-0.31665996,0.48649606,-0.21489355,-0.076208994,-0.1776236,0.00051187584,-0.17759414,-0.10604952,-0.078769214,-0.059945107,0.013042538,-0.022830866,-0.29146394,-0.09996839,0.77915615,0.05592605,-0.15690587,0.782181,-0.6013431,-0.4334992,-0.13870794,-0.052633885,-0.13034323,-0.36038184,-0.24843064,-0.108833104,-0.08058386,0.022434209,0.2392356,-0.14671578,-0.12458608,-0.115279995,-0.63132024,0.017490093,-0.08630882,-0.12457399,-0.13364081,0.017987683,0.058356,-0.3320505,-0.15906872,0.18139589,-0.29015777,-0.38430035,-0.25037807,-0.12754409,-0.14666584,-0.028194852,-0.6397827,1.8796668,0.09607654,-0.35165203,0.019587602,-0.21422192,-0.16624434,0.090347014,-0.41931742,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.19943407,-0.3998673,-0.0807927,-0.1779356,-0.084243864,-0.2554235,0.11117575,-0.18971734,-0.14486007,-0.24165078,-0.19374599,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.010382011,-0.05913073,-0.07577963,-0.14523919,-0.0017900128,0.098996736,-0.06805756,0.22205842,0.24338777,0.071654536,0.47846475,-0.076208994,0.1533465,-0.008525574,-0.09208167,0.197003,-0.078769214,-0.059945107,0.24863681,0.10561943,-0.38378006,0.2150293,0.14748491,-0.030866794,0.09367852,0.21945567,0.43159896,1.0758216,0.82535267,0.2180111,-0.15326555,0.040795892,0.10743663,-0.108833104,0.06553246,-0.21251506,1.0227265,1.8113967,-0.12458608,-0.115279995,1.7558215,0.24655955,-0.08630882,-0.07612652,-0.13364081,0.072928876,-0.14594689,-0.093785994,-0.15906872,0.4995328,0.32730472,1.4643042,0.5621087,-0.12754409,-0.14666584,0.27939495,0.6743955,-0.11409981,0.7006706,-0.42659113,0.8494156,0.4249583,-0.017409008,0.0737087,1.2759217,-0.22856185,-0.22856185,-0.22856185,-0.22856185,-0.22856185,-0.19943407,0.97793865,-0.0807927,3.5166004,0.051739845,0.81472474,0.1717101,0.13352203,-0.14486007,0.27733913,-0.10081316,-0.23172069,-0.23172069,-0.23172069,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,1
