sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3L-00001,0,1,0.17885353889369446,0.8211464611063056
CPTAC:LUAD:C3L-00009,1,1,0.21667802923318658,0.7833219707668134
CPTAC:LUAD:C3L-00080,1,1,0.09221935904446159,0.9077806409555383
CPTAC:LUAD:C3L-00093,1,1,0.1272467248202407,0.8727532751797593
CPTAC:LUAD:C3L-00094,0,1,0.03727762474834171,0.9627223752516582
CPTAC:LUAD:C3L-00095,1,1,0.05110473115544683,0.9488952688445531
CPTAC:LUAD:C3L-00140,0,1,0.06671350570270256,0.9332864942972974
CPTAC:LUAD:C3L-00144,1,1,0.1854547002415094,0.8145452997584908
CPTAC:LUAD:C3L-00263,1,1,0.24863076727032402,0.7513692327296759
CPTAC:LUAD:C3L-00279,1,1,0.14758427032793578,0.8524157296720642
CPTAC:LUAD:C3L-00368,1,1,0.4009641671731184,0.5990358328268816
CPTAC:LUAD:C3L-00412,1,1,0.22162040223275592,0.7783795977672441
CPTAC:LUAD:C3L-00422,0,1,0.30308348744686237,0.6969165125531377
CPTAC:LUAD:C3L-00510,1,1,0.2017442007632779,0.7982557992367221
CPTAC:LUAD:C3L-00604,0,1,0.2588553155100907,0.7411446844899093
CPTAC:LUAD:C3L-00893,0,1,0.0957757313493781,0.9042242686506219
CPTAC:LUAD:C3L-00913,1,1,0.11772523996344261,0.8822747600365572
CPTAC:LUAD:C3L-00973,0,1,0.08088219918414204,0.919117800815858
CPTAC:LUAD:C3L-01330,0,1,0.17817548171022612,0.8218245182897739
CPTAC:LUAD:C3L-01632,0,1,0.12243226096129775,0.8775677390387022
CPTAC:LUAD:C3L-01682,1,1,0.16055658359169234,0.8394434164083078
CPTAC:LUAD:C3L-01683,0,1,0.17591797016941352,0.8240820298305865
CPTAC:LUAD:C3L-01889,0,0,0.5031214281780385,0.4968785718219614
CPTAC:LUAD:C3L-01924,1,1,0.17381061106198395,0.8261893889380161
CPTAC:LUAD:C3L-02219,0,1,0.1650118060075113,0.8349881939924887
CPTAC:LUAD:C3L-02345,0,1,0.12133553817569369,0.8786644618243062
CPTAC:LUAD:C3L-02348,0,1,0.020256123902529136,0.9797438760974708
